7,0.046271294,0.038036954,0.030665044,0.018920986,0.000419968,0.007424406,-9.75E-05,-0.001657367,0.001092392,-0.003001429,0.003977156,0.002386294,0.001718132,0.002068123,0.001368142,-1.78E-10,-0.001949845,0.001154908,0.00037497,-0.000209983,0.00049496,0.001649868,0.001604871,6.00E-05,-0.001679866,0.000839932,-0.001214903,0.00137989,0.000119991,-0.000104991,-0.002549797,-2.12E-05,-0.000360596,0.000318173,0.000509076,-0.000296961,0.000190904,-0.000424231,0.000551499,-0.00042423,0.001293903,0.001506017,2.12E-05,0.0005515,0.000869672,0.00042423,0.000551499,-0.000551499,-0.000296961,0.000615134,0.000615134,2.12E-05,0.000127269,0.000636345,0.000212115,-0.000169692,0.000339385,0.00042423,0.000445442,-0.000636345,-0.002205997
4,0.27805525,0.24914506,0.2249295,0.25062993,0.00039747,0.00683945,0.007551881,-0.010529161,-7.42E-05,-0.000148486,0.001940862,0.00168631,0.007317965,-0.001962071,-0.005854378,-9.34E-10,0.00028498,0.000149989,4.50E-05,0.000494954,0.002684784,-0.000389973,-0.000194982,0.000569952,0.002804778,0.000584955,0.001109911,-0.000524956,-0.003779697,-0.003059759,0.001619865,0.000360592,0.00063635,8.48E-05,0.000127267,4.24E-05,-0.000275751,7.88E-10,0.000615135,0.001739342,0.000360599,-0.000593923,0.000806037,-9.99E-10,0.000233325,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31E-10,0.001081788,0.00097573,0.000636346,0.000763615,0.000699977,-4.24E-05,-0.001060576,-0.00038181,-0.002502956,-0.000233327,0.001760558
7,0.32558644,0.3284362,0.33835042,0.3611486,0.011571578,-0.011496591,-0.012696485,-0.006681961,0.006798286,0.007614937,-0.005355904,0.002587803,0.001484815,-0.005398321,-0.005992248,6.00E-09,-0.000989914,-0.001334883,0.006554481,0.002324808,-0.000314971,-0.002369807,-0.000539954,0.001049912,0.004169667,-0.001109914,-0.00017999,4.50E-05,-0.002009836,-0.004484649,0.001529881,-0.000572714,0.000360594,-0.001166637,-0.001612073,0.000593924,0.004093819,-0.001781768,0.000699974,0.000975726,0.000360597,0.000212115,-0.000933304,-0.000403018,-0.001251481,0.001696923,-0.001145424,0.001527227,0.000933305,-0.001272692,0.000212118,-0.00029696,-0.000212113,-1.53E-09,0.001421174,9.61E-10,0.00029696,-0.001696923,0.000190901,0.000466657,0.000339384
5,2.3772721,2.3542519,2.4455767,2.410598,-0.009201759,-0.041023195,-0.035407804,0.037121985,-0.003300525,0.017781576,-0.010503993,-0.008147384,-0.0051629,-0.005198967,0.011475415,-5.39E-09,-0.005537503,-0.004055739,0.004190679,0.006647505,0.003056766,-0.010688114,-0.006431411,-1.49E-05,-0.003167728,-0.003353694,-0.004916586,0.004097661,0.007166433,0.002756803,0.007832388,0.000665994,-0.000589668,3.39E-05,-0.004547743,-0.001548442,0.002791482,0.005816172,0.004110795,0.003979286,-0.002023555,-0.006053756,0.000755152,-0.005116192,-0.000806018,-0.003902921,0.00154849,0.001395732,-0.003194488,-0.000700015,0.005714402,-0.004348344,0.000135765,0.0013533,0.003160495,0.001662952,0.003270817,0.00048359,0.005680468,0.006613779,-0.000381802
6,0.07548146,0.10994119,0.09852711,0.1174406,-0.000697448,0.007904366,0.002924759,-0.001589875,0.003690802,-0.006671017,0.002895373,0.000201511,0.005133185,0.000233326,-0.004199879,-9.58E-10,0.000344973,0.001574876,-0.001814854,-0.005669545,-0.001274899,0.000119989,0.002984761,-0.003149747,-0.000299978,0.001619872,0.001259898,-1.81E-09,-0.00149988,-0.000599953,0.001919847,-0.001590863,0.001739344,-2.84E-10,0.001336325,-8.48E-05,-0.000784826,-0.001399959,-0.003818072,0.001484805,0.001802977,0.00042423,-0.000593922,0.000318173,0.000296961,0.00082725,-0.000615134,-0.000636346,0.000636346,0.000593922,-0.001102998,-0.000106058,0.000869673,-0.000509075,-0.000169692,-0.000381808,-0.002078728,0.000636346,-0.001399961,0.001696918,0.00042423
6,0.30543706,0.30746788,0.3055525,0.29533386,0.00543108,-0.000217476,-0.004187663,-0.000172483,0.003608072,-0.001887806,3.18E-05,0.004008978,-0.0039814,0.002577193,0.00049847,1.64E-09,1.20E-05,0.002024837,-0.00011999,-0.001049915,-0.00131989,0.000404972,0.001289895,0.003479725,-0.002900766,-0.001439883,7.50E-05,0.001229897,0.000104991,-0.00011999,-0.000194985,0.00027575,3.82E-05,0.001060577,0.00167571,-0.000169688,-8.48E-05,-0.000636342,8.48E-05,0.000551497,-4.24E-05,0.000127268,-0.000360591,-0.001060575,8.48E-05,0.000806038,0.000127268,-0.000496347,-0.002078723,0.000572709,-0.001802977,-0.000551502,0.001463598,0.000148478,0.00137875,0.00027575,-1.61E-10,-8.48E-05,-0.000509076,0.000190902,-0.000424228
6,2.135333,2.2237859,2.3238986,2.3696306,-0.03608767,-0.047904674,0.014873024,-0.014163391,-0.016547339,0.004825811,-0.015858093,-0.026567448,0.03025419,-0.011278237,0.00028203,-1.02E-08,-0.005507243,-0.00951282,-0.002897816,0.007406741,-0.00332372,-0.003929684,0.000243261,-0.004523333,-0.000132009,0.02125355,-0.010199502,-0.006710701,-0.015358716,0.003182757,-0.011702079,0.000344059,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024,7.63E-05,0.009430222,-0.001785566,-0.003575872,-0.00525201,0.001306629,-0.00266415,0.006579381,-0.000551502,-0.012251332,0.002235733,0.003067184,0.000339358,0.004662692,-0.00318553,-0.000869654,-0.001073744,0.000559999,0.001967993,-0.002851225,0.002953051,-0.001573518,-0.000462844,-0.004861266
6,2.6077187,2.5301287,2.520006,2.4614513,0.065630294,0.00422045,-0.002296332,0.0468681,0.006897763,0.025235096,-0.016678,0.019487025,9.38E-05,-1.06E-05,0.00073396,2.18E-08,-0.011830443,0.019564712,0.01304953,0.005708224,-0.006701414,-0.005648844,0.014417148,0.004526896,-0.001319868,-0.008837294,0.011684337,-0.004062006,0.003173424,0.001398161,0.004928627,-0.007763397,-0.005472551,0.010372421,0.010643498,0.003296274,0.000402996,0.003397657,0.004462942,0.000254557,0.001035123,-0.000318168,0.000229479,0.00126845,0.001225582,-0.00260055,0.001645568,-0.002855073,0.002303572,0.002062216,-0.004692433,-0.000106069,0.000441664,0.002218323,0.000750892,-0.003041724,0.000335574,0.003453693,0.003275018,0.002880051,0.004055247
6,0.90247023,0.9702048,1.0016648,0.9740595,-0.011856575,-0.012411518,0.017473625,-0.013281439,0.018422153,-0.009120945,-0.005196803,-0.010361796,-0.011666318,0.023735642,-0.002662029,-1.36E-08,0.008849301,-0.001334882,-0.001949863,-0.00440965,0.002099813,-0.00578954,-0.002039826,-0.001274899,-0.001439882,-0.00425967,0.007499411,-0.004229643,0.004304647,-0.00359972,0.000329971,-0.001739346,0.001781775,-0.002587807,-0.000742401,-0.000254538,-0.00258781,0.0001697,-0.003351416,-0.002290833,8.48E-05,-0.003266573,0.000848452,-0.002757496,-0.001739349,-0.000169695,-0.001463599,0.00033938,0.00059391,0.000509077,-0.000339389,0.004115031,0.004963483,-0.001187839,-0.002163576,0.001802975,0.002545375,-0.002269632,-0.001845401,-0.001187833,-0.000381811
6,2.383004,2.2914124,2.2698777,2.3694427,-0.006355433,0.009178108,-0.030850941,-0.013026371,-0.017152086,-0.000833862,-0.001601221,0.009850906,-0.008925876,-0.007952503,-0.004677107,2.73E-08,-0.00186255,-0.011665739,-0.005237855,0.004874603,0.003098747,-0.002832071,0.008732022,-0.003567307,0.014557844,-0.005804551,-0.001167239,-0.006419477,-0.002714785,-0.00539958,-0.007199463,0.001560768,-0.001047827,-0.005612569,-0.001162803,-0.001628626,-0.004157459,0.007339163,0.001505978,-0.000615134,0.003979298,-0.002427016,-0.001917519,0.000330467,0.006715555,-0.001739314,-0.001506027,0.005196825,-0.002765974,-0.002948419,-0.005302923,-0.005136997,0.000890909,-0.003224158,-0.004157446,-0.001654503,0.001887851,-0.001548448,-0.001124214,0.001675725,-0.002015118
8,1.65568,1.6967391,1.6321692,1.6686014,-0.03937921,0.039206773,0.018703511,0.001484843,-0.007084661,-0.009661806,0.016428282,0.008877021,-0.003743867,0.008325508,-0.008951269,-2.67E-08,-0.005084604,-0.00016501,-0.007244365,-0.008339332,0.001079935,0.004514653,0.012479005,0.002834746,-0.005684562,-3.00E-05,0.002714751,-0.005069578,-0.003779718,-0.00095988,0.011294084,0.000890866,-0.002821149,-0.00220601,0.001845404,-0.006660412,0.000954533,-0.000530295,-0.006384661,0.000890873,0.003521106,0.009757283,-0.001548447,0.001590882,-0.000190907,-0.001166649,0.001866616,-0.006554336,-0.003605944,-0.000933287,0.002205976,0.000763619,0.002609014,0.001357539,-0.001739369,0.000806042,-0.006448311,-0.000424233,0.001357524,0.001018174,0.001675686
8,0.13898636,0.09839212,0.08970782,0.08457822,0.008286837,0.013498918,-0.000884929,-0.009584231,0.002555985,0.004115035,0.00564226,0.003436262,-0.004221093,0.005705895,-0.004072608,-9.82E-11,0.001469883,0.001184907,0.002294814,0.000224983,0.002579793,0.000659946,0.002519798,0.001049915,-0.002549795,-0.00299976,0.001844851,0.001934844,0.001799856,-0.002879768,-0.001664866,0.000509076,-0.0005515,0.000890881,0.001166633,0.001612075,-6.36E-05,-0.000827248,0.001145421,-0.00025454,0.001484807,0.000127268,0.000636346,0.00084846,-8.48E-05,-0.000318172,0.001887823,8.48E-05,-0.000551499,-0.000763614,-0.000933307,8.48E-05,0.001633286,0.000763614,0.001718132,-0.000127269,0.001315113,-0.001484806,-0.002927188,-0.000806037,-0.000827248
7,2.2885687,2.27721,2.2899158,2.2413273,-0.007206993,0.004754828,0.011166643,-0.000903244,0.003247525,0.006193921,0.005188132,0.008044056,-0.02067505,0.01346902,0.003304739,-9.41E-10,0.004130974,-0.003228086,0.007349418,0.004163968,0.00107723,-0.000128971,0.010886137,0.000524628,-0.009211953,0.006083504,0.003224424,-0.004358704,0.008060631,-0.005942235,-0.000794865,-0.008357347,0.002787582,-0.007560165,0.001909049,0.003542327,0.003839292,0.000483607,-0.001382549,0.000636326,0.002117342,0.002876324,-0.004814974,0.000555734,0.009333075,-0.002884769,0.002082571,0.00072117,-0.009329245,-0.002184761,0.005111988,-0.000915948,0.000691468,-0.000564215,-0.004581706,0.000339408,0.003296713,-0.002303524,0.001815316,-0.002566605,-0.000593936
6,0.32165673,0.31438982,0.30786532,0.32768625,0.003412224,0.005639544,-0.006569465,-0.002197319,0.000901497,0.000360609,0.000328786,0.005631654,-9.30E-12,-0.002206008,-0.00319234,1.97E-09,0.002714781,-0.000329965,-0.000869934,0.000599958,-0.00011999,-0.001814852,0.001229901,-7.50E-05,-0.000209984,-0.001439881,-0.000389972,-0.00218983,-0.000419967,-0.001484883,0.00100492,0.000636344,-2.12E-05,0.000551503,0.000254536,0.000678765,-0.001569653,0.000721189,-0.000424227,-0.000127266,0.000551497,-0.000212113,-0.00095452,0.001018153,0.000127268,0.000403013,0.000424229,-2.12E-05,-2.12E-05,-0.000296961,-0.001484806,-8.48E-05,-0.001315113,-8.48E-05,0.000636344,-8.48E-05,0.000169689,-0.000742401,-0.000296961,0.000339386,0.000657553
5,0.318237,0.34613782,0.2986216,0.2587818,-0.01997088,-0.008628826,0.009408745,0.01868101,-0.005960427,-0.002152979,0.002252652,-0.009343668,0.00972548,0.000598171,0.005165003,2.20E-09,-0.002549802,-0.00299976,-0.00355471,0.000959921,0.000230983,0.000404967,-0.002369813,0.001664864,0.004154665,0.004229656,-5.10E-05,0.000914922,-0.000554951,0.001649867,0.000479964,-0.001993884,-0.001018153,-8.48E-05,-0.003393836,0.001696923,-0.002651437,0.002121149,0.000339382,0.000729673,-0.000615132,4.24E-05,-0.000530291,0.000127269,-0.001866615,-0.000869671,0.001315115,0.006617992,-0.000106061,0.001993884,-0.001612076,-0.000403019,0.000263023,0.000360599,0.000339388,-0.00135754,0.00031817,0.001824189,0.000169687,-0.000678766,0.002672646
6,0.8044156,0.836993,0.90598,0.92290616,0.019393446,-0.018268565,-0.001492345,0.014008853,-0.011231512,0.001410552,-2.12E-05,-0.017117685,-0.000509103,-0.008770939,0.001887828,-1.02E-08,-0.002414805,-0.000239977,0.009209259,0.001364877,-0.001919845,0.007889359,-0.006119519,-0.008369329,-0.001139921,0.004499642,-0.001589889,-0.004754624,-0.004769636,0.006359493,0.002174821,-0.0036908,-0.001336326,-0.002799908,-8.49E-05,0.007317965,0.000403015,-0.000148477,0.000127259,-0.002333276,0.001060569,-0.00080604,0.003733217,-0.003224152,-0.004751384,-0.004836232,-0.00131512,0.000212117,-0.003775646,0.001739341,0.001654494,0.002502963,-0.001103011,0.001315122,-0.000827254,0.000551495,-0.000424236,-0.000339387,0.004581691,0.003181724,0.000275747
6,2.3896236,2.4694774,2.5811162,2.5139158,-0.036681063,-0.019015618,-0.031341437,0.029676586,-0.015206603,-0.009606706,-0.010614252,-0.006630736,-0.017408237,0.010595221,0.012056591,-1.49E-08,-0.004223662,-0.003278758,-0.001889875,-0.002726821,0.004046687,-0.010700119,-0.000446972,0.003188794,-0.015805721,-0.009323261,-0.006065541,0.004058642,0.008075365,-0.007391422,0.004400655,-0.003504167,-0.003555045,-0.003563516,-0.001556913,-0.001192067,-0.002388405,-0.002384169,-0.001268461,0.000801751,0.004327183,-0.00572288,-0.00179027,0.00351686,-0.002672656,0.00315628,0.000496378,-0.001153906,-0.005867079,-0.004310191,-0.004513796,0.000772074,-0.003444741,0.006244649,0.001862391,0.005930749,-0.001875102,0.001272678,-0.000823003,0.003181748,0.004229577
6,0.9787167,1.035562,1.0242306,0.9858336,-0.012343996,-0.014833777,0.00831682,-0.005647084,-0.009545173,-0.000636359,-0.005154445,-0.000339402,-0.001739407,0.009067924,0.003446889,-1.42E-08,-0.002234817,-0.004064664,-0.001739857,0.000239986,-0.000240005,-0.001109897,-0.000119967,0.002639784,0.001994859,-0.007124447,0.006569478,0.003164737,-0.001049924,-0.00031497,-0.007529406,0.002545375,-0.002269632,-0.001845401,-0.001187833,-0.000381811,-0.001654512,-0.000721188,-0.000721188,0.000169709,-0.001527233,0.000296967,-0.002545371,8.48E-05,-0.000339387,4.90E-09,0.002121167,0.002121145,0.000699981,-0.003266572,-6.36E-05,0.000890882,0.00356353,0.000530292,0.003690803,-0.000593925,0.000127271,0.002418118,-0.001421178,-0.001336329,-0.000827263
6,0.22027536,0.23192643,0.21299794,0.19772615,-0.007196426,-0.000494969,0.00392969,0.000521961,-0.000131511,-0.005324093,0.000636342,0.000763608,-0.000286354,0.000583318,0.001289657,3.58E-10,-0.001694862,-0.00083093,-0.00311975,0.00017999,0.000314975,0.000284981,-0.000599951,0.001739857,0.000359972,0.000164985,0.001394892,0.000449965,0.00213583,-0.002459801,-0.00023998,-0.000933306,0.000318172,-0.000360597,-0.00039029,0.000254541,0.000806039,-0.001463595,0.000869671,0.000190901,-0.000636345,-8.48E-05,0.000403019,-0.001018153,-0.000169692,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12E-05,0.001039363,-0.000169692,-0.000466651,0.000678772,0.000806036,0.001264207,-0.000509075,8.48E-05,-0.000106056,-2.12E-05
5,0.044373944,0.051250897,0.09006778,0.07963613,-0.009411748,0.001964841,-0.004184661,0.007221921,-0.000498469,-0.003457476,0.003224151,0.001018152,-0.003330205,-0.000190905,0.003765042,4.01E-10,9.00E-05,0.000314975,-0.003269739,-0.000959924,0.000929926,0.000569953,0.001274899,-0.000584953,0.003089753,0.000599953,0.001004918,0.000404971,-0.001154906,0.003209744,0.000299976,-0.00012727,-0.000678768,-0.000233327,0.000339384,-0.00224842,0.000169692,-0.000466654,-0.00182419,0.000806037,0.000848461,0.001060576,-0.000678767,-0.000254538,0.000360595,-0.000381807,0.000487865,-8.48E-05,-0.003181727,0.001909035,0.000212115,0.000848462,-0.001336325,-0.000360595,-4.24E-05,-0.000127269,-0.000742401,0.001145422,0.000169691,0.001336325,-0.000190903
5,1.6353791,1.5982796,1.5426791,1.5530806,0.03017756,0.047778565,-0.03745951,0.010844129,-0.003330207,-0.006002913,-0.007954316,0.022197831,-0.011114864,-0.030300656,0.021402402,2.51E-08,0.026967838,-0.003599723,0.014218884,-0.005009581,0.001109895,0.007979376,0.013528879,0.009374217,-0.009239253,0.000299999,-0.017923594,-0.002579806,0.014098879,0.000929941,-0.006629488,0.024732603,-0.00271507,-0.006533139,0.001696922,0.008569442,-0.001442358,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997,-0.006427065,0.000699961,-0.001930255,0.001760564,-0.007084659,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417
6,0.10028197,0.11846802,0.13598661,0.15846232,-0.005879534,0.000592447,-0.004027177,-0.010964129,-0.000318175,-0.005578625,0.002863552,-0.000456051,-0.004857434,0.000540893,-0.007105854,-1.65E-09,-0.001079913,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,-0.001649864,0.000479962,-0.001334895,-0.000149988,-0.001229902,-0.00293976,-0.002939763,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48E-05,-0.001145423,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,0.000127267,0.00072119,-0.000254538,-0.000254538,-0.001696921,0.00012727,-0.000636343
7,2.743601,2.644342,2.7346332,2.816404,0.029898673,0.01442552,-0.049674798,0.022583673,-0.018721288,-0.007406858,0.019737272,-0.005894753,-0.008654657,-0.011850781,0.007455803,-4.98E-09,-0.014716827,-0.002609717,0.002987762,-0.00118221,-0.002477502,0.002457096,0.001664881,-0.003857672,0.000141003,-0.007106403,-0.008114371,-0.005693516,-0.00332977,0.005144563,0.014440796,-0.000237532,-0.003139315,-0.002609021,0.001590875,0.002227209,0.001098776,-0.001035538,0.002672664,-0.004348378,0.00314311,-0.000996928,0.0011628,0.000551479,0.001081782,-0.0052223,0.00248173,0.000415319,-0.000894682,-0.004242305,-0.001276925,-0.006978605,-0.002375698,0.001662998,-0.007805824,0.001675736,-0.01003301,0.000212144,0.002990822,0.001841145,0.000593944
7,0.20963657,0.22252218,0.24946752,0.21241,-0.004482989,-0.00490461,0.000112493,0.009206262,2.12E-05,-0.001949132,0.000286356,-0.001962065,-0.004348354,0.002662042,0.008191878,-1.57E-09,-0.001319892,0.000179984,-0.002549795,-0.00027328,-0.000119985,-0.00013499,0.00031498,-0.000629947,-0.002804779,-0.000644949,0.000509966,0.002894771,-9.00E-05,0.00441565,-0.000269981,0.000169692,-0.000509077,-0.000106057,0.000360593,-0.000636345,0.000169689,-0.00037714,-0.000763612,-0.000466654,0.000381807,8.48E-05,-0.000318173,0.000742402,0.000127266,0.000254536,0.000466654,-0.001018153,-0.001548442,0.000572713,-0.000424229,0.000509075,0.00072119,0.000212114,-0.000106056,-0.000678768,0.000466654,0.003436264,-0.000670281,-0.000636345,0.000254539
7,0.52156824,0.5402042,0.6231476,0.637029,0.000209988,-0.028910156,-0.017691072,-0.026787868,0.004921065,0.006214981,-0.005483152,-0.007339197,-0.008325492,0.016481338,-0.007487661,-3.57E-09,-0.001169896,0.000209978,-0.00061495,0.003074754,-0.001949857,-0.000524962,-0.00410967,-0.000659956,-0.000434972,-0.003539706,-0.005579548,0.003389723,-0.002129841,-0.006629462,-0.005594544,0.000975718,0.000424229,0.002799921,-0.000466659,-0.000509084,0.000572713,0.002672645,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451,-0.003308994,-0.000890887,0.000784829,-0.001039363,-0.001506023,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761,0.004115031,-0.000848461,0.005599832,-0.000721193,-0.001209055,-2.12E-05,-0.006575575,0.000445436
6,2.4453666,2.6190062,2.6692011,2.7011,-0.03561463,-0.05619448,-0.04463621,0.006230702,-0.001410543,-0.014126843,-0.019771228,-0.02047976,0.0029802,-0.037665013,0.03872361,1.70E-08,-0.00532451,-0.00419971,-0.00506962,-0.002699741,-0.005672574,-0.015208746,0.001154937,0.000360003,0.012254014,0.001079882,0.00037194,-0.01304624,0.013211221,-0.00266977,-0.002007157,0.001209057,-0.001230275,0.003245377,-0.010839083,-0.002481735,-0.000403022,-0.002290857,-0.001739347,-0.004280486,-0.001103038,0.00033938,-0.003436243,0.006321014,-6.36E-05,-0.005493769,0.004433201,0.010117888,0.008781545,0.002460545,-0.000848456,-0.002562331,-0.00203629,-0.002138577,-0.006002857,-0.002184774,0.014335142,0.010011801,-0.001612082,-0.006126286,0.002736288
6,2.4329267,2.2309933,2.1505938,2.2874024,0.08687452,0.022699138,-0.026652787,-0.018908905,-0.000587529,0.015531053,0.011027913,0.011545435,0.005665644,-0.010853909,-0.016678624,1.36E-08,-0.004025715,-0.012920004,0.009704216,0.003614679,0.004442588,0.010529193,0.001349916,0.002330788,0.001115892,0.000368969,-0.008312319,-0.010997127,-0.006386539,-0.005825575,-0.003017736,-0.006787665,-0.000144238,0.002282344,0.019187931,0.014466225,-0.000691504,0.005396184,-0.001735108,0.010296067,-0.001849649,2.55E-05,-0.000602455,0.005408944,0.000666046,0.002651407,-1.35E-09,0.001455108,0.001115704,0.001302367,0.000763612,0.002558097,-0.001586616,-0.004742871,-0.00725432,-0.001841134,-0.003287786,0.002659928,-0.004501126,0.004789574,-0.001938714
7,0.37700978,0.40106037,0.3710853,0.36702058,-0.003674702,0.001792381,0.00662946,0.013588919,7.42E-05,-0.000583309,-0.008049755,0.01158149,0.001580261,-0.005737712,0.003881719,1.43E-09,-0.001664862,-0.001649872,0.000644951,-0.001229898,-0.000239987,0.001724863,0.001439885,0.002699794,0.001229912,0.003944696,0.001484874,-0.002579795,0.000854925,0.005024602,0.003959692,-0.001166634,-0.00101815,-0.001315114,0.000169693,6.36E-05,-0.000212113,-0.000593916,2.95E-09,-0.000869677,0.000487857,-0.002502956,-0.000275745,-0.000721189,0.00084846,0.003987759,-0.001696922,0.00012727,0.001527227,-0.001145426,0.00375444,2.12E-05,0.000212116,-0.00059392,-0.000933307,-0.001484804,-0.001845403,0.002121153,0.004772589,6.36E-05,-0.000190903
6,2.6241112,2.6059682,2.578263,2.6110523,-0.01730468,-0.011653994,0.005028098,0.003279358,0.004619538,0.008585827,0.001463614,0.017454462,-0.005564721,0.00303465,0.011046964,-2.84E-08,-0.000700415,-0.001955883,0.005535449,-0.001217311,0.009893506,-0.011233217,0.005806618,-0.003051063,0.003357067,0.007478086,-0.001630049,-0.004053571,-0.00829427,0.001504656,0.006099721,-0.002201759,-0.000700395,-0.002049863,-0.002600552,-0.001828415,0.001980705,0.000563389,-0.000742403,-0.001974791,0.004274569,-0.001491992,-0.010478477,-0.001960377,0.001349087,0.003898253,-0.003665344,0.006037653,-0.003266135,-0.000874772,0.001659159,-0.001729991,0.000911266,0.000874329,-0.007755774,-0.006515763,-0.00038563,0.007916158,-0.008168986,-0.002347296,-0.000201491
7,0.3221262,0.3322834,0.31950444,0.3172246,-0.010016201,0.002534802,0.006344485,0.000299986,9.55E-05,-0.004333516,-0.002980222,0.002428711,0.002640827,0.001219654,0.000657556,2.81E-09,0.000614954,0.000599951,-0.00395968,9.00E-06,0.00091492,-0.002549799,0.001454891,0.000479958,-0.001244904,0.003509718,0.000104985,0.000509964,-0.001139907,0.000449959,-0.001004918,0.000530293,0.000169689,8.48E-05,8.48E-05,-0.001739348,-0.000721192,-0.000453926,0.000296962,0.000954519,0.000254539,-0.00139996,-0.000763613,0.001102998,0.000403019,0.000530288,0.001039361,-8.48E-05,0.000106056,0.000509075,2.98E-10,8.48E-05,0.000233324,-8.48E-05,-0.000127267,-0.000890883,0.000296963,0.000848459,4.24E-05,-0.00023333,-1.77E-09
6,0.31668764,0.3262314,0.31862697,0.30116838,-0.001172903,0.004957108,0.000487457,-0.000127489,0.00326657,-0.003644135,0.003425653,0.001781759,-0.000975743,0.00100754,-0.000180294,-9.30E-12,-0.001379885,0.001259897,5.99E-06,-0.002219825,0.000989927,0.002714781,-0.000329965,-0.000869934,0.000599958,-0.00011999,-0.001814852,0.001229901,-7.50E-05,-0.000209984,-0.001439881,0.000381809,4.24E-05,3.93E-10,-0.000424228,8.48E-06,-1.89E-10,-0.001060572,-0.00216357,-0.00097573,0.001102997,0.000636344,-2.12E-05,0.000551503,0.000254536,0.000678765,-0.001569653,0.000721189,-0.000424227,-0.000127266,0.000551497,-0.000212113,-0.00095452,0.001018153,0.000127268,0.000403013,0.000424229,-2.12E-05,-2.12E-05,-0.000296961,-0.001484806
6,2.3650267,2.2697678,2.3079865,2.393471,0.036934327,0.025482936,-0.030131226,-0.014286391,0.001268424,0.02325011,0.009661855,0.019452985,-0.011297038,-0.009704242,-0.00701039,1.03E-09,0.001721554,-0.007781599,0.010658136,0.00480588,-0.002669454,0.011804335,-0.001581246,-0.00081591,-0.006779504,0.002087524,-0.006869446,0.001484927,-0.002819771,-0.005924547,-0.00532451,-0.004861266,0.009621547,-0.0008107,-0.001879315,-0.000975692,0.013036596,0.000509053,-0.001671042,0.000169675,-0.000109887,0.002651447,0.000611308,-0.000899789,0.001675702,0.009078525,-0.004700455,2.13E-05,0.000996941,0.0012977,-0.000127277,-0.000848451,-0.000551489,-0.00203629,0.000360558,-0.002481743,0.000742417,-0.00492107,0.000572748,0.001209057,-0.001230275
5,0.11749009,0.13807145,0.11627069,0.100566946,-0.010119681,-0.003367233,0.002459806,-0.000374965,-0.006412241,-0.0068301,0.00179237,0.002142366,0.003818071,-4.24E-05,0.003308995,1.47E-09,-0.002144829,-0.001283899,0.000179985,0.000899928,-0.000164982,0.000149987,-0.000719943,-0.000269977,0.00110991,0.000269979,-0.001739862,-0.000539957,0.002909766,0.000359971,-0.002204823,-0.000360594,-0.002757497,0.000721191,-0.001111483,0.00042423,-0.000509076,-0.002502959,-0.000127271,-0.000806038,0.000148481,8.48E-05,0.000127267,-0.00067877,0.000339385,0.001145419,-0.000169691,0.000551499,0.000339383,-4.24E-05,0.00042423,0.000212115,0.000975729,-0.000254537,-8.48E-05,-2.12E-05,0.000148481,0.000593924,-0.001018151,-0.000106057,-0.001187845
5,0.06447234,0.031549975,0.018568514,0.005812035,0.011196605,0.008451823,-0.001919846,0.000922426,0.004358965,0.002630226,0.002343871,0.004030185,-0.000403018,0.000296961,0.001856007,-2.53E-11,-0.001379891,0.003914687,0.001469882,0.000149988,0.000569955,0.001844853,0.001829854,-6.00E-05,-0.001439885,-0.000869931,-0.000734941,0.001634869,0.00086993,-4.50E-05,-0.000944924,0.000212115,-0.000806037,0.002990822,0.000339384,0.000233327,0.000403019,-0.000445442,0.000869673,0.000996941,-0.000403019,0.000403019,0.000466654,-0.000190903,0.001081787,-0.000169692,0.000254538,-1.01E-10,0.001357536,-0.000381807,8.48E-05,-0.00042423,-0.000487865,0.000190903,0.001612075,-0.000530288,0.000318173,0.000615134,0.00097573,-0.001060575,0.000487865
