6,322.4,321.75,320.3,321.3,322.7,323.87,324.295,324.142,326.662,335.612,-0.786,-0.615,-0.342,26.004,36.719,4.572,87.1,88.054,-0.485,-0.716,-0.757,83.131,101.068,110.626,100.828,15.893,14.385,9.25,15.721,41.667,33.339,42.308,43.962,87.013,64.754,-0.258,-1.423,323.798,328.484,319.112,-0.145,-0.144,-0.096,-0.526,-0.521,42.857,-3.518,-0.191,-0.057,0.029,-257.001,-138.919,2.1,3.079,2.343,320.582,-115.672,1.0318798,-0.52010995,0.25379348,-0.32339922,-0.24385493,0.030551102,0.015581545,-0.057630748,0.06462738,-0.010056157,-0.018339641,-0.04325528,-0.014434954,0.030899134,0.15602905,-0.044159375,-0.023513846,0.17556843,0.16828653,0.001867346,-3.13912E-09,0.002269631,-0.000943909,1.83154E-10,2.99972E-05,0.000929926,-0.002009837,0.000194982,0.001349894,-0.000339384,-0.000381805,0.000657558,0.001463595,-0.000509076,0.00084846,0.00042423,0.000530288,-0.000212114,8.48475E-05
5,502.3,498.25,494.4,499.7,495.66,491.21,477.408,473.933,468.888,451.09,8.67,6.265,4.811,93.042,92.141,94.843,136.768,160.859,0.871,2.545,5.029,186.946,145.87,113.739,104.135,47.706,3.609,82.685,56.504,83.333,88.016,77.756,68.886,6.915,5.497,19.109,9.352,475.425,503.31,447.54,0.823,0.765,0.664,6.705,7.012,78.571,66.657,0.413,0.31,0.065,849.002,1064.982,7.9,5.839,13.942,482.571,96.891,0.44368947,1.567748,-0.14210732,0.47553343,-0.2020546,0.24603131,0.1248483,-0.017005648,0.028432123,-0.04821042,0.06808268,0.08283671,-0.16699497,-0.015878025,-0.081808455,-0.119529426,-0.017550595,0.530905,0.58681303,-0.023030642,-1.31678E-08,-0.003425659,-0.013172345,2.20965E-09,0.001694859,-0.002639777,-0.007604392,-0.002804766,-0.002999752,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451,-0.003308994,-0.000890887,0.000784829,-0.001039363,-0.001506023
6,279,278.3,277.5,278.15,278.74,279.84,281.517,283.23,280.928,283.375,-1.426,-0.979,-0.894,20.944,25.844,11.144,90.036,85.748,-0.293,-0.643,-1.644,70.775,71.537,89.91,135.687,8,26.323,50.676,40.754,41.667,31.776,38.459,44.615,87.313,94.516,-2.209,-0.541,282.838,290.419,275.258,-0.517,-0.475,-0.451,-0.802,-1.355,35.714,-45.367,-0.159,-0.227,-0.209,-169,-157.005,1.5,2.768,3.79,283.01,-122.858,1.1749806,-0.9318794,0.10326706,0.17688839,0.08546381,0.0927864,0.05764151,-0.13709359,-0.0733327,-0.000531038,-0.07655269,0.074098915,-0.06283695,0.048104316,0.11674144,0.044911303,-0.014356166,0.07326163,0.06452483,0.004792116,1.56981E-09,0.0031393,0.000965124,7.43298E-10,0.001259899,0.000659949,-0.001529877,0.000524957,0.000614952,0.00069998,0.000742402,-0.00027575,0.000318173,0.000190904,2.12119E-05,0.000848459,0.000148481,0.000339385,0.000742402
7,1223.859,1208.679,1204.75,1221.74,1208.54,1211.813,1219.012,1235.603,1267.187,1280.056,-14.315,-16.417,4.204,52.039,36.959,82.2,84.275,77.095,1.019,0.701,-0.301,60.85,53.273,48.472,60.316,17.393,22.924,31.275,37.799,58.333,58.621,47.312,42.075,25.855,63.558,-47.726,-50.842,1228.499,1269.599,1187.398,-0.115,-0.312,-0.432,0.545,-1.267,50,-48.841,-0.355,-0.551,-0.557,992.651,-229.967,19.109,16.349,20.55,1223.918,33.935,-1.1267506,-0.49866912,-0.8227556,0.03888918,0.06549281,-0.07752037,0.19098485,-0.095712006,0.08865232,0.036480505,0.021387719,-0.08091307,0.054101884,-0.022798004,0.00878134,0.008290952,0.004079645,2.3446481,2.3080447,0.012922698,-2.44181E-09,0.011912299,0.006834371,-2.62045E-08,0.003438012,0.005363882,0.001694796,0.000566977,-0.003944377,0.003618697,-0.001480997,0.004751369,0.003462166,0.004047162,-0.002888993,0.001378757,-0.001221791,0.002736308,-0.004504912
6,1193.45,1161.2,1146.69,1189.159,1165.343,1162.172,1192.78,1204.168,1223.271,1260.657,-17.049,-17.296,0.495,58.575,39.003,97.718,78.465,78.762,1.959,1.991,-0.921,69.222,65.716,78.043,86.676,17.292,27.615,46.742,50.625,41.667,60.567,50.268,45.373,44.625,53.444,-50.405,-39.786,1202.417,1275.998,1128.837,-0.294,-0.434,-0.536,-1.881,-5.035,35.714,-46.807,-0.31,-0.408,-0.383,2698.669,-117.093,46.76,23.991,36.79,1181.922,8.269,-1.071284,-0.52633095,-0.66488105,0.25288656,0.34866604,-0.23107184,-0.002455344,0.10466641,0.07031625,0.10759945,-0.08893055,-0.015548235,-0.039661154,0.048251607,0.017088512,-0.025234198,0.034750443,2.2964447,2.2140925,0.07383903,5.34264E-08,0.01400807,0.020647157,1.97214E-08,0.002822466,6.32575E-05,0.02135558,-0.009710183,-0.005414554,-0.002676438,0.00216358,0.000886656,0.002087625,0.005918037,-0.000321995,0.008611914,-0.001641791,0.001357545,-0.010881528
6,381.45,381.05,378.9,380.05,381.6,380.08,380.74,380.808,382.058,383.52,-0.159,-0.409,0.501,54.928,56.203,52.38,96.296,85.164,-0.302,0.09,-0.175,86.659,100.612,91.088,84.27,25.665,29.264,10.591,15.955,58.333,44.778,47.018,46.399,58.861,58.861,-1.014,-1.742,380.758,384.436,377.079,-0.113,-0.147,-0.204,-0.066,-0.243,50,-8.652,0.05,0.017,0.009,-3.003,103.242,2.55,2.282,1.839,377.635,12.398,0.8565609,-0.11248209,-0.10353134,-0.34299102,-0.033542484,0.064022794,0.1853838,0.10120232,-0.11415252,-0.014404476,-0.08075858,-0.0159269,-0.028795917,-0.02368594,-0.10331699,0.04703874,-0.067029454,0.3070629,0.3108651,0.00395219,7.07386E-09,0.000933309,-0.000922713,1.77277E-09,-0.000539957,0.000659942,7.50037E-05,-0.000419967,0.000764931,-0.000933305,0.000169694,-8.48461E-05,0.001102993,0.000784827,-0.000254534,-0.000848463,-0.000933304,-0.000869667,0.000806039
5,691.7,689.3,680.9,683.1,686.94,685,676.77,669.977,665.034,646.896,7.326,6.917,0.818,71.918,79.142,57.471,116.262,148.247,-0.575,-0.001,1.311,171.959,194.866,158.956,108.835,18.529,14.26,39.647,30.71,41.667,49.691,56.876,57.643,43.121,21.921,18.224,13.859,673.219,695.456,650.983,0.394,0.564,0.636,1.35,2.75,35.714,61.601,0.329,0.537,0.589,-190.002,420.752,10.8,7.864,11.118,682.965,39.741,0.07195597,0.7389242,0.4610155,-0.066634074,-0.15180966,-0.17948683,-0.23756607,0.1810646,-0.19845584,0.027543636,0.101352,-0.060729615,-0.014120758,-0.08871363,0.006328266,-0.12100433,0.070927985,1.0175335,1.0537555,-0.017323606,2.54773E-08,-0.004984688,-0.008230045,1.13796E-08,0.000599955,-0.001889831,-0.000389958,-0.001409889,-5.99944E-05,0.001399958,0.000890878,-0.003521117,0.000509073,-0.001484811,0.000339389,-0.002206008,4.24438E-05,-0.000890895,0.000806039
5,1251.35,1241.429,1233.75,1236.59,1225.72,1220.765,1215.383,1206.704,1169.186,1139.151,13.019,12.362,1.314,78.454,75.906,83.551,97.212,95.023,0.89,1.615,1.775,125.321,132.925,128.379,161.034,30.113,16.506,19.439,14.09,66.667,65.783,62.822,61.192,17.609,15.845,38.935,37.843,1211.824,1252.232,1171.416,0.511,0.108,-0.119,5.051,1.722,57.143,29.587,0.097,0.178,0.238,1582.532,1342.45,17.6,18.006,20.204,1176.631,158.315,-1.1998408,0.6491008,-0.1401163,-0.35817218,0.21415634,0.21897626,-0.091013744,-0.007060653,-0.02486933,-0.05452768,0.03157152,0.035570603,-0.034925874,-0.09779678,0.03785278,0.100772314,-0.12504385,2.3238986,2.3558662,0.014873024,-1.36333E-08,0.03025419,-0.011278237,-1.88696E-08,-0.000132009,0.02125355,-0.010199502,-0.006710701,-0.015358716,0.002235733,0.003067184,0.000339358,0.004662692,-0.00318553,-0.000869654,-0.001073744,0.000559999,0.001967993,-0.002851225
5,1774.8,1763.6,1758.84,1760.319,1766.686,1763.103,1730.187,1700.528,1648.642,1627.863,32.685,33.461,-1.552,70.954,78.923,55.017,189.066,198.69,-0.4,0.176,2.363,234.571,250.701,221.545,171.704,34.21,9.545,67.01,72.97,41.667,59.054,69.458,68.173,27.49,15.242,101.977,94.695,1713.991,1806.571,1621.411,0.632,0.703,0.77,1.413,3.899,42.857,71.434,0.714,0.817,0.801,-278.442,1211.7,15.96,22.713,46.29,1776.897,47.737,-2.4579484,1.0015004,0.90142584,0.42589763,0.12592182,-0.038606115,-0.39827156,-0.14126427,-0.13520052,0.019295217,-0.062243156,-0.027444728,0.16195,-0.02113722,-0.12879716,-0.050513525,-0.050011326,3.5424562,3.6553628,-0.07999001,-5.79901E-08,-0.027027946,-0.02305438,-3.2306E-09,-0.016231667,-0.017899286,-0.012518304,0.000515711,0.003677497,0.002472846,-0.0008565,0.001204817,-0.012001892,0.000844661,-0.010843335,0.000568462,-0.002605214,-0.006444509,-0.000996936
6,959.05,956,952.1,957.8,945.86,934.985,917.775,908.423,911.517,897.813,13.202,8.254,9.896,88.588,84.549,96.665,197.654,198.396,1.776,2.819,4.657,216.068,152.018,133.003,93.059,32.779,6.468,62.585,46.863,75,81.123,70.936,61.096,5.224,3.597,24.971,10.554,912.723,956.782,868.664,0.646,0.543,0.43,5.363,4.788,64.286,53.913,0.602,0.468,0.395,2281.5,1970.624,6.95,13.75,22.03,918.018,156.2,-0.58970404,1.3427376,-0.013327552,0.22463454,0.03504854,-0.03266602,0.14632027,-0.034607287,-0.04768715,-0.011537274,-0.05138898,-0.024007631,-0.061468683,-0.071220554,0.009946728,-0.121797964,-0.026017113,1.59252,1.6813954,-0.023780655,-1.19771E-08,-0.013013263,-0.007084661,-1.18785E-08,0.0061795,-0.004604572,-0.005084604,-0.00016501,-0.007244365,0.00176057,0.004518047,-0.003754453,-0.005472577,0.000890866,-0.002821149,-0.00220601,0.001845404,-0.006660412,0.000954533
6,349.9,347.85,346.25,348.5,348.65,348.76,345.457,343.1,347.003,344.305,1.536,1.112,0.848,47.599,57.776,27.244,157.244,147.278,-0.072,0.047,1.186,150.48,138.77,94.698,65.553,25.584,8.8,56.569,52.826,50,56.425,56.951,54.237,33.566,26.966,2.099,-0.515,344.037,352.674,335.399,0.439,0.485,0.515,2.274,2.254,42.857,31.125,0.389,0.536,0.346,-26.001,86.084,3.65,4.034,4.319,347.313,31.849,0.87600064,0.6191494,0.33709756,0.25777966,-0.2848679,-0.2706461,0.073483385,-0.051681627,0.09185968,-0.008871172,0.07906006,-0.01748666,0.077687465,-0.108900115,0.02500593,0.005856498,0.000127723,0.22320762,0.23140147,-0.009078778,-3.43321E-10,-0.00013151,-0.001071174,2.71079E-09,0.001169902,0.000305977,-0.002294818,0.000419969,0.000149985,0.000318172,-0.000360597,-0.00039029,0.000254541,0.000806039,-0.001463595,0.000869671,0.000190901,-0.000636345,-8.48485E-05
5,1169.74,1163.15,1154.459,1156.379,1150.436,1134.76,1121.554,1121.5,1110.221,1115.984,10.995,5.613,10.764,87.725,85.061,93.053,100.379,108.194,0.788,2.301,3.328,123.32,111.454,97.112,111.762,37.679,5.601,39.371,27.14,75,73.154,65.81,59.032,15.823,15.823,22.433,7.701,1119.404,1158.076,1080.731,0.794,0.53,0.262,5.986,4.039,71.429,38.483,0.488,0.197,0.131,2161.914,2338.926,15.281,14.394,19.336,1114.685,129.491,-1.0458827,1.0271288,-0.238545,-0.08282039,-0.13751723,0.1739506,0.1266601,-0.07382824,-0.085320815,0.05035148,-0.012434847,0.09776803,-0.05158477,-0.027787533,0.051453184,0.079590686,0.012331082,2.0791924,2.1756418,-0.006854018,-4.08172E-08,0.021204678,-0.015214753,2.53332E-09,0.001589925,0.004604638,-0.002495183,-0.005132885,-0.008015335,-0.00181952,0.000878599,0.000394538,0.004293205,-0.002214489,-0.002002345,0.000436937,-0.002350642,-0.000262999,-0.002519923
6,1118.85,1107.359,1104.759,1117.6,1108.178,1109.697,1097.932,1099.416,1111.924,1091.171,1.612,-1.203,5.63,58.545,61.035,53.565,98.877,98.152,0.687,0.942,1.934,104.127,87.378,79.471,86.76,24.827,10.154,20.151,15.706,58.333,62.648,56.409,52.658,19.56,24.961,3.783,-10.593,1096.349,1130.798,1061.9,0.479,0.371,0.218,4.237,3.241,50,19.472,-0.175,-0.24,-0.352,790.32,539.6,14.091,20.386,17.225,1076.861,69.244,-0.911326,0.29857507,-0.38552076,-0.24079028,-0.3200203,0.013140675,-0.1272883,-0.066091165,0.21267383,-0.085438035,0.04586887,-0.007566456,-0.02434611,-0.04598518,0.10781956,0.006231273,-0.021423368,2.045808,2.065712,-0.02347895,-2.51145E-08,0.032542482,-0.019229904,-7.23981E-09,-0.003038803,-0.006842155,-0.008441646,-0.001920103,0.00045865,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904
6,258.6,256.9,255.45,256.9,260.39,260.51,259.793,261.865,270.908,278.188,-2.148,-2.542,0.788,42.829,56.71,15.069,86.034,77.096,-1.458,-1.306,-1.31,62.23,65.74,52.697,45.092,23.131,25.247,30.339,25.747,50,26.42,32.36,33.494,81.875,90.554,-7.956,-10.466,260.698,265.898,255.498,-0.327,0.001,0.139,-0.734,0.68,42.857,-17.874,-0.545,-0.493,-0.635,-361.002,-103.514,3.15,2.532,2.6,266.319,-154.407,1.1876276,-0.6848152,-0.22915035,-0.008633288,-0.57876843,0.17808951,-0.020705018,0.09226501,-0.12987393,-0.06611189,-0.13586143,-0.009416058,-0.042562656,-0.018987443,-0.06508453,-0.102693655,-0.021053465,0.017901067,0.020068392,-0.001162406,3.19512E-10,0.000466653,-0.001304508,1.89755E-10,-5.99952E-05,-0.001439885,-0.000869931,-0.000734941,0.001634869,-0.000169692,0.000254538,-1.01277E-10,0.001357536,-0.000381807,8.48458E-05,-0.00042423,-0.000487865,0.000190903,0.001612075
6,297.3,295.9,293.2,294.5,293.46,291.36,289.315,286.448,287.902,293.035,2.278,1.553,1.45,60.239,57.441,65.834,142.934,138.739,0.689,1.162,2.558,133.376,117.25,110.354,81.235,35.769,11,38.75,36.574,33.333,65.839,61.651,56.471,33.022,18.244,4.494,2.76,286.788,298.863,274.713,0.158,0.207,0.228,0.341,1.548,35.714,23.516,0.463,0.174,0.128,313.998,283.666,4.1,4.643,6.038,289.89,114.959,1.0072429,0.60424167,0.02156768,-0.004435092,-0.016687311,-0.37568173,-0.11978824,-0.034808025,0.07461775,-0.007158307,-0.052194737,0.06808008,-0.030884692,0.03230267,-0.005951532,0.016672067,-0.06446696,0.0873605,0.10439164,-0.003622212,-3.48134E-10,-0.004252905,0.000169692,1.61704E-09,-0.002624791,-0.004079673,0.001034919,0.001934844,0.000359974,-0.002290843,-0.000742402,0.000424231,-0.002036304,6.36357E-05,-0.000551499,-0.000487864,-8.48451E-05,-0.002121152,-0.000509075
6,1377.4,1365.7,1352.209,1371.05,1361.982,1338.051,1327.779,1316.475,1320.069,1407.933,15.404,8.672,13.464,84.891,79.068,96.536,98.791,104.558,1.167,3.044,3.435,132.57,138.501,126.106,89.634,29.002,17.125,16.358,14.96,66.667,72.499,65.719,56.785,11.984,11.458,33.061,9.231,1322.314,1377.17,1267.458,0.383,0.28,0.147,4.502,2.497,64.286,41.736,0.409,0.356,0.295,3299.902,3178.553,25.191,25.87,27.428,1297.909,115.722,-1.5522745,0.8429964,-0.16215377,-0.35653093,0.070745006,0.015149795,0.10015833,0.1097552,-0.05670481,-0.053713974,-0.17199132,-0.06788297,-0.043315187,-0.111995175,0.051290296,0.04667932,0.064803325,2.5790486,2.6982121,0.01694624,-5.84444E-08,0.009683225,-0.022711009,8.67367E-09,0.0019169,0.005903279,0.007163426,-0.00491086,-0.003677717,0.004085344,0.000984215,-0.003787961,0.00532408,0.005714787,-0.010550158,-0.011276022,0.002337093,-0.004123516,0.002978093
3,856.1,853.25,814.65,820.25,846.68,859.735,856.278,834.533,793.862,816.341,10.196,16.69,-12.989,29.686,42.724,3.609,109.67,112.024,-3.337,-4.808,-3.561,134.993,128.597,144.23,147.915,14.399,25.716,20.137,35.887,50,28.001,41.569,48.855,92.523,46.463,54.294,66.868,844.608,901.671,787.544,-0.034,0.084,0.144,-2.814,0.559,42.857,22.568,0.13,0.388,0.404,-3948.499,-1612.157,41.45,24.332,28.532,881.089,-153.324,-0.26654595,-0.3370563,0.79414755,-0.11181033,-0.08156234,0.14000142,-0.07786942,0.23941818,0.114496544,-0.08713284,-0.105371065,0.14964883,0.16040102,0.07165706,-0.013810042,-0.029631732,-0.065556146,1.4773892,1.4640328,-0.027425392,1.44639E-08,0.017138956,0.000837893,-2.79447E-08,0.00287972,0.0022498,-0.00176987,0.004124699,0.002024831,-0.009333053,0.010436056,0.001081791,0.001463582,-0.008463392,0.000445457,-0.002842332,0.00587559,0.000933306,0.004899866
6,384.65,384.6,382.6,383.8,384.93,386.905,387.785,386.757,387.088,384.156,-0.391,0.32,-1.423,21.576,30.338,4.051,92.769,92.97,-0.376,-0.945,-0.883,91.147,138.111,151.636,103.681,1.802,33.514,36.486,49.114,25,24.047,36.474,44.458,86.885,86.885,0.633,2.061,386.973,392.091,381.856,-0.848,-0.42,-0.062,-1.854,-0.884,28.571,-2.268,0.105,0.257,0.463,-310.501,-273.682,2.05,1.982,2.559,390.28,-130.297,0.9164347,-0.7736626,0.6264859,0.08084249,0.12720752,-0.20281011,0.031458654,0.076966174,-0.22202775,-0.05140003,-0.05393249,-0.19805029,0.039190084,-0.006775885,0.044905845,0.013143947,0.09865143,0.32683882,0.31683466,-0.001079915,-4.0156E-09,-0.002662048,0.00124087,-9.94755E-10,-0.000209984,-0.000944927,0.000719944,0.000644947,0.000959927,-0.00093331,4.24278E-05,-0.001081787,-1.85541E-09,0.000233325,0.000148479,4.24276E-05,0.000615132,0.001336325,6.36357E-05
6,351.1,350.25,349.5,350.15,349.07,348.86,347.547,345.097,347.19,344.305,1.518,1.344,0.348,64.114,56.748,78.844,154.96,147.345,0.337,0.394,1.098,159.658,151.925,135.427,80.952,16.017,8.325,44.573,51.326,41.667,66.102,60.836,56.241,40.909,19.325,3.088,1.897,345.925,353.722,338.128,0.099,0.23,0.372,-0.242,0.632,42.857,23.04,0.387,0.454,0.505,129.001,76.177,1.6,3.389,3.899,352.702,151.535,0.8694709,0.67330194,0.19912289,0.11588853,0.11848882,-0.34469217,0.017238088,0.003959257,-0.045084096,0.018972935,0.054352347,-0.050524153,0.12857786,0.020112341,0.027868245,-0.17463231,0.08908014,0.2286522,0.23191144,-0.003199239,-3.67067E-09,-0.005288031,0.000106058,-2.10945E-10,-0.001373893,-0.002684786,0.000419968,0.000239977,-0.001394888,0.000284233,-0.002736288,-0.0012939,0.000424228,-0.000233326,0.00044544,0.000466651,4.24219E-05,-0.000106059,0.00016969
7,1109.029,1103.97,1097.25,1105.859,1097.682,1075.242,1064.571,1054.315,1018.285,980.641,19.426,15.589,7.675,89.171,80.766,105.983,145.271,141.991,0.943,3.423,4.014,192.641,166.204,137.495,153.108,34.1,10.77,40.046,25.251,66.667,82.58,74.061,69.012,6.109,4.167,42.784,37.205,1061.644,1103.705,1019.584,0.459,0.356,0.234,4.776,3.563,57.143,49.24,0.417,0.483,0.456,3061.731,2849.436,11.779,16.282,21.03,1039.741,109.882,-0.90244716,1.1787068,0.008912493,-0.1463972,0.27539065,0.078884825,-0.07065993,-0.039808538,-0.08555787,-0.041839745,-0.053860463,0.007035441,-0.12446712,-0.08415223,0.028125027,-0.035105348,-0.007304783,1.9428495,2.0405734,0.004381256,-2.66247E-09,-0.000910134,-0.022068432,-2.28116E-08,0.004511933,0.001184905,0.004145931,-0.021861922,-0.007448399,0.002049022,-0.003551229,0.001242987,-0.002536902,0.006948906,-0.00245249,-0.005901035,-0.004195203,-0.002400686,0.000836149
7,638.6,636,628.9,634.2,628.72,627.69,633.5,619.182,630.924,608.489,3.449,4.151,-1.404,52.36,40.866,75.348,114.831,131.076,1.318,0.352,0.912,137.977,138.082,125.152,80.925,18.462,27.153,19.865,27.662,50,56.281,54.149,52.662,56.183,40,8.471,12.31,624.987,667.635,582.338,-0.124,-0.032,0.018,-3.807,-2.095,50,-6.457,0.422,0.388,0.454,651.001,-108.487,9.7,17.875,21.324,651.168,-9.718,0.2158659,0.11636484,0.20145702,-0.20958827,0.23893455,-0.18997155,0.20979206,0.14102101,0.043582335,0.030027913,-0.18821703,0.0271436,0.05053937,-0.004855384,-0.101438954,-0.08222678,0.15379882,0.93436515,0.9150768,-0.00794939,-1.36832E-08,-0.013745047,0.025241721,-1.39841E-09,-0.005324578,-0.012164028,0.01300396,0.011144113,-0.003734719,-0.002969614,-0.000954511,-0.004666532,-0.00209993,-0.003499902,0.003224156,0.003542332,-0.001060575,-0.00746645,-0.000572716
6,1253.78,1253.4,1243.11,1243.35,1249.372,1244.818,1229.33,1234.207,1222.272,1213.497,7.057,4.955,4.205,70.58,77.877,55.986,102.79,106.66,-0.435,0.174,0.905,108.826,107.466,88.665,106.462,36.473,6.991,43.269,32.92,66.667,51.864,56.04,55.893,27.665,29.491,17.088,4.728,1233.854,1271.314,1196.393,0.658,0.598,0.453,3.785,3.597,57.143,32.623,-0.261,-0.095,-0.158,-146.802,970.006,10.67,12.005,18.73,1225.703,52.488,-1.23163,0.4909668,-0.20743902,0.04760257,-0.42850316,0.21588245,-0.14431624,-0.10327531,-0.011497939,-0.029866632,0.15294212,-0.006110313,-0.01759971,-0.08184467,-0.00400062,-0.006008902,-0.053546447,2.3431752,2.4079852,-0.02601088,4.26187E-08,0.017910989,-0.017249184,2.50172E-08,0.008210339,-0.000974902,-0.003539679,-0.001865773,0.003260796,-0.000262984,0.003652605,0.001183561,0.001484781,-0.004908347,-0.001607858,-0.001586632,0.000559954,0.001166615,0.000347837
9,1719.99,1662.219,1662.169,1716.85,1669.154,1643.816,1617.725,1583.755,1555.169,1506.289,34.46,27.52,13.879,83.117,80.712,87.926,211.856,222.096,3.385,4.849,7.004,291.443,196.513,156.92,116.201,34.31,4.9,61.346,67.332,66.667,86.802,80.978,73.824,2.259,1.298,80.609,64.517,1596.865,1698.366,1495.365,0.682,0.597,0.586,8.121,4.247,57.143,65.411,0.827,0.75,0.633,7303.406,3991.885,58.64,27.551,50.75,1647.461,187.143,-2.2794638,1.4390656,0.35506517,0.36417413,0.21440376,-0.06752105,-0.056173038,-0.1884094,0.045044854,-0.004698856,-0.39919132,-0.097820304,0.023875486,-0.054806225,-0.008021096,-0.07817568,-0.009583529,3.26025,3.4376702,-0.037730157,-8.65455E-09,-0.015726043,-0.014247844,4.8812E-08,-0.008216676,0.003200464,-0.005546874,-0.011951344,-0.010580462,-0.006151305,0.00021595,-0.001060567,-0.001047441,-0.0065675,-0.003398108,-0.005171816,-0.012239011,-0.00382615,-0.021376986
6,279.6,278,277.2,278,282.9,284.06,283.525,282.498,284.338,286.815,-0.35,0.222,-1.142,33.123,53.635,-7.903,108.007,98.993,-1.871,-1.979,-1.852,100.749,144.965,107.303,78.106,21.404,31.111,20.223,13.663,58.333,27.962,36.251,41.12,92.857,92.126,0.185,-0.225,282.99,288.399,277.582,-0.317,-0.099,0.115,-1.871,-0.143,50,19.986,0.118,0.397,0.198,-606,-249.405,2.4,3.054,2.704,289.448,-154.889,1.1143419,-0.45620924,0.53426266,-0.25615266,-0.35583603,0.15362516,0.29498118,0.19853882,-0.18738794,0.03254001,-0.09961981,-0.030946963,-0.11114998,-0.08626885,-0.072138496,-0.04285839,-0.03402753,0.07532397,0.07604391,-0.00139489,1.23072E-09,0.000137876,-0.002683253,8.43677E-10,-0.000404969,0.000389968,-0.001214903,5.99936E-05,0.005144588,4.2422E-05,-2.12101E-05,0.000296962,-0.000254538,0.000360595,-0.00127269,0.000339384,-0.000678768,0.000190904,0.001102999
6,382.4,379.95,379,380.5,380.42,378.66,376.275,378.06,380.602,382.43,0.094,-0.835,1.857,64.874,66.571,61.481,77.645,79.744,-0.105,0.594,1.034,84.827,71.182,68.974,91.448,22.016,9.107,30.539,29.389,50,57.228,54.23,50.973,36.09,32.787,-2.447,-4.784,376.963,384.041,369.886,0.542,0.482,0.355,1.738,2.135,42.857,12.132,-0.259,-0.522,-0.57,184,241.175,3.4,4.039,3.539,372.394,84.484,0.8195487,0.33014986,-0.4850804,-0.044308484,-0.42721343,0.061209567,-0.29875547,-0.035108045,0.08425795,-0.06424544,0.08909705,0.072903864,0.03241465,0.09859355,0.03760471,-0.030061563,0.041090295,0.2959338,0.3097552,-0.004117167,-1.96251E-09,0.00139995,-0.00289537,-2.36083E-09,0.002849773,-0.00080994,-0.000269978,-0.004244665,0.000299977,0.00067877,-0.000466655,-0.000169694,-4.24266E-05,-0.000339382,0.000212115,0.000169694,0.001293902,-0.000572706,-6.36365E-05
5,310.35,310,305,307,307.33,300.615,293.575,289.868,288.155,287.897,6.179,3.84,4.678,69.806,64.608,80.202,170.554,152.8,0.248,3.143,5.157,188.385,147.277,107.492,107.895,39.614,10.659,61.863,46.167,50,58.356,60.303,58.992,31.873,29.925,12.88,5.261,291.183,312.853,269.512,0.361,0.36,0.334,7.118,6.699,50,27.608,0.702,0.607,0.261,638.501,1074.745,5.35,8.511,10.835,284.967,70.187,0.95380205,0.89472646,0.19206028,0.23751909,0.005089422,-0.15552548,0.07177028,-0.02699123,-0.0757169,0.14703843,-0.16583444,0.09423964,-0.11086997,-0.051851057,-0.004367411,0.018678913,-0.059407838,0.09355501,0.14431845,-0.008706803,-2.84651E-10,0.0009227,-0.017881302,-1.54521E-09,-0.000119989,0.001664864,0.000569953,-0.006419484,0.000104989,-0.000593922,-8.48466E-05,-0.000763613,-0.000148481,0.001442384,-0.001018153,-0.011454212,0.00593922,-0.002312055,0.002715073
7,1665.809,1658.84,1651.369,1657.7,1656.726,1663.669,1667.073,1680.808,1700.516,1698.603,-11.871,-12.637,1.532,46.512,48.647,42.243,67.578,68.246,-0.232,-0.289,-0.981,70.043,58.896,57.378,79.919,20.254,18.688,18.994,30.846,50,44.092,42.03,42.378,53.666,67.196,-33.839,-38.592,1675.832,1719.059,1632.604,0.347,0.098,-0.122,-0.031,-0.303,50,-18.347,-0.477,-0.5,-0.559,-596.875,-478.448,14.44,18.701,21.614,1692.007,-22.264,-2.159674,-0.622283,-0.4839451,-0.08657359,-0.3855302,0.03561186,-0.02192372,-0.14859225,0.016969172,0.09729661,0.1428498,-0.06741079,0.050817464,0.05131989,-0.011674765,0.031595793,-0.043183304,3.4243093,3.3842669,0.013531797,-3.38367E-08,0.029842485,-0.017620215,-1.7029E-08,0.002640081,0.006944762,-0.001676866,-0.008615484,-0.000528014,0.004789549,-0.001413126,0.002163537,-0.002600938,-0.004021765,-0.000377556,0.00198073,0.002040561,0.000699991,-0.001395741
4,829.1,824,807.9,811.1,812.44,803.33,807.54,794.643,761.02,711.839,11.258,12.57,-2.624,63.225,54.858,79.958,140.398,138.806,0.023,1.001,0.983,148.676,130.018,180.215,177.044,18.357,26.982,7.412,13.927,33.333,53.808,56.309,59.308,47.043,34.334,31.29,43.122,799.988,840.774,759.203,-0.177,-0.12,-0.083,-2.43,-1.328,35.714,4.295,0.332,0.135,0.213,776.996,761.509,21.2,20,20.393,773.882,42.391,-0.17755772,0.13833737,0.16612901,-0.43013388,0.44159806,-0.061614066,-0.2896092,0.12639605,-0.040927205,0.022311691,-0.16709933,0.078748286,-0.049508344,0.13137068,-0.016888319,-0.018182494,-0.022771565,1.3478895,1.3696305,0.014091432,-1.09901E-08,-0.02959004,0.015113197,-8.8036E-09,-0.006839471,-0.004349633,0.001739835,-0.005774547,-0.010409181,-0.001187845,-0.001357556,-0.008951259,0.002715078,0.009290648,-0.000975737,0.001421172,-0.001612074,-0.008611866,0.003224153
