5,1077.4,1074.19,1063.1,1064.72,1072.41,1070.586,1070.629,1078.158,1114.649,1119.853,-9.12,-11.968,5.697,57.586,57.944,56.871,105.036,103.893,-0.709,-0.406,-0.746,84.909,59.913,49.057,60.181,15.921,20.985,8.594,19.112,58.333,40.804,41.325,40.851,56.579,71.648,-40.652,-47.595,1074.033,1092.367,1055.7,-0.15,-0.119,-0.104,-0.528,-0.116,50,-17.145,-0.188,-0.352,-0.563,-586.584,135.186,14.3,15.667,9.167,1047.925,-12.712,-20.559,6.529,1083.778,1091.452,57.586,57.944,0,0.158,-0.215,-81279.938,-81206.133,1070.586,1076.217,1064.955,95.728,-154.29,1132.349,1008.953,1090.573,1110.967,1131.36,1048.013,1025.847,1003.68,-5.65,-15.96,-0.002,0,49.359,49.392,1080.635,1064.184,1681.474,1684.962,1682.094
6,1187.8,1180.25,1176.659,1182.2,1172.386,1160.182,1154.615,1139.56,1125.664,1126.251,13.009,10.618,4.782,86.474,79.468,100.488,125.293,143.406,1.109,2.245,2.859,205.607,141.967,129.791,111.965,27.128,15.097,16.081,20.97,58.333,77.747,68.944,61.995,8.812,5.48,29.575,25.778,1146.058,1186.808,1105.308,0.244,0.167,0.12,1.996,1.183,57.143,41.508,0.63,0.513,0.42,2201.831,1668.211,11.141,15.211,20.375,1130.474,156.84,24.41,25.972,1138.871,1132.441,86.474,79.468,100,0.893,0.167,-26504.893,-26787.605,1160.182,1166.013,1154.35,102.857,93.324,1223.338,1092.909,1240.189,1245.77,1251.35,1176.639,1118.67,1060.7,23.13,17.865,-0.001,-0.002,65.976,63.437,1180.374,1164.397,999.873,994.773,980.123
5,405.5,402,399.65,399.95,401.17,410.705,415.32,411.783,407.193,405.809,-1.887,1.151,-6.077,18.317,23.722,7.508,95.312,101.348,-1.035,-2.883,-3.56,109.802,145.239,160.897,118.573,16.398,33.773,31.028,36.183,33.333,24.8,36.354,44.039,86.629,85.056,2.589,9.894,413.631,431.5,395.761,-0.585,-0.442,-0.246,-6.115,-4.123,28.571,-18.486,0.105,0.288,0.428,-1075.5,-1051.408,5.85,7.318,8.935,420.032,-98.703,-20.55,-15.375,413.557,412.036,18.317,23.722,26.853,-0.753,0.041,-11285.067,-11088.924,410.705,417.158,404.252,102.064,-3.016,435.456,387.377,408.15,435.4,462.65,374.45,368,361.55,-26.05,-2.089,-0.002,-0.001,37.868,42.898,405.298,397.042,26.379,29.889,37.359
7,383,380,375.65,382.75,379.92,382.345,380.052,379.028,376.544,365.845,1.286,1.59,-0.608,37.201,41.442,28.718,89.532,98.615,0.563,-0.072,0.999,90.142,93.519,103.593,107.169,30.254,17.423,27.66,30.556,50,55.127,53.801,53.983,48.186,35.838,3.529,4.628,378.354,390.123,366.584,-0.002,0.138,0.205,-0.739,1.277,50,13.493,0.177,-0.018,-0.098,40.5,-128.477,7.35,6.457,5.885,375.356,-60.832,-0.5,-4.833,379.254,378.184,37.201,41.442,100,-0.723,0.101,-10752.563,-10761.451,382.345,387.979,376.711,101.136,33.366,405.3,360.52,385.283,396.867,408.45,368.883,364.067,359.25,-2.85,3.931,0.001,0.001,44.302,45.889,383.468,376.372,-4.821,-8.781,-3.751
5,1086.759,1086.02,1071.2,1071.89,1068.762,1068.207,1073.558,1090.892,1119.075,1124.16,-13.157,-16.068,5.822,55,41.854,81.292,86.569,86.075,0.351,0.284,-0.537,62.545,46.472,46.896,75.672,20.166,19.867,23.336,32.336,41.667,50.391,44.498,42.036,39.732,77.956,-48.399,-51.394,1081.44,1118.399,1044.482,0.096,-0.138,-0.26,-0.932,-0.968,42.857,-51.148,-0.36,-0.658,-0.709,368.323,103.38,15.559,15.535,18.479,1087.265,70.639,14.05,-1.43,1093.024,1104.227,55,41.854,71,0.068,-0.258,-81127.266,-81310.086,1068.207,1074.942,1061.471,95.276,10.126,1130.541,1007.084,1106.993,1119.176,1131.36,1064.433,1034.056,1003.68,-10.089,-24.858,-0.001,0.001,48.297,42.058,1077.669,1059.854,1685.822,1679.225,1678.732
6,359.1,352.3,351.95,357,352.4,349.815,346.78,344.672,345.688,344.305,3.361,2.504,1.714,82.384,80.68,85.791,201.307,203.646,1.517,2.24,3.207,228.504,177.391,164.117,174.034,45.368,3.088,72.219,65.793,66.667,86.947,83.067,77.942,12.281,9.633,11.956,10.21,345.646,353.878,337.414,0.661,0.536,0.407,3.809,2.518,64.286,54.05,0.722,0.719,0.676,718.5,451.493,7.15,3.007,4.116,346.288,182.29,8.55,4.975,343.744,342.26,82.384,80.68,94.46,0.851,0.252,393.868,277.901,349.815,352.832,346.798,102.468,88.581,368.671,330.51,368.733,371.817,374.9,352.933,340.217,327.5,13.1,5.735,0.035,0,59.118,57.754,354.184,350.616,5.261,3.351,2.111
5,278.5,278.25,275.2,275.3,274.74,272.915,273.435,273.655,275.772,278.038,-0.105,-0.726,1.242,66.631,55.42,89.053,126.911,126.107,0.462,0.91,0.611,124.845,80.975,89.245,81.425,30.639,10.495,28.491,20.874,58.333,57.991,54.824,50.538,36.697,36.697,-1.706,-2.793,273.606,277.792,269.42,0.25,0.015,-0.191,0.916,0.159,50,-10.27,0.323,-0.021,-0.197,238.498,209.043,3.3,2.961,2.093,268.618,160.601,6.1,2.433,273.586,274.096,66.631,55.42,48.164,0.438,-0.165,-9806.94,-9889.279,272.915,278.892,266.938,99.158,-3.183,288.435,257.887,284.267,287.233,290.2,273.367,265.433,257.5,2.5,-0.909,-0.002,0,45.466,44.289,276.517,272.963,-88.421,-88.301,-87.701
6,1263.74,1257.58,1252.7,1253.23,1246.75,1240.738,1232.903,1223.008,1190.898,1226.726,13.308,12.484,1.649,83.166,80.416,88.665,100.949,102.912,0.648,1.155,2.186,138.58,124.4,154.783,190.557,25.656,14.836,25.743,32.696,66.667,70.972,68.617,63.109,21.969,12.62,42.432,44.455,1225.284,1262.575,1187.993,0.312,0.337,0.361,1.799,1.351,57.143,55.952,0.59,0.435,0.466,1249.194,1112.546,11.04,12.662,18.646,1236.83,190.828,17.59,12.482,1218.243,1210.524,83.166,80.416,55.616,0.691,0.299,-83666.734,-83884.82,1240.738,1244.775,1236.701,103.858,11.892,1306.833,1171.261,1297.213,1304.397,1311.58,1249.373,1208.717,1168.06,22.15,21.729,0.001,-0.002,61.631,65.427,1252.573,1240.927,1744.41,1741.752,1730.611
6,1269.57,1268.8,1261,1264.42,1271.494,1277.695,1269.743,1261.434,1245.627,1212.794,7.713,10.566,-5.705,28.899,45.936,-5.176,98.966,106.092,-0.685,-1.139,-0.167,113.178,189.447,184.32,121.799,25.408,16.642,36.657,42.363,50,37.569,48.716,54.432,64.008,45.095,29.274,31.137,1264.906,1295.811,1234.001,0.187,0.21,0.3,-0.716,1.223,50,37.108,0.264,0.468,0.595,-1327.49,-695.923,8.57,12.288,15.452,1257.358,-83.191,-15.29,-11.677,1259.922,1252.378,28.899,45.936,2.503,-0.639,0.293,-84412.906,-84156.547,1277.695,1283.586,1271.804,102.603,-19.165,1348.225,1208.512,1269.853,1300.257,1330.66,1234.593,1229.737,1224.88,-9.12,19.728,0.004,0.001,51.682,53.64,1277.956,1265.032,1772.98,1774.552,1774.576
5,371.6,369.1,363.4,365.9,370.12,371.815,373.525,368.41,354.031,341.67,2.985,5.038,-4.105,26.041,34.483,9.157,101.502,126.524,-1.415,-1.901,-1.58,129.711,149.124,192.617,210.599,12.717,24.037,19.343,42.797,41.667,31.225,45.142,53.731,87.745,56.259,13.858,19.801,370.544,384.807,356.282,-0.37,-0.256,-0.143,-2.336,-1.064,35.714,4.184,0.149,0.316,0.486,-591.501,-358.439,8.2,6.487,7.131,367.625,-141.938,-8.1,-3.683,368.054,364.881,26.041,34.483,0,-0.702,0.227,-222.7,-91.405,371.815,380.662,362.968,105.684,-63.931,394.086,350.999,370.533,387.367,404.2,350.133,346.567,343,-8.75,5.447,0.006,0.003,43.948,46.887,373.104,367.136,2.125,7.855,9.602
6,349.1,348.6,346.6,348.5,349.7,349.465,350.453,352.182,350.228,361.571,-0.674,-0.464,-0.42,46.876,50.295,40.036,64,67.192,-0.334,-0.393,-0.675,69.596,104.386,126.767,125.955,11.794,17.339,28.353,36.422,41.667,40.03,44.727,45.908,62.353,82.842,-0.123,0.391,351.752,359.562,343.942,0.22,0.103,0.017,-0.938,-0.361,42.857,-5.184,-0.522,-0.379,-0.222,-96.5,-70.632,2.5,3.543,3.905,345.8,-102.935,-0.7,-0.417,351.137,351.43,46.876,50.295,0,-0.184,-0.034,-4497.313,-4453.265,349.465,358.364,340.566,100.175,-7.333,368.503,330.31,350.233,355.967,361.7,342.333,340.167,338,-3.3,-1.248,0,-0.001,58.756,55.182,351.245,348.155,53.167,52.267,50.347
6,1277.7,1267.09,1264.3,1274.05,1260.11,1254.94,1246.156,1235.648,1217.462,1205.965,12.988,11.555,2.867,75.934,68.67,90.461,180.342,149.967,1.33,1.624,2.494,194.766,168.949,182.886,138.632,31.74,12.669,23.332,21.244,50,80.248,73.396,64.889,7.943,4.186,37.809,34.572,1240.83,1271.821,1209.839,0.589,0.479,0.401,2.165,1.599,50,51.931,0.424,0.421,0.52,1910.999,1180.316,13.4,13.39,15.496,1233.953,175.399,19.35,7.262,1231.822,1224.179,75.934,68.67,100,0.689,0.319,-26870.32,-27224.387,1254.94,1264.467,1245.413,103.104,105.833,1324.123,1184.635,1308.333,1314.017,1319.7,1266.333,1230.017,1193.7,27,22.38,-0.002,-0.001,55.632,54.973,1268,1252.22,1153.869,1141.669,1139.76
8,1713.009,1693.15,1691.39,1700.55,1694.33,1677.994,1651.083,1637.26,1613.385,1617.002,23.381,19.196,8.369,86.627,86.584,86.712,188.777,186.001,0.757,1.508,3.403,193.869,163.756,159.065,125.301,44.935,4.94,68.713,61.599,75,81.404,75.447,66.461,12.095,9.72,59.84,46.825,1640.798,1712.085,1569.511,0.787,0.738,0.657,3.838,4.525,71.429,67.59,0.691,0.532,0.5,2255.64,2213.686,21.619,17.452,35.643,1664.415,131.802,45.991,24.959,1630.75,1618.477,86.627,86.584,100,0.811,0.318,-41741.648,-42018.656,1677.994,1685.795,1670.192,103.219,117.789,1769.453,1585.057,1768.75,1780.109,1791.468,1690.291,1623.191,1556.091,62.85,45.93,0.003,-0.001,62.061,61.334,1703.945,1684.715,2271.532,2269.805,2253.116
6,1366.05,1362.89,1350.25,1361.8,1356.748,1347.95,1347.605,1359.972,1372.58,1345.785,-4.041,-8.18,8.278,83.68,74.519,102.001,91.12,94.934,0.422,1.274,0.661,91.682,73.259,75.486,86.534,10.014,13.549,31.477,45.908,58.333,64.377,53.914,50.422,10.077,52.199,-24.553,-34.213,1354.188,1390.521,1317.854,0.22,0.025,-0.201,2.149,0.56,50,-3.994,-0.053,-0.335,-0.445,1385.01,1286.645,15.8,21.704,18.167,1320.887,113.442,25.541,22.813,1357.47,1364.424,83.68,74.519,93.294,0.763,-0.148,-28558.02,-28679.01,1347.95,1353.375,1342.525,97.949,-32.315,1422.526,1268.356,1410.733,1419.196,1427.658,1350.904,1299.538,1248.171,28.65,-12.195,-0.004,0,59.891,55.512,1365.311,1348.186,1353.083,1342.85,1330.158
5,1128.2,1121.559,1103.779,1107.829,1123.974,1123.756,1114.924,1104.647,1109.519,1099.177,5.432,5.143,0.58,48.988,64.63,17.704,92.699,91.577,-1.66,-1.078,0.04,101.896,122.171,98.259,85.201,17.013,20.58,22.79,27.977,50,35.142,46.431,49.258,66.139,37.254,13.265,8.127,1105.782,1150.209,1061.355,0.078,0.21,0.341,-0.596,1.335,42.857,34.601,0.462,0.203,-0.007,-1592.749,76.699,24.421,18.024,22.214,1112.209,-41.533,-26.63,13.252,1106.904,1102.526,48.988,64.63,0,0.394,0.137,-27173.189,-26651.295,1123.756,1127.797,1119.716,100.81,-333.135,1187.208,1058.369,1137.689,1169.319,1200.95,1081.639,1057.219,1032.8,-6.641,12.299,-0.007,0,50.423,55.737,1132.872,1115.076,910.727,922.135,919.81
5,351.9,351.75,348.6,348.8,350.02,350.14,350.617,352.353,350.548,362.106,-0.491,-0.366,-0.251,52.516,53.685,50.178,83.942,86.661,-0.352,-0.4,-0.914,91.145,115.704,132.122,121.768,11.111,20.703,30.411,38.778,58.333,41.506,45.389,46.223,59.064,81.233,0.418,0.54,352.36,360.432,344.287,0.036,0.004,-0.057,0.374,-0.441,50,-5.006,-0.406,-0.269,-0.144,-134.003,-33.4,3.3,3.761,4.036,345.47,-22.22,1.2,-0.333,351.312,351.525,52.516,53.685,0,0.424,-0.026,-4455.259,-4441.092,350.14,359.181,341.099,100.299,-52.153,369.427,331.023,354.233,358.267,362.3,345.733,341.267,336.8,1.3,-1.103,0,-0.001,52.427,51.841,351.732,348.307,50.967,51.037,49.827
6,1605,1602.359,1594.05,1597.5,1599.392,1603.228,1593.106,1591.927,1628.756,1666.851,-3.229,-5.675,4.891,41.358,54.994,14.086,101.144,115.687,-0.159,-0.227,0.288,123.756,85.101,66.609,56.875,19.303,12.625,11.786,11.974,66.667,47.086,47.655,44.694,48.24,33.973,-17.3,-30.564,1592.467,1617.193,1567.741,0.103,0.25,0.33,0.643,1.062,57.143,18.161,0.107,0.144,-0.156,-572.791,-95.667,10.95,14.858,12.363,1590.663,-11.046,-15.35,-2.185,1598.635,1600.576,41.358,54.994,28.025,-0.006,-0.011,-47824.348,-47659.863,1603.228,1607.563,1598.893,98.008,-112.465,1692.017,1516.68,1620.671,1638.4,1656.129,1581.121,1559.3,1537.479,10.2,0.614,-0.003,-0.002,43.803,47.098,1606.527,1592.256,2142.379,2151.203,2156.159
6,1695.94,1690.009,1686.619,1691.84,1686.914,1677.464,1670.647,1672.346,1695.186,1703.879,0.444,-4.505,9.898,82.682,76.665,94.715,86.117,85.77,0.368,1.102,1.437,95.488,78.492,68.807,62.193,15.783,16.51,13.324,13.813,66.667,69.694,58.613,51.704,6.847,14.552,-13.943,-26.974,1668.022,1694.452,1641.592,0.403,0.37,0.368,2.117,1.051,57.143,21.77,0.18,-0.274,-0.44,1437.61,1351.089,9.321,19.416,13.215,1628.531,116.497,24.49,24.487,1673.244,1676.088,82.682,76.665,100,0.927,0.039,-44190.27,-44354.555,1677.464,1683.057,1671.87,98.653,63.003,1768.708,1584.307,1740.274,1745.507,1750.741,1686.233,1637.425,1588.618,35.071,-0.771,-0.004,0,57.328,56.314,1695.018,1678.81,2257.656,2254.764,2246.732
6,422.6,422,419.2,420.7,424.28,424.175,423.328,428.148,435.964,424.897,-2.692,-3.137,0.889,42.169,54.034,18.439,55.317,59.021,-0.757,-0.75,-0.99,54.588,66.351,66.325,67.896,15.632,23.252,12.922,24.858,41.667,34.658,38.826,42.548,83.784,84.229,-10.781,-13.177,426.038,438.348,413.729,-0.105,0.042,0.066,-0.52,0.423,35.714,-13.749,-0.407,-0.479,-0.487,-347.498,-71.638,3.4,4.546,6.155,428.45,-128.772,-6.2,0.058,428.157,430.335,42.169,54.034,0,-0.006,-0.039,-12835.443,-12731.491,424.175,432.308,416.042,97.253,-69.756,447.982,400.639,422.467,430.083,437.7,413.217,411.583,409.95,-2.2,-4.356,-0.002,0.001,47.513,50.73,427.078,421.482,102.129,103.119,102.324
7,1246.529,1238.05,1234.679,1245.09,1243.466,1253.752,1274.882,1295.536,1308.998,1314.66,-20.18,-17.299,-5.762,22.761,20.46,27.364,68.926,75.552,0.139,-1.04,-3.179,56.92,82.309,90.652,97.483,7.765,34.409,68.996,69.41,50,36.38,34.626,39.107,72.687,86.345,-47.115,-37.196,1290.824,1368.133,1213.514,-0.442,-0.514,-0.564,-1.72,-3.988,42.857,-54.061,-0.806,-0.634,-0.491,-866.174,-1723.822,11.85,17.12,38.655,1265.597,-78.541,1.57,-29.625,1295.032,1306.199,22.761,20.46,100,-0.757,-0.222,-65787.984,-65765.266,1253.752,1261.977,1245.526,96.935,71.016,1327.914,1185.1,1257.558,1309.649,1361.74,1190.009,1174.549,1159.09,-21.789,-37.656,0,0.002,37.955,36.863,1252.991,1233.941,1878.162,1882.555,1893.353
6,588.7,588.3,578.6,583.2,575.04,564.04,556.8,557.297,556.372,523.669,6.456,2.845,7.222,89.559,84.935,98.805,109.459,99.839,1.863,3.702,4.504,133.024,100.514,88.968,89.304,37.911,7.737,36.36,36.976,50,75.586,68.651,62.019,11.879,9.982,6.681,-1.217,557.958,580.772,535.143,0.689,0.524,0.293,5.366,4.732,50,38.8,0.205,-0.144,-0.181,1916.003,1549.868,10.1,9.232,11.407,549.129,166.517,33.5,20.3,554.261,553.464,89.559,84.935,62.383,0.829,0.2,-11958.604,-12270.251,564.04,568.524,559.556,100.746,54.653,594.778,528.884,622.4,627.6,632.8,578.3,539.4,500.5,29.7,8.811,-0.001,0.002,75.859,71.286,580.568,569.512,356.329,342.768,328.348
6,1269.08,1266.77,1265.05,1266.58,1259.662,1255.888,1243.056,1253.129,1248.462,1222.676,2.722,-0.825,7.094,85.456,79.081,98.207,89.253,83.719,0.541,1.208,1.599,83.595,73.55,74.898,109.203,33.889,2.357,48.324,43.416,66.667,67.619,59.96,55.884,5.551,29.06,0.567,-10.892,1248.408,1283.589,1213.226,0.697,0.495,0.267,3.423,2.86,64.286,14.039,0.261,0.026,-0.131,1069.189,1177.557,4.03,11.82,17.591,1222.589,101.781,11.55,16.595,1248.415,1250.475,85.456,79.081,96.668,0.785,0.097,-84658.375,-84797.32,1255.888,1263.201,1248.575,99.643,19.404,1323.48,1185.32,1310.007,1312.603,1315.2,1264.307,1221.203,1178.1,41.92,4.846,0,0.001,61.352,57.083,1265.742,1253.582,1771.24,1764.212,1759.932
6,384.75,384.75,380.7,382.45,383.82,383.92,384.203,385.21,385.983,386.078,-0.69,-0.72,0.059,50.992,56.254,40.468,85.479,83.875,-0.384,-0.337,-0.649,86.925,97.922,79.674,93.54,16.391,23.02,33.085,50.899,58.333,34.625,39.124,43.265,71.774,83.645,-2.32,-2.499,385.21,389.632,380.787,0.093,-0.082,-0.235,0,-0.167,50,-17.26,-0.175,0.026,0.075,-147,-14.214,4.25,1.939,2.211,381.1,-87.925,-1.95,0.367,385.181,385.727,50.992,56.254,0,0.152,-0.079,-2008.81,-1982.162,383.92,387.308,380.532,99.437,-43.46,404.119,363.907,384.567,388.833,393.1,378.367,376.433,374.5,0,-1.389,-0.001,0,47.301,49.302,384.756,382.884,62.787,63.797,64.222
6,980.75,976.85,957.3,959.1,963.45,945.51,928.128,912.45,900.008,917.67,18.125,13.839,8.572,77.664,80.241,72.511,126.692,129.274,0.167,1.507,4.207,168.444,132.479,111.716,103.067,32.553,10.618,42.853,40.848,58.333,60.706,62.654,59.001,36.896,21.879,40.017,32.782,916.79,981.3,852.281,0.349,0.402,0.34,3.787,5.906,50,56.156,0.688,0.442,0.331,1358.997,2040.64,23.45,19.375,32.255,949.844,112.588,39.6,25.283,910.656,901.505,77.664,80.241,0,0.306,0.123,-16528.566,-16574.906,945.51,950.797,940.223,104.085,-305.358,1001.238,887.328,1018.933,1040.967,1063,943.683,890.467,837.25,35,34.109,-0.003,-0.004,61.528,64.812,974.345,952.555,768.278,774.068,751.098
6,354,351.55,351.55,353,349.17,345.735,345.547,348.097,357.133,368.632,-1.364,-3.192,3.658,84.469,74.812,103.784,90.992,90.407,1.347,2.319,1.812,92.201,65.521,50.862,46.088,30.454,13.002,28.331,33.13,50,78.24,61.48,49.652,8.174,20.706,-9.043,-13.176,347.202,356.836,337.568,0.701,0.472,0.229,2.975,1.112,42.857,-3.158,-0.293,-0.516,-0.599,726.501,489.184,2.45,4.093,4.817,338.528,176.782,8.5,6.617,348.288,350.438,84.469,74.812,100,0.934,-0.19,-4173.182,-4288.219,345.735,354.949,336.521,96.701,23.589,365.043,326.059,369.55,371.2,372.85,351.2,334.5,317.8,10.2,-3.631,-0.003,-0.001,57.878,54.415,351.372,346.968,52.117,50.657,49.262
7,505.25,503.5,503.5,504,499.38,502.99,506.905,500.613,483.992,462.923,3.637,6.124,-4.974,33.59,28.708,43.352,110.343,117.665,0.787,-0.584,-0.171,133.11,163.373,249.087,195.121,30.897,33.201,3.536,25.721,58.333,51.288,53.18,56.886,71.098,58.294,16.432,26.489,503.904,524.807,483.001,-0.099,-0.053,0.03,-3.189,-1.984,57.143,-19.004,0.15,0.27,0.549,101.001,-468.787,2.65,9.918,10.451,521.96,-34.302,1.1,-13.783,500.01,495.787,33.59,28.708,100,-0.568,0.287,-12965.662,-13004.387,502.99,509.692,496.288,105.396,3.318,534.55,474.525,519.5,556.15,592.8,467.6,452.35,437.1,-16.6,7.036,0.003,0.002,48.81,45.843,504.327,494.433,196.228,192.508,197.133
6,392.5,390.5,389,390.25,394.43,399.475,399.272,397.642,391.656,398.503,0.104,2.025,-3.843,20.874,35.444,-8.265,85.261,91.897,-1.529,-2.617,-2.28,94.779,140.049,127.842,131.027,15.219,25.884,20.702,17.061,33.333,24.364,38.46,45.648,87.234,72.925,5.8,10.125,398.981,410.059,387.902,-0.208,-0.036,0.115,-4.057,-0.515,35.714,20.174,-0.443,-0.052,0.118,-922.501,-659.752,3.5,5.961,5.539,408.6,-155.16,-15.95,-8.858,398.161,396.374,20.874,35.444,7.206,-0.813,0.151,-12546.729,-12313.705,399.475,405.207,393.743,102.175,-37.625,423.066,377.426,393.617,411.633,429.65,372.567,369.533,366.5,-16.5,2.565,-0.001,-0.002,42.296,47.403,397.391,391.469,19.579,23.929,27.949
6,1260.229,1234.42,1233.42,1251,1241.413,1236.005,1287.763,1323.663,1373.38,1486.577,-40.35,-41.203,1.706,58.432,45.553,84.191,69.003,65.565,0.755,0.616,-4.122,49.95,53.96,61.558,74.492,10.799,42.962,71.925,77.453,41.667,48.44,40.335,38.123,58.584,70.901,-125.675,-112.755,1312.065,1456.393,1167.738,-0.426,-0.572,-0.647,-3.613,-7.527,42.857,-44.128,-0.73,-0.687,-0.614,1499.463,-899.834,26.809,35.704,72.164,1190.03,-11.554,-1.6,-3.44,1326.706,1354.123,58.432,45.553,100,-0.43,-0.441,-61305.254,-61249.098,1236.005,1242.397,1229.614,92.325,319.737,1318.109,1159.171,1316.333,1358.986,1401.64,1205.563,1137.446,1069.33,-46.89,-86.408,-0.004,-0.003,46.592,43.753,1257.746,1225.081,1810.179,1801.755,1798.06
6,343.65,342.85,341.9,342.4,342.61,345.225,343.005,342.827,347.044,351.752,-0.33,-0.324,-0.011,31.803,42.194,11.021,109.243,102.574,-0.284,-0.68,-0.096,112.228,91.304,79.658,64.114,27.946,15.016,38.67,50.529,41.667,40.854,45.426,45.683,70.833,63.433,-0.297,-2.214,342.654,348.398,336.91,0.055,0.112,0.168,0.647,0.905,35.714,1.834,0.049,0.034,-0.143,-282.501,-150.145,1.75,3.425,2.872,350.456,-41.08,-5.15,-2.742,343.589,343.489,31.803,42.194,54.634,-0.077,-0.078,-4727.624,-4686.912,345.225,347.809,342.641,99.077,-4.791,364.193,326.277,345.6,353.85,362.1,334.4,331.45,328.5,2.2,1.01,0.001,0,48.162,50.836,344.257,340.963,54.567,54.137,55.172
6,263.3,262.9,260.8,261.7,260.96,263.98,264.115,262.372,264.049,266.485,-0.435,-0.046,-0.778,22.628,26.343,15.196,98.987,109.725,0.319,-0.874,-0.538,101.393,94.9,93.223,83.468,25.32,25.046,9.744,18.998,58.333,45.269,47.029,47.579,78.443,62.233,0.738,1.219,262.665,271.384,253.946,-0.056,-0.093,-0.077,0.461,-1.317,50,-20.727,0.194,0.113,0.018,-227.997,-232.166,2.5,3.907,4.359,273.504,-38.776,-1.1,-6.283,263.426,263.109,22.628,26.343,75.841,-0.216,-0.065,-10726.194,-10744.199,263.98,266.228,261.732,99.968,-7.724,279.83,249.228,265.767,278.633,291.5,249.067,245.233,241.4,1.2,0.376,-0.001,0,37.263,39.792,263.099,258.821,-119.171,-119.501,-114.771
6,394.85,394.25,389.15,390,396.72,404.93,412.807,411.202,406.605,406.048,-3.963,-0.513,-6.9,9.013,16.261,-5.484,78.824,80.753,-1.85,-4.33,-5.644,86.622,113.725,153.47,126.102,8.169,44.39,46.061,37.481,33.333,14.859,28.684,39.11,97.864,97.939,-2.532,6.975,412.996,433.221,392.771,-0.713,-0.594,-0.445,-6.081,-5.619,28.571,-36.068,-0.237,0.144,0.339,-1492.999,-1238.106,5.7,7.257,10.113,414.817,-124.108,-16.5,-20.6,413.067,412.801,9.013,16.261,0,-0.885,-0.016,-11578.355,-11335.443,404.93,411.145,398.715,101.246,-158.901,430.5,382.84,393.517,425.733,457.95,359.117,356.933,354.75,-25.25,-5.754,-0.002,-0.001,31.455,37.548,401.306,392.134,16.129,24.899,32.029
6,354.9,353.2,351.6,354,350.85,347.175,345.598,348.105,356.897,368.387,-0.734,-2.701,3.934,87.584,79.07,104.614,96.086,96.552,1.15,2.3,2.057,97.521,70.518,53.022,46.479,31.475,10.034,31.407,33.168,58.333,80.264,63.232,50.886,4.8,16,-7.326,-12.427,347.229,356.937,337.52,0.702,0.549,0.348,3.66,1.792,50,8.158,-0.155,-0.452,-0.576,682.501,544.417,3.3,4.164,4.854,339.806,144.731,10,7.867,348.037,349.872,87.584,79.07,100,1,-0.151,-4149.845,-4248.643,347.175,356.422,337.928,96.979,23.337,366.476,327.332,370.85,372.25,373.65,352.1,334.75,317.4,12.5,-2.287,-0.003,-0.001,57.65,55.339,353.045,348.655,53.617,51.447,50.027
10,779.55,771.4,761.8,775.1,768.2,783.43,770.552,759.793,797.365,833.879,1.405,2.155,-1.5,36.912,41.14,28.457,131.681,129.342,0.597,-1.833,1.342,124.92,137.617,118.191,77.739,25.19,18.158,28.743,38.511,58.333,49.885,50.571,48.994,56.237,42.357,2.19,-5.083,763.81,829.041,698.578,0.105,0.111,0.172,-2.93,3.058,57.143,16.467,0.411,0.468,0.462,-833.002,-1346.395,17.75,27.221,32.616,819.835,-43.689,5.55,-38.15,767.296,761.845,36.912,41.14,100,-0.738,-0.03,-25769.369,-25753.766,783.43,790.305,776.555,99.127,116.875,836.477,734.825,803.9,861.85,919.8,714.2,682.45,650.7,-23.4,19.046,-0.001,-0.003,47.567,47.303,781.667,754.733,431.577,422.927,434.712
5,283.65,282.65,277.6,279.2,281.58,284.365,287.445,285.953,279.046,274.825,-0.318,1.296,-3.227,13.723,18.499,4.172,100.179,115.576,-0.811,-2.105,-2.942,101.714,144.37,159.52,154.905,8.782,32.934,40.979,41.289,41.667,28.601,38.67,47.09,90.093,65.106,3.08,8.025,287.315,295.631,279,-0.556,-0.474,-0.375,-3.458,-3.284,35.714,-22.756,-0.434,0.055,0.284,-516.498,-438.787,6.05,3.579,4.158,292.175,-104.848,-5.4,-7.442,286.05,285.17,13.723,18.499,0,-0.642,-0.054,-10522.987,-10469.689,284.365,289.08,279.65,102.946,-50.724,301.387,269.016,282.7,296.3,309.9,266.55,264,261.45,-10,-0.686,0.003,0.001,34.289,35.992,283.822,279.338,-123.471,-120.451,-116.966
5,398.2,397.5,394,394.7,400.82,402.89,400.415,397.233,391.562,398.748,1.863,2.918,-2.109,31.62,51.779,-8.697,104.784,110.143,-1.655,-2.081,-1.259,118.304,136.058,119.368,130.057,15.137,27.592,15.834,14.078,41.667,29.389,43.2,48.445,71.066,51.002,9.7,10.548,399.073,410.058,388.089,-0.087,0.105,0.196,0.753,1.676,35.714,37.097,-0.289,0.106,0.14,-819,-318.914,4.2,5.993,5.492,392.275,-112.866,-10.05,-3.492,397.536,395.325,31.62,51.779,0,-0.405,0.218,-12361.625,-12156.995,402.89,408.55,397.23,102.505,-94.237,426.085,380.627,399.267,412.333,425.4,382.567,378.933,375.3,2.95,5.753,-0.002,-0.002,47.739,51.84,403.722,397.918,24.329,29.819,30.374
