6,3.4307497,3.323556,3.2229455,3.2189643,0.016174726,0.071988046,-0.012618049,0.03457711,-0.007617338,-0.007884586,0.02015721,0.019283662,0.010527272,-0.01404606,0.006445972,-4.11692E-08,-0.006497471,-0.001412604,0.009026343,0.00144556,0.002318171,0.005789791,0.009032557,-0.013331459,0.013658181,0.000606326,-0.003278747,-0.006200806,0.003911668,0.002925048,0.012100698,-0.004336094,-0.005040273,0.00156544,0.000373785,0.005914196,-0.001598901,0.001311289,0.001913278,0.0022272,0.004089566,0.006897964,0.001475898,0.007322197,0.002388014,-0.000912093,-0.009566402,0.005039836,0.001013521,0.000767892,0.000801374,-0.006465678,0.002507633,-0.00525197,0.000335591,0.00022865,0.003190585,0.000254513,0.001684638,0.011318469,-0.009129006,0.79650168,0.790601371,0.799875469,0.806709217,0.817395773,0.835163341,0.846675181,0.85443321,0.917672593,0.36828342,0.364277104,0.583877189,0.348615012,0.336353848,0.403130935,0.114570309,0.132519892,0.480880898,0.416683916,0.407623112,0.120073028,0.209997517,0.166524582,0.081212943,0.141499264,0.489112422,0.326415037,0.21165804,0.5,0.49427619,0.481121944,0.503876059,0.46839,0.46839,0.362644904,0.337813783,0.849677105,0.800211021,0.875955344,0.216421693,0.265472313,0.402247191,0.384275822,0.364074364,0.454544298,0.425742574,0.454595186,0.547660312,0.571343991,0.589272949,0.488970657,0.199387997,0.250138538,0.144170831,0.81460326,0.320541109,0.56372678,0.521762543,0.863243583,0.866273087,0.348615012,0.336353848,0.83788,0.1255,0.391986063,0.439160096,0.442841395,0.835163341,0.836053392,0.860134968,0.293647591,0.748939908,0.82886525,0.845910374,0.719885724,0.737213723,0.725652357,0.787045442,0.843475637,0.842102555,0.443214141,0.406539923,0.139534884,0.051282051,0.418960927,0.339330079,0.810068568,0.82497438,0.922817178,0.918288909,0.924646823,-2.9016328,0.7440092,-0.29156876,0.42338884,-0.11200974,0.0799471,0.31870282,-0.3401362,-0.012561107,-0.10534977,0.16632114,0.16152555,0.09946741,-0.04431365,-0.13579737,-0.03275264,-0.05717038,-0.09622766,0.10498257,-0.030527461,-0.001469955,0.008795455,0.03617008,0.03122788,0.093493864,-0.005623944,0.08786933,-0.050292216,-0.05951054,0.012512539,-0.04181155,0.041430406,0.03989065,-0.02680908,0.005170716,-0.020599112,0.03878842,0.032227162,-0.029898888,-0.024503585,-0.01619133,0.001928746,0.008305151,-0.004258646,0.024328668,0.012279457,0.030499069,-0.017638419,-0.014635392,0.003928922
6,1.8403367,1.9342734,2.0976803,2.2194395,-0.026940923,0.012618524,-0.05366889,0.058041018,0.011073041,-0.03483801,0.002112934,0.006501533,-0.017304597,-0.017953398,-0.019996215,-2.91158E-08,-0.003860689,0.007526702,-0.001937869,-0.007577133,-0.002543762,-0.003492041,0.00764941,-0.006746752,-0.003068778,-0.006506797,-0.009554531,-0.0143361,0.003753011,-0.00617946,0.015065108,0.004708958,0.000182407,0.008323826,0.000352106,-0.000356771,-0.004309761,-0.002112673,0.002281938,-0.004093839,0.002049022,-0.003551229,0.001242987,-0.002536902,0.006948906,-0.00245249,-0.005901035,-0.004195203,-0.002400686,0.000836149,-0.001875122,-0.010142944,-0.00466651,-0.002086786,0.00089517,-0.00118788,0.004636391,-0.006711307,0.005990165,-0.001858138,0.003970372,0.530009599,0.532845664,0.536134863,0.53354912,0.5501161,0.57328626,0.574620151,0.565205415,0.557045559,0.55373264,0.669427594,0.396801902,0.234396211,0.427768835,0.047268759,0.110362607,0.091061808,0.39068347,0.314255158,0.368267789,0.164104814,0.524417635,0.580001282,0.599932238,0.291859487,0.543848601,0.150631116,0.358309885,0.5999952,0.307240645,0.46933047,0.624792871,0.87198,0.56032,0.64058937,0.711503174,0.56928823,0.565640659,0.560476526,0.377597567,0.470141151,0.583707865,0.348605619,0.396791363,0.636367107,0.655165581,0.597921225,0.809358752,0.920071048,0.484715412,0.4311778,0.097108599,0.418062311,0.348303961,0.579251468,0.275029461,0.379597958,0.470213339,0.568391727,0.558446326,0.234396211,0.427768835,0.09952,0.1975,0.851045296,0.712513919,0.722931381,0.57328626,0.575267744,0.638203344,0.682863831,0.680419617,0.574626506,0.574958931,0.475134163,0.520812646,0.544736295,0.487434148,0.527971071,0.544939356,0.416781796,0.600395842,0.325581395,0.153846154,0.416808813,0.585378746,0.550956017,0.549266144,0.419437859,0.42572549,0.435061513,-1.2747086,0.54144484,1.2027558,0.62143326,-0.35742792,0.019800127,-0.03350395,0.200943,0.23838851,0.23811722,0.15941377,-0.09262348,-0.04176026,-0.16898704,0.102746285,0.041734956,-0.06971143,0.13948403,0.017987665,0.046508595,-0.094829224,-0.03681798,0.10613547,-0.013439298,-0.035564907,0.001309305,0.0397208,0.09202637,0.020445671,-0.10641476,0.043137502,0.022505999,-0.049676385,-0.0468007,-0.001585832,0.04760894,-0.033729237,0.083458304,-0.021294905,0.020676877,0.031193297,-0.00881347,0.015291043,-0.010085073,0.013921028,0.027185775,0.008368237,0.00500268,0.003159526,0.000644751
6,0.268456,0.23950832,0.2260094,0.24681275,0.009546726,0.004057174,-0.008796793,0.005692034,-0.00043484,0.003902922,0.002089327,0.006617988,-0.000551504,-0.006204365,0.007646753,-5.54737E-10,0.000194981,-5.99963E-05,0.003824689,-0.00091492,0.000749938,0.001814856,-0.000104995,0.001214903,0.001154909,-0.001034916,-0.002174825,-0.000899929,-0.000329976,0.002264815,5.99961E-05,4.24266E-05,0.000148482,-0.000127267,4.24207E-05,0.001081789,0.000848457,0.000275751,-0.000381809,0.001315112,-0.000254539,6.36356E-05,0.000381804,-0.001039361,0.00152723,0.0018454,-0.000127267,-0.00029696,-2.12133E-05,-0.001887824,-0.001103,-0.00086967,-0.002121152,0.000212114,-0.000721192,-0.000381809,0.000381803,0.002375688,0.000445441,2.12121E-05,6.36344E-05,0.060205184,0.06184508,0.061278967,0.060545701,0.061554561,0.062577913,0.0620668,0.059948009,0.065602342,0.446870826,0.438491601,0.631691673,0.322428212,0.365734571,0.310336763,0.191025443,0.183697944,0.474170932,0.409473539,0.432677892,0.211231537,0.225820222,0.246602782,0.133194986,0.251787968,0.393858544,0.075254334,0.391345631,0.4000048,0.47126882,0.526682332,0.557607852,0.72205,0.42986,0.443141708,0.419154694,0.0605254,0.061904888,0.075211338,0.488089204,0.532030402,0.600561798,0.405677943,0.399591353,0.363632893,0.524138857,0.543763676,0.421143847,0.416814683,0.602299591,0.575016073,0.017104852,0.048211317,0.05602266,0.065167805,0.39083593,0.602668,0.590451122,0.061364333,0.060711348,0.322428212,0.365734571,0.15162,0.202,0.508710801,0.944524167,0.945504937,0.062577913,0.064610278,0.207153304,0.36750343,0.673880896,0.062363456,0.063328225,0.05551388,0.058561089,0.060408569,0.065150395,0.072181195,0.104385154,0.49095896,0.46146726,0.139534884,0.076923077,0.515295956,0.44977358,0.061147952,0.062011361,0.074850259,0.074566296,0.074489019,1.3955868,0.40106508,0.35806483,-0.090462305,-0.051145643,0.14351949,0.2407695,-0.05701037,-0.14696528,-0.12489373,0.13354395,-0.18590079,0.18143348,0.015795063,-0.08955536,0.036926612,0.09782486,0.21884695,0.001575761,0.15204164,-0.002311811,-0.036486983,-0.021151602,0.033852406,-0.004574202,0.032428198,-0.049355872,0.021462534,0.009383524,0.01823696,-0.010069453,0.010024559,-0.042849597,-0.020019999,0.041155856,-0.033594158,-0.001437663,-0.021671705,-0.003739294,-0.023169907,0.004561515,0.007790562,-0.007097604,-0.008522959,0.02290163,-0.005869367,0.009476014,-0.018177647,-0.00021686,-0.009979852
6,0.27971262,0.26266646,0.23395877,0.23002908,0.001604874,0.011631557,0.009381753,-0.010791628,0.002057517,0.000148486,0.002693861,0.00132571,-0.00019091,0.004019589,-0.002471137,3.36818E-09,-0.001844851,-0.00025498,-0.00026998,0.000179983,-0.000374973,0.003194739,0.000224983,0.002429802,0.001004919,-0.002414804,0.003479716,0.001034918,-0.001679867,-0.000764938,-0.000719941,-0.000933305,-0.000869675,-8.48467E-05,0.000360592,0.00063635,8.48467E-05,0.000127267,4.24204E-05,-0.000275751,7.8846E-10,0.000615135,0.001739342,0.000360599,-0.000593923,0.000806037,-9.98778E-10,0.000233325,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31201E-10,0.001081788,0.00097573,0.000636346,0.000763615,0.000699977,-4.24219E-05,-0.001060576,-0.00038181,0.060835133,0.061450001,0.061587212,0.061760258,0.06058861,0.058579244,0.05752894,0.059100495,0.067658444,0.436555575,0.405195209,0.679775281,0.907615623,0.842936793,0.876477592,0.131326187,0.12069558,0.520667556,0.515938729,0.483364087,0.135909199,0.100731287,0.048881482,0.007466542,0.406263147,0.166279995,0.300078571,0.328145807,0.5999952,0.818193865,0.672316084,0.58964762,0.048,0.16,0.413036186,0.367351139,0.058625757,0.058209381,0.07542453,0.848960973,0.779587405,0.667977528,0.494068914,0.441944353,0.545455702,0.533701078,0.410284464,0.233391103,0.156305506,0.62970035,0.6163155,0.020539562,0.044301459,0.03953602,0.052802349,0.649933831,0.628716518,0.639782623,0.059457661,0.060750706,0.907615623,0.842936793,1,1,0.378919861,0.946166831,0.946140493,0.058579244,0.061888863,0.202698309,0.237186214,0.679853212,0.058068211,0.058575481,0.062789458,0.060357471,0.056937103,0.072115021,0.071503791,0.095623966,0.520418529,0.438441884,0.11627907,0.076923077,0.611136795,0.582436171,0.060162235,0.061065872,0.076126544,0.075164102,0.074368884,1.3272433,-1.1208011,-0.8741537,-0.42551774,-0.100664824,0.024968216,0.23822224,0.13282731,-0.17126964,0.09058469,0.008417555,0.01866205,0.010466022,-0.13246958,0.010355404,0.07359111,0.006753586,9.75914E-05,0.049629748,0.090505674,0.01877052,-0.035791162,-0.035197552,0.03948542,-0.07161088,-0.008755252,0.0261867,0.007862834,-0.054652143,-0.031071018,-0.004202566,0.020304479,-0.021272996,-0.04185988,0.032336507,0.004354449,0.021093186,-0.013372351,0.031295806,0.017671932,0.008089098,-0.005672279,0.009804211,-0.002116962,0.006990909,-0.007209154,-0.001316342,-0.016705351,0.001528061,0.006645765
6,0.5234731,0.6136384,0.6254574,0.7277567,-0.01541874,-0.027050324,-0.016866129,-0.009704218,0.003192327,-0.014031405,-0.005016534,-0.0165874,0.00632103,-0.015198052,-0.009439093,5.93029E-09,0.003074754,-0.001949857,-0.000524962,-0.00410967,-0.000659956,-0.000434972,-0.003539706,-0.005579548,0.003389723,-0.002129841,-0.006629462,-0.005594544,-0.002129833,-0.00566955,-0.003659721,0.002672645,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451,-0.003308994,-0.000890887,0.000784829,-0.001039363,-0.001506023,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761,0.004115031,-0.000848461,0.005599832,-0.000721193,-0.001209055,-2.12096E-05,-0.006575575,0.000445436,-0.004560472,-0.00014848,-0.00335142,-0.000848456,-0.000381815,0.003181726,0.183945284,0.18289125,0.183282062,0.186130966,0.186069264,0.187229205,0.179493966,0.173878757,0.168000097,0.549387683,0.556278193,0.645719796,0.707831169,0.795784783,0.529289622,0.197928228,0.18272999,0.50156996,0.485199752,0.571791028,0.274765087,0.311244974,0.388805205,0.506395053,0.304769668,0.211852048,0.566524831,0.722143097,0.5999952,0.640974933,0.683937438,0.748409599,0.19277,0.11196,0.551008287,0.532341209,0.174700907,0.18662458,0.171087821,0.684744045,0.788816504,0.873033708,0.553463462,0.548949373,0.545455702,0.859411054,0.79321663,0.729058348,0.715216104,0.628179837,0.62342458,0.069249984,0.17114094,0.220649691,0.18681889,0.560020508,0.608456559,0.639162658,0.173617244,0.168692959,0.707831169,0.795784783,0.65183,0.7075,0.930313589,0.857192654,0.857652543,0.187229205,0.187222936,0.314075836,0.660828154,0.68578466,0.186849063,0.18697958,0.179311436,0.181594388,0.177830258,0.189381462,0.189145012,0.200497662,0.564303129,0.562829246,0.23255814,0.153846154,0.623348053,0.724560816,0.186320589,0.18584146,0.166726969,0.165803237,0.16482894,0.632299,-1.1646174,0.4530023,0.28084344,0.10349755,-0.3583998,0.011402428,0.23758656,-0.09483549,0.08142091,0.1597139,-0.01931249,-0.04379171,-0.000918526,-0.05170659,0.022728939,0.09076333,0.07949359,-0.10302288,-0.05583637,0.001884889,0.027291624,-0.078669995,-0.056196235,0.13295805,0.026354833,0.03578666,-0.043791216,-0.003667798,-0.078038916,-0.07955475,-0.07475605,-0.028447079,0.007944006,0.036337987,-0.019535447,0.018593565,-0.005848857,0.000303422,0.044591665,-0.002480131,0.002499169,0.004799239,-0.008551444,0.003778916,-0.012162983,0.001137509,-0.011418263,-0.00232981,0.004337475
7,2.5699134,2.6183095,2.603108,2.5780761,-0.02393836,0.013339922,0.018205566,0.00122609,-0.01508968,-0.011102379,-0.010007343,0.014030786,-0.005914826,0.0059207,0.002327289,2.6369E-08,-0.005032999,0.000334518,-0.004502622,0.00295504,-0.009001141,0.006571509,0.001307624,0.01004742,-0.016706554,0.008654286,-0.005517132,-0.007132539,0.006075427,0.002625645,-0.010055797,-0.005247693,-0.006024077,-0.001924294,0.000806472,-0.002967053,-0.006560276,0.000955753,0.0046241,0.000942191,-0.008470602,0.003838032,0.001494154,-0.000771242,0.004105314,0.005845844,-0.000185824,-0.001957858,-0.00071187,0.004411548,0.005129346,-0.002273851,0.001802115,0.000987997,-0.004542686,0.004895613,0.000378019,-0.00074326,0.002633998,0.000574432,0.000716125,0.648734101,0.656372323,0.661523097,0.653796404,0.660882111,0.669134602,0.676000504,0.685747158,0.720044873,0.430416311,0.412000311,0.646975711,0.565922963,0.460454356,0.683965473,0.109657811,0.131084805,0.501698998,0.455771752,0.432822051,0.137162202,0.154856602,0.145349657,0.223106895,0.30579512,0.209747448,0.146978092,0.122092148,0.4000048,0.606326262,0.569191184,0.605464721,0.3473,0.55632,0.407469296,0.3825554,0.6830782,0.64270612,0.708739736,0.635580335,0.534201954,0.430337079,0.408774242,0.390333729,0.454544298,0.383217534,0.187636761,0.321779318,0.405565423,0.632120151,0.594689738,0.062755261,0.185872175,0.11164637,0.632506293,0.601476119,0.612724307,0.597685228,0.689148705,0.692030002,0.565922963,0.460454356,0.85802,0.7615,0.533101045,0.010237922,0.006220848,0.669134602,0.669276437,0.720649615,0.338687545,0.68719485,0.662188774,0.677668762,0.586951086,0.58638828,0.563847093,0.661624221,0.711832062,0.718547662,0.483707842,0.430281909,0.23255814,0.102564103,0.507341102,0.50987613,0.65366552,0.668352432,0.817710458,0.816841284,0.817593878,-2.230457,0.08005357,-0.6105972,-0.11797978,0.39920062,0.44654053,-0.05368912,0.29448223,-0.15855348,0.03959575,-0.186384,0.062836215,0.051278807,0.012856536,0.024043076,-0.006844178,-0.14696768,-0.036806013,-0.036442816,0.051321328,-0.093922704,0.025447704,0.054459795,0.14488418,-0.027734272,-0.011100996,-0.005507956,-0.00234301,0.048650842,0.010400482,-0.014049483,-0.021337887,-0.014619233,0.08613387,-0.06562217,-0.04085796,-0.042570166,0.023016686,-0.008109192,-0.006369201,-0.015924577,-0.002544846,-0.007918353,-0.00253385,-0.01695576,0.013696911,0.008588228,0.003504339,-0.013168758,-0.027784169
6,0.31133005,0.34297305,0.30838582,0.268171,-0.020218376,-0.004009169,0.019352965,0.014211364,-0.004740769,-0.00790129,0.000905722,-0.008357328,0.013882928,-0.000810275,0.001919644,3.58931E-09,-0.000164986,-0.001439878,-0.003839694,-0.000224982,-0.000455961,0.001274893,-0.000824929,-0.006254495,0.008639307,0.002684785,-0.001034917,-9.0005E-06,0.00071994,0.003104756,0.006449486,0.000530288,-0.001993884,-0.001018153,-8.48464E-05,-0.003393836,0.001696923,-0.002651437,0.002121149,0.000339382,0.000729673,-0.000615132,4.24212E-05,-0.000530291,0.000127269,-0.001866615,-0.000869671,0.001315115,0.006617992,-0.000106061,0.001993884,-0.001612076,-0.000403019,0.000263023,0.000360599,0.000339388,-0.00135754,0.00031817,0.001824189,0.000169687,-0.000678766,0.06074514,0.060568671,0.060724128,0.061881714,0.064309996,0.068422362,0.071290045,0.075725352,0.083361171,0.386306947,0.377741484,0.603063536,0.17595001,0.251122032,0.162202001,0.034167381,0.012994392,0.425953804,0.342993169,0.309278053,0.012270088,0.058282577,0.084840715,0.184999153,0.10186159,0.713061779,0.583851185,0.499160501,0.5999952,0.297271124,0.333765723,0.434535742,0.82435,0.92308,0.37893629,0.360896273,0.072811587,0.074957605,0.085940447,0.125696908,0.144408252,0.201123596,0.320069458,0.298413339,0.545455702,0.187671382,0.216083151,0.155401502,0.181764358,0.579002406,0.536121872,0.028345719,0.053537344,0.070614284,0.07500839,0.264973922,0.562805873,0.568603555,0.076855883,0.079285104,0.17595001,0.251122032,0.60737,0.094,0.338850174,0.981331967,0.984638709,0.068422362,0.07359151,0.209432432,0.19561708,0.684835288,0.068610925,0.069154169,0.055015377,0.062640782,0.068669136,0.060341588,0.06804017,0.101421332,0.459874035,0.400534045,0.093023256,0.153846154,0.210907236,0.251916198,0.064311019,0.064345498,0.059886528,0.060962353,0.063010218,1.4370933,1.3757446,-0.36821455,0.052851364,-0.08317454,-0.3812804,0.17284572,0.026032714,0.32811347,-0.024489209,0.13618833,0.059255604,-0.045270585,-0.1646519,-0.07509646,-0.094460964,0.12701274,-0.065740265,-0.03447494,0.030354924,-0.05849961,-0.002216995,-0.07752457,-0.09629358,0.03904988,-0.06770845,-0.002397022,-0.009313246,-0.003343286,0.041696683,0.041968238,0.046364352,-0.018179033,-0.011343646,0.01649272,0.009900797,-0.009092666,0.005470618,0.009609068,0.01749288,-0.013454951,0.01900456,0.001914067,-0.011411598,-0.014825114,0.010119021,0.014261615,0.005392501,0.022439603,0.004736404
6,0.31669214,0.3222942,0.3247165,0.3509644,-0.00480714,-0.00248979,-0.002137315,-0.002827285,-0.001060583,0.001622684,-0.00335142,-0.001802976,-0.001007555,-0.003881702,-0.000307558,-3.89523E-09,7.5002E-05,-0.001574874,-2.99999E-05,-0.000284982,0.001874852,-0.000824933,-0.000749936,0.000299978,0.000209983,0.000284972,0.000104989,-0.003314732,-0.001364897,0.001709869,-0.001319889,2.44536E-10,-2.12089E-05,0.000190904,8.48474E-05,-0.00152723,0.001060573,0.000275748,0.000127275,0.000721191,-0.000403018,-0.00216357,0.000487864,0.000296963,-0.000848457,0.000127268,0.000466651,0.000806037,-0.000636348,-4.2426E-05,0.000360591,-0.000424228,0.000360593,-0.001293904,4.24244E-05,0.000212116,-0.002099942,0.000148479,-0.000784827,-0.000233323,-0.001039366,0.089842813,0.089318276,0.090839596,0.09157765,0.09053926,0.090540391,0.088385372,0.087190814,0.08901461,0.46847492,0.45837222,0.646078629,0.758184023,0.712876987,0.742806928,0.217435386,0.226472088,0.519592241,0.482715794,0.496597855,0.308354504,0.312877188,0.351435805,0.313959004,0.440734119,0.199340448,0.409679493,0.500607913,0.5999952,0.759701934,0.763500654,0.792697482,0.01132,0.00794,0.461796484,0.434067423,0.087605991,0.085563305,0.104562233,0.733400912,0.750271444,0.750561798,0.464465784,0.453901067,0.636367107,0.781884192,0.851750547,0.874638937,0.875074008,0.623504051,0.600039431,0.026159995,0.038251955,0.044812144,0.090075512,0.686996518,0.621086144,0.617818148,0.087436562,0.086425679,0.758184023,0.712876987,1,0.774,0.780487805,0.972218548,0.972758536,0.090540391,0.091189616,0.23192187,0.436718056,0.688656816,0.089430918,0.091359864,0.084027925,0.081491374,0.077132417,0.101548603,0.109337189,0.138192264,0.513002844,0.475688565,0.209302326,0.102564103,0.661145563,0.6408648,0.089470558,0.091679068,0.089010539,0.087664747,0.086931344,1.1620609,-1.3872076,0.032023203,0.4734046,0.12510824,-0.04955687,0.14867067,-0.14418703,-0.06979834,0.14273949,0.016866386,0.120749146,0.05629867,0.045570742,-0.06255682,-0.006481633,-0.03968449,0.07358919,0.0580995,-0.030754432,-0.08764792,-0.036818597,-0.06728242,-0.015195668,0.035997048,-0.01990374,0.024973651,-0.04215681,0.019616678,0.031472486,-0.011228296,-0.032533016,0.002457438,0.02125826,-0.03836675,-0.006189758,-0.045553885,-0.005451575,0.01579613,0.006530833,-0.00400734,0.012746021,-0.001747443,0.009777484,-0.03405793,-0.04576324,0.028431676,0.007006439,-0.002688292,-0.002198409
6,0.32210672,0.3150873,0.31153706,0.31560472,-0.002257322,-0.000442479,0.003056732,0.000509954,-0.002831743,0.002354478,0.001103001,-0.000307567,0.001266335,0.001728736,-0.001272688,-2.48913E-09,-0.00046496,-0.00227982,-0.000659945,0.000239978,0.001964842,-0.000584953,-5.99972E-05,-0.000794935,-4.49975E-05,0.000335982,-1.49951E-05,-0.000689943,-0.001349894,-0.000179987,0.000719945,6.36357E-05,-0.000678769,4.24215E-05,0.000212116,-2.74265E-11,-0.000678766,0.000572714,2.12099E-05,1.3582E-11,2.12106E-05,-0.000275751,-4.24264E-05,-0.000127266,0.000296956,-2.84291E-10,0.000912096,5.42408E-10,0.000742401,-0.000233324,0.000224845,0.000296962,2.12154E-05,0.000296962,-0.000933305,0.000127269,-8.4847E-05,6.36297E-05,0.000233324,0.000169696,0.000806037,0.077843772,0.079319735,0.080390114,0.079219525,0.080873566,0.081806621,0.081007789,0.081440146,0.08594827,0.443306352,0.431783714,0.637242369,0.411641571,0.59346716,0.190605777,0.16633183,0.135181205,0.458041206,0.426792245,0.424172529,0.129845233,0.209129793,0.204022178,0.170777571,0.270219815,0.132258385,0.308558076,0.219995137,0.5,0.410116311,0.496145708,0.550041136,0.47712,0.45625,0.437344018,0.406718274,0.081301036,0.075401395,0.102921642,0.62189559,0.642236699,0.593820225,0.420238917,0.417955251,0.545455702,0.644037354,0.537746171,0.618139804,0.616933097,0.602528377,0.584069652,0.007112971,0.015331568,0.007949094,0.077645331,0.404421377,0.596747882,0.612504163,0.081921246,0.08200984,0.411641571,0.59346716,0.10489,0.5155,0.50087108,0.969885703,0.971488676,0.081806621,0.082279753,0.224700044,0.350875777,0.674435652,0.080565574,0.083191843,0.069895662,0.068641111,0.066008524,0.088524624,0.100012056,0.133860524,0.496038196,0.452087341,0.162790698,0.102564103,0.430072215,0.467622857,0.079451337,0.082379032,0.07857377,0.078938004,0.078903473,1.2895999,-0.015939074,0.48811978,-0.27236068,-0.091997355,0.11990061,0.29636008,-0.028358769,0.023476353,0.019616293,-0.031878076,0.07341498,0.11880642,-0.040968202,-0.08412599,-0.022211848,-0.13852838,-0.06956259,-0.013660982,-0.14881855,0.05803957,0.023407158,-0.019642852,0.002486175,-0.009366643,-0.010864884,-0.065298066,0.010497659,-0.018699773,-0.0117503,0.016889418,0.003699898,0.05741215,0.004962043,-0.009606168,-0.003034016,0.023202816,-0.041204877,0.021093998,0.002170123,0.018909551,0.00138937,0.005587884,0.008814431,0.003653576,0.003833072,-0.005078024,0.011404061,0.002935052,-0.003397636
5,0.21409586,0.23284136,0.21877249,0.20029095,-0.002507791,0.000824916,0.005159599,0.003866692,-0.0009227,-0.002360838,0.000943918,-0.00104997,0.005239245,0.002630224,0.002889007,5.94492E-10,-0.000809931,-0.001694862,-0.00083093,-0.00311975,0.00017999,0.000314975,0.000284981,-0.000599951,0.001739857,0.000359972,0.000164985,0.001394892,0.000449965,0.00213583,-0.002459801,-0.001993882,1.59653E-09,-0.000933306,0.000318172,-0.000360597,-0.00039029,0.000254541,0.000806039,-0.001463595,0.000869671,0.000190901,-0.000636345,-8.48485E-05,0.000403019,-0.001018153,-0.000169692,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12131E-05,0.001039363,-0.000169692,-0.000466651,0.000678772,0.000806036,0.001264207,-0.000509075,8.48485E-05,0.050275978,0.050934818,0.050737012,0.049918321,0.049461607,0.05061011,0.052477588,0.054124953,0.057984886,0.418990682,0.404514699,0.632375698,0.431693593,0.33772907,0.571760637,0.058835237,0.074642519,0.491677061,0.428172221,0.391563833,0.059400874,0.058017516,0.086209217,0.217825682,0.174063946,0.36018494,0.584810359,0.581118792,0.4000048,0.473144476,0.427098064,0.47183629,0.52756,0.73913,0.409164905,0.387991618,0.053267756,0.052504181,0.070761868,0.479472884,0.324647123,0.191573034,0.387288437,0.342380748,0.454544298,0.188259433,0.264223195,0.137492779,0.178804026,0.60751489,0.575693262,0.020539562,0.034326704,0.033063044,0.051864437,0.428575072,0.599510604,0.594907785,0.054741833,0.056053553,0.431693593,0.33772907,0.8781,0.421,0.280487805,0.98659514,0.987384842,0.05061011,0.050586885,0.198791914,0.277746388,0.675839554,0.050555357,0.051235895,0.047392504,0.047463135,0.046928133,0.05822664,0.063388927,0.094581743,0.485067046,0.424719647,0.11627907,0.564102564,0.363149421,0.327242613,0.049139021,0.049832053,0.044889978,0.045283984,0.045928237,1.4966992,0.5739318,-0.7298155,0.027832799,-0.025710158,-0.38902915,0.040673487,0.14333668,-0.010009182,-0.115782686,-0.11652963,0.11666435,0.079056635,-0.09514483,0.026921881,0.11036069,0.05219286,0.023422621,-0.04648421,-0.060246617,-0.13318108,0.3039555,-0.02874814,-0.2031412,-0.1533421,0.04681681,-0.002203294,0.07508022,-0.05477036,-0.0114572,-0.030168813,0.044375546,-0.011716679,0.017860139,-0.05335134,-0.025361564,-0.03349125,0.001861101,-0.005325963,-0.007924778,0.002415577,0.004053529,0.014485591,-0.007084508,0.010658279,0.008358296,0.008857509,-0.021766571,-0.008988956,-0.001490309
6,0.33019856,0.31473178,0.30494058,0.32536146,0.000779935,-0.000692951,0.002999755,-0.004252168,0.004910468,0.002789317,-0.00208297,0.001590868,0.004083218,0.002046912,0.000349991,-7.17256E-10,0.000584956,0.000749944,-0.001724866,0.0050696,0.00095093,-0.001514876,0.003269744,-0.001139906,0.001829849,7.49842E-05,0.001949842,-0.000344975,0.000254986,-0.000239979,-0.00167987,-0.000509078,0.002312057,0.002587807,-8.48455E-05,-0.00065756,-0.000636343,-0.000127269,0.002630228,-0.000572712,0.002070244,-0.001845399,-0.000381807,0.001187846,-0.000721189,0.001060579,-0.000975725,-0.001145418,0.000466652,0.00040302,-0.000806037,1.74132E-09,4.2419E-05,6.36354E-05,-0.001187846,-0.000403018,-0.000169693,0.000212116,-0.000339381,0.000212116,-0.000212113,0.083393329,0.0843342,0.083965748,0.083986664,0.084050056,0.083577192,0.08134463,0.080939837,0.085760741,0.460299963,0.443575984,0.657415506,0.843552783,0.851987676,0.733005925,0.145768649,0.125602726,0.495376145,0.470330504,0.487083381,0.169313813,0.212268665,0.189532722,0.176456886,0.403594342,0.131363516,0.361986102,0.26433228,0.5,0.690975443,0.672932771,0.669752836,0.10326,0.09794,0.448696289,0.41267239,0.080823098,0.078734229,0.098218309,0.858590978,0.815418024,0.759550562,0.482102136,0.472037939,0.545455702,0.769317797,0.65809628,0.501444252,0.43812907,0.618959122,0.603733692,0.028657965,0.043316298,0.039964892,0.077153901,0.623340071,0.623980424,0.623249042,0.081152011,0.080749093,0.843552783,0.851987676,0.86025,0.799,0.704703833,0.985438445,0.985736177,0.083577192,0.083722785,0.226471345,0.370691743,0.680262252,0.08254958,0.0843612,0.079575594,0.077446727,0.073635613,0.0941167,0.099134827,0.126174129,0.518793174,0.469917291,0.139534884,0.102564103,0.652887819,0.622275474,0.083143815,0.085022246,0.083216611,0.082219429,0.081258934,1.2129536,-1.2155715,-0.239941,-0.106751464,-0.09992388,0.060038455,0.24354376,0.10788989,-0.21928528,0.12443904,0.13068046,0.09873759,0.022161422,0.025158104,0.034872457,0.060685236,0.035782117,-0.07050466,0.014481567,-0.011543134,0.016070276,-0.01023154,-0.09607436,-0.03890992,-0.012123913,0.015484327,0.001306026,0.00301335,0.074593455,-0.02790501,0.000972232,0.0481653,0.008783989,-0.015827084,-0.000567864,0.011946779,0.01925916,-0.010246404,0.009139981,-0.031751335,0.008861017,0.012391857,-0.009394919,0.005820998,-0.007829959,-0.013837749,0.005568763,0.003514644,0.0003746,0.007877443
