6,0.419006479,0.421519049,0.419828739,0.417261294,0.425476319,0.419302414,0.419842229,0.418682208,0.411967734,0.562398417,0.562441671,0.667765592,0.813283039,0.781286313,0.764896391,0.17180395,0.143939955,0.493999742,0.499931001,0.496482528,0.219458305,0.217201577,0.294612525,0.583377096,0.363233593,0.189861461,0.246079122,0.225970056,0.5999952,0.67922201,0.678302198,0.725164834,0.20944,0.13641,0.557735331,0.55344814,0.41944391,0.408046413,0.427854355,0.68170299,0.604777416,0.47752809,0.487939078,0.47705774,0.636367107,0.682740062,0.772428884,0.685153091,0.653049142,0.661924166,0.684226122,0.119833885,0.2484299,0.183906326,0.387556634,0.603964502,0.700021049,0.696819402,0.41708937,0.413976611,0.813283039,0.781286313,0.34489,0.665,0.754355401,0.846010451,0.845280886,0.419302414,0.419939261,0.509387633,0.586891597,0.657577363,0.417305637,0.421179969,0.391767703,0.393074664,0.379986114,0.424077829,0.437237522,0.435128128,0.557192198,0.54071243,0.209302326,0.153846154,0.710771732,0.675946646,0.42345007,0.427592667,0.36558431,0.364982332,0.356774191
7,0.605585553,0.595803652,0.6010394,0.613618835,0.617586487,0.628254794,0.625674395,0.623282231,0.608523378,0.601816836,0.667706875,0.534818004,0.485859957,0.561176082,0.385796695,0.203070194,0.161385589,0.51215106,0.463258125,0.480942221,0.198313624,0.424880514,0.503701686,0.714424869,0.3309187,0.25329776,0.260283058,0.285267656,0.4000048,0.616642371,0.648052652,0.722244754,0.28115,0.16915,0.670953388,0.697605663,0.625598219,0.600252167,0.637778453,0.584389255,0.571661238,0.61011236,0.458210423,0.447266857,0.454544298,0.678201842,0.481400438,0.720392837,0.814091178,0.629063135,0.579724654,0.226309873,0.372760298,0.201290606,0.579790843,0.469391809,0.602641688,0.596211482,0.620652054,0.612428744,0.485859957,0.561176082,0.60134,0.6165,0.865853659,0.103471859,0.101321804,0.628254794,0.628731928,0.685865915,0.682218097,0.775426538,0.626065866,0.631740366,0.546889192,0.55774069,0.547163787,0.600768384,0.642886022,0.648679634,0.543986184,0.605510222,0.395348837,0.128205128,0.539686588,0.528624037,0.614846066,0.620433389,0.820423475,0.816065764,0.818890522
5,0.023278138,0.02291459,0.022871727,0.022712229,0.022600759,0.02103375,0.01852247,0.018308995,0.021602173,0.451022674,0.428643646,0.666005069,0.746836755,0.805198128,0.59679111,0.183778455,0.168433015,0.483375629,0.485613745,0.480942221,0.163826594,0.169080576,0.108900071,0.091381501,0.422775557,0.384048124,0.099407149,0.203425157,0.7000024,0.607121377,0.609775547,0.611525047,0.26975,0.26975,0.435765347,0.392553239,0.018343888,0.020603613,0.034462242,0.70299037,0.642779587,0.579775281,0.536559342,0.471079383,0.636367107,0.728294844,0.620897155,0.531484691,0.373001776,0.6153296,0.610146053,0.021788547,0.053260267,0.035716067,0.016065564,0.565960954,0.606351629,0.634879585,0.018229898,0.018436971,0.746836755,0.805198128,0.49237,0.8495,0.426829268,0.906282092,0.906931973,0.02103375,0.022106251,0.172904437,0.308499475,0.671079009,0.021091315,0.020285232,0.028531677,0.028984245,0.029545466,0.03047062,0.026621258,0.05230657,0.526716782,0.455636269,0.162790698,0.102564103,0.479491144,0.55850792,0.022980362,0.022246688,0.058478563,0.058788699,0.058105043
6,0.094822414,0.095366026,0.095401612,0.094280041,0.095734339,0.095494854,0.09480625,0.095475697,0.097357315,0.45605156,0.443857909,0.644923636,0.759873159,0.811861028,0.614663945,0.153790678,0.106816329,0.47429997,0.457565721,0.445767501,0.148158979,0.223166829,0.240542273,0.295337117,0.290268721,0.16823545,0.222742625,0.31434328,0.5,0.583553349,0.598483801,0.634422183,0.25434,0.33505,0.45202596,0.419264447,0.095421866,0.090823539,0.114783617,0.781044095,0.589576547,0.426404494,0.460720936,0.429558812,0.545455702,0.642369079,0.372538293,0.40034662,0.433984606,0.612206927,0.600943101,0.031780428,0.052767687,0.028275635,0.087723241,0.602705547,0.611087723,0.627294756,0.094949314,0.09481926,0.759873159,0.811861028,0.28665,0.885,0.603658537,0.853748078,0.853778198,0.095494854,0.096025182,0.236203707,0.401606264,0.678252371,0.094340611,0.095949207,0.089094702,0.087580381,0.083948653,0.104435839,0.110647371,0.137671153,0.511783828,0.45834062,0.23255814,0.102564103,0.669674313,0.704174229,0.094771375,0.09676469,0.076921487,0.076482528,0.074768791
6,0.594150468,0.60185748,0.606914536,0.600556267,0.606657626,0.608798576,0.619332029,0.631214142,0.665963151,0.399534929,0.353525043,0.695776985,0.821438564,0.65295353,0.952263514,0.127422882,0.105661971,0.508279926,0.482129304,0.438213586,0.097311831,0.047864311,0.087353375,0.2506268,0.258729491,0.382076097,0.299956123,0.452368546,0.7000024,0.716602616,0.584789104,0.575487549,0.1589,0.51695,0.364149718,0.336452156,0.625533856,0.592446165,0.646358591,0.452103396,0.344733985,0.236516854,0.450385991,0.374063517,0.636367107,0.283344732,0.374726477,0.2310803,0.230905861,0.660233396,0.633485275,0.047767439,0.161797303,0.135563468,0.573730672,0.623387047,0.668131348,0.6513246,0.634022576,0.639658037,0.821438564,0.65295353,0.97241,0.7355,0.351916376,0.02032829,0.015971199,0.608798576,0.609779063,0.669020282,0.291024296,0.684146467,0.602293701,0.616747168,0.54644412,0.542401618,0.518307547,0.611570051,0.648343224,0.6478198,0.534051199,0.382170903,0.139534884,0.128205128,0.650528464,0.572128346,0.599725851,0.613835739,0.76408583,0.762742716,0.760382722
9,0.844887809,0.843919428,0.852948357,0.850269328,0.860464771,0.8795166,0.882081502,0.916335049,0.996769655,0.262427383,0.184116892,0.704456256,0.464989275,0.527275247,0.388057374,0.060237804,0.053239727,0.484364919,0.42706824,0.416964595,0.073533205,0.080260261,0.079222486,0.132000678,0.197320677,0.286258783,0.102733646,0.269681917,0.4000048,0.507528109,0.484311703,0.537109352,0.44177,0.60136,0.168329964,0.077334916,0.899512631,0.888370644,0.880169976,0.63253928,0.54451683,0.518539326,0.417833009,0.415281386,0.454544298,0.48193341,0.195295405,0.19988446,0.18294849,0.592422173,0.5275472,0.165421845,0.494181393,0.5021294,0.863775021,0.430242047,0.528732305,0.5437837,0.923149266,0.936954916,0.464989275,0.527275247,1,0.524,0.576655052,0.635155212,0.638103584,0.8795166,0.878466642,0.899207389,0.139034627,0.716317309,0.876517873,0.887123682,0.770333361,0.786676614,0.772216113,0.836309633,0.887323747,0.875258927,0.495572938,0.311115566,0.162790698,0.153846154,0.532927354,0.507039275,0.855992738,0.865091565,0.836684155,0.834386271,0.836797974
6,0.069534437,0.070719166,0.071697625,0.070869441,0.071604159,0.071988573,0.072270177,0.073970748,0.080543526,0.428034631,0.409978224,0.644990917,0.562233806,0.484483439,0.644442555,0.068184905,0.068484444,0.475074197,0.440178017,0.418838658,0.061039729,0.0591503,0.076821999,0.083474504,0.210506942,0.165716558,0.221334476,0.234040829,0.5,0.54134089,0.423015173,0.427084902,0.37705,0.76679,0.415522669,0.384143393,0.073251927,0.069114859,0.093366071,0.589457679,0.431053203,0.36741573,0.420908387,0.393638221,0.545455702,0.207179336,0.273522976,0.166377816,0.145648313,0.608790039,0.585966198,0.008674202,0.002739979,0.017603702,0.06934496,0.524585873,0.602141767,0.612266805,0.074613838,0.075688685,0.562233806,0.484483439,1,0.7235,0.275261324,0.953425943,0.954458088,0.071988573,0.073590884,0.215459093,0.277141012,0.677601458,0.070613176,0.073580784,0.062602452,0.06014507,0.056709051,0.081478865,0.092152301,0.126011282,0.496241365,0.434897222,0.162790698,0.102564103,0.393263084,0.340087749,0.070036462,0.073260917,0.07993514,0.079755412,0.079781069
6,0.106791457,0.107947777,0.108286223,0.107700903,0.109598202,0.111621147,0.111043011,0.110707248,0.11733961,0.444456961,0.436557007,0.629437754,0.360791304,0.489184781,0.224927006,0.124154128,0.118683313,0.466385651,0.417408404,0.426450236,0.151422473,0.224575834,0.143477982,0.134224123,0.378825726,0.194799814,0.310098877,0.357881451,0.5999952,0.473001764,0.518335797,0.575221034,0.53169,0.48867,0.436885496,0.410713979,0.110806364,0.105120044,0.130502063,0.620881906,0.595005429,0.578651685,0.400364024,0.412178695,0.636367107,0.638783246,0.694201313,0.748700173,0.724097099,0.60033769,0.574984386,0.025847749,0.047549412,0.029173274,0.111035599,0.376663955,0.596484766,0.59830165,0.112057867,0.111892249,0.360791304,0.489184781,0.33213,0.379,0.554878049,0.845162224,0.846325785,0.111621147,0.111932342,0.249998676,0.355638066,0.679345425,0.110528707,0.112995338,0.096049699,0.096757698,0.094869833,0.114633584,0.127088247,0.158939017,0.487809833,0.457513106,0.186046512,0.076923077,0.413237896,0.494564164,0.108477591,0.110790912,0.107977753,0.108007628,0.10847176
6,0.208063355,0.204894119,0.206215438,0.21042212,0.210292324,0.206758753,0.209419018,0.211182189,0.236270868,0.423440241,0.37617631,0.710175155,0.834920569,0.724827564,0.88435808,0.150243283,0.158537873,0.533872425,0.540433313,0.493599354,0.145273214,0.08049463,0.086994423,0.090648823,0.223482857,0.427896725,0.205579535,0.20586839,0.5999952,0.716082733,0.617005667,0.58794424,0.11061,0.16348,0.383087609,0.325490546,0.209601196,0.203883016,0.223679869,0.411556006,0.377850163,0.362359551,0.50712358,0.384027445,0.545455702,0.456506593,0.493435449,0.394569613,0.269982238,0.657084761,0.638072962,0.087984762,0.16947848,0.09394293,0.207475728,0.587671898,0.670815134,0.674971836,0.214173617,0.217087184,0.834920569,0.724827564,1,0.835,0.349303136,0.815412477,0.814392554,0.206758753,0.207225052,0.330157876,0.199531843,0.709106409,0.205215386,0.206808231,0.201681018,0.200409403,0.192526974,0.217178353,0.217675258,0.226618377,0.545002032,0.41392357,0.069767442,0.025641026,0.66522661,0.590118584,0.209552559,0.211087652,0.217555521,0.215205574,0.211716221
6,0.030477562,0.030785782,0.030886079,0.031031949,0.030755608,0.030058958,0.029721808,0.027634212,0.027126559,0.456027422,0.448397885,0.634371706,0.661012031,0.611281089,0.678515747,0.194074095,0.15221136,0.492709364,0.461119161,0.449313805,0.231996458,0.276499753,0.274296519,0.283940369,0.280842448,0.259097839,0.101172437,0.225344774,0.5999952,0.628650649,0.626947082,0.672429576,0.26966,0.1875,0.449336374,0.424741823,0.028611266,0.028930407,0.046306506,0.577293462,0.510314875,0.486516854,0.442624323,0.392881467,0.545455702,0.560604414,0.659190372,0.628538417,0.636471285,0.613040819,0.592283104,0.015543621,0.029077643,0.026021563,0.027299533,0.603321603,0.612403305,0.616401085,0.027911956,0.027272522,0.661012031,0.611281089,0.7829,0.748,0.663763066,0.875871724,0.876436673,0.030058958,0.030851464,0.180758001,0.431027524,0.678623318,0.029591757,0.029988414,0.029974289,0.028400142,0.027062228,0.040657995,0.044538836,0.076473117,0.502336449,0.458285168,0.23255814,0.128205128,0.524175421,0.576551019,0.030468276,0.031090346,0.008609858,0.008263545,0.00770086
8,0.354391649,0.345511901,0.350689543,0.356017222,0.346447966,0.33677503,0.338105673,0.330359454,0.361546532,0.540086255,0.490122881,0.772410236,0.818578431,0.692803002,0.893400799,0.253288657,0.229182809,0.646522431,0.642620575,0.644043363,0.258051611,0.24094819,0.295183001,0.207106556,0.322031447,0.329096513,0.155682085,0.247773879,0.5999952,0.801129471,0.708487948,0.665917334,0.05443,0.03925,0.472434814,0.426981476,0.331836007,0.348090674,0.314398429,0.511403953,0.491856678,0.504494382,0.479131363,0.410110234,0.636367107,0.623104015,0.830415755,0.766608897,0.783895796,0.762714982,0.728921682,0.148248298,0.363324303,0.360840988,0.295119262,0.619979277,0.819870547,0.714057972,0.332788325,0.330065973,0.818578431,0.692803002,1,0.7385,0.487804878,0.715710066,0.70843667,0.33677503,0.336717938,0.44032647,0.426023085,0.729927688,0.337335677,0.333174191,0.360724811,0.360895908,0.348008088,0.360391488,0.335193919,0.303547467,0.543783015,0.513604934,0.186046512,0.025641026,0.672798865,0.592620654,0.348931582,0.34390745,0.250495421,0.242435826,0.234415227
6,0.610319174,0.616445017,0.62050811,0.616916359,0.628847237,0.632074212,0.626740637,0.632027064,0.668573103,0.503057563,0.470426972,0.714649353,0.873014228,0.926015159,0.695020835,0.138568492,0.112318621,0.475031184,0.461947147,0.486737401,0.159021723,0.206395487,0.155781681,0.110215145,0.364929533,0.085824606,0.842113856,0.608434363,0.7000024,0.753911865,0.712719695,0.675361244,0.12691,0.0838,0.468763559,0.401710779,0.628412316,0.600977514,0.642763854,0.8803852,0.927252986,0.916292135,0.461725141,0.480337008,0.727278512,0.832315962,0.61487965,0.528596187,0.476021314,0.626891772,0.644853916,0.078367576,0.146665846,0.185422339,0.602971353,0.555540344,0.623612061,0.669487803,0.634683668,0.63426986,0.873014228,0.926015159,0.30483,0.9125,0.641986063,0.025718372,0.024099466,0.632074212,0.632522627,0.689113566,0.3632658,0.676451079,0.624725735,0.640038167,0.557230055,0.555380915,0.532852227,0.624415294,0.665783221,0.668214802,0.548374644,0.521406604,0.139534884,0.102564103,0.768145515,0.752435995,0.621488384,0.636465785,0.780811239,0.781007103,0.77783651
5,0.488330934,0.490992196,0.493005937,0.487736004,0.498912068,0.504161311,0.496617975,0.494629848,0.496355276,0.577782784,0.603670866,0.615532979,0.587353237,0.69527627,0.415731213,0.18590455,0.165690852,0.461482214,0.43117367,0.486939223,0.213763944,0.33066971,0.409794244,0.502850246,0.44834613,0.131297229,0.567004418,0.553096884,0.5999952,0.556499047,0.656548043,0.73063419,0.27405,0.17817,0.605910936,0.596677219,0.494241806,0.487071603,0.493655093,0.684237202,0.733984799,0.754494382,0.439276972,0.494135156,0.636367107,0.846966104,0.762035011,0.74581167,0.776791001,0.598670789,0.606733879,0.100162368,0.219983375,0.269012497,0.473700108,0.522702809,0.615560701,0.617134415,0.494391345,0.48818195,0.587353237,0.69527627,0,0.637,0.804006969,0.709893545,0.710446123,0.504161311,0.503354032,0.582224395,0.578537412,0.666073448,0.500344891,0.509104382,0.438029092,0.439148166,0.424050922,0.495196073,0.534996227,0.550391485,0.517108899,0.597879174,0.255813953,0.102564103,0.566038037,0.643701655,0.494632473,0.503353905,0.349585369,0.351598398,0.349807173
4,0.383549316,0.375659478,0.377229377,0.374357044,0.387748531,0.391647044,0.365792505,0.367008192,0.406920573,0.567330748,0.516779437,0.78685326,0.65050415,0.762278392,0.456203759,0.237225867,0.223696238,0.418899738,0.436176085,0.561555761,0.206278418,0.314026712,0.230725595,0.091343385,0.448017459,0.130319502,0.430077244,0.356885631,0.4000048,0.529332613,0.589095278,0.610621212,0.29462,0.27853,0.545721434,0.371384572,0.36578998,0.391812515,0.335509636,0.754688292,0.752442997,0.705617978,0.637168142,0.753928815,0.454544298,0.761219311,0.546498906,0.598497978,0.541740675,0.575192981,0.671947283,0.182283145,0.619897174,0.466054277,0.340711375,0.505621009,0.544650845,0.686956645,0.366566419,0.362343415,0.65050415,0.762278392,0,0.7275,0.525261324,0.753531556,0.757517116,0.391647044,0.390886422,0.487230214,0.356727742,0.624477489,0.400274147,0.387757449,0.387484211,0.406172905,0.409050136,0.36370574,0.332507615,0.29475371,0.662738724,0.634912578,0.069767442,0.025641026,0.371295573,0.495956161,0.392845328,0.382506314,0.282260734,0.294741791,0.299707604
6,0.579661027,0.587658943,0.590015967,0.584135447,0.587326237,0.589272788,0.594501383,0.602942533,0.632096289,0.457395278,0.416550008,0.711677768,0.752743552,0.607880345,0.871233382,0.194680547,0.201675841,0.527162459,0.50472642,0.465690232,0.171403506,0.184049508,0.208544324,0.256877859,0.338083719,0.25840183,0.133998633,0.156216348,0.7000024,0.687662463,0.624405907,0.618651433,0.15677,0.25031,0.450164176,0.391565459,0.600683642,0.572646664,0.617293701,0.470349721,0.374592834,0.3,0.493294839,0.415130036,0.636367107,0.394102871,0.493982495,0.39976892,0.338069864,0.673686122,0.667446215,0.068125898,0.252616834,0.162053799,0.548908666,0.678531451,0.645871704,0.668038856,0.603835102,0.606463102,0.752743552,0.607880345,0.86964,0.721,0.483449477,0.170474934,0.166013423,0.589272788,0.599002962,0.64514028,0.349140366,0.685110447,0.584702499,0.59385492,0.538296028,0.536772991,0.515292693,0.592750249,0.620499707,0.613457705,0.581267777,0.437831912,0.209302326,0.076923077,0.61389469,0.482987683,0.583672922,0.591116936,0.819711592,0.814346767,0.811320793
6,0.071394288,0.072117138,0.072005869,0.072083999,0.071994254,0.072693668,0.074534991,0.073654932,0.067811694,0.456518241,0.459937393,0.609130054,0.572441165,0.483651909,0.666503671,0.098266343,0.138857634,0.497956901,0.440281515,0.409180025,0.160861627,0.268891127,0.366938017,0.675758089,0.177416386,0.497630253,0.332404771,0.2649923,0.2999976,0.54993425,0.567394286,0.663924263,0.43928,0.46667,0.46196266,0.457060738,0.07471123,0.072360698,0.092749455,0.456664977,0.347991314,0.292696629,0.425992176,0.355270792,0.363632893,0.431814841,0.36214442,0.462160601,0.617525163,0.611651097,0.581427758,0.02491101,0.072039899,0.033711339,0.075718566,0.465641786,0.608325001,0.598478783,0.07333414,0.072585208,0.572441165,0.483651909,1,0.356,0.645470383,0.991018855,0.991854821,0.072693668,0.072174145,0.217848893,0.524134313,0.677646208,0.072498305,0.07295206,0.06831039,0.06899529,0.068187692,0.078967403,0.083537876,0.111843562,0.49806989,0.455751439,0.325581395,0.179487179,0.573578409,0.489366201,0.071706941,0.072327388,0.060166095,0.058554864,0.057754819
5,0.034287257,0.035557122,0.034400064,0.033825432,0.034829937,0.033653373,0.030261894,0.028148614,0.028613351,0.47204744,0.461016488,0.649936083,0.703354439,0.754496125,0.574999291,0.237982176,0.195672728,0.453223795,0.455219761,0.490283704,0.270177512,0.312885558,0.286148324,0.189386752,0.475336559,0.163379955,0.724390567,0.543173423,0.5,0.581687887,0.667244367,0.692012654,0.39628,0.22735,0.461938041,0.428295085,0.028926067,0.032948617,0.042471027,0.646730867,0.686210641,0.712359551,0.454842152,0.486416265,0.545455702,0.785904672,0.802516411,0.793760832,0.74481942,0.609329586,0.604262915,0.019915069,0.037082076,0.057638411,0.029540933,0.531771853,0.600299953,0.632785875,0.028161716,0.026900879,0.703354439,0.754496125,0,0.7805,0.616724739,0.917897233,0.919311079,0.033653373,0.034103138,0.184081375,0.443942207,0.6654671,0.033367901,0.033371415,0.034943289,0.034958024,0.034866691,0.042183051,0.043706234,0.07321617,0.505993499,0.478286277,0.279069767,0.128205128,0.547609559,0.635508255,0.034831505,0.034866007,0.058275573,0.058410089,0.057198532
7,0.408867291,0.410943084,0.410766357,0.407969928,0.405847714,0.405018768,0.402008638,0.409934813,0.429906699,0.487270884,0.435837611,0.750431721,0.836122654,0.777384519,0.81694872,0.121566754,0.116893384,0.565572713,0.545194232,0.536558644,0.14056379,0.18411368,0.208255881,0.225664916,0.395522192,0.222109903,0.094601075,0.123145864,0.7999976,0.726133804,0.664097139,0.646647122,0.13939,0.14268,0.46720643,0.393005971,0.405446706,0.392953437,0.415880209,0.668525089,0.560803474,0.484269663,0.552961359,0.465126252,0.727278512,0.587673938,0.562910284,0.441363374,0.451154529,0.686414592,0.69107,0.106095048,0.287020504,0.165404985,0.372157497,0.681187606,0.663579435,0.671135138,0.407678958,0.408837487,0.836122654,0.777384519,0.90232,0.797,0.466027875,0.801088529,0.797361363,0.405018768,0.406278974,0.496805833,0.355516991,0.681360668,0.402996196,0.405560737,0.394830851,0.394543948,0.379884757,0.416350675,0.414568789,0.399041155,0.609203576,0.480047945,0.023255814,0.025641026,0.646160468,0.61117474,0.405128408,0.406614394,0.343502555,0.336983066,0.332783834
8,0.110241181,0.110926065,0.11250917,0.11222513,0.113511539,0.112946724,0.109902056,0.109975683,0.114968271,0.463767883,0.446113315,0.661228106,0.847842983,0.892274234,0.688238796,0.196460098,0.174364261,0.478773281,0.475160422,0.487342867,0.229005091,0.157303528,0.122338312,0.210638658,0.416096971,0.180167042,0.583147111,0.344507359,0.8999928,0.732209299,0.699280178,0.683542104,0.11429,0.09434,0.450265727,0.413780212,0.109719852,0.106558981,0.126658056,0.767359351,0.807274701,0.811797753,0.474026653,0.476149635,0.909088595,0.791951371,0.721006565,0.547660312,0.314387211,0.617782033,0.608880826,0.01897833,0.036327812,0.049888792,0.107647729,0.562633714,0.616086934,0.640724969,0.110545146,0.11024631,0.847842983,0.892274234,0.50988,0.9115,0.633275261,0.842830105,0.843749838,0.112946724,0.113267069,0.251109645,0.374848656,0.68157203,0.111208484,0.113931362,0.105489195,0.103598605,0.098974777,0.121628711,0.127409964,0.152099428,0.518386835,0.470100709,0.162790698,0.076923077,0.727398811,0.758603069,0.112062847,0.115043095,0.114744089,0.11390435,0.112405674
5,0.044216463,0.044856677,0.044140584,0.043724077,0.04517675,0.044972489,0.04300741,0.045398056,0.05301771,0.427592089,0.403591149,0.658492005,0.60060726,0.661343454,0.488044618,0.168315093,0.114541996,0.455804551,0.432726144,0.426161919,0.094044275,0.100410425,0.053169669,0.041021514,0.302166597,0.167688585,0.389751125,0.443475643,0.5,0.477568579,0.485991643,0.495695199,0.41482,0.5985,0.412106833,0.369573643,0.044459045,0.046097146,0.05977693,0.697415104,0.705754615,0.66011236,0.460281596,0.44595515,0.454544298,0.473106252,0.381838074,0.302137493,0.222024867,0.60357474,0.590533061,0.024286517,0.049750631,0.047634721,0.0407755,0.488864014,0.606220071,0.617609132,0.045796824,0.047072183,0.60060726,0.661343454,0,0.826,0.3771777,0.932540369,0.933815037,0.044972489,0.046496938,0.192725008,0.216724514,0.670126863,0.045100077,0.045160479,0.042815681,0.042400556,0.041606908,0.05251317,0.055972781,0.086178819,0.508228362,0.438437619,0.162790698,0.102564103,0.346633933,0.352598101,0.044966478,0.045431312,0.065146443,0.066054682,0.066535672
7,0.098692105,0.09901291,0.100364345,0.099411547,0.100898458,0.097572532,0.094334545,0.09492414,0.101537405,0.470679584,0.444567584,0.684058849,0.891719085,0.905653337,0.760460073,0.116480985,0.108509687,0.480278722,0.504346926,0.518509976,0.149933897,0.173034159,0.184052304,0.167796036,0.413664809,0.120525653,0.545688309,0.347807459,0.7999976,0.691862302,0.668031175,0.661606739,0.16569,0.13017,0.450148789,0.402040039,0.094068984,0.094695974,0.10767614,0.717181956,0.731813246,0.682022472,0.489006046,0.510884645,0.818189917,0.751094606,0.791028446,0.664933564,0.635287152,0.628997282,0.631416392,0.021788547,0.067883751,0.071721373,0.089376124,0.581618711,0.626085355,0.662483969,0.094413747,0.09419921,0.891719085,0.905653337,0.17556,0.8635,0.596689895,0.872641423,0.873508036,0.097572532,0.097569007,0.238408699,0.355880216,0.670953819,0.09676603,0.097718374,0.098525115,0.097297728,0.093552196,0.108705996,0.108649128,0.12920309,0.522958147,0.472574722,0.093023256,0.102564103,0.73140015,0.749281976,0.100297604,0.101554454,0.069405588,0.069146191,0.0660702
8,0.257799376,0.261360045,0.26293239,0.260583352,0.260992328,0.260690642,0.26039475,0.263004825,0.273526029,0.465610467,0.439210997,0.682275898,0.922268625,0.894353059,0.838152337,0.110840276,0.112174888,0.523162287,0.506554889,0.485814785,0.17055057,0.13010276,0.142058201,0.302121802,0.315944468,0.055498475,0.371098254,0.430159447,0.4000048,0.766970102,0.683809848,0.669555847,0.05277,0.04728,0.448351628,0.410799724,0.262402485,0.248982663,0.282054326,0.941713127,0.78990228,0.62247191,0.492562606,0.440027243,0.454544298,0.723826934,0.411925602,0.306181398,0.240970989,0.645803986,0.635287436,0.031155936,0.098408349,0.063373328,0.241830277,0.687248846,0.652923223,0.650233461,0.26370139,0.264422615,0.922268625,0.894353059,0.97453,0.963,0.672473868,0.7985773,0.796941829,0.260690642,0.264124342,0.373163168,0.369803858,0.681729396,0.257752983,0.263396679,0.242804568,0.239827318,0.228761979,0.27120621,0.282573524,0.295861072,0.542970337,0.461898079,0.186046512,0.076923077,0.708826858,0.676034747,0.258126224,0.263982787,0.259693181,0.25720244,0.255274335
5,0.062335013,0.063151881,0.061772158,0.06115298,0.06170936,0.062305276,0.064282861,0.067000377,0.074734149,0.411885872,0.391419739,0.642804279,0.58144644,0.450081554,0.729604275,0.041924819,0.040779843,0.47528926,0.430690678,0.380751932,0.047289188,0.03316881,0.047955259,0.061883788,0.202710875,0.463012064,0.584463424,0.723984206,0.4000048,0.449433735,0.409724511,0.407316423,0.51049,0.70464,0.399366685,0.367683828,0.066234526,0.067373792,0.080862553,0.492143943,0.3669924,0.235393258,0.383690035,0.357995106,0.454544298,0.193596635,0.194201313,0.094165222,0.082297217,0.606991693,0.5814129,0.034278399,0.038636783,0.057748122,0.056663071,0.448598909,0.601615534,0.605270057,0.067627641,0.069488185,0.58144644,0.450081554,0.69468,0.502,0.162891986,0.947117612,0.94774422,0.062305276,0.062747796,0.20826798,0.223787231,0.673573191,0.06174842,0.06282054,0.058167753,0.058313111,0.057418547,0.069552927,0.0748675,0.104938835,0.483238521,0.416440238,0.139534884,0.076923077,0.481117187,0.459799482,0.061141251,0.062333029,0.075316205,0.075343037,0.074725217
6,0.039176866,0.039963774,0.04028753,0.039837492,0.040439879,0.040707451,0.040740063,0.03921178,0.041745112,0.445527108,0.437344455,0.630626388,0.278697189,0.316759592,0.285738583,0.205884694,0.157745093,0.464579122,0.420927344,0.420683889,0.197424134,0.203825797,0.192231267,0.172662206,0.353754733,0.195180962,0.330445608,0.439816584,0.4000048,0.457181011,0.516538899,0.581953441,0.81871,0.43478,0.436368504,0.414493609,0.039873391,0.038795477,0.058484005,0.380131779,0.419652552,0.43258427,0.39536392,0.3897031,0.454544298,0.435426241,0.700218818,0.677642981,0.651272943,0.604899001,0.581262738,0.010859926,0.030616957,0.021583236,0.043288385,0.329169921,0.599247487,0.605121265,0.040121867,0.039823212,0.278697189,0.316759592,0.13321,0.18,0.43728223,0.873231817,0.874002341,0.040707451,0.042987959,0.188486064,0.369682783,0.673145105,0.040489957,0.041103702,0.035344015,0.03604658,0.036564415,0.047002228,0.054596658,0.089370628,0.488114588,0.453204912,0.186046512,0.076923077,0.456519313,0.504607686,0.039885589,0.041050084,0.0150318,0.014810941,0.014790863
5,0.102711783,0.102963701,0.101381551,0.1010512,0.106099728,0.111784102,0.114738134,0.117853144,0.1212663,0.405883394,0.411212864,0.580400996,0.150343527,0.267656685,0.087698784,0.027210741,0.025728268,0.391156609,0.317222107,0.305212778,0.036560476,0.09334587,0.168309724,0.338069626,0.036495583,0.74419992,0.578718585,0.465904749,0.4000048,0.136087014,0.278923137,0.4425312,0.91161,0.93719,0.413531636,0.407510555,0.116481715,0.11597262,0.130074368,0.152052712,0.198697068,0.279775281,0.319399987,0.319526776,0.363632893,0.282654411,0.099562363,0.138070479,0.201302546,0.563683485,0.52813248,0.053325423,0.060633582,0.076837916,0.109229893,0.260372962,0.553728359,0.561872507,0.118922402,0.120080006,0.150343527,0.267656685,0,0.068,0.533101045,0.848753275,0.852637407,0.111784102,0.114879133,0.247781505,0.331463395,0.654566518,0.111702866,0.113043753,0.090947123,0.100952619,0.107716789,0.098101976,0.108970845,0.141156086,0.453169443,0.420603403,0.209302326,0.153846154,0.307927753,0.346977252,0.105862213,0.106380099,0.093938619,0.096214182,0.097775669
