8,-3159.7173,77.947754,-892.236,450.17004,-21.23782,-56.377167,-56.971363,-7.585224,-9.667304,53.500816,11.737844,16.97145,-6.382351,-20.335085,5.819298,-12.490486,5358.243,5311.2056,5202.236,4989.1265,28.140774,-89.03279,79.912125,6.6304383,34.14309,18.628733,-3.2420084,-26.396479,22.47149,19.68162,13.372317,3.88375E-05,-26.115036,-8.200384,17.163977,-5.128988,24.675037,-37.8701,-12.654891,-1.3254514,14.926046,22.844517,-10.219965,20.825066,-4.8944764,12.835033,4.869445,-30.744991,4.84365,1.7614423,-0.81308955,-5.4942203,9.63079,-2.0153265,-1.6616694,7.275466,3.280286,-0.28913224,-1.915562,-14.650571,-6.9360027,-4.2844453,0.68598723,12.056131,1.8950756,-2.8489552,17.720074,3.9179943,2.1785638,7.6155515,18.469606,-3.3233485,2.1715686,-5.798225,16.45428,4.949741,0.25521553
7,2594.7402,137.49364,-210.8793,-4.4042664,-36.74733,-60.267914,9.950258,2.1329432,67.486664,31.127686,35.763824,1.1939087,3.56104,13.244778,0.28120613,7.057656,1101.575,1122.5499,1166.4125,1118.7749,-4.5249887,-26.02501,3.6375327,8.3250065,-7.247893,6.5760365,2.1036808,-10.199976,-1.626347,2.6340122,6.045808,6.0823E-06,-7.199986,-0.6500222,2.5000174,2.8999982,-0.25000504,-1.1250012,-3.9250047,1.0000106,1.1249976,0.025003618,0.15000466,5.7249904,2.2750056,4.1749825,-1.5750091,-0.56567883,-2.1213176,-0.14143248,0.7778193,1.1313683,-0.28283644,0.21211591,0.35354823,-0.91922814,1.4142148,0.45960993,-0.77782845,-11.631901,6.363957,-3.8890862,-1.0606568,-2.828434,1.5909828,0.42427397,0.8131631,1.2728122,-0.63638914,1.5909857,2.6869898,-0.63639176,-0.60103923,2.7223659,2.192035,-0.6717438,-0.98994195
7,-3365.5854,-4256.932,492.6483,539.0386,-24.64581,-53.698845,-3.0583649,-128.2066,42.25872,4.057061,-30.611599,1.4028854,-39.498787,14.609152,-12.712185,-2.4468174,4956.2466,5074.052,5043.2456,5058.0757,-31.942152,-73.35242,78.617935,-92.71148,-12.47691,-23.780485,-6.257986,-17.76566,-3.496747,45.203938,-46.17788,-3.14931E-05,-12.489981,13.175088,-8.520482,10.159947,-18.624962,17.775063,-38.989998,4.6054974,-1.0604444,1.2854965,6.4599385,13.72003,-11.680513,-20.395031,-10.774516,4.6385694,-14.014818,2.4395585,8.909518,3.2109983,0.4242219,-2.7789617,8.944834,-4.1012573,-0.9545951,12.480446,-1.9091308,-11.914746,-4.9850445,8.74692,-6.476411,13.123194,-1.2869602,-8.662035,1.371143,0.62225324,2.7577293,-2.8496816,7.1063724,-1.5337334,-18.900974,1.5273805,-5.1265078,-6.6036525,-4.843675
5,2530.8137,378.27356,109.71453,62.447113,25.096827,-56.415733,113.78149,24.897442,-47.14069,22.628635,-14.313512,-25.596622,-2.2693033,-3.8830462,-0.9675064,-1.5011878,1120.45,1104.125,1143.9624,1152.825,7.9999604,5.5750246,-15.712525,1.3249528,4.596207,-4.560838,2.3688338,2.651649,-17.606924,-0.7955069,-4.914408,-7.43568E-06,3.2749758,-0.12504268,2.5499806,-5.350003,-0.27499264,0.77502155,-2.1499634,1.000003,-3.97499,0.4250117,-6.1749854,4.300013,2.8000057,-1.8500057,2.1000137,0.8838879,0.5656762,0.88388383,0.49495474,0.6717548,2.439521,-1.3435004,0.14143607,0.74245024,0.565675,0.38890338,1.2728014,-0.565682,0.2121304,-0.2828356,-0.4242743,1.3434949,-6.61145,-3.3941061,1.5202818,-0.07070997,1.4495672,0.9192371,1.13137,-1.2728096,1.4142085,-4.879027,1.697056,1.1667181,1.2374368
6,1898.062,-267.81042,186.41609,9.688202,66.49731,113.47163,53.86086,43.8273,-42.598648,34.144276,-18.900503,2.739973,-4.2757406,2.991303,1.2651272,2.2145343,1546.4498,1554.0874,1572.0125,1617.4623,2.0749657,1.037503,-19.68748,-13.787467,-0.6541273,1.2905077,-1.3965397,0.88393885,-0.54803187,-5.444749,-6.6291203,2.86578E-05,-2.9999728,2.1749988,0.39997828,-4.8250065,2.2750201,-1.7499913,2.1500113,-1.6000239,0.77498543,-1.8999922,-2.4999766,-0.6499958,-2.4999876,-2.475016,1.4250044,0.1414173,-2.5455742,1.7677685,0.4596138,0.21211196,1.202089,-0.67174816,-3.6062634,0.81317437,0.4949924,-1.4142236,0.21212637,0.777816,1.3435103,-1.0606614,-0.07068593,0.6010365,-0.70710224,0.60105985,-2.1566684,0.07068155,0.3535662,-3.5001934,0.24748692,-1.3081667,-0.38892066,-1.7324237,0.42425045,-0.67175657,-0.42426184
8,2528.5327,-330.19403,39.99907,-29.806488,-9.380955,115.35205,-75.29338,24.914799,54.255775,5.4643555,-16.997604,-21.078003,-14.621881,-3.1813326,-5.751629,-12.994633,1136.1249,1170.2249,1185.7874,1180.2999,-6.2749863,-38.649998,-0.5874702,-7.3000236,-7.778184,5.338656,-7.4069133,2.4925103,5.338678,6.9119406,1.5556432,-1.40319E-05,-0.22497834,-6.725003,-2.6250007,0.8750024,-1.249961,-4.475018,-2.8000185,2.0749907,4.1249895,-1.2749751,-1.0249951,4.799979,-0.49999014,-1.4000076,-2.799987,-0.56568015,-0.6010448,-3.6062539,0.9545984,1.3081483,0.28284186,0.49498066,0.7424595,-0.07071404,-1.4142089,0.6717581,-2.3334372,-4.6669164,-4.2426424,1.2374398,0.28284058,1.7677641,3.005205,-0.6717554,-3.8890855,1.0253152,-0.35355324,2.4748778,2.3334384,-1.2020661,0.84851694,-0.8485364,0.56567866,-2.9698606,0.28284213
7,-3843.4512,-2070.282,832.1003,-613.64636,47.089966,-32.500477,-13.830238,39.40997,-25.900023,-18.808952,37.067863,19.18189,-33.824867,3.5799809,3.101759,-1.9546084,5485.979,5714.2397,5754.11,5993.0293,-58.269966,-10.630056,-29.390085,-55.320396,-18.504715,-36.23934,-27.676086,24.59323,-20.732439,-36.55747,-37.052296,9.71429E-05,-14.029969,-5.9604726,-11.8404455,-21.149872,1.9849828,3.3750322,12.324947,11.145046,-19.050114,11.280003,-9.450145,-22.049995,4.304429,-9.954562,-2.924901,-0.16967715,-2.2626767,-10.379569,0.56563276,1.1731173,-3.775931,-4.8790526,-1.7677852,-1.145498,-1.5909699,-3.8537,3.0405786,13.328973,3.3941553,-5.3669395,14.990727,-13.2582655,1.8737423,-4.5962086,6.830573,-2.5102425,2.2980723,-13.04604,-7.1063128,3.8600705,-8.662109,-6.575997,-4.5191593,-2.6516855,6.434599
7,-1884.689,858.64874,175.84348,-603.66534,87.97133,-61.948795,-41.61145,64.76572,-20.237741,-18.85237,14.784943,35.30535,11.683885,5.0096874,0.71956635,-14.472811,4413.583,4501.8657,4479.598,4612.261,-25.200281,-4.7279053,-11.4240675,28.51265,36.376976,-42.09008,-19.65759,26.915937,35.34391,-25.360004,-0.29290175,-4.50196E-05,-22.76504,11.560025,-9.579555,-1.2750871,17.369032,-20.10993,9.479502,5.7054205,2.650019,7.675066,-4.158949,-8.555575,-13.359985,-1.4044511,-7.704532,-12.721555,-4.540336,30.072603,-6.441063,-10.712673,-3.3877895,-4.2277718,-1.6058517,7.127591,-0.42422584,-3.2944655,-5.106038,0.7841924,9.086303,11.617685,7.3956184,-3.0328546,1.4644303,0.657538,7.1558886,-3.691076,-3.3375006,0.7283633,-3.918095,-0.4384245,-4.20015,-3.0476449,0.8067916,-5.4942303,0.55078965
6,2658.883,-25.339094,141.66234,68.74469,9.635162,45.18832,-54.712025,-6.808303,0.04138279,-12.94165,-10.747243,22.78711,-14.761772,-6.4891996,-11.128056,-2.0358248,1050.7374,1066.9749,1044.9249,1053.2,9.612466,-4.674995,6.324963,-6.0999804,6.5407267,0.9015269,2.227372,3.4647942,-0.03534274,-1.4849406,-5.656897,8.64482E-07,2.2999928,2.3500252,1.6000005,0.025025098,-4.3249984,3.2249753,-8.824992,8.225008,-0.79999226,1.2000252,1.8000302,-0.8500055,-1.0499985,0.3999988,0.4500242,0.21215242,1.0606604,0.35355148,-0.2828393,0.56567293,0.70710015,0.7424511,-1.0606598,-3.676947,1.0253079,1.9798833,-0.1060635,-2.7930846,-1.7677627,2.2627301,1.5202786,-0.84854215,-0.14140286,0.60103965,0.9545939,0.9546055,-0.10606754,1.0606579,-0.5656807,-0.35354847,0.42426527,-0.035352904,-2.3688154,0.28283358,0.28283367
6,2581.4475,570.5785,9.421471,68.43924,-71.95119,-198.28699,36.191277,-20.43655,15.555603,0.18250263,25.918789,7.7740574,-15.571637,-6.37582,1.5112324,9.215948,1103.9124,1154.8749,1144.1749,1115.4,-1.2125086,4.4249783,11.375018,5.79999,0.35358363,-6.7351775,-4.0658984,3.2880654,6.646778,0.74249375,2.156709,9.28911E-07,2.2000122,0.6000029,-0.49999794,-11.275011,3.274973,-2.1750147,2.9999955,2.6000237,2.724974,2.7250178,2.1250055,-0.8749825,-0.024986517,2.1750114,2.2999818,-0.28283364,0.84852225,-1.3434958,1.7677683,1.0606564,-0.91922593,-0.17677675,-2.5455909,1.2374396,0.35355264,-5.0558114,-0.9192283,2.0152657,-0.035344496,1.9091904,-1.0606587,0.2828425,0.17677724,0.28283313,1.0960234,0.742447,1.2020854,-1.9798872,0.6717639,-0.21213757,-0.31817824,-0.17676917,0.7778142,-0.35355222,2.050631
4,-2130.8806,3312.2454,605.0271,-573.4416,-235.77046,-62.403885,-40.66844,53.136345,-38.909424,30.515995,20.777863,6.344735,-6.535747,-20.443314,0.13104343,13.07091,4870.414,4928.251,4946.714,4810.9565,19.97003,-29.637419,67.97469,20.856531,-59.951786,32.432014,-12.759391,-0.8270578,0.8831757,28.284643,24.243391,-5.05202E-05,-14.95008,-5.1855307,22.58508,-18.490028,-6.275443,-6.369945,13.98049,-8.941039,19.390038,-0.67999816,31.780039,-2.1095748,-2.1295652,7.3060803,8.299955,-24.642658,5.338702,-10.2113285,-4.574949,9.927804,20.880898,-6.8879232,-8.641503,2.1856985,-7.481136,1.7967824,-17.365915,7.3255873,2.601527,-1.7466493,-9.3550205,-1.9382414,-2.7145865,-6.9296675,12.232912,2.5101604,-1.0253787,6.6326604,-4.045338,-3.1961467,0.5508906,11.193454,-2.8992333,-2.510161,8.662057
6,2411.2556,-369.13434,29.251234,178.15845,26.47893,114.002205,-14.537275,1.5502052,-25.614717,-15.06885,7.62228,-14.997082,14.478747,-8.499523,-0.2835102,-2.3922305,1175.5,1149.45,1140.875,1176.825,-0.14995688,5.575053,-12.699999,-11.1750145,-1.873864,4.030512,1.3258154,0.12374542,8.679697,-7.088724,0.28280976,-2.5034E-06,2.7000067,-0.6000035,1.1750028,1.3750068,2.1500058,1.6249965,1.2250056,-0.8499854,0.67502785,1.6500053,-4.375028,-6.7999954,1.7249955,3.225018,0.59997326,1.5909935,-0.6717402,0.14141524,0.5657009,0.24748759,0.35354644,2.7223723,-0.14141154,0.98994786,-1.7677605,1.2727855,-0.17677245,0.5303257,-5.73443E-06,0.14142425,0.6363933,0.63638455,-0.17677441,2.5455868,-1.767768,-3.8183787,-1.2374393,0.70711327,-3.3941224,0.10608161,-0.91923106,-0.81317466,-0.14141576,-3.5355337,-0.8485207
6,-3244.2627,-1652.4186,-329.16452,376.26038,-32.733147,34.013313,-82.721466,42.952652,18.41093,24.73095,1.0534153,3.152439,-21.51125,-1.987812,23.502628,11.8978,5155.0947,5127.892,5155.507,5052.7773,-23.174984,-7.177361,8.574872,-24.640413,-11.596688,17.719973,-0.6681329,-2.390134,-1.2738142,22.214775,-9.547798,1.92423E-06,-3.1300235,-13.479967,-0.5750785,2.354973,3.684946,-4.0799775,-3.1449015,6.004942,-10.460452,-3.6591516,7.3144712,11.543043,9.655459,-4.9160366,-5.7390656,3.8396392,2.2132685,-6.788205,0.4949995,-4.490096,6.9013624,-1.0606906,5.5366955,2.6092663,6.0810914,0.54450494,-2.2980964,-2.1778421,-3.6698618,0.8980687,-2.6728795,5.600343,1.5139136,-7.0349755,0.2071341,1.3513025,8.019941,6.3221664,5.581184,8.801393,3.7405326,-1.5471458,-1.5103762,-1.8173418,-5.481456
5,2535.2175,515.47455,-28.866365,185.82358,-95.13689,-138.4177,14.480822,-34.855263,22.999754,1.3569605,56.107994,12.880178,-18.665365,-4.721319,13.264625,16.942396,1144.9624,1130.8624,1136.1124,1089.575,12.512542,-6.2625136,3.9625113,6.774978,11.967803,4.4547596,-2.6870384,-0.22978719,-4.7552667,11.87939,3.0051723,3.20396E-06,0.4999854,1.9749943,0.5249921,1.6249624,0.09999611,-2.0999987,-0.30000776,0.92499936,0.82499516,0.5000003,3.0249822,0.7249839,1.7500162,1.9999835,0.7500132,-1.2020855,1.2020848,1.3081346,0.07071432,-0.42427197,0.60103863,2.0506108,-0.67175263,0.91922534,-0.7778216,-0.63638866,-1.4849235,-0.070715666,-0.4949863,-0.10605942,0.42427573,0.63641864,-0.6717427,-0.77782327,0.35355693,-1.343527,4.9851007,0.5656995,0.38889456,0.67175996,-0.7424492,1.4495623,1.661711,-0.6717355,0.67174506
6,-2758.2825,4147.2295,-379.7619,449.46307,54.48164,-2.1003857,-43.94532,-69.25804,1.469636,12.245317,25.542992,-25.122564,-2.364029,-0.2930832,-18.922813,-8.816821,4804.7,5127.4263,4957.8813,4765.3633,-29.40279,-49.746674,72.49842,88.2656,-4.320528,-32.459396,-61.829357,21.267252,49.419754,23.181875,14.354321,-5.35628E-05,18.743986,-16.87498,-6.1505337,2.5250745,-15.5699415,-19.25999,7.1750345,7.260591,7.584882,8.924996,12.004456,11.850456,-5.335523,6.885438,7.1409245,-0.76362145,2.6516554,-17.09152,-9.16483,13.669141,-7.459991,2.242258,-3.5206988,-5.762929,-15.761433,0.35357568,-5.7134004,2.1920366,1.3788294,6.5117164,-0.09195202,9.418731,3.7122855,-1.5768621,4.115341,-1.1526173,14.480842,5.409362,4.0368733,-5.777767,-2.8284092,4.065843,6.166639,3.3870957,-0.8838833
6,1961.8236,-241.84785,100.88282,33.315704,45.356594,113.76875,-22.11799,21.551355,-67.07924,-1.1005687,25.488895,51.00407,-23.942274,2.7414837,-12.856892,11.173947,1553.7874,1541.2748,1522.7749,1560.0123,6.037501,3.3750489,-7.924972,-8.087366,6.416982,0.6010374,0.0353851,8.096366,0.4949203,-3.1113021,-1.9975945,2.80891E-05,0.9499702,-0.9250085,3.0999904,0.6500148,-1.5499911,2.0000129,1.6749444,5.675025,0.02495123,1.3749708,-2.6500056,-0.44996262,0.74997205,-2.1750054,0.44997007,1.8384703,1.0606471,-0.03533778,0.9192275,0.42427438,1.1313857,-2.6162689,1.2020963,-0.7071065,-0.21214917,0.9192435,-0.3535603,-1.5909755,1.6970608,0.21214832,0.67176807,0.70712054,-0.035356227,-0.03533158,-0.49499008,-2.4748645,-0.14143685,-2.192038,-0.1414166,1.0606749,-0.14143994,0.2828299,-1.237444,-0.49496892,0.56568676
8,-2573.439,1902.3099,513.5698,689.3665,159.88951,-65.09363,-12.768337,-39.295086,43.643105,-1.906676,-25.378813,-18.065285,8.463306,-16.902225,-32.547905,8.223347,4500.429,4487.276,4522.459,4545.142,91.47515,-71.69768,44.389103,15.421979,38.540558,4.480068,-26.339722,-47.80362,4.179312,21.69393,-14.464147,-1.18163E-05,6.6544614,26.349997,1.2450615,-0.56954026,3.1145406,-18.164478,1.9349153,-24.839506,16.47951,3.860037,2.4250052,3.9950168,-11.404541,-20.059952,17.78993,0.5946661,2.0859354,2.5809457,16.242327,-1.704157,-2.4748497,-1.9374514,-3.408889,2.206874,-1.1667713,-6.6115365,-4.3692613,4.016412,1.1666477,-13.753191,-1.1815652,7.183508,-8.061022,-7.869419,5.73396,5.161893,0.88385403,1.4919649,0.777819,-7.247851,1.1730621,1.5203073,1.8596914,9.581218,6.3427496
6,-4047.783,-1096.0297,781.1785,-613.735,47.004818,-75.5861,-111.85684,53.993336,59.785522,21.768122,-12.215061,1.0349236,-12.346849,-14.108725,-8.58164,11.960501,5716.657,5921.5044,6105.8555,6127.9805,-24.262684,-80.87475,63.72764,-46.65695,16.047853,12.112714,-31.275013,-30.172276,-16.287413,11.13048,-33.887993,9.06575E-05,-1.8949724,-23.549862,-6.074955,-7.4050746,-23.600037,8.629599,-16.65441,-8.07509,-34.375072,31.29002,-16.564325,11.31506,-17.050322,-4.79556,-7.21003,4.9850545,3.068824,0.9899414,-7.7781506,-6.257895,6.858994,1.1243733,-6.576151,-1.7677858,-5.515457,-0.9610012,5.444688,-8.909475,-1.4912887,-2.1566625,-3.959752,-14.778498,-21.885038,17.973953,14.735357,-11.122916,-5.2614717,-6.0168543,4.611047,0.11952929,-1.8031386,-3.0482821,-5.147787,-1.1957186,4.051065
6,-4066.9644,-374.1949,655.81396,-630.8315,-10.2528925,-44.762745,-112.8779,138.06812,33.55685,-0.46187413,11.386209,32.926796,3.0485506,-14.900532,-14.139101,1.0441184,5736.985,6009.0415,6077.5684,6173.9453,-23.110039,-86.75807,47.675133,-22.002462,-31.236433,-25.671574,-26.463419,-35.8859,47.640907,-2.478896,-16.047401,8.28035E-05,-23.549862,-6.074955,-7.4050746,-23.600037,8.629599,-16.65441,-8.07509,-34.375072,31.29002,-16.564325,11.31506,-17.050322,-4.79556,-7.21003,1.3155096,0.9899414,-7.7781506,-6.257895,6.858994,1.1243733,-6.576151,-1.7677858,-5.515457,-0.9610012,5.444688,-8.909475,-1.4912887,-2.1566625,-3.959752,-14.778498,-21.885038,17.973953,14.735357,-11.122916,-5.2614717,-6.0168543,4.611047,0.11952929,-1.8031386,-3.0482821,-5.147787,-1.1957186,4.051065,-5.5507407,2.6580174
6,-3484.3682,1286.5751,-684.92834,225.88733,116.58994,-40.453545,117.358185,110.81842,61.05474,19.973362,-15.990198,-26.917477,-16.408497,12.360142,-10.786594,-3.4260263,5118.595,5127.7827,5347.401,5349.7544,53.52059,-68.253654,-33.580124,46.765488,-4.4069343,35.666824,-12.649372,-36.9115,-15.107321,-17.004894,6.319238,-2.0779E-05,-3.6591516,7.3144712,11.543043,9.655459,-4.9160366,-5.7390656,-12.118008,-14.00256,3.5909762,-16.19685,7.6585426,-25.187008,6.5205464,6.4745755,2.8416057,-7.0349755,0.2071341,1.3513025,8.019941,6.3221664,5.581184,8.801393,3.7405326,-1.5471458,-1.5103762,-1.8173418,-5.481456,-5.374021,-4.4095063,3.4619796,-3.1826773,1.3258457,1.0641961,2.633259,-3.6698678,-1.1673666,-3.4167032,-4.3345737,-3.0475576,3.3014433,0.93906885,-1.2374407,-3.29153,7.124834,-2.4868743
9,-5204.6006,1884.429,2772.3242,-740.0716,317.20288,-28.699026,147.66447,-287.22858,163.6296,-2.5690067,67.56755,-18.592707,15.165115,-68.8252,47.13847,4.007655,6171.938,6169.4634,6589.928,7327.3433,3.0052586,-126.19962,-133.45047,-111.80392,14.852866,-10.766055,-3.900566,-61.2456,-24.12012,-89.222115,-50.388752,2.07374E-05,1.3155096,17.910044,-10.49502,13.270499,-7.5249257,-25.550066,-25.024393,-9.520624,0.015527668,-2.814632,-34.60009,-73.51057,38.509727,-62.09987,92.07495,-5.5507407,2.6580174,2.7145865,4.766635,0.81960255,-2.4105208,-7.177187,19.792597,-0.543682,-0.72058475,3.9172943,-11.992529,-7.848968,-11.574698,-4.737607,-9.446306,5.5289364,-2.0152981,1.7677954,5.579732,0.42428088,-8.556007,8.534045,-41.231434,-11.972045,1.2373934,-5.3032947,-34.29465,-7.9684205,56.36989
6,1990.3734,-159.22133,18.450508,20.088562,62.102383,77.87685,-37.813988,20.779072,-41.585327,-16.215899,-18.063702,11.987523,8.1538315,-6.707571,-0.22941399,-5.2271276,1553,1533.6698,1513.9124,1545.2999,-7.724996,22.095028,-11.712589,-1.15001,-2.0682838,-1.5026067,8.439225,5.568489,-3.6062906,-3.3057218,-6.363973,-1.02494E-05,-4.125019,0.55002,-1.899997,3.4749908,1.3500028,0.0649903,-0.1250424,4.750019,-1.350008,-0.44995886,-7.0749974,0.5000382,-0.5750564,-1.2249961,-0.17495139,-5.2679453,0.77781755,0.24749485,-0.1767619,-1.4142063,-1.9798889,0.0707179,0.53031707,0.84853816,2.4748695,0.7212353,0.8131542,0.28284764,2.2273884,1.1313802,-0.77783114,-0.28283453,-0.07071565,-0.565679,0.35353965,0.28282896,2.1566646,-0.95459807,-0.10605104,0.28284883,-0.17678805,-2.722364,0.9899307,0.45960218,-1.9799016
6,-3018.2227,-3656.5361,439.08524,584.1433,433.49957,-73.70509,210.07176,-264.8151,64.6476,-27.813126,33.4779,-7.7406654,9.746724,64.91517,27.542458,-32.82731,4304.929,4332.3784,4438.5933,4847.081,-0.33511016,-25.455193,-44.579872,-58.457428,-10.673114,9.3439455,5.3990836,-48.02979,-5.108217,-14.965616,-82.66364,1.49421E-05,-1.3599591,-5.6438556,2.3604686,0.82495713,4.9295206,2.3350706,-20.354542,-7.809085,0.9749504,-12.9599085,-19.854544,-7.539892,-33.19008,-59.165035,2.2395718,2.9062228,2.3121948,-16.54632,5.678118,6.2224708,1.4700577,-6.82359,1.8384781,0.642713,-1.095979,-1.2296585,2.1277359,1.6262846,1.0542834,-10.557117,2.8072014,2.566821,-1.4707735,-0.8195994,3.2378032,-4.065881,-3.6352491,5.677338,-1.3498123,-8.322662,-22.945599,2.8701303,10.161791,14.855618,-16.51094
6,2290.523,-16.155434,34.45964,42.40924,-9.020719,28.383194,-40.001717,21.149967,-24.843744,-24.725744,-11.87429,-26.497612,11.866524,-10.774407,14.534872,-0.7024226,1344.2749,1332.3699,1320.6699,1323.3624,-1.1750082,7.4449825,-2.9449923,-2.337546,-1.7677659,-2.3687835,2.8178113,3.1642866,-0.83083117,-0.13080402,-3.5532265,-1.43695E-05,-8.1878E-06,0.35001326,0.8500153,-3.0000377,4.099998,-0.114994355,2.0999906,0.77496713,1.3749946,-1.3499604,-1.1350017,1.2999845,0.8500028,-2.0249991,-0.95000833,-0.21212786,-0.6363942,-0.106057554,-0.24749117,0.91924727,-0.28284284,-0.14140563,-0.8485227,1.4142118,0.70710963,-0.1414294,0.86975193,2.84864E-06,2.2627215,-0.28285277,1.0253179,0.9546008,0.3535549,-0.63639534,0.1414294,-0.41010678,0.5303251,-0.2828325,-0.42426693,0.8131751,-0.31819215,-2.5455692,1.0960054,-2.8991406,0.42426905
7,-1715.4309,-4028.0093,471.59354,-666.2689,70.975266,-28.187538,73.00508,-71.36719,22.56116,2.0490243,2.4358895,31.25348,-6.848502,4.3973217,1.5305328,28.148294,3952.1172,4073.5803,4236.234,4459.3457,-76.042305,-22.887442,18.235046,-68.42248,-38.02471,-16.135761,12.364128,-52.35425,-0.2682997,25.307537,-34.07168,3.56066E-05,-10.849991,-27.824997,1.7800052,-4.539471,8.089512,20.76598,-6.255968,-24.17507,-12.224905,-5.275588,-0.45496377,-5.6753354,-20.829412,-8.125005,-21.34463,-0.42429376,0.9192955,-16.334162,0.6717239,-7.7428417,3.8537176,2.0152533,-8.040543,4.369155,-8.626665,-0.0212105,1.6405069,-9.2630625,1.6051356,-18.074327,-9.071483,-2.3475778,-1.2940385,6.5697484,-2.1920016,2.4748433,5.3386226,1.1391027,-0.98995405,-17.352402,1.88018,-7.4748793,-6.803055,2.5455832,1.0811995
7,-3128.8613,-526.7847,-271.58643,436.9001,14.146292,-8.373585,0.7163086,44.792656,5.2339554,-23.401375,-3.521225,-11.768398,15.0126,-11.012515,-18.068346,11.250493,4880.8164,5047.926,4956.772,5002.3496,-45.91334,-12.217698,1.1327505,10.250088,-77.64365,-15.528058,-44.61798,15.325866,22.022886,-14.735633,-9.616538,-4.20152E-05,-37.029514,-14.434019,-21.795006,-21.60485,-6.1455426,-1.6339666,-2.8409247,-18.395021,21.424953,-23.24014,8.15007,-12.930388,19.69994,-14.94997,-1.450085,-7.8347793,1.3583797,-48.35198,7.61558,2.4112427,-0.21217328,-0.325254,7.3892107,-0.09967592,3.2173934,-8.110476,-3.4082043,-5.975101,15.450377,-17.635317,2.863744,-3.005189,18.172716,-4.1436214,-0.6930539,3.6415899,-9.934885,-7.842453,-11.292444,4.101263,5.8690205,-10.641911,-8.591388,7.283136,-5.51548
6,-4932.8994,-194.4953,150.6396,60.137695,119.55546,-15.133099,-78.059616,40.46667,-8.247801,-9.2023,-20.778149,-13.624626,13.612169,-29.778275,-2.8925972,27.499859,6365.336,6433.5015,6398.666,6452.561,-43.97728,48.781994,40.94205,-2.2066314,4.9358983,-71.215935,-23.217468,34.527523,9.666211,-3.8006084,-36.441074,0.000115846,-32.34048,5.760144,12.070573,-8.976073,-0.73459995,-5.24095,39.115673,7.4450026,-18.219336,18.920506,-15.174943,3.160074,-32.430443,4.6449246,-6.224973,-19.579184,-1.2232429,18.19451,2.5958054,0.8979447,-2.4543173,-6.98627,-12.013747,24.034521,-6.6178336,-2.3334563,1.3434956,7.4882116,21.962027,0.7848602,1.909121,3.5920434,2.6580052,10.811587,-5.6632714,3.5355623,1.3788712,9.142852,3.1890469,-0.9341223,-8.061007,2.2698941,6.576163,5.756573,-2.1855953
5,-3022.0625,2663.0718,521.28784,571.11456,-293.76324,-78.3176,-2.6368828,19.219334,-48.07062,13.694206,14.762374,10.554035,-11.664644,5.9361496,12.108906,-24.139755,5244.4775,5217.0215,5067.8486,4892.3047,30.724905,34.29749,68.8295,15.8948345,3.922076,14.606044,-8.202847,25.833729,19.522745,27.181084,2.622797,-2.44662E-05,12.665463,8.089928,-3.914441,4.080442,-16.859571,-2.440021,9.850576,1.4750018,1.2850114,4.134438,11.079523,-0.46051827,0.2855165,-2.1050618,0.93499637,18.200937,-14.360699,4.3840256,3.0547643,-2.3405933,-2.0782528,4.363561,1.3081973,-11.030949,-5.8258567,-4.398164,-3.0404923,7.4246273,3.0681174,6.2720575,-6.915425,-6.356212,0.94821787,11.447324,2.333372,9.552304,5.338632,2.2705715,2.015335,-0.52324826,-10.614391,1.0324373,5.6215324,0.5373953,4.857808
6,2178.5713,275.66562,25.32828,109.876434,-32.5491,-142.59802,50.0972,11.454454,-17.152418,-10.305787,-37.476765,3.1000195,-9.255418,-3.1454725,20.849823,-5.540381,1400.4124,1369.5999,1382.7874,1376.9874,5.0624886,2.150007,7.4374223,2.737514,0.08834407,1.4849641,2.2273755,-0.8838916,-3.1996226,-0.45965096,1.5025905,-1.47237E-06,1.200028,-1.1250159,-0.1249903,0.5249922,0.40002573,1.3000014,1.5499848,-2.75001,-6.200014,1.3750157,0.34997985,-1.6000252,2.0750024,-1.4000232,1.6250104,0.70710146,0.70710593,-1.4495546,-3.85688E-06,0.28283313,-0.10606548,-0.035365533,1.2020706,3.0759249,0.67176104,0.14140631,-0.42424867,0.67173505,-0.6717613,0.7071137,-0.6363989,-2.5809302,-1.9445467,0.035345066,0.77780586,0.6363869,-0.21212468,0.49495757,-0.42427054,-0.707101,0.10606393,0.28283927,0.14143732,0.31821263,0.91923034
7,-2520.398,1778.7726,-331.25732,620.7304,1.4591179,-19.177275,79.92995,31.714687,-12.771328,-14.107693,-1.0334969,-10.301498,14.614221,8.967485,16.594284,6.812208,4685.797,4433.409,4535.884,4491.117,23.9276,42.935646,-63.78464,43.72686,10.483113,10.932218,43.17232,8.587825,-13.626338,19.028172,18.4512,-5.73604E-05,-4.1750197,7.9496527,6.4449806,6.6544614,26.349997,1.2450615,-0.56954026,3.1145406,-18.164478,1.9349153,-24.839506,16.47951,3.860037,2.4250052,3.9950168,1.4848791,-6.6114507,3.847371,-0.6363192,3.1608512,-2.177967,0.5946661,2.0859354,2.5809457,16.242327,-1.704157,-2.4748497,-1.9374514,-3.408889,2.206874,-1.1667713,-6.6115365,-4.3692613,4.016412,1.1666477,-13.753191,-1.1815652,7.183508,-8.061022,-7.869419,5.73396,5.161893,0.88385403,1.4919649,0.777819
