6,0.19771115,0.19874908,0.1897318,0.18427674,0.000536951,-0.000824931,0.00406168,-0.002206325,0.001289657,2.12E-05,-0.000763614,-0.002354481,0.000672408,0.001198447,-0.001198453,-1.87E-09,0.00213583,-0.002459801,-0.00023998,0.000719941,-0.000629946,-9.00E-05,-0.000209979,-0.001319898,0.001259901,0.000548957,0.00188985,0.000494966,0.000314976,-9.00E-05,-2.10E-05,0.000806036,0.001264207,-0.000509075,8.48E-05,-0.000106056,-2.12E-05,0.000127269,4.24E-05,0.00025454,-0.000381804,0.000254537,-8.48E-05,0.000169692,-0.000127269,-0.00097573,0.000127269,0.001102997,-0.000169693,-0.000267266,1.65E-09,0.000212116,-0.000254537,0.000106056,-0.000636345,0.000190905,-0.00016969,-0.000424228,0.000127269,-0.00051756,-0.00014848,1.4692737,-0.17410775,-0.6168754,-0.42565876,-0.17870781,-0.07494195,0.08959952,0.26544693,0.099505946,0.03657729,-0.16695969,0.10246284,0.041974343,-0.16180551,-0.01615802,0.13829562,-0.01682644,0.016639091,-0.026520364,0.02510408,0.04078922,0.15426753,0.005767781,-0.012209438,-0.001892242,-0.027122814,-0.024907392,0.070915766,-0.01453773,0.005937955,-0.001461679,-0.006287587,0.039705064,0.042161282,-0.028075106,-0.00862173,0.013962363,0.001300334,-0.004622996,0.008257307,0.001058566,-0.006299563,0.007502394,0.002514324,0.00975333,-0.008176797,-0.001101666,-0.004278228,0.004796323,0.005951602
7,0.23822594,0.25461963,0.29028678,0.31481728,-0.015073805,-0.010769143,-0.01037918,-0.008676814,-0.000424231,-0.010308794,0.001633288,-0.00125149,-0.008908846,-0.00337263,-0.005695292,-3.44E-09,0.001064912,0.002534797,-0.003749693,-0.001469882,0.00398968,-0.001769857,-0.00161987,0.000509959,0.000254979,-0.002834772,0.000299974,-0.001169908,0.001544879,-0.003839693,0.003479723,0.001081786,0.000127269,-0.000806039,-0.00040302,-0.001993882,-0.002799918,-0.000339388,0.001060578,0.001612074,0.002333263,-0.000487865,-0.001718131,-3.49E-10,-0.001272694,0.001272691,-0.001739341,0.001060574,-0.000996943,0.000784821,-0.000551497,0.001654496,-0.001484808,-0.002884761,0.000636344,0.001951457,-0.000360593,-0.00167571,0.000106058,-0.001781765,0.000509076,1.2519553,-0.51406586,0.658602,-0.116836205,0.040031128,-0.036172714,-0.1365975,0.02915556,-0.23142216,0.08903219,-0.02612019,0.084802166,-0.055662617,0.019407338,0.014418,-0.10655062,0.019040681,-0.028025359,-0.11608889,0.034690794,0.045903366,0.038266934,-0.003018655,0.064553306,0.024907365,-0.027262267,0.031432696,-0.029457832,0.012032205,-0.002764186,-0.002870126,-0.035061996,0.016977405,0.020910265,0.036081545,0.008092029,0.027620032,-0.002153937,-0.017860763,0.004472817,-0.004977102,-0.0205337,0.002022954,0.013386289,0.006478268,0.000260335,0.002100573,0.001236501,0.005897416,0.000586495
5,0.82910365,0.9361501,0.9327978,0.9018403,-0.034857266,0.022963159,0.019955914,-0.010896652,-0.008590675,-0.025347782,-0.019238848,0.005175604,-0.003457479,0.010425446,0.00429531,-6.86E-09,0.001499884,0.003569717,-0.009149266,-0.005009602,-0.008789296,-0.000599933,0.010199178,-0.009479253,-0.006749437,0.000479948,0.011249102,0.005174605,0.00283476,-0.002069838,-0.007544387,-0.003690803,0.001654489,-0.00195146,-0.000381801,0.003945352,-0.007805842,0.000657548,-0.001802981,0.00212115,-0.005218031,-0.003181735,0.009333068,0.000699973,0.006639203,0.000148473,0.001378745,-0.003605965,0.001145427,0.000975732,-0.00203631,0.003690815,0.001993877,0.000296969,-0.003966556,-0.000975714,0.000869662,0.00254538,-0.002672651,4.24E-05,-0.000106048,0.39015424,-0.5843561,-0.3147649,-0.21811745,-0.1924739,0.14056616,-0.17830531,-0.14104518,-0.15973422,0.006078707,-0.1616059,-0.023648418,-0.013867294,0.07669599,0.0632034,0.12978913,-0.12416557,0.04758683,-0.002500203,0.030351479,-0.015459739,-0.096507385,-0.08578094,-0.116840966,0.02352789,0.016359879,-0.08810983,0.006509186,0.0733626,-0.02616013,-0.04095641,0.020587066,0.003396893,0.0263587,0.029465603,0.02573847,0.021160994,-0.004750996,-0.002536347,-0.042161908,0.007901424,0.01778265,0.001791304,-0.012607017,0.006587564,0.024720993,0.010829642,0.010483185,-0.003509163,0.007520566
6,0.22346713,0.24610029,0.2363661,0.2211873,0.005519548,-0.001049921,0.00239981,0.006584476,0.005504383,-0.002068122,-0.006342237,0.005621041,-0.000689377,-0.000477261,0.001209048,2.43E-09,0.00412467,0.001229896,-0.000449965,-0.000404969,-0.002849769,-0.004319648,0.004439651,-0.001019917,0.001604874,0.000299981,0.000824935,0.000689948,0.000119991,0.001259894,-6.00E-05,0.00152723,0.0018454,-0.000127267,-0.00029696,-2.12E-05,-0.001887824,-0.001103,-0.00086967,-0.002121152,0.000212114,-0.000721192,-0.000381809,0.000381803,0.002375688,0.000445441,2.12E-05,6.36E-05,0.000890883,4.24E-05,0.000551499,8.48E-05,0.000233329,-4.24E-05,0.001018154,-0.000106057,0.00040302,-0.000127269,0.000466651,-0.00095452,6.36E-05,1.4486637,0.81747437,-0.5923176,0.33117965,0.017018914,-0.25515082,-0.006615575,0.09981965,-0.13340248,-0.17855744,0.31019336,0.07348059,-0.10684762,0.01910191,0.00364643,-0.010294786,-0.03372839,-0.042719185,-0.035637803,-0.052118197,0.06098919,-0.019844394,0.010058586,-0.006047253,0.056700803,6.54E-05,0.040993582,-0.07263073,0.037496947,0.000623452,0.008314909,-0.036060967,0.011090149,0.004694545,0.008466386,-0.012632325,-0.033677205,0.044014376,0.024219494,0.006665437,-0.005050863,-0.004058379,-0.00061869,-0.010610427,0.005437324,0.003484706,-0.015062347,0.008207632,-0.0087465,-0.000409193
7,0.33240637,0.3147168,0.30690542,0.3197219,0.001187915,-0.001847861,0.004394642,-0.003952178,0.001732974,-0.003531718,0.000916339,0.003924132,0.003616559,0.002025694,-0.00342565,2.89E-09,-0.001523879,0.002804771,-0.001844854,0.000299981,0.000584948,-0.001190914,-0.001049924,6.00E-05,-0.000479961,0.001934853,-0.00167986,0.000644949,-0.005594554,0.000239971,-0.001289896,0.001408444,-0.000509078,0.002312057,0.002587807,-8.48E-05,-0.00065756,-0.000636343,-0.000127269,0.002630228,-0.000572712,0.002070244,-0.001845399,-0.000381807,0.001187846,-0.000721189,0.001060579,-0.000975725,-0.001145418,0.000466652,0.00040302,-0.000806037,1.74E-09,4.24E-05,6.36E-05,-0.001187846,-0.000403018,-0.000169693,0.000212116,-0.000339381,0.000212116,1.2315972,-0.94424903,-0.06176146,-0.37871784,-0.20298305,0.1396941,0.14203434,0.10795296,-0.11797382,0.16122948,0.04814992,0.093050495,0.010562246,-0.085942656,-0.051069833,0.02423517,0.03572352,-0.014709292,-0.019712888,0.023189202,0.01899898,0.00807659,-0.07332589,-0.002988633,-0.029444732,0.018319886,0.001896419,-0.03744393,0.06228188,-0.04872785,0.006980117,0.04290171,0.015605293,-0.029574605,0.011467774,-0.035963953,-0.00636956,-0.015910845,0.005511965,0.004680449,0.001224574,0.00802983,-0.00360188,0.001755079,-0.00511502,-0.002100162,0.013799399,0.01305098,0.001034533,0.004018374
7,2.2394893,2.4031398,2.3784165,2.3854208,-0.09524367,-0.037352514,0.032421388,-0.001098124,-0.035504233,-2.34E-06,-0.005987804,-0.007205027,0.000103929,-0.007485514,-0.014267033,-7.43E-09,-0.004523637,-0.019912453,-0.03549621,0.001343587,-0.004925604,-0.001767165,-0.012187755,-0.003995983,-0.010448174,0.003941681,-0.007493391,0.007904408,-0.005111835,0.006095542,-0.011174127,0.003406185,-0.00080986,-0.004993232,-0.013766252,0.001721946,0.006096635,0.008912625,-0.00990577,0.004708947,-0.011284529,0.001162819,-0.003542311,-0.010266333,0.002762169,0.005565902,-0.004047568,0.009757333,-0.003372636,0.004641088,0.004539244,0.002782945,-0.008408261,0.001463579,0.005345273,0.001926393,0.000254533,-0.001667206,0.005366508,-0.002460519,-0.000572741,-1.9638675,-0.03800227,-0.27389917,-0.1336159,0.39267743,0.38527453,-0.016803114,0.34295034,-0.24238455,0.07763128,-0.14710665,0.03359395,-0.008053375,-0.12291691,-0.021750864,-0.095039114,0.07356009,-0.03582207,0.006128892,-0.052219205,-0.054998107,0.06201131,0.052679785,-0.043105282,0.013142228,-0.013830226,-0.001115867,-0.011908643,0.05815512,0.003922831,-0.008681958,0.009282898,-0.022994969,0.00825155,0.009381453,-0.028154917,-0.03919777,0.017082982,-0.018962445,0.05120515,0.001842355,0.003174266,0.003486964,0.004813809,-0.0213423,-0.013052406,-0.003222494,-0.006571238,0.003491992,-0.015184008
6,3.4307497,3.323556,3.2229455,3.2189643,0.016174726,0.071988046,-0.012618049,0.03457711,-0.007617338,-0.007884586,0.02015721,0.019283662,0.010527272,-0.01404606,0.006445972,-4.12E-08,-0.006497471,-0.001412604,0.009026343,0.00144556,0.002318171,0.005789791,0.009032557,-0.013331459,0.013658181,0.000606326,-0.003278747,-0.006200806,0.003911668,0.002925048,0.012100698,-0.004336094,-0.005040273,0.00156544,0.000373785,0.005914196,-0.001598901,0.001311289,0.001913278,0.0022272,0.004089566,0.006897964,0.001475898,0.007322197,0.002388014,-0.000912093,-0.009566402,0.005039836,0.001013521,0.000767892,0.000801374,-0.006465678,0.002507633,-0.00525197,0.000335591,0.00022865,0.003190585,0.000254513,0.001684638,0.011318469,-0.009129006,-2.9016328,0.7440092,-0.29156876,0.42338884,-0.11200974,0.0799471,0.31870282,-0.3401362,-0.012561107,-0.10534977,0.16632114,0.16152555,0.09946741,-0.04431365,-0.13579737,-0.03275264,-0.05717038,-0.09622766,0.10498257,-0.030527461,-0.001469955,0.008795455,0.03617008,0.03122788,0.093493864,-0.005623944,0.08786933,-0.050292216,-0.05951054,0.012512539,-0.04181155,0.041430406,0.03989065,-0.02680908,0.005170716,-0.020599112,0.03878842,0.032227162,-0.029898888,-0.024503585,-0.01619133,0.001928746,0.008305151,-0.004258646,0.024328668,0.012279457,0.030499069,-0.017638419,-0.014635392,0.003928922
6,1.8403367,1.9342734,2.0976803,2.2194395,-0.026940923,0.012618524,-0.05366889,0.058041018,0.011073041,-0.03483801,0.002112934,0.006501533,-0.017304597,-0.017953398,-0.019996215,-2.91E-08,-0.003860689,0.007526702,-0.001937869,-0.007577133,-0.002543762,-0.003492041,0.00764941,-0.006746752,-0.003068778,-0.006506797,-0.009554531,-0.0143361,0.003753011,-0.00617946,0.015065108,0.004708958,0.000182407,0.008323826,0.000352106,-0.000356771,-0.004309761,-0.002112673,0.002281938,-0.004093839,0.002049022,-0.003551229,0.001242987,-0.002536902,0.006948906,-0.00245249,-0.005901035,-0.004195203,-0.002400686,0.000836149,-0.001875122,-0.010142944,-0.00466651,-0.002086786,0.00089517,-0.00118788,0.004636391,-0.006711307,0.005990165,-0.001858138,0.003970372,-1.2747086,0.54144484,1.2027558,0.62143326,-0.35742792,0.019800127,-0.03350395,0.200943,0.23838851,0.23811722,0.15941377,-0.09262348,-0.04176026,-0.16898704,0.102746285,0.041734956,-0.06971143,0.13948403,0.017987665,0.046508595,-0.094829224,-0.03681798,0.10613547,-0.013439298,-0.035564907,0.001309305,0.0397208,0.09202637,0.020445671,-0.10641476,0.043137502,0.022505999,-0.049676385,-0.0468007,-0.001585832,0.04760894,-0.033729237,0.083458304,-0.021294905,0.020676877,0.031193297,-0.00881347,0.015291043,-0.010085073,0.013921028,0.027185775,0.008368237,0.00500268,0.003159526,0.000644751
6,0.268456,0.23950832,0.2260094,0.24681275,0.009546726,0.004057174,-0.008796793,0.005692034,-0.00043484,0.003902922,0.002089327,0.006617988,-0.000551504,-0.006204365,0.007646753,-5.55E-10,0.000194981,-6.00E-05,0.003824689,-0.00091492,0.000749938,0.001814856,-0.000104995,0.001214903,0.001154909,-0.001034916,-0.002174825,-0.000899929,-0.000329976,0.002264815,6.00E-05,4.24E-05,0.000148482,-0.000127267,4.24E-05,0.001081789,0.000848457,0.000275751,-0.000381809,0.001315112,-0.000254539,6.36E-05,0.000381804,-0.001039361,0.00152723,0.0018454,-0.000127267,-0.00029696,-2.12E-05,-0.001887824,-0.001103,-0.00086967,-0.002121152,0.000212114,-0.000721192,-0.000381809,0.000381803,0.002375688,0.000445441,2.12E-05,6.36E-05,1.3955868,0.40106508,0.35806483,-0.090462305,-0.051145643,0.14351949,0.2407695,-0.05701037,-0.14696528,-0.12489373,0.13354395,-0.18590079,0.18143348,0.015795063,-0.08955536,0.036926612,0.09782486,0.21884695,0.001575761,0.15204164,-0.002311811,-0.036486983,-0.021151602,0.033852406,-0.004574202,0.032428198,-0.049355872,0.021462534,0.009383524,0.01823696,-0.010069453,0.010024559,-0.042849597,-0.020019999,0.041155856,-0.033594158,-0.001437663,-0.021671705,-0.003739294,-0.023169907,0.004561515,0.007790562,-0.007097604,-0.008522959,0.02290163,-0.005869367,0.009476014,-0.018177647,-0.00021686,-0.009979852
6,0.27971262,0.26266646,0.23395877,0.23002908,0.001604874,0.011631557,0.009381753,-0.010791628,0.002057517,0.000148486,0.002693861,0.00132571,-0.00019091,0.004019589,-0.002471137,3.37E-09,-0.001844851,-0.00025498,-0.00026998,0.000179983,-0.000374973,0.003194739,0.000224983,0.002429802,0.001004919,-0.002414804,0.003479716,0.001034918,-0.001679867,-0.000764938,-0.000719941,-0.000933305,-0.000869675,-8.48E-05,0.000360592,0.00063635,8.48E-05,0.000127267,4.24E-05,-0.000275751,7.88E-10,0.000615135,0.001739342,0.000360599,-0.000593923,0.000806037,-9.99E-10,0.000233325,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31E-10,0.001081788,0.00097573,0.000636346,0.000763615,0.000699977,-4.24E-05,-0.001060576,-0.00038181,1.3272433,-1.1208011,-0.8741537,-0.42551774,-0.100664824,0.024968216,0.23822224,0.13282731,-0.17126964,0.09058469,0.008417555,0.01866205,0.010466022,-0.13246958,0.010355404,0.07359111,0.006753586,9.76E-05,0.049629748,0.090505674,0.01877052,-0.035791162,-0.035197552,0.03948542,-0.07161088,-0.008755252,0.0261867,0.007862834,-0.054652143,-0.031071018,-0.004202566,0.020304479,-0.021272996,-0.04185988,0.032336507,0.004354449,0.021093186,-0.013372351,0.031295806,0.017671932,0.008089098,-0.005672279,0.009804211,-0.002116962,0.006990909,-0.007209154,-0.001316342,-0.016705351,0.001528061,0.006645765
6,0.5234731,0.6136384,0.6254574,0.7277567,-0.01541874,-0.027050324,-0.016866129,-0.009704218,0.003192327,-0.014031405,-0.005016534,-0.0165874,0.00632103,-0.015198052,-0.009439093,5.93E-09,0.003074754,-0.001949857,-0.000524962,-0.00410967,-0.000659956,-0.000434972,-0.003539706,-0.005579548,0.003389723,-0.002129841,-0.006629462,-0.005594544,-0.002129833,-0.00566955,-0.003659721,0.002672645,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451,-0.003308994,-0.000890887,0.000784829,-0.001039363,-0.001506023,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761,0.004115031,-0.000848461,0.005599832,-0.000721193,-0.001209055,-2.12E-05,-0.006575575,0.000445436,-0.004560472,-0.00014848,-0.00335142,-0.000848456,-0.000381815,0.003181726,0.632299,-1.1646174,0.4530023,0.28084344,0.10349755,-0.3583998,0.011402428,0.23758656,-0.09483549,0.08142091,0.1597139,-0.01931249,-0.04379171,-0.000918526,-0.05170659,0.022728939,0.09076333,0.07949359,-0.10302288,-0.05583637,0.001884889,0.027291624,-0.078669995,-0.056196235,0.13295805,0.026354833,0.03578666,-0.043791216,-0.003667798,-0.078038916,-0.07955475,-0.07475605,-0.028447079,0.007944006,0.036337987,-0.019535447,0.018593565,-0.005848857,0.000303422,0.044591665,-0.002480131,0.002499169,0.004799239,-0.008551444,0.003778916,-0.012162983,0.001137509,-0.011418263,-0.00232981,0.004337475
7,2.5699134,2.6183095,2.603108,2.5780761,-0.02393836,0.013339922,0.018205566,0.00122609,-0.01508968,-0.011102379,-0.010007343,0.014030786,-0.005914826,0.0059207,0.002327289,2.64E-08,-0.005032999,0.000334518,-0.004502622,0.00295504,-0.009001141,0.006571509,0.001307624,0.01004742,-0.016706554,0.008654286,-0.005517132,-0.007132539,0.006075427,0.002625645,-0.010055797,-0.005247693,-0.006024077,-0.001924294,0.000806472,-0.002967053,-0.006560276,0.000955753,0.0046241,0.000942191,-0.008470602,0.003838032,0.001494154,-0.000771242,0.004105314,0.005845844,-0.000185824,-0.001957858,-0.00071187,0.004411548,0.005129346,-0.002273851,0.001802115,0.000987997,-0.004542686,0.004895613,0.000378019,-0.00074326,0.002633998,0.000574432,0.000716125,-2.230457,0.08005357,-0.6105972,-0.11797978,0.39920062,0.44654053,-0.05368912,0.29448223,-0.15855348,0.03959575,-0.186384,0.062836215,0.051278807,0.012856536,0.024043076,-0.006844178,-0.14696768,-0.036806013,-0.036442816,0.051321328,-0.093922704,0.025447704,0.054459795,0.14488418,-0.027734272,-0.011100996,-0.005507956,-0.00234301,0.048650842,0.010400482,-0.014049483,-0.021337887,-0.014619233,0.08613387,-0.06562217,-0.04085796,-0.042570166,0.023016686,-0.008109192,-0.006369201,-0.015924577,-0.002544846,-0.007918353,-0.00253385,-0.01695576,0.013696911,0.008588228,0.003504339,-0.013168758,-0.027784169
6,0.31133005,0.34297305,0.30838582,0.268171,-0.020218376,-0.004009169,0.019352965,0.014211364,-0.004740769,-0.00790129,0.000905722,-0.008357328,0.013882928,-0.000810275,0.001919644,3.59E-09,-0.000164986,-0.001439878,-0.003839694,-0.000224982,-0.000455961,0.001274893,-0.000824929,-0.006254495,0.008639307,0.002684785,-0.001034917,-9.00E-06,0.00071994,0.003104756,0.006449486,0.000530288,-0.001993884,-0.001018153,-8.48E-05,-0.003393836,0.001696923,-0.002651437,0.002121149,0.000339382,0.000729673,-0.000615132,4.24E-05,-0.000530291,0.000127269,-0.001866615,-0.000869671,0.001315115,0.006617992,-0.000106061,0.001993884,-0.001612076,-0.000403019,0.000263023,0.000360599,0.000339388,-0.00135754,0.00031817,0.001824189,0.000169687,-0.000678766,1.4370933,1.3757446,-0.36821455,0.052851364,-0.08317454,-0.3812804,0.17284572,0.026032714,0.32811347,-0.024489209,0.13618833,0.059255604,-0.045270585,-0.1646519,-0.07509646,-0.094460964,0.12701274,-0.065740265,-0.03447494,0.030354924,-0.05849961,-0.002216995,-0.07752457,-0.09629358,0.03904988,-0.06770845,-0.002397022,-0.009313246,-0.003343286,0.041696683,0.041968238,0.046364352,-0.018179033,-0.011343646,0.01649272,0.009900797,-0.009092666,0.005470618,0.009609068,0.01749288,-0.013454951,0.01900456,0.001914067,-0.011411598,-0.014825114,0.010119021,0.014261615,0.005392501,0.022439603,0.004736404
6,0.31669214,0.3222942,0.3247165,0.3509644,-0.00480714,-0.00248979,-0.002137315,-0.002827285,-0.001060583,0.001622684,-0.00335142,-0.001802976,-0.001007555,-0.003881702,-0.000307558,-3.90E-09,7.50E-05,-0.001574874,-3.00E-05,-0.000284982,0.001874852,-0.000824933,-0.000749936,0.000299978,0.000209983,0.000284972,0.000104989,-0.003314732,-0.001364897,0.001709869,-0.001319889,2.45E-10,-2.12E-05,0.000190904,8.48E-05,-0.00152723,0.001060573,0.000275748,0.000127275,0.000721191,-0.000403018,-0.00216357,0.000487864,0.000296963,-0.000848457,0.000127268,0.000466651,0.000806037,-0.000636348,-4.24E-05,0.000360591,-0.000424228,0.000360593,-0.001293904,4.24E-05,0.000212116,-0.002099942,0.000148479,-0.000784827,-0.000233323,-0.001039366,1.1620609,-1.3872076,0.032023203,0.4734046,0.12510824,-0.04955687,0.14867067,-0.14418703,-0.06979834,0.14273949,0.016866386,0.120749146,0.05629867,0.045570742,-0.06255682,-0.006481633,-0.03968449,0.07358919,0.0580995,-0.030754432,-0.08764792,-0.036818597,-0.06728242,-0.015195668,0.035997048,-0.01990374,0.024973651,-0.04215681,0.019616678,0.031472486,-0.011228296,-0.032533016,0.002457438,0.02125826,-0.03836675,-0.006189758,-0.045553885,-0.005451575,0.01579613,0.006530833,-0.00400734,0.012746021,-0.001747443,0.009777484,-0.03405793,-0.04576324,0.028431676,0.007006439,-0.002688292,-0.002198409
6,0.32210672,0.3150873,0.31153706,0.31560472,-0.002257322,-0.000442479,0.003056732,0.000509954,-0.002831743,0.002354478,0.001103001,-0.000307567,0.001266335,0.001728736,-0.001272688,-2.49E-09,-0.00046496,-0.00227982,-0.000659945,0.000239978,0.001964842,-0.000584953,-6.00E-05,-0.000794935,-4.50E-05,0.000335982,-1.50E-05,-0.000689943,-0.001349894,-0.000179987,0.000719945,6.36E-05,-0.000678769,4.24E-05,0.000212116,-2.74E-11,-0.000678766,0.000572714,2.12E-05,1.36E-11,2.12E-05,-0.000275751,-4.24E-05,-0.000127266,0.000296956,-2.84E-10,0.000912096,5.42E-10,0.000742401,-0.000233324,0.000224845,0.000296962,2.12E-05,0.000296962,-0.000933305,0.000127269,-8.48E-05,6.36E-05,0.000233324,0.000169696,0.000806037,1.2895999,-0.015939074,0.48811978,-0.27236068,-0.091997355,0.11990061,0.29636008,-0.028358769,0.023476353,0.019616293,-0.031878076,0.07341498,0.11880642,-0.040968202,-0.08412599,-0.022211848,-0.13852838,-0.06956259,-0.013660982,-0.14881855,0.05803957,0.023407158,-0.019642852,0.002486175,-0.009366643,-0.010864884,-0.065298066,0.010497659,-0.018699773,-0.0117503,0.016889418,0.003699898,0.05741215,0.004962043,-0.009606168,-0.003034016,0.023202816,-0.041204877,0.021093998,0.002170123,0.018909551,0.00138937,0.005587884,0.008814431,0.003653576,0.003833072,-0.005078024,0.011404061,0.002935052,-0.003397636
5,0.21409586,0.23284136,0.21877249,0.20029095,-0.002507791,0.000824916,0.005159599,0.003866692,-0.0009227,-0.002360838,0.000943918,-0.00104997,0.005239245,0.002630224,0.002889007,5.94E-10,-0.000809931,-0.001694862,-0.00083093,-0.00311975,0.00017999,0.000314975,0.000284981,-0.000599951,0.001739857,0.000359972,0.000164985,0.001394892,0.000449965,0.00213583,-0.002459801,-0.001993882,1.60E-09,-0.000933306,0.000318172,-0.000360597,-0.00039029,0.000254541,0.000806039,-0.001463595,0.000869671,0.000190901,-0.000636345,-8.48E-05,0.000403019,-0.001018153,-0.000169692,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12E-05,0.001039363,-0.000169692,-0.000466651,0.000678772,0.000806036,0.001264207,-0.000509075,8.48E-05,1.4966992,0.5739318,-0.7298155,0.027832799,-0.025710158,-0.38902915,0.040673487,0.14333668,-0.010009182,-0.115782686,-0.11652963,0.11666435,0.079056635,-0.09514483,0.026921881,0.11036069,0.05219286,0.023422621,-0.04648421,-0.060246617,-0.13318108,0.3039555,-0.02874814,-0.2031412,-0.1533421,0.04681681,-0.002203294,0.07508022,-0.05477036,-0.0114572,-0.030168813,0.044375546,-0.011716679,0.017860139,-0.05335134,-0.025361564,-0.03349125,0.001861101,-0.005325963,-0.007924778,0.002415577,0.004053529,0.014485591,-0.007084508,0.010658279,0.008358296,0.008857509,-0.021766571,-0.008988956,-0.001490309
6,0.33019856,0.31473178,0.30494058,0.32536146,0.000779935,-0.000692951,0.002999755,-0.004252168,0.004910468,0.002789317,-0.00208297,0.001590868,0.004083218,0.002046912,0.000349991,-7.17E-10,0.000584956,0.000749944,-0.001724866,0.0050696,0.00095093,-0.001514876,0.003269744,-0.001139906,0.001829849,7.50E-05,0.001949842,-0.000344975,0.000254986,-0.000239979,-0.00167987,-0.000509078,0.002312057,0.002587807,-8.48E-05,-0.00065756,-0.000636343,-0.000127269,0.002630228,-0.000572712,0.002070244,-0.001845399,-0.000381807,0.001187846,-0.000721189,0.001060579,-0.000975725,-0.001145418,0.000466652,0.00040302,-0.000806037,1.74E-09,4.24E-05,6.36E-05,-0.001187846,-0.000403018,-0.000169693,0.000212116,-0.000339381,0.000212116,-0.000212113,1.2129536,-1.2155715,-0.239941,-0.106751464,-0.09992388,0.060038455,0.24354376,0.10788989,-0.21928528,0.12443904,0.13068046,0.09873759,0.022161422,0.025158104,0.034872457,0.060685236,0.035782117,-0.07050466,0.014481567,-0.011543134,0.016070276,-0.01023154,-0.09607436,-0.03890992,-0.012123913,0.015484327,0.001306026,0.00301335,0.074593455,-0.02790501,0.000972232,0.0481653,0.008783989,-0.015827084,-0.000567864,0.011946779,0.01925916,-0.010246404,0.009139981,-0.031751335,0.008861017,0.012391857,-0.009394919,0.005820998,-0.007829959,-0.013837749,0.005568763,0.003514644,0.0003746,0.007877443
6,0.24849261,0.25799432,0.28491718,0.29870108,-0.000502473,-0.0099292,-0.001124907,-0.000854935,0.00869672,-0.006628595,-5.30E-05,-0.00474077,0.00079543,-0.008240669,-0.000445441,1.58E-09,0.003764702,0.00457463,-0.002639787,0.002534793,0.000344973,0.000659952,-0.003239735,0.000224985,-0.00116991,-0.000644944,0.002504807,-0.000899924,0.000539954,-0.001349882,0.000689943,0.000169694,0.004815015,-0.000657557,0.001781767,-0.001993882,-0.00016969,0.000445443,4.24E-05,0.000530286,-4.24E-05,-0.000721195,-0.0005515,-0.000551498,-0.002757501,-0.000148485,-0.001484808,-0.001654495,0.001951463,0.001060572,0.000445445,0.000657558,-0.00182419,-0.002715074,0.00067877,1.25E-09,0.000763611,-0.000127273,-0.000424227,0.000339389,-4.24E-05,1.2803497,-0.6727135,0.3193463,-0.019415755,-0.22538951,0.1947044,-0.35635653,-0.19813015,-0.19787073,-0.005259636,0.41539556,0.05537542,0.13085467,0.07258407,-0.13285922,0.11428923,-0.0809598,-0.10632889,-0.058527574,-0.06234666,0.14791436,0.012176562,-0.058536794,0.0183827,0.06483404,-0.04613347,-0.044063106,0.037235435,-0.03787218,0.02002957,-0.033563267,-0.06477081,-0.05022002,-0.011294797,0.003135951,0.04737357,0.051507328,0.005378576,-0.009355081,-0.00099012,0.005554788,-0.005098327,0.003591116,-0.003401742,0.018768169,-0.011928781,-0.009824817,0.002189354,0.011561397,0.00119452
7,0.12954913,0.13246939,0.10925125,0.09258759,-0.006055017,0.007199426,0.004019676,0.006254502,-0.003419293,0.000413623,-0.001569656,0.005218028,-0.001230265,0.00536651,-0.002248417,3.86E-10,0.000173987,-0.00536957,-0.000359974,0.001274896,-0.002789778,0.00200984,0.003149748,0.002009838,0.00062995,0.001109911,0.001064915,0.000704946,-0.000434966,0.001664866,-0.002189827,-0.001111483,0.00042423,-0.000509076,-0.002502959,-0.000127271,-0.000806038,0.000148481,8.48E-05,0.000127267,-0.00067877,0.000339385,0.001145419,-0.000169691,0.000551499,0.000339383,-4.24E-05,0.00042423,0.000212115,0.000975729,-0.000254537,-8.48E-05,-2.12E-05,0.000148481,0.000593924,-0.001018151,-0.000106057,-0.001187845,0.000318172,0.000975729,-0.002290843,1.5782534,0.2983016,-0.74700767,0.09801133,0.097308785,-0.096294284,0.23370984,0.12180774,-0.014087722,-0.057319798,-0.011316275,-0.079189025,0.09945732,-0.1398825,-0.045252927,-0.08725032,-0.10577378,0.11288768,0.032753214,-0.02430958,-0.07502484,0.03375245,0.036673084,0.004179334,0.007125467,-0.025919946,0.003351348,-0.054843493,-0.032616198,0.03465324,-0.012054025,0.018748775,-0.037419997,-0.008043924,0.004253545,-0.020108335,-0.026818942,0.017103376,0.04528213,0.039385803,0.006499969,-0.007927062,0.003134415,0.001812029,-0.003203601,0.0005975,-0.022125058,0.013269238,0.004301415,0.011038221
