6,419.5,421,418.3,418.4,421.33,424.25,428.432,427.947,430.351,-2.523,-1.239,-2.568,11.554,17.984,-1.304,64.996,71.485,-0.888,-1.543,-2.292,75.525,97.183,107.526,87.34,12.324,32.306,30.979,27.241,41.667,19.993,31.948,40.068,97.283,97.409,-5.361,-2.176,428.225,438.256,418.194,-0.548,-0.498,-0.372,-3.705,-2.676,42.857,-32.374,-0.224,-0.018,0.189,-585.001,-506.591,2.7,4.057,5.015,430.315,-135.525,-18.312,447.867,401.627,420.567,435.333,450.1,404.467,403.133,401.8,-16.1,-4.508,39.487,41.718,423.552,419.108,122.729,125.339,127.674
6,384,384,382,383.15,384.98,384.7,385.04,386.32,388.761,-1.112,-1.227,0.23,48.478,56.429,32.576,85.569,88.58,-0.461,-0.32,-0.713,82.167,75.964,63.087,82.052,15.127,13.376,15.884,34.706,33.333,31.391,36.845,42.086,71.56,84.651,-4.158,-4.947,386.158,391.534,380.781,0,0.052,-0.063,-0.052,-0.031,28.571,-19.163,-0.606,-0.47,-0.519,-155.002,-12.493,2.1,2.243,2.688,389.609,-94.98,-36.808,405.169,364.32,384.5,388.5,392.5,379.05,377.6,376.15,-0.2,-2.198,46.844,49.057,386.153,383.807,67.757,68.867,68.767
5,428,428.85,424.5,425.8,426.28,426.41,433.4,433.173,427.583,-1.663,-0.444,-2.438,22.478,19.266,28.903,89.826,79.332,-0.082,-0.614,-1.703,77.912,94.264,147.348,142.691,4.412,33.564,53.166,31.966,41.667,35.312,40.045,45.476,87.379,88.936,-2.083,4.741,433.308,446.651,419.965,-0.76,-0.679,-0.548,-3.948,-3.597,42.857,-39.718,0.089,0.059,0.221,-61.002,-291.14,4.35,4.129,6.672,438.611,-50.147,-20.12,450.55,404.016,429.567,446.983,464.4,408.967,405.783,402.6,-17.5,-4.765,44.202,40.991,427.728,424.832,123.129,124.639,125.644
6,328.9,329.3,327.75,328.8,328.23,327.945,328.538,328.845,329.378,-0.369,-0.473,0.208,61.49,50.397,83.677,109.321,101.368,0.28,0.203,0.01,103.555,91.26,97.703,105.463,13.183,18.328,36.58,34.031,50,58.162,51.327,48.332,28.846,54.878,-0.939,-0.797,328.981,331.93,326.032,0.07,-0.084,-0.174,0.122,-0.301,50,-17.255,-0.101,-0.163,-0.186,85.498,22.211,1.55,2.221,1.474,325.204,40.684,-0.838,345.403,310.355,332.133,333.817,335.5,326.933,323.417,319.9,0.4,-0.835,57.01,50.24,329.424,327.036,-18.347,-20.147,-20.692
3,621.5,626,601.7,606.9,626.38,625.81,624.24,629.44,620.128,-0.779,0.484,-2.526,38.042,55.589,2.948,75.525,77.839,-3.319,-2.844,-3.128,72.143,103.06,95.823,133.177,23.187,32.914,10.162,22.045,50,24.412,34.647,43.22,87.963,89.121,-0.221,0.733,628.042,648.819,607.266,-0.135,-0.038,-0.003,-2.428,0.85,50,-2.791,-0.37,-0.196,-0.172,-1890.997,-333.139,24.3,8.225,10.388,620.326,-134.958,-370.557,662.938,591.356,621.367,654.733,688.1,578.167,568.333,558.5,-15.1,-1.159,38.797,47.089,632.171,620.589,413.878,435.658,437.048
5,391.5,391.75,383.2,383.75,389.41,391.62,386.568,385.95,397.968,-0.115,-0.606,0.983,36.285,52.264,4.328,98.149,98.683,-1.499,-1.858,-0.367,98.432,105.239,91.348,62.302,29.748,21.103,46.187,44.429,50,33.619,42.23,44.234,79.839,53.804,-2.376,-7.632,385.565,399.134,371.996,0.249,0.459,0.547,-0.583,2.18,50,22.633,0.117,0.119,0.066,-787,-143.59,8.55,5.246,6.784,379.66,-85.975,-196.24,414.572,370.053,389.267,401.633,414,373.867,370.833,367.8,-2.25,2.986,35.696,43.698,392.132,386.688,7.629,14.389,18.564
7,342.5,349.7,341.75,349.7,349.39,356.5,363.163,360.487,348.172,-1.582,1.871,-6.907,16.49,17.409,14.65,113.688,98.146,-0.06,-2.822,-3.462,91.073,118.965,153.916,169.108,16.248,25.162,17.158,35.096,33.333,38.29,41.455,48.14,81.684,81.684,2.959,14.758,361.612,380.199,343.024,-0.457,-0.341,-0.204,-5.767,-5.153,35.714,-40.432,-0.101,0.187,0.384,-679.999,-1066.617,7.95,8.814,9.294,369.875,-97.539,83.665,379.785,335.322,353.1,394.55,436,305.6,299.55,293.5,-21.4,-1.516,46.472,41.314,354.093,344.687,-66.271,-70.451,-66.401
6,1241.629,1245.05,1235.47,1238.259,1233.914,1222.245,1219.217,1226.802,1259.645,-3.725,-9.442,11.433,83.306,76.354,97.209,102.649,96.059,0.486,1.427,1.419,89.837,64.116,55.275,52.066,23.936,17.422,7.077,19.176,66.667,66.93,56.367,48.168,16.812,26.377,-29.781,-43.157,1222.073,1245.908,1198.237,0.358,0.164,-0.007,2.507,1.253,57.143,12.904,0.202,-0.177,-0.416,1601.453,1436.313,9.58,15.395,11.918,1196.53,128.112,17.247,1290.402,1151.995,1296.446,1306.332,1316.218,1229.707,1172.854,1116.001,30.289,-8.436,58.582,56.472,1241.48,1226.347,1920.445,1916.519,1904.578
7,338.9,341.9,338.5,339.55,339.68,338.385,342.325,347.463,345.759,-2.96,-2.92,-0.082,56.738,47.88,74.456,54.599,61.964,0.074,0.509,-1.518,53.849,65.77,82.714,162.585,17.051,37.844,45.361,61.067,50,47.89,41.585,43.082,59.832,75.087,-8.479,-7.122,345.84,363.017,328.663,-0.355,-0.433,-0.5,-0.132,-2.426,42.857,-39.231,-0.557,-0.605,-0.523,116.498,21.948,3.4,4.181,8.588,333.126,28.872,17.561,356.877,319.86,347.567,350.383,353.2,337.167,329.583,322,-0.45,-8.008,46.647,48.689,341.297,338.063,-9.308,-7.328,-8.038
6,332.4,332.8,331.2,331.6,330.94,329.32,328.927,329.313,329.266,0.473,-0.056,1.058,76.497,71.536,86.42,122.281,116.212,0.305,0.817,0.782,120.577,102.703,96.363,106.057,26.053,11.545,27.32,40.063,50,68.252,60.929,54.253,26.554,26.554,0.22,-0.712,329.192,332.466,325.918,0.264,0.18,0.058,0.607,0.527,50,14.593,0.34,0.039,-0.11,228,215.806,1.6,2.289,1.637,326.87,134.046,-4.322,346.678,311.529,338.633,340.717,342.8,329.783,323.017,316.25,2,0.111,59.112,58.647,332.143,329.737,-16.847,-16.797,-18.917
6,1230.35,1232.7,1221.9,1227.7,1227.55,1216.905,1199.346,1198.305,1212.329,7.906,3.14,9.534,86.235,86.963,84.781,114.903,111.319,0.184,1.124,2.494,116.214,114.81,90.98,75.925,26.424,8.225,61.345,41.572,66.667,71.534,63.955,56.542,16.182,11.776,7.039,-8.963,1197.057,1237.013,1157.102,0.666,0.678,0.614,2.779,3.944,64.286,47.651,0.453,0.179,0.038,1079.492,1513.239,10.8,13.626,19.978,1195.066,94.519,-33.74,1282.601,1148.207,1265.217,1274.933,1284.65,1217.717,1179.933,1142.15,33.2,16.653,65.844,62.698,1234.398,1220.702,1108.289,1103.727,1090.693
6,335.85,338.13,335.3,337,338.95,344.665,351.003,350.607,345.644,-3.042,-0.499,-5.087,16.373,17.057,15.006,70.81,82.957,-1.108,-2.724,-4.095,74.381,121.067,169.093,199.894,6.863,49.059,70.117,49.179,33.333,21.592,27.407,36.414,82.963,83.972,-2.539,4.814,351.156,365.778,336.534,-0.748,-0.735,-0.643,-5.47,-4.758,35.714,-40.818,-0.516,-0.093,0.317,-766.498,-855.973,2.83,4.142,7.311,346.794,-123.558,22.401,364.731,325.839,341.22,362.91,384.6,315.12,310.71,306.3,-19.5,-5.178,36.39,37.93,341.577,336.323,-10.658,-9.114,-4.726
7,385.5,386.4,384.9,386.25,384.76,384.81,384.082,385.172,386.757,-0.347,-0.708,0.722,62.342,53.509,80.008,94.825,85.652,0.412,0.389,0.532,82.925,79.338,71.893,85.064,23.539,15.526,10.44,20.59,75,67.57,55.765,51.754,17.606,49.569,-2.767,-3.25,384.719,389.546,379.892,0.414,0.231,0.111,0.888,0.484,71.429,-8.829,-0.178,-0.167,-0.241,144,62.781,1.5,2.139,2.414,381.58,95.579,12.927,405.116,364.572,389.75,391.4,393.05,384.2,380.3,376.4,3.4,-0.379,58.55,51.313,385.826,383.694,64.387,62.257,62.267
7,269.7,270.6,269.4,270.35,270.47,272.725,272.305,273.09,274.531,-0.938,-0.644,-0.587,15.871,26.658,-5.704,98.544,103.556,-0.209,-0.886,-0.784,79.443,106.587,95.92,86.642,27.625,20.75,14.168,19.162,41.667,38.563,41.794,43.49,82.11,82.11,-0.87,-1.28,272.758,277.122,268.393,0.039,0.021,0.019,-0.055,-0.126,42.857,-20.848,-0.138,0.004,0.089,-237.5,-207.235,1.2,2.857,2.182,279.3,-83.726,13.883,288.015,258.115,271.233,280.417,289.6,260.933,259.817,258.7,-0.15,-0.576,35.849,39.296,271.795,269.145,-93.821,-92.211,-90.016
6,272.3,272.3,267.4,269.1,272.63,272.515,270.777,273.137,268.708,0.533,0.694,-0.322,38.472,51.086,13.245,85.412,86.398,-1.293,-1.337,-0.612,72.212,108.818,117.053,148.281,16.235,11.28,65.476,48.269,58.333,36.295,44.508,48.781,78.226,80.531,2.138,2.42,271.325,279.467,263.183,0.029,0.242,0.319,-0.92,1.575,57.143,-8.35,0.033,-0.145,-0.022,-341.501,-40.265,4.9,4.686,4.071,278.135,-142.43,-108.8,288.913,257.393,271.8,281,290.2,260.4,258.2,256,-2.5,1.628,40.902,46.196,274.771,270.489,-125.671,-122.101,-120.281
6,377.7,379,374.3,377.5,379.46,380.87,381.495,383.337,384.59,-1.513,-1.076,-0.874,28.444,33.955,17.42,78.77,75.197,-0.684,-0.961,-1.067,67.64,91.425,86.517,95.841,17.904,26.243,23.439,19.885,41.667,29.479,39.079,44.718,79.618,84.236,-4.413,-3.307,382.208,389.611,374.805,-0.262,-0.109,0.006,-0.33,-0.995,35.714,-19.704,-0.25,-0.11,-0.055,-337,-227.08,4.7,4.668,3.701,386.537,-167.163,-27.346,402.344,359.993,379.567,389.733,399.9,366.767,364.133,361.5,-1.25,-2.369,42.416,46.163,381.671,377.249,53.526,53.406,55.546
7,553.25,561.5,552.75,561.3,555.5,552.36,554.977,556.342,539.455,2.181,2.298,-0.233,81.662,67.486,110.015,90.394,82.959,1.105,1.909,0.866,98.79,97.259,106.937,156.656,21.735,13.094,22.175,22.014,58.333,61.824,56.257,56.443,21.177,33.167,7.674,10.13,556.802,575.332,538.272,0.021,-0.072,-0.218,1.962,-0.523,50,-0.367,0.059,0.132,0.136,894,481.732,8.75,10.746,9.265,535.5,97.621,77.746,582.692,519.066,582.533,585.517,588.5,555.533,531.517,507.5,10.8,-1.061,65.627,61.593,559.694,551.306,305.828,296.608,288.623
5,1516.529,1526.47,1496.3,1501.32,1500.008,1519.617,1509.38,1488.735,1451.653,14.463,19.663,-10.401,39.228,44.431,28.824,106.724,118.278,-0.088,-1.162,0.001,143.252,172.395,193.2,140.245,25.249,25.175,10.9,37.538,50,44.727,50.979,55.549,66.281,45.83,57.93,65.993,1497.925,1557.052,1438.798,-0.089,0.017,0.161,-0.261,0.146,42.857,16.026,0.159,0.36,0.512,-1829.675,-1076.693,30.17,27.601,29.564,1556.533,-35.803,-296.365,1612.604,1429.281,1552.99,1621.469,1689.948,1439.551,1394.591,1349.631,-3.93,32.033,47.064,50.57,1516.416,1483.599,1507.115,1506.185,1522.339
6,588.3,588.7,578.6,583.2,575.04,564.04,556.8,557.297,556.372,6.456,2.845,7.222,89.559,84.935,98.805,109.459,99.839,1.863,3.702,4.504,133.024,100.514,88.968,89.304,37.911,7.737,36.36,36.976,50,75.586,68.651,62.019,11.879,9.982,6.681,-1.217,557.958,580.772,535.143,0.689,0.524,0.293,5.366,4.732,50,38.8,0.205,-0.144,-0.181,1916.003,1549.868,10.1,9.232,11.407,549.129,166.517,54.653,594.778,528.884,622.4,627.6,632.8,578.3,539.4,500.5,29.7,8.811,75.859,71.286,580.568,569.512,356.329,342.768,328.348
7,374.15,378,371.5,377.3,373.54,367.56,360.77,353.565,342.781,8.605,7.26,2.69,73.858,76.159,69.258,204.646,211.428,1.284,3.176,5.541,248.598,218.655,188.305,178.092,38.221,4.774,67.966,59.233,66.667,78.94,78.688,76.637,22.68,15.217,21.812,18.096,356.079,379.677,332.481,0.535,0.565,0.578,6.627,5.16,57.143,57.583,0.767,0.805,0.775,973.999,918.871,6.5,6.434,11.799,373.066,101.225,58.495,388.828,345.295,398.15,407.55,416.95,366.2,343.65,321.1,23.45,14.521,57.19,58.543,377.629,369.451,16.405,14.465,11.538
7,1302.48,1302.61,1302.48,1302.61,1294.377,1281.591,1267.745,1273.668,1277.562,6.123,0.54,11.167,92.762,91.382,95.522,111.729,111.373,0.894,1.948,2.599,115.884,94.329,82.622,92.41,50.686,0,51.991,42.549,91.667,87.924,72.334,59.963,7.263,6.837,6.324,-10.037,1271.488,1307.516,1235.461,1,0.76,0.454,3.842,3.396,78.571,37.328,0.105,-0.17,-0.259,2101.917,1974.842,1.351,8.642,18.014,1260.784,139.682,15.133,1347.294,1212.008,1353.033,1357.973,1362.912,1297.627,1247.161,1196.694,48.19,9.609,75.052,70.851,1298.902,1289.851,1867.068,1858.372,1844.67
6,356.75,358.2,355,356.1,353.95,352.83,349.492,343.822,331.329,5.937,6.192,-0.51,78.559,74.471,86.736,188.262,163.614,0.591,1.154,2.341,191.923,193.693,206.503,187.662,23.171,17.48,18.148,28.294,41.667,63.704,64.849,64.873,13.873,6.648,18.707,18.843,346.731,360.613,332.849,0.47,0.344,0.305,2.711,2.152,42.857,43.753,0.348,0.426,0.509,327.002,304.081,3.2,6.15,6.941,344.959,119.567,22.221,373.201,332.091,370.867,372.933,375,354.367,339.933,325.5,9.4,10.243,58.404,58.723,356.891,351.009,-60.071,-62.631,-65.521
7,417.75,419.8,416.75,417.8,417.17,414.43,409.953,407.635,402.992,3.945,3.164,1.563,82.248,82.393,81.958,104.16,94.866,0.118,1.059,2.359,122.176,120.368,110.423,119.471,26.477,7.616,66.275,61.126,66.667,66.189,64.441,60.282,14.286,9.393,9.814,7.748,407.771,420.862,394.68,0.601,0.547,0.538,2.214,2.913,64.286,55.383,0.476,0.149,-0.055,337,427.981,3.05,5.018,6.546,412.056,97.548,-7.148,437.288,390.892,432.483,434.567,436.65,416.033,401.667,387.3,9.05,7.147,62.24,63.485,419.906,414.434,67.779,67.329,62.929
5,1173.01,1178.59,1168.9,1170.48,1171.52,1176.669,1193.977,1223.807,1255.207,-23.684,-23.793,0.217,30.481,25.534,40.375,83.725,82.8,-0.087,-0.652,-3.024,54.503,66.154,75.53,85.967,8.793,26.588,67.665,62.974,25,29.905,27.262,30.313,78.931,92.521,-64.52,-64.559,1214.432,1300.687,1128.177,-0.508,-0.525,-0.564,-3.39,-3.691,21.429,-68.127,-0.762,-0.678,-0.572,-618.896,-1038.196,9.69,16.766,43.128,1158.948,-66.532,0.308,1245.014,1110.581,1188.313,1230.607,1272.9,1130.363,1114.707,1099.05,-41.07,-46.54,39.53,40.361,1179.863,1163.177,1661.55,1668.706,1672.767
5,1333.4,1334.65,1307.79,1309.12,1331.031,1349.123,1343.592,1334.032,1289.676,8.13,15.581,-14.901,19.271,36.781,-15.75,89.565,85.058,-2.095,-2.851,-2.323,101.765,188.474,192.678,175.284,22.367,24.867,27.867,41.428,50,26.571,40.161,49.109,98.42,78.237,47.358,57.261,1339.135,1375.723,1302.547,-0.156,-0.022,0.146,-3.061,-0.104,50,11.657,0.333,0.526,0.655,-4000.256,-1839.677,26.86,20.027,18.294,1387.713,-135.515,-453.054,1429.779,1273.946,1326.583,1401.347,1476.11,1242.423,1233.027,1223.63,-41.339,19.252,36.413,47.057,1342.935,1319.128,1940.971,1968.334,1987.75
6,317.5,322,316.35,320.8,318.74,319.645,318.888,316.898,318.18,0.633,0.704,-0.142,31.163,33.371,26.748,131.921,122.128,0.564,0.287,0.945,135.606,101.346,94.26,83.597,31.429,14.171,37.536,45.83,50,60.664,56.361,53.855,47.953,25.466,1.25,1.393,317.327,324.293,310.361,-0.055,-0.068,-0.012,0.88,0.353,50,3.972,0.313,0.307,0.193,115.5,-53.474,5.65,3.125,3.483,324.576,13.682,71.392,337.244,301.915,323.083,328.267,333.45,314.533,311.167,307.8,2.8,2.007,54.815,52.464,320.613,316.867,-94.921,-96.141,-95.696
7,1618.99,1633.35,1618,1618.009,1648.606,1657.954,1664.47,1685.61,1696.007,-15.833,-13.032,-5.602,30.806,43.798,4.823,63.609,57.641,-1.986,-2.332,-3.08,52.337,70.338,71.008,97.508,17.943,36.282,34.827,37.588,33.333,26.867,34.507,40.783,93.439,96.904,-45.576,-43.171,1672.278,1726.146,1618.41,-0.071,-0.067,-0.101,-2.705,-0.916,35.714,-24.097,-0.572,-0.493,-0.423,-3994.543,-1710.005,15.35,24.18,26.934,1696.469,-167.807,-161.623,1751.653,1564.394,1633.74,1707.089,1780.438,1549.771,1539.151,1528.531,-44.991,-26.494,35.317,47.001,1662.592,1634.619,2094.838,2111.361,2110.358
7,272.3,274.9,272.25,273.75,272.89,272.745,270.182,273.013,267.983,0.776,0.617,0.317,59.89,59.971,59.729,93.313,94.924,0.327,0.514,0.754,90.802,116.539,116.523,161.354,25.374,2.995,65.727,44.121,66.667,59.353,55.073,54.183,26.522,72.617,2.97,1.778,272.731,284.475,260.987,0.436,0.327,0.171,2.875,2.575,64.286,-14.929,-0.35,-0.08,0.077,100.5,108.767,2.65,4.293,5.872,279.582,78.795,28.041,288.325,256.913,281.167,284.333,287.5,270.467,262.933,255.4,7.65,1.69,45.059,50.452,274.862,270.918,-120.171,-119.061,-118.746
7,358.5,362.35,356.2,361.5,362.17,359.09,357.987,353.998,354.882,2.522,1.95,1.146,71.161,71.324,70.834,113.742,107.864,0,1.075,1.435,121.738,117.297,103.353,89.685,20.817,24.096,8.639,18.306,66.667,56.632,56.672,54.95,25.424,22.344,5.913,2.658,355.327,369.296,341.358,-0.013,-0.055,-0.076,3.999,1.049,57.143,19.991,0.206,0.289,0.126,241,352.656,6.15,5.336,6.984,346.918,50.67,-2.645,379.129,337.967,373.533,380.267,387,353.283,339.767,326.25,13.9,3.647,59.236,60.038,365.192,359.148,-32.671,-32.861,-36.771
7,383.2,385.5,382.8,385,383.7,384.715,384.492,383.805,383.553,0.217,0.436,-0.439,42.124,38.32,49.732,105.81,103.154,0.226,-0.069,0.23,115.293,107.875,114.988,96.673,23.243,20.811,17.501,32.151,41.667,54.961,53.205,52.539,57.143,53.061,1.051,1.634,383.971,387.859,380.082,0.079,0.195,0.352,-0.13,0.119,42.857,-10.65,0.074,0.082,-0.005,28.5,-89.052,2.7,2.643,1.944,389.84,-40.375,35.423,405.079,364.306,387.767,393.533,399.3,378.667,375.333,372,-0.5,1.095,55.519,53.653,384.83,382.57,65.625,63.665,64.03
4,1344.3,1349.05,1317.1,1325.45,1347.64,1354.095,1335.568,1314.386,1268.969,19.654,24.351,-9.394,36.621,56.149,-2.437,108.273,110.852,-2.049,-1.95,-0.145,135.666,219.158,212.435,193.035,25.046,17.15,38.716,42.85,58.333,37.198,48.977,56.488,81.818,43.082,70.513,73.498,1323.272,1387.943,1258.602,0.117,0.319,0.494,-1.112,2.796,57.143,50.49,0.217,0.56,0.644,-2864.502,-583.643,31.95,23.386,32.335,1304.662,-85.569,-223.433,1433.119,1273.983,1343.967,1400.533,1457.1,1273.967,1260.533,1247.1,-14.9,42.071,50.79,58.023,1360.699,1334.581,1237.409,1254.02,1254.77
6,945,946.65,931.4,941.1,927.38,917.045,899.528,879.02,852.785,22.337,19.391,5.893,81.063,76.232,90.727,117.94,113.202,1.787,2.623,6.143,141.608,106.637,112.251,115.029,22.969,15.844,33.086,39.858,66.667,68.466,65.594,61.93,12.784,7.126,52.265,52.98,882.765,965.519,800.012,0.294,0.328,0.383,6.321,4.789,57.143,50.233,0.567,0.253,0.112,2405.499,1983.77,15.5,23.961,41.377,897.895,145.07,13.235,973.234,859.099,1011.333,1023.417,1035.5,927.633,856.017,784.4,55.95,40.875,62.103,60.789,939.003,915.757,670.827,650.007,637.127
5,1320.22,1320.26,1303.9,1307.55,1322.01,1330.412,1318.146,1305.853,1274.438,11.465,15.207,-7.484,23.978,41.561,-11.187,103.764,109.737,-1.155,-1.7,-0.409,121.314,182.663,172.791,167.658,25.007,19.068,43.318,57.64,50,32.521,46.553,53.825,87.81,55.313,47.253,52.572,1310.135,1355.415,1264.855,0.164,0.263,0.366,-1.086,1.432,50,35.188,0.299,0.396,0.468,-2286.194,-806.319,17.2,15.033,22.64,1352.89,-129.989,-391.94,1406.096,1257.81,1317.24,1364.14,1411.04,1263.67,1257,1250.33,-14.35,27.022,39.394,48.401,1330.418,1313.602,1837.64,1849.82,1857.755
6,273.4,273.4,271,272.5,273.14,275.34,277.82,280.2,280.776,-2.584,-2.028,-1.112,16.738,17.047,16.119,69.374,71.546,-0.487,-1.259,-2.184,51.009,64.718,73.396,105.906,5.02,21.71,60.609,53.76,25,17.079,27.215,38.069,85.437,92,-7.025,-4.271,278.969,286.096,271.842,-0.806,-0.708,-0.628,-2.33,-2.417,21.429,-60.175,-0.562,-0.575,-0.397,-284,-292.566,2.4,2.632,3.564,275.816,-120.322,-21.107,290.755,260.561,273.6,282.6,291.6,263.3,262,260.7,-6.5,-4.582,41.198,39.52,274.56,271.72,-87.921,-88.541,-86.891
6,1182.43,1197.59,1182.28,1191.6,1191.626,1204.516,1238.462,1248.692,1276.038,-24.07,-19.576,-8.989,19.148,13.142,31.162,111.236,104.511,-0.326,-1.305,-4.221,73.635,87.115,96.762,78.067,15.634,34.09,37.693,22.426,33.333,28.641,27.706,31.772,87.534,87.534,-61.439,-45.219,1246.031,1324.936,1167.127,-0.75,-0.547,-0.409,-5.23,-6.787,28.571,-74.731,-0.534,-0.425,-0.232,-1291.602,-2235.608,15.31,24.165,39.452,1216.128,-91.192,126.279,1275.6,1138.497,1210.12,1285.02,1359.92,1115.59,1095.96,1076.33,-65.76,-49.506,35.313,31.059,1200.826,1182.426,1682.62,1683.408,1698.171
6,667.5,676.3,660,667,655.84,641.68,623,606.92,579.641,22.143,18.66,6.967,88.995,85.35,96.283,171.888,170.29,2.152,4.253,8.119,236.548,211.002,210.649,153.214,37.898,5.611,64.549,62.477,66.667,77.509,72.913,69.22,11.474,7.875,56.108,47.296,614.119,669.789,558.45,0.594,0.527,0.455,8.703,8.833,64.286,64.192,0.576,0.591,0.605,2532.001,2245.171,16.3,17.057,27.835,606.718,152.306,70.623,682.148,599.336,727.733,736.267,744.8,659.233,599.267,539.3,53.4,39.707,68.419,64.267,664.409,647.271,438.078,426.778,412.998
6,1358.03,1364.54,1349.16,1360.649,1357.422,1342.248,1339.727,1338.703,1296.503,11.955,10.741,2.429,85.297,76.882,102.126,92.624,91.226,0.504,1.614,1.338,117.635,132.005,124.132,166.593,20.349,12.473,22.23,32.453,58.333,67.306,62.073,59.872,10.881,20.629,36.732,36.87,1341.832,1373.989,1309.675,0.458,0.299,0.052,2.135,1.488,57.143,15.577,0.125,0.245,0.194,1840.112,1708.303,15.38,15.691,16.078,1327.267,109.632,-18.128,1414.823,1265.632,1405.473,1414.096,1422.72,1349.493,1302.136,1254.78,28.449,12.989,68.898,64.411,1365.683,1349.161,1993.448,1983.327,1963.378
6,1328.74,1336,1323.629,1329.74,1331.917,1326.422,1297.944,1283.009,1254.373,21.932,20.122,3.62,74.091,82.254,57.763,157.585,150.739,-0.051,0.624,3.029,182.604,169.845,160.938,139.036,34.694,8.21,75.371,75.832,75,62.434,66.083,62.125,19.449,13.727,67.842,55.215,1288.688,1355.794,1221.583,0.479,0.569,0.573,3.069,5.022,71.429,68.099,0.535,0.553,0.489,331.836,1300.554,12.371,16.096,33.553,1320.28,67.701,-75.273,1398.748,1250.043,1375.75,1391.34,1406.929,1314.2,1268.24,1222.279,39.59,45.05,61.345,65.097,1340.185,1323.65,1952.711,1953.574,1941.635
6,734.8,751.25,724.6,741.05,732.88,735.78,739.53,776.677,802.922,-21.192,-24.343,6.303,43.84,39.374,52.773,74.595,77.723,1.044,0.865,-1.522,62.38,73.245,68.217,98.437,23.118,14.704,16.937,33.548,41.667,52.197,45.882,44.21,46.351,75.919,-64.66,-70.65,759.163,843.08,675.247,0.06,0.041,-0.016,-1.757,-0.179,42.857,-26.632,-0.329,-0.369,-0.388,526.996,-248.636,26.65,30.604,41.958,699.077,3.358,135.791,789.626,686.517,777.683,815.017,852.35,701.633,662.917,624.2,-13.25,-38.994,42.393,40.526,747.375,718.385,402.427,388.547,406.647
6,308.8,311.5,308.35,309.65,309.44,309.985,308.265,305.735,300.78,2.14,2.561,-0.842,41.48,46.566,31.306,126.261,124.712,0.073,-0.004,0.862,142.889,130.681,138.137,137.052,18.538,17.199,26.645,38.451,58.333,53.643,56.399,57.935,53.691,23.881,7.973,8.749,306.629,314.967,298.291,-0.102,0.068,0.242,0.503,0.66,50,29.08,0.407,0.401,0.369,-33.499,-29.867,3.15,3.468,4.169,313.501,10.726,19.776,327.259,292.742,313.467,317.283,321.1,306.017,302.383,298.75,1.55,4.166,46.015,49.753,311.142,307.738,-107.921,-108.081,-107.311
8,404.15,406.35,402.25,406.2,405.65,403.315,400.103,396.138,391.272,4.056,3.718,0.677,75.626,76.416,74.045,151.007,151.704,0.251,0.909,1.975,184.19,193.183,159.838,133.612,23.483,17.19,33.391,38.55,66.667,69.176,69.644,67.968,17.5,11.359,10.988,9.375,397.463,409.985,384.942,0.295,0.342,0.419,2.679,2.062,57.143,53.817,0.69,0.696,0.678,288.501,325.169,4.1,3.802,6.261,396.829,68.04,12.491,425.329,381.05,414.397,418.463,422.53,400.867,391.403,381.94,10.6,7.277,55.996,57.439,407.762,403.538,87.716,86.116,84.766
6,1155.679,1161.57,1150.4,1159.07,1156.658,1146.864,1126.047,1123.476,1112.233,12.44,8.715,7.45,78.049,80.485,73.176,122.738,134,0.304,1.457,3.01,146.252,113.919,102.885,108.912,36.07,5.658,70.26,43.6,75,71.103,65.39,59.173,15.775,12.636,30.99,16.228,1123.712,1168.531,1078.893,0.697,0.667,0.57,5.022,5.016,64.286,48.621,0.506,0.343,0.201,1220.605,1603.48,11.17,13.227,22.409,1134.722,78.56,78.888,1209.605,1081.97,1211.587,1224.313,1237.04,1144.287,1089.713,1035.14,55.42,24.505,59.378,61.169,1163.771,1149.545,958.433,957.348,949.559
7,388.75,389.2,385.4,387.1,389.06,391.525,401.115,407.388,405.351,-6.335,-4.778,-3.114,36.284,30.187,48.479,51.179,58.724,-0.814,-1.488,-4.315,56.324,74.833,94.959,134.544,13.581,42.129,58.477,55.507,50,30.533,33.851,39.894,68.264,81.853,-13.263,-7.915,405.708,433.77,377.645,-0.356,-0.512,-0.599,-2.922,-4.952,42.857,-52.819,-0.542,-0.423,-0.215,-442.499,-563.071,3.8,6.443,14.031,392.979,-98.691,-14.154,414.624,369.403,396.967,415.233,433.5,368.967,359.233,349.5,-11.65,-13.442,47.133,43.941,392.36,385.76,19.629,19.229,19.439
6,390.5,395.3,390.5,394.1,393.74,388.405,380.168,376.925,369.182,6.624,5.249,2.75,79.481,82.425,73.593,139.252,120.469,0.352,2.013,4.249,142.674,125.328,102.079,122.77,42.249,5.167,83.19,57.246,58.333,69.177,68.479,66.133,15.535,13.171,15.058,10.261,377.652,397.421,357.883,0.646,0.676,0.68,5.234,5.758,57.143,58.38,0.351,0.228,-0.114,569.501,757.292,4.8,5.875,9.884,383.417,81.491,26.894,410.282,365.403,413.85,419.8,425.75,387.35,366.8,346.25,19.6,11.864,56.668,60.95,397.349,390.131,36.925,36.505,32.965
