6,0.015538757,0.015924728,0.015843757,0.016032161,0.015541892,0.015286447,0.01396245,0.012863252,0.013838861,0.009094778,0.448134082,0.436294525,0.640303662,0.582772878,0.58263595,0.556091788,0.195291682,0.195978162,0.483848768,0.44880287,0.446661285,0.202537687,0.289604893,0.251493494,0.189924615,0.330471708,0.197732997,0.528810931,0.437952316,0.4000048,0.603145802,0.601992536,0.614132261,0.38983,0.23469,0.440870638,0.413509259,0.013449806,0.013471819,0.032344103,0.532184491,0.595548317,0.635393258,0.407037804,0.413515627,0.454544298,0.573707726,0.734135667,0.802426343,0.777383067,0.609345967,0.588855171,0.012421158,0.018902777,0.013514457,0.014054896,0.530757172,1.0488346,0.5468812,0.25746697,0.12120323,0.05143649,-0.31290257,0.06946519,0.000656525,-0.023618389,-0.00031587,0.071418874,0.048058126,0.022726266,-0.087039344,0.03483274,-0.003807797,0.06097299,0.057820372,0.061975032,-0.003329733,2.19288E-10,-0.003552927,-0.000583316,4.12031E-10,0.00061495,-0.001739861,-0.000284978,5.99946E-05,-0.000449964,0.000318173,-0.000509076,-0.001993881,-0.001060575,0.001527228,0.000318172,0.000318172,0.001039363,-0.000212115,0.000254538
6,0.006569474,0.006989862,0.007274566,0.00716589,0.006526356,0.006176627,0.004276364,0.003267702,0.003636322,0.00039723,0.449276645,0.43613898,0.643847137,0.673478482,0.748803343,0.521260311,0.192402253,0.149309743,0.478945331,0.447112399,0.460875332,0.16341028,0.21522618,0.183520287,0.196450957,0.383782078,0.179553891,0.388853175,0.365164831,0.5,0.616489465,0.605267355,0.612764922,0.31792,0.22177,0.440190548,0.411142703,0.00351571,0.0049487,0.021404427,0.674100355,0.705211726,0.709550562,0.451306513,0.442650657,0.454544298,0.70476641,0.629649891,0.575967649,0.49437537,0.609133399,0.590751943,0.005863986,0.022320054,0.018950161,0.004383915,0.544142635,1.0670149,0.65283954,-0.02793758,0.019902496,-0.2501933,-0.12497294,-0.09789376,0.059598856,0.02356872,-0.046888396,0.0802503,0.05021871,0.001005095,0.021902375,0.02047958,0.021162909,-0.016843833,0.02072834,0.027387809,-0.005189585,1.52264E-10,0.000339385,-0.000890884,-4.39104E-10,-0.000509959,-0.00062995,0.00023998,0.000269978,0.000794937,0.000636345,-0.000339384,-0.000212115,0.000254538,-2.12119E-05,-0.001421171,0.000169692,0.000169692,-0.001081787,-0.000169692
6,0.551985841,0.544966084,0.552971783,0.554536677,0.555056068,0.551344349,0.53582579,0.53187947,0.531365462,0.504658461,0.678698444,0.675542464,0.731032317,0.939553778,0.966067183,0.778283301,0.273587247,0.225867958,0.536711256,0.551714621,0.614952139,0.36603123,0.378391726,0.459832703,0.466711841,0.56498475,0.046268063,0.909174396,0.784891328,0.8999928,0.901793087,0.864222603,0.867310166,0.08676,0.05522,0.667694495,0.620905259,0.532273544,0.537365063,0.515827009,0.898124683,0.922366992,0.928089888,0.561559865,0.581842948,0.818189917,0.967254505,0.857768053,0.81571346,0.789224393,0.712190663,0.74092395,0.155305065,0.238947725,0.398083042,0.515124056,0.642557264,-1.0637885,1.6306615,0.2903828,0.6252847,0.05852408,0.3279155,-0.045255005,-0.12894884,-0.005238891,-0.042672522,-0.118127525,0.062410545,-0.07588909,-0.009567937,-0.041807927,-0.049409427,0.10303198,2.0152123,2.165586,-0.06628412,-1.6672E-08,-0.03405078,-0.018806247,-1.44182E-08,-0.003405043,-0.012496681,-0.004874644,-0.012805658,-0.007685069,0.000683435,-0.000593908,-0.010410598,0.001128028,-0.004484566,-0.00408149,0.001527242,0.000648638,0.002846558,-0.009541374
6,0.501139909,0.493052685,0.497141959,0.505850524,0.504266899,0.510244552,0.519069837,0.536890245,0.580369103,0.59574742,0.328293719,0.268169622,0.694128597,0.542658473,0.376107374,0.748362956,0.121480118,0.109551754,0.5498301,0.486855723,0.439193865,0.054492432,0.034522013,0.035478495,0.147276808,0.253220972,0.442131778,0.281946103,0.374879865,0.5,0.650149339,0.543130855,0.524733774,0.08273,0.71423,0.281754201,0.233037114,0.528216171,0.511306653,0.536553815,0.448048657,0.34310532,0.303370787,0.445281282,0.365613097,0.454544298,0.110809273,0.195295405,0.091854419,0.071047957,0.664469102,0.585528209,0.19159433,0.22333908,0.208750985,0.5023277,0.568007763,-0.79560965,-0.4664221,-0.97576797,0.042219788,0.10912107,-0.066587284,-0.015787415,-0.118505776,0.19149199,0.09818633,0.001492825,-0.11121492,0.015851859,-0.06052585,-0.07321967,0.045559343,0.036182866,1.9943929,1.9716281,0.012922549,-2.37838E-08,0.005622491,0.007519478,-7.04223E-09,0.002211136,0.007961382,0.004817608,0.003662689,-0.002426779,0.000505262,0.0017309,-0.004047158,0.003945339,-0.000275772,-0.001192087,0.002545386,0.001743602,0.001387243,-0.009926961
6,0.072954164,0.072572998,0.07249906,0.073662924,0.074297674,0.072041847,0.069555186,0.067847891,0.067019903,0.059185954,0.481244267,0.469600638,0.655755904,0.781396698,0.812138205,0.6584531,0.163922412,0.141471784,0.479676545,0.490719658,0.515107831,0.176466288,0.247931832,0.298814179,0.295159241,0.314550905,0.280773565,0.274364547,0.206262086,0.7000024,0.643044272,0.659429458,0.686160906,0.23684,0.16413,0.474333527,0.44425733,0.06781427,0.070367464,0.080773997,0.632032438,0.679695983,0.680898876,0.507144501,0.47602351,0.636367107,0.775613778,0.737964989,0.590410168,0.580224985,0.623553163,0.616360525,0.036151877,0.076242226,0.070783839,0.064092653,0.560986871,0.78761166,0.86051387,-0.031315133,-0.19433036,-0.062877215,0.083256386,0.03040753,0.17947733,-0.012523249,-0.109155126,0.027717788,0.033815525,-0.07023892,0.049457025,0.031683445,0.008140238,0.044153452,0.2660112,0.2973362,-0.005887025,5.06262E-13,-0.005228644,-0.003478682,-3.59861E-09,-0.003824696,-0.000329977,-0.000419964,-0.005009598,0.000419966,-0.001718131,-3.49068E-10,-0.001272694,0.001272691,-0.001739341,0.001060574,-0.000996943,0.000784821,-0.000551497,0.001654496
6,0.522708183,0.528366682,0.532831101,0.52618222,0.541929671,0.549188953,0.554068403,0.551828401,0.59127807,0.623626908,0.453854943,0.456320967,0.610060777,0.203162727,0.319904481,0.126598067,0.186906719,0.170622702,0.430943266,0.388946388,0.411428901,0.189292815,0.273486436,0.233735017,0.097323395,0.384925852,0.343828715,0.230671116,0.404175496,0.4000048,0.344988226,0.471871644,0.529171833,0.94881,0.56817,0.446548313,0.424690376,0.55162365,0.531900861,0.561762234,0.407501267,0.471226927,0.524719101,0.355404925,0.406477814,0.454544298,0.469315879,0.718271335,0.757365685,0.777975133,0.570764292,0.54432525,0.054574408,0.236946617,0.200293229,0.544237085,0.309048106,-0.88705313,-0.49566412,0.67922556,-0.04859214,-0.2052898,-0.2712464,0.25776985,-0.10427589,0.05380396,0.057038054,-0.12055093,-0.0206624,0.04037012,0.03773427,-0.05076848,0.035012707,-0.034949925,2.1243722,2.1114764,-0.02562063,-5.02293E-08,-0.008484827,0.018402928,9.96518E-09,-0.000912235,-0.013408898,0.01058018,-0.004328369,0.00594223,-0.00262131,0.002409664,0.000699973,-0.008251263,-0.000708906,0.004309777,-0.004836235,-0.004721248,0.00344008,0.003096868
7,0.026397888,0.025892879,0.025584277,0.026963181,0.025944433,0.024167503,0.022424637,0.01989384,0.021324576,0.019863599,0.462842568,0.448456214,0.653244074,0.676939657,0.640373975,0.672527426,0.26140903,0.23644808,0.510688632,0.496136066,0.511100219,0.220652415,0.241595496,0.239894879,0.164119939,0.391275768,0.193772372,0.384720564,0.397436343,0.4000048,0.739559017,0.692783702,0.677771469,0.23221,0.10671,0.45203827,0.420951904,0.020450638,0.024674138,0.034256923,0.48504815,0.553745928,0.586516854,0.465093412,0.443886689,0.363632893,0.634206674,0.799781182,0.622183709,0.580817052,0.621869161,0.604202018,0.026784488,0.04744166,0.053768589,0.023481362,0.606506573,0.99334353,0.723831,-0.030930804,0.004024292,0.111847185,-0.38313374,-0.050167248,0.003267938,0.057126865,-0.082165115,-0.060651965,0.034690507,-0.026730448,0.0635701,0.03597561,-0.019704446,-0.062099297,0.08943034,0.1060115,-0.002257318,9.25322E-11,-0.003712015,-0.0003712,1.28584E-09,-0.001004918,-0.003074755,-0.000404968,-0.000449962,0.000329973,-0.000339385,0.000403019,-0.002078727,0.001802978,0.00097573,-0.000445442,0.001654497,-0.00212115,0.001569652,-8.48464E-05
6,0.244960403,0.246225475,0.24832161,0.24801268,0.250143964,0.256115362,0.25962546,0.263803013,0.272411607,0.277244023,0.428613959,0.42959636,0.601336653,0.510046736,0.517979169,0.492856535,0.084725364,0.087477457,0.484364919,0.418719382,0.395283128,0.116348542,0.19722998,0.298371899,0.384795867,0.146455616,0.444302665,0.368812563,0.304697722,0.5,0.475397303,0.494455136,0.560446819,0.44789,0.57391,0.437008589,0.428699801,0.263005324,0.25070257,0.281376049,0.45514445,0.459826276,0.453932584,0.383857403,0.36430139,0.454544298,0.461511419,0.196389497,0.329289428,0.457667259,0.60198906,0.556842783,0.045519266,0.142602057,0.073247359,0.253393264,0.368729045,0.18846199,-0.27300555,-0.13702825,-0.013920371,0.05378867,0.16965166,-0.18600535,0.06576677,0.012474407,-0.0994416,0.16452634,-0.07521923,-0.025290681,-0.077890836,-0.005564478,-0.05754514,0.08203462,1.0033597,0.9786416,-0.002984767,-1.67226E-11,-0.001537845,0.00376505,9.2421E-09,0.002819766,-0.004904608,-0.00046493,0.001649854,0.00065996,0.004072619,-0.001357544,-6.36341E-05,-0.000975741,-0.001633298,-0.000890899,0.000593939,0.001230277,0.00139996,-0.000890878
7,0.008819294,0.009056429,0.009124031,0.009655734,0.008953616,0.00824177,0.009161196,0.008925483,0.009285728,0.001180619,0.43390837,0.422081583,0.63342977,0.537041835,0.415999488,0.683816651,0.169935421,0.150104768,0.486773625,0.45059684,0.406354515,0.135957938,0.201175194,0.162781232,0.240775877,0.148006942,0.396791727,0.246752584,0.210407476,0.4000048,0.553114711,0.514582514,0.567144463,0.51898,0.73611,0.422348188,0.40105569,0.009424933,0.010799087,0.027041866,0.398378104,0.329533116,0.319662921,0.3989414,0.350049189,0.454544298,0.184360399,0.473194748,0.575967649,0.610420367,0.611765572,0.58497062,0.01054768,0.019241426,0.022331269,0.007611171,0.459297347,1.1391821,-0.22262767,-0.13156351,-0.19305117,0.28500602,-0.083684474,0.11435534,-0.040862564,-0.121978015,0.15367305,-0.07476815,0.031083388,0.057919357,-0.13331172,-0.044398736,-0.07532584,0.10134727,0.04346652,0.03530717,0.007679387,7.20922E-10,-0.00042423,0.001124209,3.80047E-10,-0.000824934,0.003524719,0.00113991,-0.000959923,-0.000464962,-2.12115E-05,0.000296961,0.000678768,0.000148481,0.000530288,0.000233327,4.24226E-05,-0.000890883,0.00027575,0.000339384
8,0.003899688,0.004649778,0.004500367,0.004615319,0.003572778,0.00283918,0.00303727,0.003427211,0.003906526,0.000485811,0.434334819,0.419524809,0.640505506,0.705188655,0.593723015,0.792513536,0.117103827,0.139627955,0.487547852,0.458738701,0.422990428,0.113487146,0.133685259,0.176033588,0.227447908,0.210362326,0.380833223,0.175079846,0.356156135,0.4000048,0.590271053,0.531435072,0.554235854,0.35503,0.73219,0.425979437,0.399124717,0.003632327,0.006599246,0.019801883,0.439432337,0.374592834,0.332022472,0.41829327,0.370279747,0.363632893,0.315387123,0.211706783,0.324090121,0.364120782,0.612811902,0.589323553,0.006176232,0.019672434,0.032035746,0.007193456,0.531647031,1.142627,-0.11912773,-0.52865905,-0.11175443,0.17344712,0.04051036,-0.18794103,0.0376447,-0.1344074,0.1090628,-0.049895473,-0.107900605,0.123299055,-0.06970577,-0.09061508,-0.10222703,0.007745029,0.018553516,0.015058793,0.003794697,1.58041E-10,-2.12109E-05,-0.000890884,3.5285E-11,-0.000479962,0.000719942,0.001079913,-0.000509959,-0.00062995,-0.000509076,-8.48466E-05,0.000360595,0.00057271,0.000572711,-6.36347E-05,0.000636345,-0.000339384,-0.000212115,0.000254538
6,0.011279098,0.012277844,0.009678871,0.010202285,0.012154874,0.011786045,0.010155257,0.011075978,0.008382361,0.00095709,0.446750133,0.438199953,0.632050506,0.398677707,0.544609447,0.228966465,0.10633286,0.097891387,0.415587767,0.390464362,0.406412179,0.084511705,0.207592443,0.254095891,0.438611723,0.205905553,0.186928278,0.64771788,0.503004829,0.5999952,0.369983384,0.473232608,0.565255681,0.78226,0.80531,0.44216004,0.418273238,0.010255907,0.012672409,0.026661401,0.507856057,0.612920738,0.651685393,0.398251009,0.436470499,0.636367107,0.428184265,0.513129103,0.410745234,0.484310243,0.596217734,0.583408222,0.030531443,0.052336679,0.031726559,0.015842623,0.264514899,1.1195062,-0.21197844,0.27495208,0.34687257,-0.2899191,0.35760576,0.05112886,-0.084261134,-0.056270655,0.09393112,0.08745991,0.12728108,-0.042685207,0.07768285,0.12141315,-0.04607449,0.15058869,0.044771418,0.053515714,-0.006389489,-6.46909E-10,-0.003828677,0.000477259,-1.90193E-10,0.000344973,-0.00149988,1.25946E-09,-0.00025498,0.0012599,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728
5,0.025797936,0.025315455,0.025214384,0.025323528,0.024582196,0.024236445,0.024679953,0.028741169,0.019734273,0.005168148,0.435324504,0.426922927,0.626208258,0.549912434,0.505314329,0.591468946,0.078642109,0.081822449,0.477783991,0.45942869,0.401424288,0.060769632,0.081038702,0.194708673,0.566381501,0.262989062,0.464984091,0.154824951,0.406282929,0.5,0.538853607,0.523109802,0.606159979,0.46528,0.77922,0.437248621,0.423404204,0.027183188,0.034083074,0.037617477,0.406994425,0.390336591,0.348876404,0.450009414,0.392427415,0.454544298,0.295144104,0.2297593,0.160600809,0.201894612,0.612681111,0.58946516,0.024286517,0.050735792,0.080907214,0.021337049,0.539253109,1.074968,-0.32958522,-0.44953123,-0.06699731,0.15498751,0.34802535,-0.24238536,-0.024185691,0.041327145,0.078341365,-0.013992051,-0.048950884,0.01117587,0.17248343,-0.082255654,0.08755556,-0.017790467,0.104511626,0.098182134,0.008099356,6.33376E-10,0.004263513,-0.001781766,9.98151E-10,0.002924767,-0.001124908,-5.9994E-05,-0.004379651,-0.001304895,0.000954519,0.001484805,-0.003202939,0.001569652,0.000148481,6.36358E-05,-0.00112421,0.000318173,0.00057271,-0.00084846
5,0.085643149,0.087464443,0.085044603,0.084381395,0.087814785,0.087738815,0.084344543,0.082732237,0.084178504,0.072072415,0.475080864,0.468152123,0.64191841,0.648535218,0.75624447,0.460200697,0.206549685,0.212718604,0.441008215,0.428551715,0.450351747,0.247416316,0.319484165,0.261300558,0.232453837,0.303362958,0.283275885,0.101947939,0.13199245,0.7000024,0.487354611,0.572976364,0.641652858,0.36585,0.26354,0.469896017,0.434684785,0.083901017,0.083615919,0.099108466,0.624936645,0.618892508,0.579213483,0.481139773,0.485129783,0.636367107,0.743028079,0.746170678,0.816291161,0.76731794,0.599373072,0.599237126,0.041147817,0.080860169,0.057289329,0.083920652,0.492903946,0.75538164,0.6368242,0.29071376,-0.37072605,-0.110052906,0.027760606,0.20685017,0.20373063,-0.02968346,-0.014787233,0.002994922,-0.041607074,0.01806781,-0.07491317,0.047607817,0.01728775,-0.090268746,0.3271538,0.3462023,-0.008954288,-6.9808E-09,0.00478319,-0.008155823,7.46562E-10,-0.001424882,-0.000569954,-0.004409641,-0.00031497,0.001034912,0.000233324,0.000975731,0.001909035,0.000212116,-0.00176056,-0.002905978,-0.000466656,0.000318172,0.001378751,0.000551496
6,0.916144708,0.92900124,0.933887762,0.924691351,0.945151363,0.952308667,0.957293341,0.951616106,0.954848441,0.950101903,0.634259185,0.696531342,0.55873646,0.74926165,0.775039178,0.641848797,0.275842126,0.252732618,0.462858618,0.441833989,0.45222581,0.300225216,0.423206448,0.6,0.715780112,0.299432057,0.312690574,0.119692656,0.261819571,0.5,0.545795574,0.671582439,0.760669301,0.35143,0.13979,0.681108577,0.72042063,0.954377336,0.913795404,0.964750589,0.532184491,0.598262758,0.643258427,0.42586665,0.412632747,0.454544298,0.824179125,0.831509847,0.861929521,0.895204263,0.613374795,0.627317067,0.087235371,0.275521827,0.28847132,0.899847177,0.482853776,-2.4553974,0.57726234,0.64782405,-0.36225435,0.39749646,0.057891622,-0.28636962,-0.021060178,-0.22163117,-0.0909389,0.028169174,-0.00022575,0.07212233,0.13811244,-0.03730241,-0.002248026,-0.08107001,3.6475525,3.6831234,-0.015445138,-5.152E-09,-0.013889016,-0.008228027,-4.09287E-08,-0.019576471,-0.000594252,0.005852513,-0.003761676,6.30541E-05,-0.003852431,-0.002146189,0.001382992,0.002987036,0.006321069,0.003949588,-0.001353302,0.002990843,-0.005574403,0.00651191
5,0.042056635,0.043458705,0.040934843,0.041416417,0.043795937,0.044317534,0.043231549,0.044419219,0.052167443,0.053076633,0.427052992,0.408626925,0.645372177,0.420190883,0.542200143,0.276299005,0.157633103,0.104590708,0.423975225,0.393638308,0.403471341,0.090504593,0.120395972,0.087244407,0.03319075,0.308293016,0.242907331,0.429352762,0.365500631,0.4000048,0.30569119,0.40471659,0.453423562,0.76423,0.72177,0.41260536,0.377451871,0.043538855,0.04350553,0.06077401,0.567663457,0.65689468,0.693258427,0.365300529,0.418157052,0.454544298,0.489168994,0.40536105,0.348931254,0.287152161,0.594566593,0.579219183,0.034590645,0.047718737,0.032853595,0.041446722,0.215484081,1.0076268,-0.32203358,0.017683832,0.14595997,-0.6281309,-0.001985859,-0.06374436,0.001383342,-0.05012676,0.019793807,-0.045348514,0.08010109,0.010482065,0.012808417,-0.006894825,-0.07478272,0.08362973,0.17241119,0.1724262,-0.006164501,-2.33864E-09,-0.00231205,-0.000169689,-4.32965E-10,-0.000914928,-0.003434724,0.001184904,-0.000284982,0.00113991,-0.000381805,-6.36361E-05,2.12121E-05,-0.002460535,-0.000381806,-0.001506017,-0.000699979,0.000212116,0.000763613,0.000678771
5,0.031917447,0.032700396,0.031872461,0.03127486,0.032148806,0.033612634,0.035425316,0.038361063,0.043138475,0.041734112,0.404756924,0.389728185,0.626802575,0.321267578,0.282219119,0.418998214,0.059341004,0.04632256,0.450083875,0.385599945,0.341252451,0.042870169,0.04423996,0.07719377,0.217270879,0.138922486,0.509462415,0.333323129,0.407533493,0.2999976,0.31943241,0.342803373,0.417258601,0.73333,0.84762,0.396557083,0.373391,0.037330762,0.041375925,0.050368952,0.211353269,0.194896851,0.220224719,0.354714534,0.330474485,0.363632893,0.178895359,0.286105033,0.205083767,0.20071048,0.595809011,0.564849679,0.020539562,0.043870451,0.063373328,0.037071197,0.328461256,1.0982524,-0.9666472,-0.29066235,0.081139185,0.039022654,-0.02223251,-0.029524019,0.007762424,-0.048956014,-0.07115767,-0.10393383,0.02721753,0.058491144,0.058933146,0.022571417,0.06306957,0.002927337,0.14842811,0.12760977,0.006164504,3.3749E-09,0.002216603,0.003022641,1.33766E-09,0.005729544,0.001034917,0.001244901,0.001919843,-2.99964E-05,0.000424231,-0.001484804,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457,0.001612074,-3.20752E-11
7,0.036867051,0.035557122,0.034800782,0.037681652,0.035610128,0.033662774,0.035898287,0.036101666,0.040561459,0.030856641,0.430022047,0.409200498,0.652313351,0.781977015,0.616057056,0.920351787,0.13831795,0.11491705,0.532280958,0.515628234,0.443778111,0.148731664,0.107187599,0.12906224,0.182585126,0.2315813,0.657613019,0.288813379,0.261043758,0.5,0.650077982,0.587160158,0.59758514,0.34568,0.4122,0.410174269,0.382243289,0.036298417,0.038978284,0.050920627,0.381652306,0.324104235,0.291011236,0.443440239,0.337335721,0.454544298,0.293584491,0.349015317,0.3073368,0.253996448,0.63004371,0.602785166,0.042396803,0.063327381,0.051105592,0.03716409,0.569745873,0.99473983,0.03175537,-0.6941601,-0.10672194,0.31608638,-0.04596423,-0.041535966,0.18796998,-0.10714886,-0.14300448,-0.12107036,-0.006306213,-0.09865011,0.021202127,-0.19706565,-0.03556307,0.006888301,0.14545836,0.14224862,0.015613743,-6.84889E-10,-0.002004489,0.000774221,-1.23715E-09,0.001304897,0.004049676,0.004064677,-0.001979841,-0.002279822,-0.000190903,0.000381809,-0.00027575,0.003669592,0.000466652,-0.000827248,0.000339384,-0.000806038,-0.003033245,-0.000233328
4,0.37799976,0.379823005,0.364837956,0.367828796,0.383773274,0.382139238,0.375462128,0.366413715,0.359471611,0.384475486,0.614208011,0.639174055,0.63517908,0.67695002,0.745829025,0.532336933,0.155804381,0.143870335,0.396404146,0.429586697,0.506342982,0.17804828,0.317692915,0.410041023,0.422137049,0.283971393,0.401448363,0.399679595,0.482833687,0.5,0.471054751,0.604416753,0.652916025,0.51849,0.21153,0.648134984,0.645620329,0.366079292,0.384427966,0.34434626,0.516472377,0.644408252,0.729213483,0.429151237,0.489796433,0.454544298,0.754290536,0.710065646,0.721548238,0.776791001,0.589645541,0.646468319,0.250040592,0.315174558,0.401144989,0.357576411,0.472764683,-0.3577696,0.49654397,0.5013319,0.09391564,0.09111907,0.079329975,-0.24181707,0.2838449,-0.033303596,-0.12287346,-0.2394172,0.06675304,0.06977858,0.01883137,-0.012513489,0.04598788,0.08319387,1.4319429,1.511009,-0.02525047,1.12189E-08,-0.04396089,-0.018390344,1.59283E-08,-0.020923352,-0.016648676,0.00245982,-0.017698592,-0.002474806,-0.014232923,0.002206004,-0.006363466,0.00148479,0.000996938,0.000318178,-0.010860303,0.002757501,0.000784821,0.001399973
6,0.094792417,0.096277747,0.096172222,0.095464234,0.097988223,0.097650876,0.095864894,0.098109845,0.102982523,0.091051588,0.446693809,0.427068751,0.657561282,0.709406315,0.759773142,0.580392324,0.124943218,0.114903575,0.45133124,0.451631822,0.443547457,0.105207578,0.126891345,0.138497532,0.268914111,0.321137463,0.171118918,0.186089938,0.205752597,0.5999952,0.520239758,0.546958565,0.599172644,0.32594,0.52795,0.431890989,0.391469425,0.09657975,0.093351673,0.114346083,0.692853523,0.621064061,0.528651685,0.471202326,0.448679464,0.636367107,0.548376787,0.422866521,0.25361063,0.169330965,0.607334987,0.604643384,0.023662025,0.071239456,0.040663056,0.089441448,0.514331693,0.75126225,0.2587246,-0.46858355,-0.17266488,-0.31948334,0.26386335,-0.11214622,0.015055794,-0.001786664,0.03511518,0.02261187,0.062070362,0.028582968,0.07799422,0.0596129,-0.017082721,-0.072761275,0.37176025,0.38477919,0.000179963,-8.88514E-10,0.006002866,-0.007911893,6.50854E-09,-0.001469892,0.002069834,-0.003509717,-0.002519791,-0.000194984,0.001527227,-0.001145426,0.00375444,2.12085E-05,0.000212116,-0.00059392,-0.000933307,-0.001484804,-0.001845403,0.002121153
7,0.055555556,0.053426856,0.054435944,0.056659116,0.055183004,0.051512631,0.046596795,0.044503138,0.043651324,0.037037934,0.493909013,0.474860009,0.678923053,0.770163421,0.833256932,0.607329138,0.371216698,0.344429996,0.527076433,0.553957083,0.591050629,0.354703432,0.350019112,0.300022434,0.309944096,0.602913336,0.118222193,0.756839216,0.711536457,0.7999976,0.786124221,0.805786222,0.80843347,0.23761,0.21391,0.479971196,0.438879419,0.045151736,0.051278615,0.055419295,0.737455651,0.781758958,0.775842697,0.554572271,0.562293469,0.818189917,0.816470543,0.875820569,0.83073368,0.731201895,0.639100969,0.636799686,0.038025354,0.066513761,0.086183338,0.050373367,0.590413952,0.8309126,1.3068143,0.2582302,0.48647687,-0.044541933,0.10511432,0.250015,-0.08337032,0.0422157,0.073433064,-0.027581971,-0.00455261,-0.16380043,0.0370181,-0.07953115,-0.0720027,-0.09891342,0.17367859,0.22633187,-0.013566405,3.2147E-09,-0.002874162,-0.008463393,2.56238E-10,0.000149988,-0.002504802,0.001064914,-0.003104748,0.000764938,0.000127271,-0.000339385,-0.000869671,-0.000593921,0.000954519,0.0005515,-0.00112421,-0.002205996,-0.004496839,0.000912093
6,0.046856251,0.047470278,0.047407974,0.047185566,0.04763497,0.047592306,0.047325563,0.04695023,0.050572435,0.050137543,0.442179881,0.428351999,0.642030546,0.554617146,0.556101617,0.533605465,0.173480474,0.163507902,0.469267495,0.442627475,0.42933341,0.180190773,0.198745009,0.16099609,0.11006268,0.352532078,0.367741615,0.11785594,0.091870173,0.2000024,0.52202367,0.541706096,0.557538326,0.47826,0.47143,0.432100247,0.403082696,0.047167359,0.043440872,0.068317053,0.586416624,0.554288817,0.537640449,0.420992071,0.398708473,0.18182281,0.467270484,0.52297593,0.494511843,0.400236827,0.608544871,0.589839887,0.018666084,0.019349178,0.003909717,0.045165408,0.513349225,0.9752668,0.031018417,-0.11380686,-0.3326783,-0.16894369,-0.3472216,-0.26312578,-0.002684651,-0.033565354,0.059039302,-0.079468906,0.044175744,-0.027387388,-0.04240087,-0.11231618,0.013981966,-0.039924406,0.18497719,0.18700501,0.000776949,1.25294E-09,-7.84847E-05,-0.002131757,2.11933E-09,-0.000680947,0.00077994,0.000509961,-0.001214902,-0.000569951,-0.000246055,0.000318171,-0.00016969,-0.000254537,0.000487865,-0.000190903,-0.001527227,0.000657559,-0.001739341,0.000254539
6,0.289506839,0.289988087,0.292585492,0.290097104,0.293933709,0.291915356,0.281754411,0.276203111,0.282752608,0.28198726,0.571265348,0.559544641,0.699174684,0.846962145,0.91718815,0.653322278,0.405852382,0.36058203,0.494989032,0.501724971,0.574703033,0.577197782,0.390380822,0.351612076,0.240695409,0.475954459,0.026083786,0.935816981,0.978149859,0.5,0.795940835,0.814217818,0.808642047,0.14803,0.09193,0.555781226,0.507581552,0.277669728,0.285580351,0.27264307,0.944754181,0.986970684,1,0.522228499,0.575763691,0.545455702,0.962786595,0.857768053,0.758521086,0.629366489,0.641814756,0.665499633,0.060819334,0.154808817,0.254390952,0.278262016,0.604406076,-0.07420044,1.4767057,0.30511633,0.82083637,-0.20911752,-0.14793429,-0.23891732,-0.10111867,-0.007451847,0.04911117,-0.07051364,-0.012954327,0.008100526,0.08548781,-0.095531106,-0.17069241,-0.03468641,1.06121,1.1551175,-0.044726465,2.49009E-08,-0.012525363,-0.006564968,1.05605E-08,-0.001574887,-0.007199445,-0.004349658,-0.004394656,-0.003224752,-0.000233321,-0.002799911,-0.004199892,-0.006151328,0.000212129,8.48363E-05,-0.002078721,-0.001887839,-0.005218008,0.001251465
6,0.655837533,0.644459167,0.651196913,0.657713352,0.668084632,0.683753559,0.700933721,0.715338403,0.752843019,0.742275632,0.327481051,0.334811013,0.538125995,0.239432533,0.2132661,0.342787085,0.111982935,0.095661274,0.476708676,0.402987649,0.351574213,0.090683303,0.126679297,0.143494007,0.258080637,0.102203408,0.432884794,0.510035612,0.462627807,0.4000048,0.4424408,0.432977852,0.508001251,0.67748,0.76483,0.335598248,0.351008187,0.710922216,0.686362127,0.717344802,0.129244805,0.173724213,0.202808989,0.34061382,0.318063719,0.454544298,0.161145166,0.204595186,0.285384171,0.312611012,0.576942215,0.4802371,0.241297696,0.318868912,0.26412535,0.663074434,0.327627768,-1.3685766,-1.1383624,-0.18533498,0.24384893,0.18766329,-0.06362892,0.08717638,-0.0744746,0.14452724,-0.065109976,0.05567804,0.011714618,-0.017771177,-0.015740857,0.08747673,-0.10432976,-0.045749143,2.7086418,2.6254253,0.024723971,-3.60352E-08,0.01685278,0.014294597,-6.29115E-09,0.023998098,-0.006140218,0.011204132,0.013966637,0.00025769,0.001590875,0.002227209,0.001098776,-0.001035538,0.002672664,-0.004348378,0.00314311,-0.000996928,0.0011628,0.000551479
