11,972.7,983.1,968.1,983.1,975.96,975.52,953.915,938.885,903.486,843.416,758.006,68.407,72.329,60.563,19.614,19.773,-0.317,0.527,1.164,3.798,66.647,156.571,131.693,142.39,137.094,17.372,11.22,42.545,43.16,66.62,65.887,64.77,13.435,8.255,56.051,53.939,943.858,1004.074,883.641,142.47,129.499,58.333,0.418,0.448,0.511,20.1,12.317,935.816,923.641,4.652,4.688,72.329,78.006,100,0.592,0.41,-12144.684,-12197.467,975.52,978.253,972.787,1.301,106.59,129.795,1033.473,914.831,1029.8,1043.6,1057.4,964.3,912.6,860.9,0.582,0.536,0.447,43.7,38.401,15,20.436,0.002,0.002,55.685,58.354,0.014,757.996,825.719,987.582,964.338,831.391,822.021,819.891,1.368,1.32
10,263.15,264.8,262.6,264.05,263.59,262.015,260.027,260.475,261.852,264.865,270.576,81.388,77.873,88.419,0.631,-0.095,1.45,0.355,1.049,1.428,99.741,116.446,81.5,84.023,94.319,26.904,10.319,38.533,28.618,62.759,57.817,52.98,13.187,11.111,0.511,-1.715,260.467,265.542,255.392,122.137,114.075,50,0.511,0.398,0.272,0.9,3.617,260.406,260.578,1.695,2.1,77.873,65.821,59.447,0.777,-0.032,-10721.091,-10733.597,262.015,268.424,255.606,1.109,99.397,4.37,276.16,246.962,271.483,272.917,274.35,262.383,254.717,247.05,0.023,-0.082,-0.247,4.4,0.967,2.2,2.907,-0.001,0,62.667,59.611,0.021,203.5,238.643,265.165,262.015,-117.408,-118.798,-121.948,0.947,0.878
10,1528.89,1534.2,1522.35,1530.55,1510.758,1505.859,1519.48,1526.177,1517.762,1458.599,1393.9,63.989,43.581,104.805,-2.35,-2.666,0.633,1.435,1.29,0.472,50.901,89.237,80.975,110.73,110.626,23.617,28.156,18.2,23.149,64.239,55.658,54.122,34.107,34.107,-14.386,-3.306,1524.467,1562.845,1486.088,81.422,81.271,58.333,-0.078,-0.13,-0.175,21,-4.318,1523.278,1526.584,-1.019,-1.707,43.581,36.673,100,-0.025,0.065,-28672.025,-28991.914,1505.859,1510.783,1500.935,0.392,99.986,60.437,1590.341,1421.9,1580.066,1608.783,1637.5,1500.316,1449.283,1398.25,-0.062,-0.199,-0.102,-15.75,-11.893,11.85,18.367,0.001,0.001,57.545,51.057,0.02,2469.104,573.989,1519.975,1501.542,1596.83,1574.81,1570.296,1.442,1.386
10,345.3,346.55,343.2,344.1,349.91,350.985,353.603,358.248,365.849,374.25,381.926,25.868,36.758,4.087,-4.556,-4.175,-0.762,-1.763,-2.14,-3.241,-212.336,41.897,47.394,48.269,58.638,11.042,40.517,43.269,60.725,21.584,25.724,27.548,94.079,96.604,-12.064,-12.128,356.663,370.341,342.986,49.716,51.56,41.667,-0.362,-0.298,-0.262,-7.6,-2.7,358.846,361.427,-2.314,-1.627,36.758,35.052,0,-0.574,-0.392,-4350.112,-4172.796,350.985,355.985,345.985,-3.425,96.39,-64,371.128,331.859,346.033,358.817,371.6,331.833,330.417,329,-0.685,-0.67,-0.699,-8.15,-7.559,3.35,4.011,-0.002,-0.001,41.181,44.767,-0.026,-688.501,-389.206,352.343,347.477,43.212,48.892,49.672,0.786,0.819
10,296.55,298.1,295.1,295.5,295.42,294.46,293.228,294.238,292.204,291.057,294.23,68.878,70.683,65.269,0.518,0.148,0.74,-0.034,0.487,0.685,104.831,107.419,88.403,88.85,115.205,30.591,15.553,27.004,26.185,56.35,54.487,53.101,25.472,39.695,0.385,-0.386,293.94,299.001,288.88,103.714,97.372,41.667,0.45,0.291,0.198,2.8,3.067,293.683,293.885,2.285,1.306,70.683,62.39,32.639,0.701,0.012,-7661.65,-7683.2,294.46,302.02,286.9,-0.651,100.189,6.869,310.517,278.545,303.767,305.733,307.7,294.267,286.733,279.2,-0.098,-0.245,-0.291,6.6,0.718,3,2.779,0.002,0,50.839,51.674,0.009,104.001,160.152,296.85,293.99,6.223,6.563,6.128,0.698,0.711
9,932.95,934.4,917.9,921.9,932.01,938.72,951.29,945.855,919.943,915.073,867.444,14.956,18.066,8.736,-1.035,4.288,-10.645,-1.011,-2.035,-3.087,-112.921,101.787,125.905,160.117,172.275,3.932,24.037,41.354,28.434,27.486,39.215,47.033,94.437,90.836,13.15,31.993,948.935,984.486,913.383,101.278,103.931,41.667,-0.753,-0.615,-0.421,-16,-19.458,945.888,942.887,-5.842,-4.212,18.066,30.164,0,-0.738,0.005,-26939.439,-26686.389,938.72,942.086,935.353,-1.413,103.288,-263.16,995.442,886.355,931.567,989.283,1047,867.017,860.183,853.35,0.039,0.247,0.413,-57.2,-4.751,16.5,17.621,-0.001,0,35.746,39.787,-0.033,-1681.995,-1332.056,939.785,924.235,597.24,606.8,614.146,1.01,1.035
10,1697.4,1706.79,1684.88,1693.59,1709.236,1723.231,1724.491,1718.494,1738.32,1679.559,1667.325,21.746,35.532,-5.825,-4.647,-0.991,-7.312,-1.012,-1.77,-1.543,-171.981,92.033,115.249,97.203,77.758,17.08,33.412,27.751,27.223,23.796,35.37,43.145,87.459,74.254,-9.705,-8.857,1719.85,1754.108,1685.592,95.759,99.73,50,-0.181,-0.109,-0.004,-48.3,-26.395,1724.702,1723.872,-2.221,-0.702,35.532,54.885,0,-0.541,0.025,-43536.32,-42984.699,1723.231,1734.642,1711.819,-1.932,99.274,-224.056,1820.706,1630.433,1705.293,1764.536,1823.78,1635.843,1625.637,1615.43,0.015,0.052,0.01,-38.47,-1.504,21.91,16.987,0,0.002,38.996,44.382,-0.021,-2964.099,-1791.672,1719.165,1699.307,2208.847,2224.823,2236.803,1.178,1.184
10,264,266.85,263.55,263.8,263.42,263.165,260.702,260.745,261.661,264.825,270.461,71.857,74.555,66.462,0.756,0.289,0.936,0.082,0.449,1.274,99.293,114.955,104.347,89.149,93.83,27.348,12.485,43.146,31.571,58.351,56.045,52.467,28.505,24.597,1.348,-0.355,260.617,265.956,255.279,124.578,114.62,50,0.6,0.463,0.399,-1.45,1.925,260.692,260.472,2.05,2,74.555,70.503,72.933,0.692,0.036,-10729.697,-10727.092,263.165,268.892,257.438,0.182,99.852,11.612,277.783,248.202,271.267,273.383,275.5,262.617,256.083,249.55,0.156,0.093,-0.113,5.3,1.96,3.3,3.004,0,0,56.058,58.836,0.002,63.498,124.062,264.956,261.884,-120.208,-118.458,-119.788,0.941,0.892
10,340.55,341.25,337.8,338.7,339.97,339.47,340.63,345.742,345.879,345.879,345.879,53.35,55.32,49.409,-2.341,-2.673,0.664,-0.285,-0.095,-1.176,22.957,55.43,56.92,66.992,139.338,25.823,15.712,30.296,45.408,42.246,41.126,42.839,48.182,77.174,-7.262,-8.185,343.785,358.541,329.028,56.43,65.462,41.667,0.225,-0.034,-0.285,-1.55,1.292,344.602,346.917,0.504,-0.29,55.32,44.629,17.602,0.27,-0.061,-246.249,-233.312,339.47,344.803,334.137,-1.717,97.96,-53.767,358.396,321.105,345,349.75,354.5,334.5,328.75,323,-0.474,-0.534,-0.58,1.7,-5.111,3.45,3.341,0,0,38.868,44.818,0.004,-76.999,57.297,341.767,338.173,-12.64,-9.89,-8.36,0,0
9,401.75,405.95,399.9,402.25,398.03,396.915,402.418,402.343,408.029,397.968,376.492,64.568,48.467,96.771,-2.338,-2.711,0.744,1.276,1.164,-0.071,83.155,106.095,76.034,80.808,82.029,21.604,29.872,24.594,17.116,60.681,51.414,49.377,38.703,49.915,-10.545,-8.545,402.331,415.775,388.886,99.014,97.412,66.667,-0.239,-0.366,-0.429,2.75,-0.875,403.655,405.556,1.259,-2.842,48.467,38.808,100,0.059,-0.094,-10772.153,-10887.951,396.915,403.143,390.687,1.415,98.086,21.283,420.042,373.34,417.8,421.05,424.3,399.45,384.35,369.25,0.31,0.093,-0.078,5,-6.347,6.05,7.257,-0.002,0.001,56.294,53.705,0.017,533.499,109.496,401.566,394.494,20.792,16.812,13.257,1.127,1.105
12,358.15,363.2,355.5,362.4,358.19,354.575,355.242,352.183,355.273,347.165,340.934,74.168,58.326,105.852,1.851,1.11,1.482,1.491,2.002,2.542,60.905,125.225,96.858,104.232,84.156,20.721,20.978,22.196,30.294,67.669,61.419,56.765,24.186,19.048,1.476,1.813,352.75,366.813,338.687,121.13,108.512,50,-0.209,-0.07,0.037,10.75,3.575,352.676,351.821,-0.576,-0.338,58.326,50.474,93.769,-0.257,-0.059,-10737.262,-10850.186,354.575,359.797,349.353,1.285,100.457,40.484,374.514,333.787,374.633,379.367,384.1,355.633,341.367,327.1,0.308,0.06,0.098,-2.1,2.088,7.7,5.55,0,0,65.892,59.604,0.021,782.498,349.434,360.885,355.495,-32.858,-38.138,-42.838,1.249,1.181
10,1375.17,1413.72,1354.74,1369.49,1376.6,1403.461,1434.96,1430.034,1508.347,1584.349,1631.954,24.369,24.116,24.875,-31.315,-26.9,-8.828,-0.705,-3.103,-4.379,-82.937,104.318,58.757,65.385,57.519,7.199,29.73,68.065,42.868,30.859,33.659,35.607,78.991,72.365,-90.462,-71.678,1428.493,1504.894,1352.092,95.21,96.342,16.667,-0.595,-0.553,-0.462,-55.11,-68.245,1454.941,1467.876,-6.804,-6.082,24.116,34.434,63.341,-0.732,-0.266,-56601.109,-56257.789,1403.461,1407.984,1398.937,-1.86,94.283,-276.461,1498.128,1319.121,1420.664,1517.767,1614.87,1282.214,1240.867,1199.52,-0.269,-0.218,-0.246,-99.98,-48.037,58.98,34.765,-0.005,-0.002,40.508,42.174,-0.06,-3397.095,-3810.142,1397.341,1355.859,1939.475,1955.579,1976.229,0.991,1.076
11,626.5,636,626.4,635,629,621.64,623.725,623.373,625.299,614.295,612.678,78.182,64.408,105.728,0.941,-0.705,3.292,1.023,2.353,1.943,79.989,109.602,80.276,78.978,94.847,22.267,24.285,5.251,8.246,68.754,59.874,55.517,22.917,22.917,-5.255,-5.661,622.669,640.1,605.238,113.641,112.903,50,-0.162,-0.142,-0.148,23.6,16.333,623.629,624.922,1.244,-0.461,64.408,50.306,100,0.576,-0.04,-15562.979,-15705.017,621.64,630.228,613.052,0.699,99.345,103.464,655.615,584.573,663.233,667.167,671.1,628.533,597.767,567,0.39,0.093,-0.137,7.8,-3.131,9.6,10.618,0.003,-0.001,60.132,57.395,0.04,1335.999,785.828,634.02,623.98,449.391,444.591,435.716,1.178,1.165
8,595.5,597.75,573.7,574.2,593.8,589.41,591.945,602.13,618.558,626.41,581.462,48.825,60.93,24.615,-7.1,-8.217,2.234,-3.23,-2.362,-3.996,-53.16,71.81,75.547,63.562,77.867,19.994,25.955,23.47,35.68,28.626,35.588,40.034,91.501,95.655,-25.488,-31.867,599.438,638.445,560.431,83.823,85.765,58.333,-0.142,-0.145,-0.295,-12,10.55,602.027,608.141,-0.846,0.81,60.93,50.708,0,-0.094,-0.159,-15848.957,-15391.139,589.41,593.638,585.182,-2.837,95.296,-495.725,625.621,555.859,591.467,616.083,640.7,557.267,547.683,538.1,-0.403,-0.277,-0.297,-4.9,-13.735,24.05,11.504,-0.001,-0.003,36.694,45.852,-0.003,-1521.002,56.78,599.606,587.994,365.091,390.311,388.921,1.105,1.091
10,279.1,279.1,275,275.3,279.44,281.595,286.17,286.297,279.414,275.016,269.927,9.908,14.585,0.553,-1.242,0.476,-3.436,-1.585,-2.788,-3.992,-127.362,82.884,130.843,154.667,157.53,8.704,33.828,49.045,40.147,20.543,32.921,43.409,98.4,98.462,0.212,5.849,286.869,296.586,277.152,71.951,89.403,41.667,-0.594,-0.538,-0.469,-8.9,-6.925,285.876,285.643,-4.938,-3.723,14.585,26.43,0,-0.881,-0.105,-10635.895,-10521.645,281.595,287.365,275.825,-2.115,102.183,-84.783,298.568,266.404,277.933,295.217,312.5,259.183,257.717,256.25,-0.416,-0.144,0.158,-14.3,-2.517,4.4,3.611,0.003,0.001,37.208,36.808,-0.043,-629.501,-481.892,281.513,277.367,-125.358,-122.428,-119.788,1.133,1.169
10,390.65,390.9,388.4,388.4,390.32,388.955,386.235,383.302,384.214,382.915,381.768,64.969,76.284,42.338,2.229,1.835,0.787,-0.459,-0.018,0.958,47.643,162.101,145.68,103.763,80.591,27.963,8.788,73.079,75.016,49.137,59.055,56.976,36.522,23.864,5.192,3.274,384.2,393.81,374.59,126.383,118.104,58.333,0.713,0.772,0.803,0.65,3.442,383.7,382.334,0.479,1.792,76.284,79.287,0,0.78,0.283,-1087.204,-1048.836,388.955,394.093,383.817,0.132,100.865,-48.052,409.579,368.201,393.867,397.233,400.6,385.867,381.233,376.6,0.66,0.598,0.26,1.85,4.664,2.5,2.682,-0.001,0,55.167,59.816,0.004,-55.499,169.133,391.642,388.998,75.461,77.021,75.881,1.141,1.079
10,386.6,388.3,386.45,387.3,386.9,386.975,386.842,385.932,385.024,389.275,390.322,50.954,45.588,61.685,0.559,0.664,-0.21,0.123,0.036,0.207,-2.383,146.567,140.074,162.432,127.65,20.49,15.145,21.342,34.236,55.944,56.246,53.414,58.333,34.568,2.247,2.717,386.302,389.259,383.345,151.156,139.394,50,-0.127,0.079,0.224,0.9,-0.675,385.905,385.333,-0.258,-0.022,45.588,50.103,73.393,-0.409,0.104,-2763.943,-2767.044,386.975,391.993,381.957,-0.457,100.655,2.515,407.164,366.966,389.4,390.75,392.1,386,383.95,381.9,0.448,0.628,0.718,-1,1.151,1.85,1.604,0,-0.001,48.979,50.816,0,32.498,-13.128,387.655,386.145,77.211,77.801,77.546,1.097,1.072
10,1076.4,1076.85,1066.39,1068.05,1071.97,1068.715,1069.65,1069.989,1104.148,1111.883,1154.699,68.169,64.984,74.54,-4.286,-6.536,4.499,-0.473,-0.096,-0.092,3.608,95.055,94.875,83.114,56.903,15.407,20.129,12.272,10.287,46.275,46.64,44.648,45.721,48.755,-23.531,-32.171,1069.202,1084.142,1054.262,109.764,109.085,50,-0.179,-0.084,-0.02,2.13,8.105,1073.843,1076.986,-0.368,-0.039,64.984,55.979,0,0.027,-0.183,-81459.438,-81329.047,1068.715,1490.051,647.379,-2.465,97.283,-163.7,1129.65,1009.955,1093.17,1104.29,1115.41,1059.31,1036.57,1013.83,0.016,-0.042,-0.129,-3.94,-6.864,10.46,12.949,-0.002,0,50.374,47.567,0.006,-66.492,233.134,1078.689,1065.251,1665.361,1670.475,1671.397,0.822,0.793
10,375.25,376.5,371.5,373.6,372.48,375.205,372.277,366.307,351.405,340.463,341.725,45.438,46.979,42.356,5.505,6.743,-2.476,0.02,-0.442,1.111,-40.585,152.831,190.342,231.229,208.67,23.542,13.883,47.417,67.551,50.112,56.029,60.654,59.221,32.759,19.762,23.082,368.281,386.792,349.769,113.351,142.043,58.333,-0.278,-0.053,0.155,-3.4,-3.467,365.153,360.705,-0.107,0.697,46.979,57.008,47.543,-0.438,0.338,-14.433,-7.715,375.205,383.805,366.605,0.646,106.839,-17.183,397.441,353.004,381.983,391.917,401.85,363.933,355.817,347.7,0.41,0.515,0.664,-0.4,10.626,5,7.373,0.005,0.003,46.471,49.775,-0.013,-160.498,-76.828,376.171,368.789,13.97,11.338,13.284,1.056,1.051
10,271.6,273.4,271,272.65,272.75,272.945,274.283,272.138,270.785,268.628,267.556,35.388,35.325,35.514,0.475,0.916,-0.882,-0.174,-0.221,-0.28,-65.557,118.761,121.094,128.611,114.885,12.921,21.804,14.196,30.707,45.792,49.549,51.573,73.889,51.084,2.506,3.775,272.987,279.117,266.856,120.592,107.054,33.333,-0.483,-0.368,-0.198,-0.85,-0.258,272.563,271.851,-0.782,-1.086,35.325,39.889,39.766,-0.569,-0.031,-10645.209,-10624.32,272.945,280.379,265.511,0.925,101.271,14.448,287.653,257.982,274.4,279.85,285.3,266.9,264.85,262.8,0.315,0.458,0.468,-2.15,0.609,2.4,2.654,-0.001,0.001,55.164,54.241,0,-29.501,-78.916,273.975,271.525,-117.758,-118.258,-119.733,1.097,1.158
11,661.45,671.95,660.1,670.7,659.02,658.65,664.755,670.053,668.712,655.863,636.261,54.707,35.59,92.94,-3.993,-4.444,0.902,1.866,1.822,0.537,143.898,82.371,62.127,73.861,114.157,17.362,17.529,43.259,43.824,70.277,56.156,52.048,12.613,50.886,-13.19,-10.276,668.062,690.25,645.873,87.243,94.221,58.333,-0.165,-0.429,-0.586,16.7,-0.567,669.674,673.398,1.406,-1.678,35.59,27.255,100,0.267,-0.139,-16338.948,-16561.418,658.65,663.087,654.213,-0.697,98.708,200.606,695.714,621.951,683.867,688.233,692.6,663.217,646.933,630.65,-0.288,-0.472,-0.505,9.3,-10.528,11.85,8.557,-0.002,0,49.832,43.891,0.012,1204.999,145.569,663.34,654.7,477.741,469.171,472.416,1.17,1.194
10,1163.85,1169.55,1162.22,1163.69,1167.29,1172.021,1155.172,1147.254,1133.832,1149.634,1179.07,37.066,53.768,3.662,10.054,10.805,-1.502,-0.351,-0.548,0.953,-5.817,123.922,162.205,133.102,103.31,25.691,9.086,54.629,44.246,47.329,55.173,55.242,50.701,32.03,32.2,27.565,1150.887,1192.446,1109.328,118.141,110.602,41.667,0.224,0.387,0.497,-12.26,-4.625,1146.034,1138.165,2.152,2.766,53.768,68.097,0,0.117,0.213,-78379.055,-78269,1172.021,1177.597,1166.445,-1.164,102.684,-14.299,1238.193,1106.483,1191.917,1218.313,1244.71,1138.757,1111.993,1085.23,0.18,0.241,0.233,24.52,24.754,7.33,14.764,0.002,-0.001,39.751,50.76,-0.003,-833.105,-101.007,1173.748,1160.832,1838.831,1851.01,1858.224,0.991,1.007
10,1610.72,1626.25,1605.77,1620.02,1613.7,1609.326,1600.125,1596.955,1593.355,1623.761,1657.834,69.713,64.606,79.926,6.379,4.485,3.788,0.508,0.566,1.507,67.826,103.923,116.603,108.193,96.213,26.58,13.734,14.855,17.869,68.139,60.31,54.553,15.504,12.591,11.654,9.354,1595.158,1630.285,1560.031,116.47,112.384,58.333,0.347,0.27,0.197,31.9,1.832,1594.975,1591.565,0.965,1.789,64.606,63.423,100,-0.208,0.045,-43172.566,-43357.641,1609.326,1613.998,1604.654,0.329,100.762,116.389,1699.783,1521.653,1649.873,1661.927,1673.98,1605.293,1572.767,1540.24,0.265,0.082,0.101,15.48,15.675,20.48,18.281,0,-0.001,51.483,48.372,0,1069.409,596.195,1623.075,1604.325,2208.367,2199.837,2202.888,0.984,0.973
10,938.2,951.8,934.3,946.9,921.27,915.61,894.565,876.818,850.408,823.71,861.602,79.851,73.816,91.922,21.61,18.654,5.911,2.903,3.783,7.407,215.113,146.013,103.632,111.707,115.273,25.916,14.494,38.479,40.839,74.303,68.232,63.137,5.854,3.263,54.534,51.961,879.515,959.323,799.708,126.44,123.706,66.667,0.271,0.346,0.418,41.5,15.592,874.327,862.744,5.563,4.884,73.816,72.337,100,0.704,0.248,-23650.201,-24052.238,915.61,919.427,911.793,2.239,106.241,168.404,971.528,856.192,1020.567,1028.033,1035.5,936.867,860.633,784.4,0.444,0.181,0.086,49.9,39.505,17.5,24.764,0.01,0.001,62.783,60.264,0.021,3129.004,1815.078,933.634,908.906,666.74,641.41,634.305,1.036,0.969
10,397.9,398.65,397.5,398.6,397.05,396.51,396.438,398.247,400.185,392.728,388.876,78.228,66.472,101.74,-0.82,-1.326,1.012,0.462,0.543,0.413,148.801,72.571,67.45,64.017,89.75,21.657,10.465,26.613,23.492,69.049,53.981,51.033,3.921,53.035,-4.591,-5.252,397.363,402.842,391.885,63.101,65.606,66.667,0.497,0.187,-0.102,2.6,0.642,398.308,399.468,0.86,0.313,66.472,52.573,100,0.425,-0.033,-2311.391,-2342.72,396.51,401.47,391.55,1.007,98.751,6.316,417.186,375.464,403,403.65,404.3,397.6,392.85,388.1,-0.307,-0.459,-0.523,3.4,-1.688,1.15,2.457,0,0.001,64.202,56.959,0.006,209,117.441,398.127,395.973,91.462,89.212,87.787,1.178,1.186
10,327.8,328.6,327.2,328.25,327.95,328.485,330.547,332.217,333.895,339.408,339.408,31.1,27.429,38.441,-1.886,-1.718,-0.336,0.094,-0.181,-1.005,-63.595,67.733,63.34,73.102,89.87,8.48,26.023,46.992,50.574,40.094,36.616,38.452,72.535,85,-4.541,-3.595,331.833,338.39,325.276,66.532,63.498,41.667,-0.533,-0.537,-0.511,-1,-1.808,332.462,333.535,-1.471,-1.546,27.429,28.495,100,-0.616,-0.322,-876.908,-876.595,328.485,332.904,324.066,1.227,98.763,8,346.006,310.816,329.733,335.117,340.5,322.633,320.917,319.2,-0.66,-0.634,-0.555,-4.9,-3.791,1.4,2.443,-0.002,0.008,52.114,50.923,-0.002,-23.499,-120.936,329.152,326.748,-16.04,-16.57,-16.75,0.911,0.989
10,299.3,299.3,297.4,298,299.22,298.61,298.38,293.203,291.792,305.768,321.149,46.763,50.027,40.235,2.166,2.468,-0.603,-0.423,-0.418,0.565,-74.428,164.556,140.345,124.538,105.971,14.507,17.3,23.89,40.336,45.95,52.757,51.985,66.102,26.621,7.363,8.961,295.085,309.635,280.535,154.943,161.175,41.667,-0.236,-0.062,0.086,0.1,0.033,294.42,292.317,-1.52,0.11,50.027,56.606,0,-0.614,-0.106,-6722.03,-6697.596,298.61,304.81,292.41,0.241,102.588,-13.221,316.286,282.012,302.467,309.133,315.8,291.567,287.333,283.1,0.424,0.44,0.284,-4.6,4.394,2.2,4.604,0,-0.001,45.162,45.852,0.01,-60.999,-18.24,301.101,297.339,-4.598,-4.748,-3.703,0.736,0.748
9,266.9,267,265,265.3,266.43,265.355,264.992,266.923,268.005,269.523,275.034,58.79,52.309,71.754,-0.608,-1.013,0.81,-0.204,-0.039,-0.069,31.271,73.066,69.407,75.741,98.478,26.309,13.02,35.352,24.809,47.027,46.781,46.358,52.113,75.714,-3.165,-3.707,265.86,270.398,261.321,74.936,85.715,33.333,0.211,0.123,-0.014,2.5,0.875,266.566,267.392,0.189,0.772,52.309,39.344,0,-0.007,-0.109,-10292.638,-10290.311,265.355,270.207,260.503,-1.366,98.788,-50.087,280.04,250.771,269.633,272.867,276.1,262.533,258.667,254.8,0.121,-0.179,-0.143,0.5,-1.105,2.25,2.661,0,0,51.212,49.94,-0.004,-5.502,82.052,267.775,265.085,-113.858,-113.708,-115.073,0.781,0.749
12,1745.75,1765.94,1727.5,1763.8,1762.718,1715.935,1661.944,1627.885,1576.984,1521.189,1439.957,75.777,79.746,67.837,52.853,42.574,20.557,0.497,3.735,6.889,83.069,212.926,281.765,202.425,140.826,35.597,4.632,80.18,69.945,70.22,72.555,70.85,23.665,17.153,130.362,90.798,1643.098,1781.071,1505.125,167.424,166.475,58.333,0.49,0.591,0.656,102.45,109.548,1613.423,1587.797,9.122,9.151,79.746,81.559,13.251,0.673,0.487,-24006.838,-24046.191,1715.935,1721.277,1710.593,1.392,107.24,64.227,1819.337,1599.797,1899.537,1960.913,2022.29,1691.037,1543.913,1396.79,0.729,0.823,0.775,147.45,90.663,38.44,41.206,0,0,66.63,64.192,0.059,4786.499,6034.209,1791.945,1733.491,1845.73,1811.548,1772.656,1.718,1.727
10,1531.52,1532.9,1511.42,1515.3,1534.56,1536.802,1525.888,1518.661,1494.202,1438.333,1369.056,41.6,59.776,5.25,8.794,11.203,-4.819,-1.365,-1.402,-0.389,-162.046,114.9,93.888,106.988,123.792,15.072,22.027,32.382,25.13,30.542,44.811,52.36,90.795,42.287,28.991,34.618,1520.726,1558.419,1483.033,87.301,91.201,50,0.062,0.326,0.498,-26.57,-1.157,1518.561,1511.995,-0.233,1.376,59.776,71.541,0,-0.242,0.322,-28057.746,-27495.508,1536.802,1540.574,1533.03,-0.99,102.209,-493.501,1623.208,1452.247,1528.327,1562.023,1595.72,1486.177,1477.724,1469.27,-0.17,-0.071,-0.145,-3.54,20.082,21.48,15.99,0.001,0.001,48.223,54.446,-0.013,-2150.195,-409.272,1544.025,1525.095,1560.789,1575.481,1574.464,1.386,1.395
10,289.75,292,289.75,290.75,290.04,290.48,287.64,282.752,276.779,273.351,269.118,51.805,55.671,44.072,3.762,4.15,-0.777,0.106,0.132,1.988,48.342,164.227,159.789,154.171,138.052,19.403,7.463,71.453,77.931,59.163,61.262,60.797,45.455,15.69,12.035,12.891,284.21,299.951,268.468,130.805,144.054,50,0.088,0.086,0.181,-0.65,0.15,282.877,279.976,0.293,1.885,55.671,63.698,51.183,-0.461,0.128,-10135.426,-10134.105,290.48,294.923,286.037,0.003,104.504,24.227,306.768,274.137,295.167,298.833,302.5,287.167,282.833,278.5,0.429,0.399,0.384,0.85,7.605,2.4,3.829,0.001,0.001,50.235,54.198,0.006,26.999,29.624,291.738,288.342,-108.858,-107.588,-108.028,1.193,1.161
11,411.75,418.2,411,417,409.8,404.71,400.888,403.313,407.204,399.658,379.46,87.131,79.095,103.202,1.832,-0.43,4.524,2.206,3.191,3.89,179.35,104.079,93.337,89.364,81.906,36.412,10.053,30.546,23.24,80.355,67.001,58.498,3.922,3.922,0.054,-6.235,402.306,416.708,387.904,90.944,92.849,83.333,0.627,0.327,0.12,22.1,7.792,401.397,402.004,6.174,3.33,79.095,65.358,100,0.639,0.036,-10599.627,-10778.128,404.71,409.189,400.231,2.79,98.991,95.001,427.492,380.793,438.8,441.6,444.4,412.6,389.2,365.8,0.27,0.203,0.223,24.25,2.827,7.2,6.111,-0.003,0,63.762,59.93,0.035,1229.001,768.728,413.064,406.536,36.642,29.232,24.627,1.249,1.156
9,284,284.1,280.4,281,279.63,280.27,284.073,286.3,290.495,289.592,279.009,40.286,29.755,61.347,-3.269,-3.313,0.088,0.708,-0.228,-1.358,-6.633,82.707,56.04,63.663,97.898,24.009,25.076,38.689,32.094,48.427,43.987,44.719,60.241,66.497,-11,-8.295,285.204,294.661,275.747,112.523,107.244,33.333,0.126,-0.148,-0.346,1.9,-5.233,287.661,289.984,-1.576,-2.796,29.755,24.411,71.816,-0.134,-0.277,-9285.686,-9394.125,280.27,290.427,270.113,-3.824,96.738,9.29,297.076,264.224,289.267,298.433,307.6,272.667,265.233,257.8,-0.191,-0.419,-0.478,-4.5,-6.184,3.9,4.686,-0.001,0,47.936,42.058,-0.015,73.001,-137.274,282.278,276.982,-67.458,-68.698,-67.828,0.894,0.921
10,655.15,658.5,653.5,655.3,656.82,659.74,668.555,673.74,667.935,654.804,635.024,19.423,21.082,16.105,-5.476,-3.67,-3.613,-0.378,-0.93,-2.254,-86.986,59.358,69.778,93.041,140.918,5.115,28.661,55.452,48.438,32.283,36.904,43.598,88.669,90.544,-12.132,-3.174,671.608,694.61,648.605,58.756,66.039,50,-0.757,-0.689,-0.536,-5.6,-7.333,673.541,676.444,-1.562,-3.447,21.082,26.727,32.47,-0.844,-0.11,-16613.318,-16531.418,659.74,664.232,655.248,-1.329,99.424,14.022,697.714,623.39,660.233,679.217,698.2,636.783,632.317,627.85,-0.517,-0.539,-0.45,-10.4,-11.83,5,9.146,-0.001,0.001,44.678,44.197,-0.024,-444,-624.545,660.754,652.886,470.341,473.281,476.431,1.148,1.212
10,281.4,282.35,280.3,281.1,282.42,286.105,288.29,285.387,278.591,274.572,269.696,15.446,23.514,-0.689,0.418,2.089,-3.342,-0.779,-1.99,-2.351,-125.52,134.678,156.775,162.022,150.775,8.818,26.653,28.05,46.238,30.921,41.203,48.974,92,56.067,5.22,9.836,287.415,295.695,279.136,110.393,135.714,33.333,-0.517,-0.388,-0.258,-10.55,-7,285.915,284.394,-3.881,-2.63,23.514,39.79,21.671,-0.675,-0.015,-10486.619,-10392.752,286.105,290.514,281.696,-2.112,103.517,-26.102,302.967,270.783,282.5,295,307.5,268.75,267.5,266.25,0.09,0.244,0.358,-11.35,1.016,2.05,3.564,0.003,0.001,33.583,37.822,-0.028,-500.5,-442.584,284.533,280.308,-120.958,-118.718,-114.213,1.141,1.176
