8,-1.1229163,-1.2790036,-0.25900024,-0.23109858,-0.31341916,-0.2645733,0.23122163,-0.20684469,-0.16965654,0.056417827,-0.11583187,0.050547495,-0.01799852,0.085646115,-0.040572226,0.08064309,0.095783815,-0.052637406,-0.017867822,-0.033960357,0.029597277,0.023039091,0.15742116,3.138021,3.357417,-0.034732495,5.697E-08,-0.026279356,-0.003549581,3.37962E-09,-0.018262053,-0.001800237,-0.00675101,0.002596435,-0.019439152,-0.008690453,-0.00146884,-0.005532496,0.000440666,-0.007466388,-0.000856812,0.003916791,-0.005140834,4.89575E-05,-0.016622024
6,-1.1529843,-0.9100854,0.08626121,0.55936795,0.38426223,0.35883087,-0.12495321,0.19935183,0.06620751,0.042000882,0.1360353,-0.08501017,0.004942061,0.108774744,-0.14130911,-0.1260444,-0.0771405,-0.021703798,0.045345623,-0.026354048,-0.059461735,-0.095182285,-0.02725254,2.309053,2.3773239,-0.03127924,-3.24133E-08,-0.002435721,-0.014577892,-5.84981E-09,-0.003358204,-0.004864131,-0.004033205,-0.000450028,-0.004587192,-0.000979243,0.000195843,0.00053855,-7.34666E-05,-0.002937599,-0.0036475,0.000954723,-0.000220305,-0.000195809,0.000954724
7,-0.3126284,1.1954777,-0.76004493,-0.112410575,0.051887274,0.11066888,-0.039271243,-0.01429927,0.055326283,0.27739802,0.060529377,0.054014854,0.030767888,-0.08395422,-0.026803251,-0.07011554,-0.06345281,-0.121040635,0.057109527,0.0758233,0.054755814,0.042419247,0.055265754,0.21653107,0.20308118,-0.014678896,-1.75275E-09,-0.002239934,0.002288891,-1.21823E-09,0.003133114,-0.005677686,-0.001246326,-0.000778952,-0.000623162,-0.005630417,0.003402729,0.000856802,-0.000856802,-0.000489601,0.001664644,-0.0004896,0.001101601,0.001836005,-2.44777E-05
6,0.7727104,1.5350032,-0.43844086,0.12040135,-0.12357044,0.25006902,0.005800258,0.045102194,-0.19043186,0.001034752,-0.1412623,0.10361184,0.29173803,-0.05259515,-0.02463911,0.2174808,0.015802331,-0.013483249,-0.07778279,-0.061658286,0.016607832,-0.001624249,-0.009852916,0.11607234,0.08976977,0.014739484,-4.46531E-10,0.001872728,0.000220325,-7.70614E-10,-0.00199065,0.000588538,0.001350179,-0.001350179,0.000917431,0.000489601,0.000856803,0.001028162,0.000832322,0.000807842,-0.000709921,-0.000734401,0.000538563,0.002619367,0.000489602
6,-1.0545458,0.1412468,0.27145338,-0.14599183,-0.094749235,-0.030569566,0.04728149,0.17387186,0.037365966,0.03325383,0.02681823,0.06034582,-0.012119261,0.088411875,-0.006956177,0.028000863,0.03150603,-0.020039257,-0.012410397,-0.017221302,-0.01536186,-0.0200356,0.001871288,1.2775315,1.3500779,-0.016306046,-1.52782E-08,-0.022166763,-0.01210537,-5.53479E-09,-0.008568468,0.006820125,-0.00799722,0.000190413,-0.001090546,-0.010893634,0.000489593,-0.002521462,0.007858085,0.003867858,-0.003427216,-0.003696486,0.000783365,-0.001542234,-0.002937615
6,-0.37695888,1.1965274,0.38991046,-0.14404684,0.19340335,0.13967773,0.45239174,0.09436998,-0.121778466,-0.13971844,0.010272689,-0.1410017,0.45391253,-0.060565583,0.022488628,-0.017343303,-0.3720415,-0.057067886,-0.29213962,0.04408499,0.1578517,0.14913914,-0.003209762,0.07982516,0.09105071,0.00312446,1.51156E-09,0.003843369,-0.001701366,4.63481E-10,0.000432751,0.001402112,0.001211702,-0.004240956,0.001731001,0.000954724,-0.001077123,0.001713605,-0.000514081,0.000538562,0.001028163,0.001224004,-0.000612001,0.000758882,0.000171361
6,-0.743054,-0.84236205,0.2528733,-0.2398834,-0.033546053,-0.19867514,-0.26957425,0.16405101,0.000410766,-0.15156218,0.18773606,0.026849188,-0.057422165,-0.08727618,-0.007258628,0.03968417,-0.005233333,-0.004154592,0.003888147,-0.011913419,0.07137198,-0.007074729,-0.05012361,2.7357624,2.8136053,-0.01876399,3.50693E-08,-0.0123992,-0.0305144,2.54468E-08,-0.015648242,-0.002302209,-0.005123817,-0.00894927,-0.00070972,-0.005018438,-0.000758906,-0.003353743,0.006609597,-0.000758891,-0.001982895,-0.002619388,-0.004063682,0.002080783,-0.005140811
6,1.3750279,-0.58173627,-0.003152995,0.015394401,0.22146924,-0.13289098,-0.25018588,0.2499042,-0.09873879,-0.037300814,0.072399,0.10058972,0.04395873,-0.082310386,-0.023016492,0.12508626,0.08569594,0.066283755,-0.011778196,-0.04759088,-0.057403006,0.008925947,-0.04916452,3.1900034,3.1065602,0.015293368,-1.81029E-08,0.010061438,-0.005936438,5.95E-08,-0.001038592,0.002354165,-0.004171701,0.006889345,0.022381822,0.000930254,0.011211875,0.001346353,-0.000758918,0.001982887,-1.49774E-08,-0.000954707,0.005508042,7.34214E-05,0.010036783
8,-1.206431,-0.4925994,0.017712062,-0.25686556,-0.21937087,-0.04583423,-0.039255984,0.009667351,-0.012960779,0.060284127,-0.041562274,-0.045654483,-0.021682978,-0.028748604,0.007379983,0.07601367,0.11084079,0.034601044,-0.066931225,0.010024188,0.014958546,0.02216484,0.03268931,2.0543532,2.1674917,-0.024147507,-5.88557E-10,0.018152043,-0.023635518,-2.5814E-08,0.00114246,-0.006491261,-0.008239592,-0.009987838,-0.013017158,0.003353759,-0.000220311,-0.000856789,-0.002203237,-0.00807845,-0.00518979,-0.000758899,-0.004161628,-0.014639083,-0.002203175
7,0.7666584,0.5680626,-0.835273,-0.003280979,0.07446485,-0.4125025,0.10178459,0.10603371,0.07977142,-0.26288334,-0.020891368,-0.25848833,0.015768342,0.12198046,-0.03076819,-0.003643655,0.044300746,0.060218148,0.002277217,-0.09991938,-0.032121837,0.06335766,-0.07783705,1.6416825,1.5426692,-0.026397763,1.47849E-08,-0.026279345,-0.027723692,-2.91233E-08,-0.007720294,-0.002613836,0.005192998,-0.021550994,0.056776807,-0.002962104,-0.004284028,-0.002447983,-0.002227689,0.005508035,-0.002080804,-0.006487228,0.006120014,0.019828884,0.005630416
4,-1.1142343,0.058076233,-0.44237933,0.52518094,0.14467779,-0.32858455,-0.06604107,-0.19047117,0.027581736,-0.202607,-0.12683834,0.05158107,-0.14973527,-0.05999974,0.06397866,0.047934897,-0.14080483,0.1713463,0.072371945,0.002670996,-0.12709102,-0.004400224,0.02830907,1.3371387,1.5400381,-0.0691275,-2.28072E-08,-0.02454128,-0.03899674,-2.50984E-09,-0.046287026,-0.004310192,-0.027540246,-0.020823954,-0.004569905,-0.002080804,0.004430892,0.001958391,0.006634079,-0.004602262,-0.002913136,-0.011872829,-0.003867823,-0.005385621,-0.000636485
8,-1.0217679,0.53209126,0.49852857,-0.15319599,-0.16888109,0.07135244,-0.097346984,0.09521279,0.009907234,0.01814308,0.08961373,-0.045289084,-0.090853676,0.098447084,0.011811584,-0.09166709,0.018566275,0.024689188,-0.001171297,0.09123291,0.003994212,0.06666326,0.22170633,0.7755409,0.80477756,0.004673719,-1.28203E-08,0.00351292,-0.002019607,-6.73813E-10,-0.002942695,0.009814751,-0.003219664,-0.00012115,-0.007651023,-0.003549612,0.000856807,-0.001224002,-0.001052654,-0.001738077,-0.00061201,0.000514075,0.000293767,-0.00117505,-0.000832323
7,-1.3345346,0.6177116,0.31286535,0.26309052,0.030462977,0.058101714,0.3253012,-0.00481494,-0.20926978,-0.04626938,0.14387657,-0.051638544,-0.10679529,-0.002540447,0.008200643,0.06619499,0.07517347,-0.109474264,-0.001390015,-0.011007575,0.042502463,0.012159674,-0.027070418,0.52293575,0.62773067,-0.016409874,-1.31629E-08,-0.007564348,-0.023158155,1.71101E-09,0.000450056,0.0003462,-0.002821527,-0.01220357,-0.002319555,-0.000342722,-0.002007366,0.00048961,0.000244796,0.001101597,-0.006560661,-0.000734395,-0.008200828,-0.003157929,-0.002276647
6,1.7034174,0.24274388,-0.07748825,0.6087502,0.001800714,0.081927404,-0.13121518,0.175363,-0.05089861,0.013057269,0.003020857,0.08645299,-0.08471321,-0.007172811,0.1392483,0.026443576,0.06530018,0.07376995,-0.006882418,0.032429166,-0.009355187,-0.030622736,0.017845407,2.1056082,1.9710921,0.05123762,-1.09591E-08,0.02282763,0.01286424,2.60427E-08,0.005833443,0.001869497,0.020979786,0.002336884,0.016184846,0.003059996,0.01072223,-0.000685434,-5.27008E-09,0.004626744,-7.34057E-05,-0.002325616,0.002203228,0.002080818,0.000244807
5,0.7188158,-0.43130055,-0.23613212,-0.49142647,-0.16088842,0.4603399,0.085509315,-0.114880785,-0.002944231,0.2106379,-0.12004744,-0.10448009,0.01174542,0.002224797,-0.012489923,0.051667,0.017185383,-0.086800694,0.038951777,-0.02269727,-0.07205489,-0.066384144,-0.094352186,2.4125497,2.370192,0.018175537,-1.13904E-09,-0.014773756,0.010391718,-2.78777E-08,0.006404739,-0.004344834,0.007027901,0.008810825,-0.005002598,0.00589972,0.002227661,-0.003525114,0.000807831,0.006168957,-0.000979184,0.012068701,0.00161569,-0.00389231,-0.00171362
6,-0.2913909,-1.0638092,0.37682402,-0.4246768,-0.039786533,-0.26681656,0.15689784,0.0215825,0.05060362,0.04856355,0.076471105,0.06750334,-0.101236075,-0.07180181,0.05871045,0.04713743,-0.061854355,0.020676916,-0.027791694,0.029516451,-0.118078336,-0.027385058,0.023820914,3.0662193,3.1448846,-0.06215147,-4.75013E-08,-0.002264375,0.0193392,-4.46973E-09,-0.005539173,0.00500255,-0.003167693,0.006179724,-0.003081177,0.011505673,-0.00416162,-0.002276644,-0.002448008,0.002815227,-0.004944986,0.010648835,-0.007392956,-0.001982879,0.000465159
6,0.73266053,-0.90523106,0.59270126,0.15324424,-0.17224722,-0.05174015,-0.033924673,-0.007925807,-0.17431712,0.050804526,0.08115797,-0.12496589,0.19041711,-0.09842554,-0.026621308,-0.07827613,-0.09657894,0.08750683,0.08828135,-0.035111047,-0.05387935,-0.013548534,0.027217537,3.3585424,3.2794182,0.046754315,5.47182E-09,0.020636696,-0.001199514,-4.35554E-08,0.007633704,0.0138653,-0.001246357,-0.00657777,-0.029461637,0.013047928,-0.003623086,0.003672061,-0.001738038,0.000734387,0.001664608,0.000367242,0.001101643,-0.002986547,-0.00083231
7,-0.07004982,0.5602014,0.13033576,-0.30527097,-0.11437681,-0.03755336,0.042421848,-0.06685769,-0.10386267,0.055453196,0.098582774,-0.008354152,0.08228376,0.13027824,0.010011944,-0.004738004,0.024970863,-0.016375888,0.019836038,-0.044748686,-0.06583226,0.08915326,-0.005271865,1.1792192,1.1685303,0.00492471,-2.74326E-08,0.017748037,0.003635241,5.25667E-09,0.016115611,-0.009053136,-0.007408717,0.011753492,0.001886773,0.008812843,0.00315793,-0.000685454,0.001101612,0.002692831,0.000538545,0.002570413,0.001860487,0.001982877,-0.00347617
7,0.5095274,-0.12378057,0.584084,0.03494768,-0.046058122,0.12844142,-0.107187696,-0.03193844,-0.10444216,-0.060390133,-0.08302465,-0.025413558,-0.068563595,-0.07845129,0.06792099,-0.17131959,-0.050532136,0.07551121,0.030176459,0.050232377,-0.006558791,0.09314777,0.03851784,2.062117,2.0644279,0.04278172,-2.89602E-08,0.01845795,-0.00686672,-4.50494E-09,-0.000242325,0.01758704,-0.004292876,-0.0013675,0.000294326,0.000489625,0.001517786,0.004186065,0.004284027,-0.000489576,-0.003867846,0.00330481,-0.000391727,-0.004847064,0.004871544
3,1.8841463,0.050903704,-0.13417408,0.37742794,0.05790084,-0.082011946,0.335376,0.32982934,0.22456025,0.016715609,-0.013029195,-0.12384716,-0.06638247,0.12808612,0.05781003,0.098914705,0.05608962,0.14184234,0.045547336,-0.07117136,0.011615887,0.051117957,-0.001243517,2.3960185,2.1438808,0.021031473,-1.79461E-09,-0.00620576,0.014259529,-2.46754E-08,-0.003894761,0.005712363,0.011701589,0.007287564,0.008239582,-0.000465076,-0.002350064,0.00660959,0.00391683,-0.004895984,0.001615693,0.001713604,0.000709926,0.000905792,0.002815201
6,-0.41726625,-0.34766322,-0.06614952,-0.36520642,-0.49234158,-0.057078164,-0.024368834,0.04745375,0.044593632,-0.07566788,-0.079028994,0.016857818,-0.08491753,-0.06551194,-0.12639715,0.049505014,-0.035003692,0.046781003,-0.078589246,-0.024957765,-0.03902499,-0.058751747,-0.032330953,2.219517,2.2391899,0.014168211,2.22605E-09,-0.046805944,0.014137253,-2.86719E-08,-0.013017158,-0.002042577,0.020789301,-0.014436615,-0.008083834,-0.014639083,-0.002203175,-0.006927901,0.000758858,0.006854424,0.009522734,-0.002031844,-0.005165277,0.000979209,-0.003255839
5,-1.1255071,0.47711945,-0.7608786,0.2580021,-0.003777511,-0.41019714,0.13161065,-0.2871684,-0.07302642,-0.19462316,-0.14245912,0.07537043,-0.026417442,0.013539689,0.26093543,0.0197356,-0.030646363,-0.046782598,0.042718716,-0.051391736,-0.1452755,0.033125605,-0.035957843,0.8477064,1.0552882,-0.09641682,2.54589E-09,-0.03023287,-0.071432866,-1.45709E-08,-0.015648255,0.007685673,-0.020997051,-0.02404363,0.005089157,-0.004675685,-0.004039201,0.002937612,0.005287691,-0.0019584,-0.02636504,-0.014198435,-0.008837308,0.011211866,9.79269E-05
6,0.20898111,0.9154185,0.22236188,-0.20014948,-0.20969342,0.001970742,-0.11613299,-0.11032562,-0.06037663,0.08570963,-0.021795355,-0.05096566,0.004698364,0.012507333,-0.07508499,0.041756775,0.03895324,0.09444373,0.057092104,0.04135376,-0.026403762,-0.007076481,-0.005732825,0.7848969,0.73183304,0.031391684,9.78169E-09,0.014431027,0.004284014,5.30036E-09,0.000865482,0.003617805,0.004846808,0.003115813,-0.004691006,-0.000465118,-0.003206887,0.009082112,-0.008812815,0.001958406,-0.002448001,-0.003304815,0.000367204,0.003574095,-0.003304809
6,-0.95060575,0.595432,-0.37595358,-0.013998314,0.005268756,-0.10513683,0.017521214,0.15916461,-0.004385095,-0.04412866,-0.11813129,0.037341572,-0.10161735,-0.10922087,-0.004060131,-0.02894354,0.104132414,-0.06037856,0.009041434,-0.0954447,-0.003691986,-0.033527847,0.04592328,0.7949454,0.87831044,-0.020547012,1.29979E-08,-0.005593654,-0.01137102,1.25354E-09,0.002423395,0.004967972,-0.005106443,-0.0015579,0.006058511,0.002937607,-0.000734398,-0.002643857,-0.000612009,0.001175041,-0.004724656,-0.001933911,0.000122405,-0.000244796,0.003427211
7,0.57305646,-0.76291776,-0.09202451,-0.10981484,-0.074762106,-0.06976863,-0.12155382,0.06828412,-0.020356867,0.2032156,0.24315637,0.009696756,-0.023320314,-0.058598883,-0.005362145,0.09927414,0.067242496,0.033705078,0.005685261,0.013673368,-0.037670955,0.001463264,0.048923872,3.1202781,3.0165136,0.008092483,1.81449E-08,0.0193392,0.023121472,-4.93351E-08,-0.003167693,0.006179724,-0.003081177,0.027678667,-0.000207672,0.002815227,-0.004944986,0.010648835,-0.007392956,-0.001982879,0.000465159,0.003500631,-0.003769882,0.000734438,-0.009351369
6,0.40578997,-0.36629078,-0.711642,-0.15639113,0.2642167,-0.29742315,0.018928291,-0.039780904,-0.17782643,-0.22096667,-0.043556318,-0.1836973,0.014067205,0.050131287,0.023680232,0.05614736,0.0807497,-0.051188134,0.0268395,0.03761449,0.11827751,0.023917273,-0.019197814,2.5942788,2.6278346,-0.06570007,-4.70261E-09,-0.006071064,-0.040477827,-2.84758E-08,-0.003288917,-0.012013134,-0.006577825,-0.005071799,0.016357983,0.000734399,0.000489633,0.002741728,-0.011260834,0.001713599,-0.014932844,-0.01050194,0.008323255,0.016132334,0.00607105
5,-0.4805787,-0.24243176,0.053024005,-0.24061514,0.05838015,-0.031915102,0.43101373,-0.09080515,0.043600637,0.022623792,-0.048474588,0.12535425,-0.11545835,-0.010292742,-0.011341996,0.05524418,0.10123404,0.19289814,-0.13037688,-0.037792422,0.027753703,0.024837144,0.064279586,1.8208499,1.9324217,-0.015847368,-4.23402E-09,-0.007307305,-0.011211921,-2.03915E-08,-1.72886E-05,0.001315575,-0.013242175,0.001471339,0.008620379,-0.003598564,0.001224,0.001860496,0.000734407,0.004039231,0.006120021,0.000293767,-0.001493296,0.007148189,0.001713609
6,-0.5183367,-0.54417956,-0.7263368,0.19950935,0.1633006,-0.2368236,-0.11516936,0.008199133,-0.07813035,-0.073916435,0.052196454,-0.039300904,0.1245205,-0.042671543,0.08845084,-0.001022407,-0.000388608,-0.0402485,0.018830176,-0.00475492,-0.026961448,0.021872703,-0.03273101,2.4523194,2.5485544,-0.08273311,-5.75652E-08,-0.01609565,-0.039608784,9.8631E-09,-0.007477925,-0.008430029,-0.02151637,-0.017223485,0.016011748,-0.007539867,-0.003916795,0.000440604,0.000612001,-0.000685446,-0.00966962,-0.002839695,0.001738051,-0.005385621,0.000367236
6,-1.1338694,0.55868965,-0.001693091,0.3404197,0.1808543,-0.011293832,-0.18273324,0.11964427,0.002343723,0.09593541,0.22602981,-0.008551762,-0.020667978,0.030018842,0.028814819,-0.078518435,0.04661671,-0.035184857,-0.017348303,-0.05469323,-0.024969012,-0.05093352,-0.044732455,0.73190236,0.7842478,-0.031331148,-4.09478E-09,-0.01290099,-0.003206916,1.44782E-08,-0.011234205,-0.002890761,-0.006906705,-0.003236959,0.000467367,-0.000979195,-0.00173808,-0.003133456,-0.001101597,-0.004210562,-0.002521439,0.000612009,-0.003720969,0.005140806,-0.00325585
7,-0.65938115,-0.23652153,-0.441857,0.45260298,0.3991452,0.017172404,0.1415941,-0.12641627,0.17890456,0.055808403,0.019153439,0.21196744,0.2627359,0.11916747,-0.0754724,-0.090704665,0.15000674,0.23749502,0.11767472,-0.002145372,0.05185819,0.08109344,-0.089683436,1.6845592,1.8078933,-0.08807344,-1.27979E-08,-0.025055364,-0.025495961,2.93179E-08,0.00372165,-0.031642724,0.004240983,-0.024130221,0.020546997,0.003843384,0.00029376,-0.001297457,-0.020147085,0.005459044,0.000293738,-0.009424842,0.001689126,0.008470093,0.000171343
6,-0.29843736,1.2017987,-0.8447491,-0.06461937,0.16650598,0.06407526,-0.025088934,0.03709822,0.056441486,0.22035661,0.016106816,0.04723299,0.03259261,-0.1013762,-0.002572328,-0.06696042,-0.03929227,-0.109327,0.08229402,0.06766018,0.002199799,0.010202613,0.12763053,0.21415092,0.20858574,-0.016106974,5.1291E-10,0.001432082,0.000587521,2.38145E-09,-0.005694999,-0.003288902,-0.003202353,-0.000398135,0.004067856,-0.000122398,0.003329291,-0.002350087,-0.004014732,-0.002080807,-0.001468803,0.001272964,-0.000856804,0.003427209,-0.001346401
6,-0.32987538,-0.845393,0.2102416,-0.31520748,-0.045453954,-0.14467272,-0.12140834,0.17010053,-0.1408772,-0.22314335,-0.002623832,-0.06814948,0.012755219,0.020783748,0.002625617,-0.078017704,0.020954033,-0.013953025,-0.009927822,0.042307697,0.057081636,0.05519302,-0.029731043,2.9132507,2.9680107,0.005305669,1.43685E-08,0.005544616,-0.020759048,3.82159E-08,0.013311302,0.006854781,0.000173049,-0.008239641,-0.003340836,0.011725956,-0.003672006,0.004993924,0.00758884,0.003696499,0.0010037,-0.003525116,-0.001713626,-0.003402717,0.001028197
6,-0.5737142,-0.21144852,-0.5454222,0.39693353,0.33541727,0.03837561,0.029146662,-0.13458458,0.21408667,0.109668136,-0.008977115,0.22506016,0.22608224,0.08061158,-0.1127852,-0.072806396,0.10977748,0.22452296,0.05078001,0.003068861,0.10512916,0.07020556,-0.08584541,1.7029079,1.7857363,-0.08378049,-3.42092E-09,-0.043611288,-0.0401596,2.29555E-08,-0.000709704,-0.03777048,-0.000311584,-0.009537826,0.00521029,0.000563038,-0.002154265,-0.011652508,-0.001468794,0.000122422,-0.001150553,-0.013194776,-0.003672018,0.010208208,-0.003182416
6,0.371846,0.02800102,-0.13620287,-0.40156394,-0.114956684,0.059086278,-0.02229891,-0.1950277,0.054445233,0.2105698,0.16032529,0.08224772,-0.16623622,-0.026604204,-0.003045996,0.04108422,-0.03821725,0.044323962,-0.071923815,0.06154769,0.15322855,0.04083798,-0.11239286,1.8792799,1.8201487,-0.003756209,2.29149E-09,-0.017050397,0.016095651,1.84998E-08,-0.002042607,-0.025012977,0.004691034,0.002838815,-0.007356776,0.006120021,0.000293767,-0.001493296,0.007148189,0.001713609,-0.003402733,-0.002962083,0.001346395,0.000611986,-0.005385603
5,0.045438197,0.39758736,-0.5613376,-0.027604286,0.277293,-0.30700582,0.02752494,0.013818876,0.01835153,-0.13363117,-0.050455313,0.022770584,-0.112387,0.021466894,0.010047015,0.013076014,-0.046773557,0.01312168,0.023867477,0.011868973,0.089002624,0.014040971,0.027717382,1.4077115,1.4524493,-0.035494197,2.66257E-09,-0.008678155,-0.035740923,-1.94597E-08,-0.011355408,0.007702962,-0.018642904,0.002198388,0.00650858,-0.007613294,-0.006878897,0.00313345,0.000660969,-0.003304799,-0.010134741,-0.005410088,0.001468783,-0.004039231,0.013194762
6,-1.2671701,0.95662594,0.43867517,0.01944885,0.14437321,0.15599029,0.15255947,0.09948322,-0.032843143,0.08314813,0.210998,-0.15942408,0.13961145,0.11553766,-0.05851649,0.12776946,-0.15509664,-0.060761377,-0.06419502,0.036021728,0.10061227,0.10664892,0.002057836,0.08083779,0.105037205,-0.006318156,-2.17538E-10,0.000893524,-0.001701367,1.51688E-09,-0.000709711,0.000865501,-0.004119784,0.00032889,-0.004535227,0.000391681,-0.000367202,7.34408E-05,-0.000905763,-0.003304809,-0.001297444,0.000758881,-0.000636483,0.000391681,-0.002888648
4,2.0027297,-0.25329608,-0.14627907,0.6857538,0.056557976,-0.43229777,0.18754317,0.5803608,0.7035951,-0.33516434,0.21047124,-0.3025073,-0.11335883,0.03867538,0.21981013,0.19478665,-0.13741966,0.22661348,0.35401842,-0.49767157,0.1713877,-0.001066007,0.020070061,2.9668338,2.7102644,0.022312652,3.33502E-08,0.002533643,0.019743241,2.79129E-08,-0.002856235,0.006785448,0.001055942,0.001973313,0.08561537,-0.00171361,0.00159121,0.001591236,0.001395329,0.001713612,-0.000269278,0.003182413,-0.003329328,0.00700132,0.032803312
6,0.8583191,-0.41191512,-0.28119817,0.32451713,0.23730396,0.2850182,-0.070437625,-0.17415938,0.05617275,0.21106109,-0.05527529,-0.32666418,0.036536325,-0.069470264,0.0469707,-0.008006504,-0.18605143,-0.06076688,0.030106634,0.03900776,-0.10690759,-0.020798398,-0.12958732,2.4386358,2.3341873,-0.05696731,-4.6255E-08,-0.008359904,0.013427418,4.45977E-09,-0.005487319,-0.007166334,-0.030811839,0.003825528,0.005314198,0.001321928,-0.002325564,7.34171E-05,0.001346386,-0.004920529,0.039192602,-0.01980433,0.008910781,0.012852049,0.000734415
6,0.15393741,0.4414111,-0.51667225,-0.14457676,0.17707191,-0.24292552,-0.027625706,-0.06020059,0.00860497,0.019156203,0.09939255,0.011944231,-0.028239494,-0.004719838,0.015004307,-0.10902922,-0.050734054,-0.036343213,0.00986753,0.12241766,0.024766093,0.036825325,0.028196432,1.4237406,1.4003462,-0.04698809,-1.5253E-08,0.010269407,-0.004724659,-6.16097E-09,-0.004310204,0.003427379,-0.017050391,0.005971947,0.019543003,-0.006878897,0.00313345,0.000660969,-0.003304799,-0.010134741,-0.005410088,0.001468783,-0.004039231,0.013194762,0.001713601
6,0.6228383,-0.8355522,0.2469186,-0.40256843,0.19831586,-0.14297763,-0.317042,-0.000188869,-0.040749293,0.22877425,0.086454585,-0.012447462,0.11440492,0.008975558,-0.06562847,0.015757982,0.06501691,0.057654507,-0.06520116,-0.042338867,0.060440216,-0.044325083,-0.086136654,3.2106369,3.1663146,0.005340014,2.2124E-08,0.03731978,0.010061438,-5.39616E-08,0.014921233,-0.012134254,-0.001038592,0.002354165,-0.004171701,-0.002203215,0.005189776,-0.006022122,-0.004284013,0.000930254,0.011211875,0.001346353,-0.000758918,0.001982887,-1.49774E-08
6,1.3260331,-0.1592124,0.30961043,0.021317955,0.2008208,0.2619755,-0.09216523,-0.12359587,0.09211002,0.001381289,-0.017288573,0.046840124,-0.07669754,-0.031247795,0.18589713,-0.054055523,-0.05937514,0.044300616,0.010232042,-0.026449485,-0.019108161,0.08770454,0.002851106,2.234222,2.1643412,0.022624375,-4.96194E-08,0.020832498,0.001248469,8.8942E-09,0.001869523,0.006093107,-0.005833454,-0.002163767,0.001852187,0.006071028,0.001860491,0.00330477,-0.003843368,0.002252152,0.000367227,0.000318247,-0.002741766,-0.000636504,0.002864184
7,-1.911639,0.698551,0.000382543,0.6505239,0.2265026,0.083884604,-0.2965749,0.15790871,-0.012323335,0.11026287,0.075340874,-0.10801833,0.22809868,0.038567923,-0.03461793,0.040095232,-0.15617205,-0.05273846,-0.25796825,-0.06453206,0.08877924,0.1039912,-0.091264725,0.25180024,0.3253938,-0.04073915,-2.95586E-09,-0.009779793,-0.011260828,-1.84768E-09,-0.005244932,-0.004881428,-0.005366107,-0.005193005,-0.006664354,-0.002766247,-0.0007344,0.000856802,-0.004675694,-0.001224004,0.000489604,-0.001248485,-0.002325605,0.001933922,-0.002154246
6,1.5595798,-0.6623547,-0.43204778,0.0540598,-0.2653202,0.018853799,0.10295883,0.12387366,-0.2663066,-0.1465413,0.14847173,-0.008971766,0.06356012,-0.12585692,0.025109554,0.05758636,0.10478712,0.01552747,0.011666425,0.012398154,0.003488287,0.040173665,-0.01336892,3.4711096,3.32799,0.029479176,-5.04086E-08,-0.000501941,0.02128549,-4.6298E-09,-0.000450052,-0.004137077,0.010991916,0.003842873,0.010195551,0.005042896,-0.003182433,-0.008861825,-0.000905788,0.003231392,0.013047928,-0.003623086,0.003672061,-0.001738038,0.000734387
6,0.015247255,1.2481563,-0.03606925,-0.210653,-0.10851915,0.16132197,0.018995421,-0.15614927,-0.083324954,0.087868154,0.15841919,-0.12161331,0.14215013,-0.06034309,0.027638968,0.05673194,0.10831316,-0.025830107,0.04647436,0.009771489,0.018671826,-0.000330176,0.019505193,0.21487795,0.19013326,0.000649125,7.21522E-10,0.008800582,0.009302419,2.45724E-09,-0.000778952,-0.000623162,0.000138485,0.00100398,-0.004985286,-0.0004896,0.001101601,0.001836005,-2.44777E-05,-9.79195E-05,0.000489603,0.001787045,0.001101606,0.000440641,-0.001958407
8,-1.5332328,0.40538344,0.42269635,0.61752266,0.26371387,-0.09513241,0.023213185,-0.10719649,-0.17764288,0.1480021,0.040890813,0.1520176,0.000300825,0.15134817,0.086940214,0.06316882,0.005278998,-0.15756813,-0.012766855,-0.034907922,-0.027107581,-0.070450425,-0.024130344,0.67430323,0.8279383,-0.05936469,3.70179E-09,-0.013892424,-0.02634053,-1.2637E-08,-0.010991882,-0.001627139,-0.023333903,-0.00124632,-0.01729273,0.002692808,-0.010893631,0.004700172,-0.002252167,-0.007735705,-0.004749138,-0.000195851,2.71641E-09,-0.005581456,-0.005605936
3,1.14597,0.87376505,0.130619,0.5111502,-0.35223642,-0.30716825,0.13780144,0.042605266,0.44577152,0.005096577,-0.10873344,-0.20536307,-0.058680534,0.18864883,-0.165695,0.062261157,0.13565241,0.009560514,-0.06858531,0.06275601,0.07695756,-0.04215415,0.072822794,1.0696641,0.8545958,0.12964343,2.52098E-09,0.005556989,0.074235804,-1.21246E-08,-0.03681839,0.028821165,0.030032894,0.023887835,-0.010299469,-0.021175247,-0.008029457,0.028396886,0.001101588,0.009057636,0.003549613,0.010771231,-0.010771241,-0.000416157,0.002692808
