6,0.048296136,0.049020204,0.049812279,0.049462862,0.049647366,0.050791868,0.050730065,0.050561294,0.054837888,0.054130609,0.436982025,0.425931327,0.633115791,0.328438637,0.41902711,0.2518213,0.107555131,0.085981732,0.47034281,0.426723246,0.415350017,0.112855568,0.211272596,0.198782129,0.13930205,0.159273769,0.403006098,0.298701034,0.267111312,0.5,0.456161633,0.47757068,0.513910938,0.67683,0.67683,0.4315094,0.403518279,0.050681157,0.04675901,0.071846848,0.429295489,0.419652552,0.446629213,0.417812088,0.38596978,0.454544298,0.446362712,0.328227571,0.408434431,0.514505625,0.604114286,0.579189916,0.009298695,0.021796687,0.004567986,0.052304327,0.372606575,0.99426097,-0.40874183,0.07140133,-0.07371898,-0.1685712,0.03847717,0.05349928,-0.029149123,0.043030888,-0.106041715,0.015603737,-0.08861845,-0.018060261,-0.09842931,0.012412622,-0.052231945,0.054685127,0.19900407,0.19294456,-0.001079919,1.89171E-09,-0.000190897,-0.002502953,-3.67258E-09,-0.000854933,0.000164991,-0.00035997,0.000419967,9.45853E-10,-0.000381807,-6.36373E-05,-0.00014848,0.000551501,-0.000169689,-8.4846E-05,-0.000509075,0.000848459,0.000424233,-8.48425E-05
6,0.072834173,0.073606282,0.074440999,0.073905835,0.074136682,0.075814885,0.079165292,0.080960977,0.084300835,0.081657157,0.416673372,0.408160289,0.61750656,0.309112012,0.227828534,0.466380361,0.102300772,0.102066391,0.487633877,0.424342786,0.368988583,0.083727816,0.121263696,0.225187488,0.32720227,0.146744846,0.564480313,0.558555525,0.471868089,0.5,0.422460983,0.405460867,0.488649926,0.68306,0.768,0.414971827,0.39876116,0.08064658,0.080668095,0.095696746,0.234668018,0.152008686,0.121910112,0.363020147,0.311278158,0.454544298,0.102979246,0.221006565,0.2310803,0.353463588,0.605176997,0.568310256,0.015231375,0.038944646,0.057748122,0.074166367,0.382107798,0.93094844,-0.85064006,-0.24174896,0.2516509,0.32811195,0.119615115,0.08681649,-0.097255915,0.022477603,-0.12272953,-0.00912063,-0.013628021,-0.04798765,-0.03549355,-0.025229715,0.002692188,0.004710204,0.31395185,0.28929684,0.012056032,-4.21143E-09,0.003992004,0.003924135,-5.23026E-10,-0.000959918,0.001205907,0.001274894,0.002084839,-0.000359969,-0.001951456,-0.000424227,0.001272693,-0.000432716,0.002269629,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649
6,0.086273098,0.087130145,0.088404466,0.087448154,0.088142961,0.089302558,0.091180774,0.093667282,0.09581339,0.088201079,0.427085177,0.416404184,0.62752024,0.416097576,0.360905302,0.508929331,0.029690405,0.033512326,0.485096133,0.434313117,0.399146581,0.052812961,0.103903641,0.160944811,0.397073522,0.182872318,0.326494763,0.461413659,0.545060849,0.4000048,0.485917288,0.469107187,0.547526623,0.54091,0.80907,0.420677197,0.402489342,0.092612867,0.089786657,0.11015769,0.363405981,0.339305103,0.287078652,0.408565033,0.356128446,0.363632893,0.241184028,0.194201313,0.186019642,0.300769686,0.607727328,0.578620845,0.013670143,0.031833015,0.041460958,0.087695074,0.426167218,0.86581075,-0.57858795,-0.33519173,0.23412281,0.12713979,0.14356773,-0.18398677,-0.16621582,-0.003719641,0.016057372,0.055824645,-0.024325384,0.066997334,0.017145764,0.05269152,0.025237069,0.048574388,0.35517907,0.3448824,0.006651961,4.66792E-09,0.003012039,0.002895364,3.06236E-09,-0.000629938,0.002069844,-0.000704939,0.003389729,-0.000464968,-2.12106E-05,0.000275749,0.00171813,0.001251478,0.000127272,-0.000572711,0.0005515,8.48478E-05,-0.00112421,0.000254539
5,0.070854332,0.071114245,0.068861777,0.068986877,0.072520573,0.074022379,0.075211206,0.072107882,0.065732067,0.053580437,0.466479458,0.480430471,0.589629729,0.269857719,0.367610844,0.199995748,0.14400783,0.188007699,0.41034023,0.371006693,0.378503056,0.201280622,0.320050557,0.496272675,0.702536846,0.159655027,0.398332891,0.176977786,0.439642894,0.4000048,0.3183009,0.479973631,0.622614399,0.87745,0.56259,0.47822635,0.477886426,0.073483249,0.074591405,0.087731911,0.30562595,0.342562432,0.392134831,0.368626959,0.36990137,0.363632893,0.508299829,0.576586433,0.67706528,0.785079929,0.588043283,0.565500641,0.051139699,0.080059725,0.062246292,0.06947441,0.265175247,0.9089118,-0.3934379,0.7489454,-0.11049262,0.27308506,0.10412252,-0.084778555,0.045626096,0.008791603,0.039801467,0.057815578,-0.107816875,-0.012444694,0.21411125,0.1164377,0.0612652,-0.053184982,0.29949602,0.28761697,0.00022498,-4.45131E-09,-0.002216595,0.005122568,-3.33081E-10,-0.004274657,-5.99932E-05,0.00203984,-0.002474801,0.001919854,-0.003160514,0.003690805,-0.001399959,-0.00021212,-0.000742406,2.12173E-05,-0.002015094,0.000636344,0.001315113,0.000127274
6,0.524633429,0.523510248,0.530303497,0.531229315,0.532011963,0.533690665,0.542646825,0.549736201,0.573546127,0.58598344,0.441858033,0.422353788,0.65498217,0.667841118,0.50216944,0.837592482,0.146761451,0.140771084,0.54256097,0.494894087,0.455224311,0.167630281,0.155425785,0.247157234,0.292554633,0.347286496,0.291793716,0.151508658,0.184469842,0.5999952,0.686214946,0.617920065,0.624781284,0.12449,0.29916,0.435343753,0.418523612,0.54777657,0.519582308,0.567588594,0.54485555,0.451682953,0.366853933,0.41674512,0.387331938,0.636367107,0.385237362,0.585339168,0.553437319,0.598579041,0.678796756,0.61580969,0.100218572,0.212733206,0.125898886,0.499580487,0.589016753,-0.9210518,0.28755784,-0.33214003,-0.31466419,0.32110786,-0.07093733,0.14744186,-0.106581435,0.06634086,0.024375502,0.03693661,-0.001004631,0.050558567,-0.067262344,-0.012643776,0.06221008,0.038073666,2.07901,2.075844,0.012557091,-1.11883E-08,0.01322549,0.016936947,-1.72098E-08,0.007499375,-0.001947075,0.007868333,0.002681763,-0.005507243,0.001060596,-0.001357548,-0.003283111,-0.008344611,0.001594664,0.0077757,0.000912102,-0.005705922,0.000344059,-0.004127731
5,0.024148068,0.024403734,0.023734811,0.023896423,0.022959894,0.023211708,0.021469831,0.01764213,0.014084867,0.006464337,0.472031348,0.470874164,0.627150194,0.571425611,0.591612209,0.520891799,0.219125959,0.251376134,0.491074885,0.448595874,0.481980164,0.285341489,0.352851072,0.373851035,0.402625783,0.28882257,0.122978258,0.637013908,0.818042867,0.5999952,0.650699803,0.669115693,0.713669915,0.34546,0.11925,0.471791652,0.45408368,0.018894473,0.024936885,0.030758614,0.54282818,0.530401737,0.555617978,0.441076173,0.427162425,0.545455702,0.723584043,0.757658643,0.734835355,0.728833629,0.610343218,0.588320658,0.022100793,0.039468013,0.068180685,0.020055735,0.587204823,0.99891466,0.7346825,0.3279584,0.44562417,0.23055431,-0.08622668,0.07187862,-0.028695328,0.09103738,-0.09665565,0.110042445,-0.0695091,0.082352534,0.1405569,0.13139531,-0.015184838,-0.08639894,0.09006778,0.092182614,-0.004184661,1.09931E-09,-0.003330205,-0.000190905,7.41287E-10,0.003089753,0.000599953,0.001004918,0.000404971,-0.001154906,-8.48458E-05,-0.003181727,0.001909035,0.000212115,0.000848462,-0.001336325,-0.000360595,-4.24228E-05,-0.000127269,-0.000742401
6,0.593772498,0.589531011,0.598153617,0.600330967,0.60255048,0.60972554,0.620359015,0.630543434,0.635683545,0.608858101,0.449799649,0.460860943,0.588250465,0.586016435,0.44702195,0.743054965,0.155954237,0.136798205,0.519764291,0.480438833,0.427891823,0.148420952,0.193773036,0.22466829,0.463433847,0.256100126,0.401812939,0.124610973,0.103136833,0.4000048,0.606662657,0.577229376,0.641768734,0.37102,0.56251,0.450490373,0.477673779,0.628193739,0.598961943,0.64456319,0.346680182,0.309989142,0.328651685,0.408355823,0.351108645,0.454544298,0.299931607,0.322757112,0.41536684,0.483718176,0.65418319,0.595094126,0.132579779,0.255402992,0.170032814,0.60369831,0.53069409,-1.1399727,-0.29509607,-0.28502727,-0.35708275,0.39635882,0.021386148,-0.15143812,-0.10875751,-0.002839223,0.0349358,-0.00787489,0.010583784,-0.04211833,-0.044674315,-0.04141466,-0.057693347,-0.003353499,2.387446,2.3521469,0.03341131,4.80655E-08,-0.001907002,-0.01037875,2.18415E-08,0.012872012,0.006503443,0.009887184,0.003320747,-0.004817327,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114
9,0.649358051,0.649868712,0.656072721,0.657500805,0.662989864,0.662939172,0.67250166,0.668337566,0.71591721,0.796264373,0.482966158,0.455630736,0.69277176,0.741510275,0.638263169,0.807785526,0.148796227,0.144755193,0.528022711,0.492479128,0.475896667,0.211333077,0.235948316,0.240968528,0.1276639,0.228373475,0.344342437,0.123437516,0.140225333,0.5,0.653717163,0.623268227,0.602834332,0.12292,0.09385,0.450253418,0.417710752,0.671155246,0.64456416,0.682119005,0.515458692,0.491856678,0.464044944,0.428439926,0.368791464,0.454544298,0.620547271,0.618708972,0.649335644,0.656009473,0.68438795,0.64095884,0.124461375,0.343251647,0.220719508,0.612834712,0.552523146,-1.4477789,0.40966436,-0.1996464,-0.3633648,0.2120314,-0.3182172,0.008058002,0.13548408,-0.010288939,-0.123244934,-0.043905415,-0.080191806,0.045578968,-0.11078134,0.06650004,0.003000143,0.053128913,2.569154,2.5942206,0.013011706,-2.73835E-08,-0.019461924,0.01849668,-1.20312E-08,-0.029938223,0.0019169,0.005903279,0.007163426,-0.00491086,-0.0039114,-0.003156308,0.004085344,0.000984215,-0.003787961,0.00532408,0.005714787,-0.010550158,-0.011276022,0.002337093
6,0.014338853,0.014526756,0.013562749,0.013663774,0.014315878,0.01321817,0.010271126,0.009156099,0.0091392,0.002392379,0.45939074,0.445500855,0.650429478,0.723883149,0.817745701,0.533010177,0.217922421,0.16532029,0.450427975,0.452045815,0.467910276,0.209903395,0.308401854,0.213217101,0.180941894,0.431176378,0.119415352,0.710145815,0.524414956,0.5,0.545255303,0.615091812,0.646229968,0.4094,0.37654,0.449376379,0.414325549,0.009781793,0.012086372,0.026338662,0.756715661,0.804017372,0.791573034,0.468984707,0.482733396,0.545455702,0.768512423,0.748358862,0.819757366,0.746595619,0.607384067,0.600636531,0.023037532,0.029785727,0.030469864,0.010044349,0.520594259,1.0278878,0.83524495,0.29542848,0.33881685,-0.276732,-0.09890007,0.027335307,0.051572695,-0.16686334,0.13558114,0.08149639,0.10709589,-0.020185143,-0.1345309,-0.003459052,-0.018618397,0.046210185,0.041411683,0.06011519,-0.005984522,-6.96522E-10,0.000169691,-0.006151337,-2.34976E-10,0.000614951,-0.000554955,-0.001829854,-0.000329973,0.00023998,0.000530288,-0.00012727,-0.000678768,-0.000233327,0.000339384,-0.00224842,0.000169692,-0.000466654,-0.00182419,0.000806037
6,0.668543916,0.667501398,0.675918106,0.674261701,0.679044452,0.681556798,0.693088233,0.709234124,0.749954798,0.747038246,0.385526464,0.332526443,0.705173922,0.804899533,0.680074198,0.882246223,0.09566492,0.091302112,0.517785711,0.494894087,0.443403298,0.087202513,0.112999395,0.126825204,0.198153481,0.117190787,0.316800345,0.49638269,0.544076609,0.5,0.669935473,0.578037448,0.586495788,0.1388,0.53052,0.33620756,0.292458234,0.701107923,0.667766443,0.717891884,0.488596047,0.354505972,0.249438202,0.449444549,0.378326565,0.454544298,0.34160653,0.392778993,0.228191797,0.230905861,0.677504735,0.639514916,0.123137451,0.33287667,0.183168267,0.637062807,0.670192548,-1.4624897,-0.072327845,-0.8274675,0.2384252,0.24510962,-0.08937466,-0.06324423,-0.014238075,-0.15626024,0.049088962,0.027250372,-0.051238686,0.07312098,0.001685833,0.110886015,-0.009006031,-0.011701514,2.6593783,2.6528552,0.03530859,-2.41432E-08,0.012109898,0.00365243,-1.5032E-08,0.008804318,0.009856862,0.002337064,0.001712914,-0.001853512,-0.001654525,0.008760339,-0.00114921,0.00880278,0.001654519,-0.000674953,0.000360596,-0.000101836,-0.001357506,-0.006227287
6,0.039176866,0.039811821,0.040164233,0.040384043,0.040155047,0.040478687,0.040731199,0.039541048,0.041746456,0.035756278,0.443829356,0.435293203,0.630615174,0.360304252,0.322121894,0.446034243,0.201433475,0.149502885,0.477396877,0.440419513,0.423884212,0.205839766,0.248766075,0.220386514,0.185816534,0.249789651,0.234870078,0.241385292,0.32114033,0.4000048,0.54344081,0.548968113,0.595870172,0.65946,0.37888,0.435959219,0.41316628,0.040308633,0.038156537,0.060092453,0.257982767,0.308903366,0.36741573,0.417833009,0.377948188,0.363632893,0.360628703,0.623632385,0.682264587,0.68383659,0.609035306,0.582784163,0.012108912,0.029077643,0.012756451,0.042469735,0.400774701,1.0187244,-0.14561367,0.2458066,-0.14334299,0.20481814,-0.3145588,0.16739072,-0.10062678,0.057693873,-0.06387691,-0.081367694,-0.02782554,0.021395968,0.028506925,0.118867755,-0.065608345,-0.034656007,0.16158205,0.15604751,0.001364893,-2.68239E-09,-0.003457474,-0.000127268,8.30669E-12,-0.00034497,-0.001454882,-0.000194986,-0.001394887,0.000149988,-0.000487865,-0.001145419,0.000657557,-0.000212114,-0.000615133,0.000127268,0.000572713,0.000424233,0.000127271,-0.000339385
6,0.244960403,0.246225475,0.24832161,0.24801268,0.250143964,0.256115362,0.25962546,0.263803013,0.272411607,0.277244023,0.428613959,0.42959636,0.601336653,0.510046736,0.517979169,0.492856535,0.084725364,0.087477457,0.484364919,0.418719382,0.395283128,0.116348542,0.19722998,0.298371899,0.384795867,0.146455616,0.444302665,0.368812563,0.304697722,0.5,0.475397303,0.494455136,0.560446819,0.44789,0.57391,0.437008589,0.428699801,0.263005324,0.25070257,0.281376049,0.45514445,0.459826276,0.453932584,0.383857403,0.36430139,0.454544298,0.461511419,0.196389497,0.329289428,0.457667259,0.60198906,0.556842783,0.045519266,0.142602057,0.073247359,0.253393264,0.368729045,0.18846199,-0.27300555,-0.13702825,-0.013920371,0.05378867,0.16965166,-0.18600535,0.06576677,0.012474407,-0.0994416,0.16452634,-0.07521923,-0.025290681,-0.077890836,-0.005564478,-0.05754514,0.08203462,1.0033597,0.9786416,-0.002984767,-1.67226E-11,-0.001537845,0.00376505,9.2421E-09,0.002819766,-0.004904608,-0.00046493,0.001649854,0.00065996,0.004072619,-0.001357544,-6.36341E-05,-0.000975741,-0.001633298,-0.000890899,0.000593939,0.001230277,0.00139996,-0.000890878
7,0.050395968,0.048564343,0.049442386,0.051041787,0.049529718,0.049046368,0.047623148,0.047331388,0.049184449,0.047386687,0.452213514,0.437179188,0.649622104,0.810184561,0.806200228,0.725415993,0.211509012,0.18714979,0.517613661,0.487580211,0.481663015,0.212600296,0.207377605,0.208012307,0.248166187,0.510123054,0.04784237,0.52067836,0.386644434,0.5,0.895299646,0.803851102,0.735547341,0.09957,0.09274,0.442843207,0.411749776,0.047495542,0.044945643,0.067313413,0.796249366,0.721498371,0.641573034,0.472060085,0.43843806,0.545455702,0.728524951,0.792122538,0.720392837,0.584961516,0.621722086,0.598917443,0.034902891,0.018287051,0.014102909,0.046556994,0.665795598,0.86319053,1.1498119,-0.12922087,0.07927157,-0.014486214,-0.20446287,-0.027263531,-0.07256281,0.05087532,0.05148825,0.12444058,0.16459782,-0.050054364,-0.011493896,0.014161631,0.025310563,-0.05327467,0.1838553,0.19365788,-0.002969763,-2.38761E-10,0.001781762,-0.002481745,3.09361E-09,-0.000329972,8.9994E-05,-0.000254977,0.000314973,-0.000963224,0.000381809,8.48449E-05,0.000169692,-0.000381808,0.000190904,-0.000678766,-0.000742404,0.000212116,0.000249871,-0.00212115
7,0.017398608,0.017900124,0.017200032,0.017611086,0.017399489,0.016941069,0.017093427,0.018084785,0.022653413,0.016985408,0.424880514,0.404611915,0.648579246,0.487745987,0.473375052,0.506399354,0.135915556,0.114364575,0.477052776,0.452977299,0.408545727,0.098901947,0.134167948,0.091045446,0.150889378,0.290045225,0.382092669,0.033775166,0.198816595,0.4000048,0.517079685,0.48585342,0.526205402,0.5,0.64063,0.40444428,0.373003433,0.017915019,0.020114562,0.034125072,0.593512418,0.520086862,0.464044944,0.433983975,0.367605883,0.363632893,0.285345384,0.31619256,0.312536106,0.280047365,0.609215144,0.590048976,0.018041591,0.045302013,0.034928139,0.014548124,0.518564898,1.099604,-0.23224972,-0.36088663,-0.27941126,-0.18974563,-0.040927093,-0.13530476,-0.04690613,0.10076757,0.09770369,-0.07539866,-0.03573818,0.07453618,-0.003969691,-0.11903041,0.022017187,0.012056606,0.07347161,0.07031438,0.006306993,-5.62778E-10,0.003086272,-0.00366959,-4.52974E-10,-0.002624789,0.002039836,-0.000509959,0.002999758,-1.59848E-09,-0.000106059,0.000212115,0.000954518,0.001463594,0.001187845,0.000127269,0.001739344,0.000212114,-0.00042423,0.000254538
8,0.019858411,0.019146143,0.019234444,0.020768936,0.020445947,0.017313985,0.014267633,0.0136608,0.015076285,0.014274691,0.461466665,0.439794291,0.669391554,0.750090675,0.745988934,0.682186694,0.209825464,0.183075849,0.48075186,0.519768164,0.52205628,0.188679514,0.281181555,0.164938145,0.178540573,0.446676483,0.159667904,0.576545137,0.476395595,0.7000024,0.706337475,0.697174937,0.674028668,0.20183,0.20183,0.445498943,0.404334569,0.013901616,0.017669897,0.028589965,0.690826153,0.655808903,0.617977528,0.545346137,0.512499054,0.636367107,0.668281676,0.645514223,0.62276141,0.468324452,0.624272515,0.618177601,0.023037532,0.043531802,0.045600072,0.012742419,0.557729424,0.9966489,0.877583,-0.17719443,0.22421119,-0.09896382,0.009228444,0.10415581,-0.003640268,0.033463757,-0.060018465,0.009018429,0.02921892,-0.0620782,-0.040324945,0.018476864,-0.0318346,-0.060394548,0.05607301,0.081143506,-0.003547215,-1.33659E-09,-6.36357E-05,-0.008177037,-3.68552E-11,0.001019918,0.001469883,-0.000389969,-0.006404486,0.000914926,0.000763614,-0.000339384,0.000127269,-0.000169692,-0.000254538,0.000806038,-0.003966552,-0.002036305,0.000912095,-4.24217E-05
6,0.615682745,0.622055141,0.630365763,0.622885911,0.635752543,0.641454162,0.64789832,0.656195629,0.698150987,0.699839793,0.421830997,0.395697231,0.660633789,0.630016891,0.646173363,0.568543243,0.130633099,0.104377354,0.464708159,0.439936521,0.417310575,0.143884147,0.160104796,0.125828473,0.111456039,0.15823517,0.251508021,0.112560076,0.162226005,0.5999952,0.502910325,0.512370948,0.557051646,0.42025,0.61135,0.387694372,0.340711956,0.653931643,0.611592031,0.68345588,0.46578814,0.448425624,0.393258427,0.43521831,0.398910274,0.545455702,0.423575734,0.549781182,0.649913345,0.609236234,0.610097853,0.597805247,0.034340848,0.158780248,0.075770723,0.607171281,0.494561526,-1.2575303,-0.12415395,-0.13796295,-0.33478805,-0.040565252,-0.0954226,0.25922891,-0.04788989,-0.24841323,0.09542431,0.058736157,-0.05873415,0.11822091,-0.10802608,0.08498665,-0.031844605,-0.006982839,2.471724,2.4766257,0.008303474,-1.44786E-08,0.00786096,-0.003669544,-1.97332E-08,0.001109946,0.001349893,-0.00187789,-0.000269989,0.002591848,0.003185969,-0.000343622,-0.000178199,-0.001043612,-0.002104134,-0.001204818,0.001811471,0.000419988,-0.000492116,0.003079915
6,0.579367651,0.580972989,0.587390342,0.58388039,0.595723193,0.603945646,0.618420278,0.635217253,0.685450074,0.705314514,0.305474646,0.263668533,0.640909193,0.262013078,0.26424528,0.321342518,0.085849291,0.060098502,0.465525399,0.420789347,0.36529812,0.04508374,0.038230067,0.022591501,0.100859732,0.157867059,0.428708737,0.419720207,0.579347159,0.4000048,0.381594104,0.348311023,0.401209748,0.75065,0.89852,0.277482867,0.238579655,0.629214614,0.609937958,0.634415275,0.269640142,0.212269273,0.16011236,0.383690035,0.337814999,0.454544298,0.081221356,0.119803063,0.171577123,0.148608644,0.595761828,0.5450854,0.091669269,0.201419248,0.255158932,0.591282512,0.320984025,-1.0667778,-1.2679684,-0.44501343,0.30778036,-0.09071648,-0.058668625,0.13462844,-0.13198563,0.05051797,0.052269556,0.002627367,-0.13183609,0.04448717,0.030115996,0.054225124,0.002239738,-0.06172538,2.3779826,2.3275075,0.03373058,3.98978E-08,0.019669425,0.006613917,2.79151E-08,0.006176721,0.008345617,0.00735241,0.001658555,0.004562635,0.001399962,0.005730905,0.003202959,0.001362186,0.001209081,-0.000313951,-0.006368087,0.000619363,0.003372645,0.000322438
6,0.888132949,0.895304029,0.905596484,0.894836915,0.913364789,0.915727742,0.924686222,0.944837915,0.990833242,0.969578652,0.417389485,0.372540442,0.701675301,0.813303765,0.761926591,0.790678062,0.135878091,0.133627088,0.470514861,0.459118195,0.433341022,0.106340764,0.09951759,0.10849625,0.277909538,0.314301115,0.32155641,0.094090877,0.325829946,0.5,0.586295477,0.54803245,0.597967531,0.19527,0.50658,0.353499078,0.31396645,0.935772175,0.886749488,0.956628977,0.551444501,0.501628664,0.421348315,0.437645139,0.419216507,0.454544298,0.479299964,0.29595186,0.235701906,0.199526347,0.643470997,0.645982321,0.082245675,0.273597685,0.204611871,0.857409805,0.554237097,-2.3112526,-0.09334541,-0.7108311,-0.18261728,-0.05696321,0.006565935,-0.20718034,-0.041898213,-0.1752983,0.074156955,0.078489564,-0.15463978,0.04486254,0.0970347,-0.026587643,0.024079774,-0.10213391,3.52853,3.557372,0.009695579,-5.57375E-08,0.018439276,0.002373289,-3.63761E-09,0.010793237,-0.001101226,-0.000782939,-0.017860334,0.002972768,0.003741686,-0.00038179,-0.00155738,0.000636324,-0.00461182,0.004276671,-0.014750467,-0.001455471,0.000352497,-0.000390684
6,0.598836093,0.607431135,0.607389232,0.60513515,0.618401352,0.620973206,0.621819082,0.621272668,0.629977006,0.665251677,0.544061087,0.553945015,0.636278006,0.734784816,0.813118983,0.561534428,0.121089085,0.117975875,0.469396533,0.455081764,0.465776727,0.175737231,0.24787603,0.321069162,0.598958157,0.270088347,0.397686597,0.159345313,0.295712185,0.5999952,0.623044068,0.681300571,0.70858295,0.31292,0.17975,0.563243752,0.560064206,0.619999337,0.59285645,0.634506455,0.596046629,0.628664495,0.653932584,0.455720831,0.430012865,0.545455702,0.835447973,0.893326039,0.782206817,0.764949674,0.621372448,0.631878695,0.091731718,0.170617573,0.182360392,0.595140837,0.526392434,-1.2478491,0.63750213,0.34725428,-0.28246272,0.14525734,0.056770504,-0.06457159,0.10504077,-0.17577632,-0.10172903,0.079394095,0.04693138,0.011036014,0.17625612,0.001293954,0.22343421,0.023516629,2.361228,2.4116206,-0.00684245,4.86231E-08,-0.008938503,-0.003300525,2.07275E-08,-0.007259425,0.005495559,-0.005537503,-0.004055739,0.004190679,0.00170118,-0.0002927,0.00016122,0.001425419,0.000665994,-0.000589668,3.39292E-05,-0.004547743,-0.001548442,0.002791482
6,0.114050876,0.114968029,0.116393048,0.115595528,0.115183376,0.116481598,0.120738594,0.12025027,0.118513181,0.105649461,0.445615616,0.449574195,0.602637422,0.418512109,0.36353848,0.510382119,0.120667613,0.112408454,0.507290636,0.442144484,0.406008534,0.155831338,0.206783312,0.35333953,0.50361257,0.118374001,0.390859075,0.470413567,0.484894802,0.4000048,0.552268627,0.549489107,0.631560041,0.55294,0.55294,0.447702311,0.450139421,0.120837321,0.117581433,0.13724613,0.282818044,0.258414767,0.262921348,0.387916065,0.325984411,0.363632893,0.387404202,0.343544858,0.385904102,0.590290112,0.617487688,0.573062794,0.019290576,0.088125731,0.056401664,0.119104039,0.44128945,0.7334471,-0.33648324,0.027363706,0.1375576,0.43902317,0.03240199,-0.13676834,-0.061118815,0.024739183,-0.091097005,0.09041776,-0.058544196,-0.03206242,0.031361032,0.09549237,-0.0382248,0.021554144,0.47172722,0.45269373,0.007814381,-9.34371E-10,-0.002778728,0.012705685,5.71909E-09,-0.002624788,-0.001214897,0.002099829,-0.000209986,-0.000494952,-2.21341E-09,-0.000954513,0.000381806,-0.000657557,4.24286E-05,0.001654496,0.001569651,0.000169691,-0.000657563,-0.000890877
5,0.018178546,0.018781454,0.016645192,0.016517985,0.018575966,0.01872104,0.020194646,0.019758032,0.02076602,0.017840769,0.430174925,0.424006455,0.618594272,0.164820361,0.225600461,0.173321144,0.060495371,0.059002536,0.415501742,0.36824674,0.351458886,0.093227894,0.127619563,0.211980001,0.2498433,0.145009466,0.749287419,0.268170733,0.278204282,0.4000048,0.166811079,0.301783075,0.431580899,0.95,0.95,0.425471678,0.41005889,0.020101425,0.020990387,0.037648307,0.172326406,0.277415852,0.353370787,0.322475366,0.340514088,0.454544298,0.228496187,0.262035011,0.350664356,0.450562463,0.594043297,0.569032077,0.031780428,0.026168339,0.025253583,0.024452235,0.323664339,1.1698713,-1.110389,0.18405248,-0.062312346,-0.04787334,0.12748383,0.09154483,0.07285613,-0.039969377,-0.102900684,-0.084786244,-0.064239085,-0.05357766,-0.03421889,-0.15441036,0.08506611,0.09294276,0.08535066,0.074334055,0.001777354,-1.09099E-09,-0.003255965,0.006427087,-1.28119E-10,0.000104992,-0.002129829,0.002804777,0.000194984,0.000689945,-0.000784825,-0.000678768,-0.001230267,0.00042423,0.000212117,0.002312054,0.000424231,-0.000233328,0.000169693,8.48453E-05
7,0.054235661,0.054824828,0.054744188,0.053713814,0.054569997,0.055783937,0.058676227,0.06065395,0.06987855,0.073788672,0.401964886,0.383341111,0.633777389,0.359413051,0.277208618,0.503918984,0.048092368,0.039279626,0.46290163,0.40764507,0.35898397,0.06142558,0.02365454,0.025274021,0.024661189,0.188157341,0.457874851,0.395975551,0.446949433,0.1000072,0.345977023,0.335626415,0.35621502,0.78353,0.80952,0.389383826,0.364010523,0.059979914,0.060877999,0.075234953,0.369994932,0.321932682,0.285955056,0.344902613,0.316247509,0.090911405,0.121432544,0.128555799,0.127671866,0.12196566,0.600958948,0.568741604,0.021164054,0.044470784,0.051584333,0.058317751,0.37129259,1.0241859,-0.9936084,-0.4538338,0.17783527,-0.13435599,-0.2780993,-0.30204213,-0.078084014,-0.06563026,-0.009123605,-0.13410485,0.03284162,0.09648345,-0.0251051,-0.071495354,-0.009658117,0.045947585,0.23395877,0.21574274,0.009381753,7.38367E-10,-0.00019091,0.004019589,-3.13294E-09,0.001004919,-0.002414804,0.003479716,0.001034918,-0.001679867,0.000233325,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31201E-10,0.001081788,0.00097573,0.000636346,0.000763615
6,0.084473242,0.086431159,0.086678298,0.085504861,0.087542338,0.088309159,0.089359172,0.089591784,0.096530572,0.089975467,0.43456816,0.422674599,0.633923165,0.298873563,0.356694349,0.274038325,0.093529459,0.086248987,0.451417265,0.422893811,0.403874986,0.107098252,0.151795853,0.144410615,0.116737252,0.169068153,0.415981705,0.08273385,0.131019789,0.4000048,0.350686551,0.423483004,0.511060383,0.90532,0.81407,0.424188431,0.396336298,0.089622888,0.083230321,0.111318107,0.297516472,0.377850163,0.454494382,0.400866127,0.374492344,0.363632893,0.308541442,0.345733042,0.39225881,0.315571344,0.602446764,0.581669266,0.012421158,0.020719168,0.009245684,0.087811938,0.304845771,0.889764,-0.75714225,0.031463772,-0.2906952,-0.2534859,-0.01968244,0.018821593,-0.05492124,-0.042536616,-0.03530539,-0.13893491,-0.027947886,-0.03156203,0.06419792,-0.014867852,-0.09492363,0.048174094,0.34567735,0.3405027,0.002954772,4.67061E-09,-0.00235448,-0.00027576,3.11346E-09,-0.00172486,-0.000284977,0.000959918,-0.001919839,0.000614948,4.24246E-05,-6.3635E-05,-0.001081791,0.000296961,0.000721189,-0.000127272,0.000106056,-6.36372E-05,-0.000593924,0.000487861
