6,0.7910228,0.6837236,0.18855405,-0.36391634,0.21129024,0.07572895,0.14414792,0.20723337,0.026343167,-0.11362657,0.10366553,-0.12973729,-0.042536404,-0.08375315,0.0657581,0.040413987,-0.06306804,0.28688204,0.2959563,-0.003884684,-5.23337E-09,0.000933314,-0.005748315,1.19003E-10,0.001469877,0.001139912,-0.006629471,0.000299983,8.99885E-05,0.001951463,0.001060572,0.000445445,0.000657558,-0.00182419,-0.002715074,0.00067877,1.24822E-09,0.000763611,-0.000127273
6,0.76963115,0.7910377,-0.5779418,0.22933619,-0.28101447,0.050866447,-0.20192082,-0.049255203,0.04206599,-0.040524527,0.14489852,0.044254154,0.052900523,-0.006366604,-0.046199314,-0.08758394,0.02799986,0.30367318,0.3175546,-0.002632285,-5.6763E-09,-0.000180294,-0.003542319,1.70825E-10,-7.49983E-05,-0.000209984,-0.001439881,-0.000389972,-0.00218983,0.000403013,0.000424229,-2.12099E-05,-2.12107E-05,-0.000296961,-0.001484806,-8.48457E-05,-0.001315113,-8.48465E-05,0.000636344
6,0.7536557,0.9339627,-0.028733278,-0.28451833,0.27780694,-0.29991183,0.032226346,-0.024832569,0.039305314,0.07338261,0.011169535,0.056397136,-0.002539676,0.06573213,-0.07555094,0.002458273,0.034581978,0.31406736,0.3319714,0.002182322,4.9228E-09,-0.001452982,-2.12242E-05,3.03838E-09,-0.001229901,0.000704949,-6.00007E-05,2.99966E-05,-0.00225882,0.000933312,-0.001230272,-0.000827247,0.000678766,8.48486E-05,-0.000509076,0.000339382,-0.000466648,-0.001569647,-0.000182422
6,0.8280065,0.63301474,-0.06974362,-0.3514475,-0.04788914,0.068611816,0.09734892,0.17256853,0.06135327,-0.10949838,0.057887536,-0.08231892,0.015858416,-0.12471524,0.05234795,0.006592228,-0.09219259,0.25520456,0.26697865,-0.004919615,-6.47226E-09,0.008622472,-0.005228644,1.3457E-09,0.004169665,4.49954E-05,-0.003824696,-0.000329977,-0.000419964,0.001060578,0.001612074,0.002333263,-0.000487865,-0.001718131,-3.49068E-10,-0.001272694,0.001272691,-0.001739341,0.001060574
8,0.53873724,0.052415036,0.29684782,-0.42258397,0.53692824,0.28285837,0.054855183,0.0140059,0.040466323,0.20263112,-0.014201877,-0.054404996,-0.107420824,0.16523182,-0.2786283,-0.04428373,0.17277879,0.62347007,0.6057415,-0.002969781,-4.02295E-09,-0.012832964,0.01652375,-4.4858E-09,-0.003899685,-0.007169444,0.012748987,0.003839701,-0.000914919,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761,0.004115031,-0.000848461,0.005599832,-0.000721193,-0.001209055
10,-0.15689743,0.48672497,-0.82954496,-0.14742157,0.02408462,-0.13614555,0.0211026,-0.021272415,0.39394873,0.23120545,-0.22278401,-0.08371366,-0.23419103,-0.053217478,0.15863438,0.056021746,0.09271836,1.2003989,1.2272618,0.010319208,-1.38936E-08,0.007710374,0.009789115,-5.02758E-09,-0.014758784,-0.016963633,-0.003869706,-0.007394414,-0.013498917,-0.004030182,-0.001230261,0.000996938,-0.000339393,0.006830111,0.007975513,0.000615127,0.001230283,-0.007339201,-0.020829707
9,0.33423525,0.907058,-0.6365881,-0.111791946,-0.004052226,0.011817571,-0.13022222,0.051752523,0.092868105,-0.13065313,0.070275605,-0.001624322,-0.018074041,-0.05817993,0.018386548,0.02750806,-0.037616108,0.72677433,0.7545596,0.003667148,-4.33747E-09,0.01450868,0.001622661,-6.06434E-09,0.003569706,0.003179738,-0.001529891,0.002084832,-0.00410967,-0.000933313,0.003987762,0.001590861,0.000148474,-0.002036306,-0.000381806,0.000509076,0.000954528,-0.003224144,-0.001909028
6,0.888774,0.8568744,-0.13966992,-0.034808572,-0.062356036,-0.09191383,0.04883169,0.04106796,-0.05484458,0.0063222,0.09623931,0.1426152,0.04516783,0.060739662,0.08276749,0.0441149,-0.029365087,0.18303035,0.19071813,-0.000914925,1.33648E-09,0.000572705,-0.002439323,-3.25303E-09,8.99886E-05,0.001379886,-0.001154907,-0.001784856,-0.000506659,8.48482E-05,0.000381809,8.48449E-05,0.000169692,-0.000381808,0.000190904,-0.000678766,-0.000742404,0.000212116,0.000249871
6,-0.9824931,-1.4244353,-0.013263471,0.1671502,-0.17637675,0.16081642,0.12249207,0.003771778,0.001902692,0.0655765,0.049904734,-0.031917382,0.047216576,0.11935628,0.07453284,0.023034666,-0.10894441,2.3278685,2.2677698,0.02096975,9.64775E-11,0.009632409,-0.007513716,-2.75119E-08,0.005036898,0.010180605,0.002768807,0.000374986,0.012713329,0.003024757,-0.000839529,0.001094514,-0.004072594,0.002193708,-0.003121887,0.000318166,0.003605963,-0.000148483,0.010728345
6,0.93047243,-0.23247674,-0.012804069,-0.18657798,0.14363018,-0.199131,-0.023158807,0.09400413,0.009366736,-0.16855715,-0.1120006,-0.06558412,-0.074972115,0.124630064,-0.1221821,-0.17188354,0.04998854,0.24715021,0.23761097,0.002984758,8.57393E-10,-0.006586176,0.003022638,1.78661E-09,-0.000719941,-0.002474803,0.004739625,-0.000644948,0.000674951,-0.001060576,-0.00038181,-0.002502956,-0.000233327,0.001760558,0.000190902,-0.000954518,-9.78273E-10,0.000657555,-0.001484809
7,-2.1712003,-0.6883504,-0.7559509,0.19396585,0.24705768,0.024632568,0.12790999,-0.048099827,-0.18508722,-0.02556198,0.08528516,-0.11733209,-0.000115552,0.114152305,-0.062444557,-0.016868006,0.04583621,3.4539967,3.403839,0.041860245,-1.95253E-09,-0.003514507,0.021219995,-3.98113E-08,-0.003824687,0.007751071,0.016309382,-0.000189332,-0.007313144,0.001548404,-0.005039824,-0.003779499,0.004789549,-0.001413126,0.002163537,-0.002600938,-0.004021765,-0.000377556,0.00198073
6,0.8319575,-0.44242242,0.38024855,-0.20116776,-0.08287987,-0.020708503,0.10898263,0.09251703,0.059711676,-0.19679925,-0.014578042,-0.094388284,-0.09284833,-0.028017538,-0.012272053,-0.09157667,0.07733112,0.36897796,0.35778135,-0.004267164,-2.51708E-09,-0.00706344,-0.000795431,-2.54989E-09,-0.003284735,-0.003914682,-0.000344973,0.000359975,0.001874854,-0.000530288,-0.000890882,-0.00116663,0.000975726,0.000615134,8.48478E-05,-0.000890887,0.000678768,0.001654493,0.000827247
6,0.19418627,-0.1303802,-0.28590852,-0.2545409,-0.000357851,-0.07387655,0.2784537,-0.07660205,0.14741819,-0.09565963,-0.042969003,0.08788158,-0.006944884,0.07030018,-0.02322526,0.057838164,0.06634345,0.9833138,0.9694624,-0.002677341,-5.90127E-09,-0.002556009,0.014763208,-7.55924E-09,0.003569718,-0.003974681,0.001034906,0.002744767,-0.003299734,0.000933302,-0.00072118,0.001293915,-0.004242286,-2.1194E-05,-0.000169688,0.002672653,0.000869667,-0.000615128,-0.000996944
6,1.0192665,0.5299915,-0.8366871,0.05364039,0.14869854,-0.13580698,-0.084359735,0.0755032,0.07146773,-0.20023681,-0.020453341,-0.015235183,0.08632833,0.09791649,-0.10310138,0.03822669,-0.033719666,0.07320914,0.07772378,0.004709623,-1.16359E-09,7.42413E-05,0.005207425,-1.17801E-10,0.000734943,-0.000509961,0.000404966,0.00098992,-0.002624791,0.000318173,2.78061E-10,8.48458E-05,0.000381807,0.000381809,-0.000106057,0.001527228,-0.001060576,-0.002290843,-0.000742402
6,1.111673,-0.46659812,0.28664097,-0.38711354,-0.43503597,-0.009643565,-0.114121124,0.126313,-0.099562965,0.008678502,-0.061639614,-0.026307918,-0.14101963,-0.042525437,-0.039049692,-0.006856829,-0.010925671,0.0835883,0.08486321,-0.002324816,-1.6872E-09,0.001124207,0.000912095,1.66045E-10,8.99934E-05,-0.001259901,-0.000344972,0.000674946,0.001694862,0.000339384,0.000212115,0.000381807,-0.000890883,0.000466653,-0.000106058,0.000318173,0.000169693,-6.36332E-05,0.001060575
4,0.8773956,-0.19352332,0.5334576,-0.079002485,-0.07550821,-0.018697746,-0.24223647,0.32292965,-0.35506254,-0.082844086,0.063281246,0.008609191,-0.13890731,0.09060973,0.163165,-0.029654363,0.006765323,0.29463643,0.2975762,-0.003869696,-6.97493E-09,-0.005748315,-0.001802981,1.33087E-09,-0.006629471,0.000299983,8.99885E-05,5.99875E-05,0.000299974,-0.00182419,-0.002715074,0.00067877,1.24822E-09,0.000763611,-0.000127273,-0.000424227,0.000339389,-4.24196E-05,0.000212115
6,0.7679034,1.5402443,0.46129957,0.5680473,0.2085888,0.06109593,0.05741649,0.008449466,-0.060845893,0.14617078,0.23976642,-0.055383712,-0.07729213,0.044525284,-0.05320069,-0.08964119,-0.034344133,0.23130397,0.2556095,-0.008811792,6.91016E-09,-0.001930245,-0.006077088,2.5572E-09,-0.001559877,-0.000719949,-0.000509961,-0.003014763,-0.000644951,2.12133E-05,-0.001590864,-0.000212116,-0.001060577,-0.000806039,-0.000848459,-0.000699979,-0.000466657,-0.000530287,0.000466649
6,-1.4448704,1.32256,-0.0995609,0.69619775,-0.40515196,0.005710033,-0.047703844,-0.18757877,-0.122851625,-0.040530164,0.12542735,0.16746967,-0.078972235,0.013466658,-0.06743479,0.032895274,0.11029034,2.456804,2.567315,-0.03865459,-2.71099E-08,-0.008773873,-0.020630702,-1.18991E-08,-0.005340151,-0.002094459,-0.006119512,-0.005032999,0.000334518,-0.00452738,-0.0011683,-0.000536234,-0.000245217,5.79657E-10,-0.002206012,-0.005247693,-0.006024077,-0.001924294,0.000806472
5,0.84460986,-0.58931625,0.3380582,-0.22621752,0.36609197,0.17024444,0.090654016,0.06654853,-0.14037742,0.015995875,0.011381572,0.010989381,-0.10279985,0.07540565,0.027673723,-0.003248606,0.092992425,0.37440005,0.36174104,0.004109672,2.87581E-09,-0.006511932,0.004008996,-6.41116E-09,0.000614951,4.49948E-05,0.002804764,-0.000944921,0.002414807,0.000933304,0.000445445,-0.002205995,0.001378743,0.002545388,0.001887824,-0.000721195,-0.000572704,3.45949E-09,-2.12067E-05
6,0.96043825,-0.116937414,-0.4135671,-0.078935936,-0.35327983,0.16994728,0.044842083,-0.052042704,0.14612877,-0.08227425,0.056582045,-0.023771198,0.14296246,-0.07606418,0.008975482,0.03519436,0.043471307,0.199931,0.19648428,0.002006841,8.65165E-10,0.004246547,6.36342E-05,-2.98954E-09,0.000959924,0.002393808,-0.000374969,-0.00025498,0.000269976,0.000212116,-0.000212116,0.000475137,0.000381806,-0.001527227,0.000827247,-0.000106058,-0.000212116,0.00042423,-0.000127266
6,1.0745727,-0.3522675,0.005399942,-0.29632336,0.011693981,0.2461697,-0.09849865,0.06370895,-0.033559836,0.061341472,0.020571964,-0.12675501,-0.024619486,0.007668781,-0.044902068,-0.012100175,-0.020430185,0.10836632,0.10499159,0.004154669,-7.03341E-10,0.001506017,2.12143E-05,1.86095E-09,0.000389969,-4.07036E-10,0.002174827,-0.00385469,0.001559876,0.000169692,4.24229E-05,0.000169692,0.000763615,0.00012727,0.001293902,-0.000678768,-0.000106058,0.000636346,0.000381808
6,0.99093276,1.1865758,-0.3743039,-0.13996373,0.06935017,0.003124191,0.29773036,0.030638773,0.05426719,-0.025330467,0.045813672,0.15234104,0.01551453,0.020667698,0.007568427,4.13172E-05,-0.023408785,0.03705453,0.053755697,0.001852352,-1.71766E-10,0.001484806,-0.000392413,7.88015E-10,0.000554956,0.001034918,-0.000584952,0.000359972,-0.000719942,-0.000466653,0.000318173,0.000169692,0.000233327,0.000466653,6.36346E-05,0.000169693,-0.000339384,-0.00127269,-8.48459E-05
6,0.97576284,0.0036325,0.041964203,-0.25437817,-0.092398606,0.002486514,0.040703844,0.047688853,0.002300805,-0.06172561,0.04544855,-0.03203522,-0.014574884,-0.034753088,0.11488459,-0.14490373,0.048353277,0.17346111,0.17503597,0.000164988,3.17554E-09,-0.004963494,0.00065756,9.04694E-10,0.001769857,2.99972E-05,0.000929926,-0.002009837,0.000194982,0.000678771,-0.00114542,-0.000339384,-0.000381805,0.000657558,0.001463595,-0.000509076,0.00084846,0.00042423,0.000530288
6,0.7992178,0.5796063,-0.059230205,0.3975804,-0.32287472,-0.06212412,0.12853044,-0.1351788,0.057985257,-0.06423969,0.10407871,0.16697727,0.013610268,0.041239332,0.026227962,0.034940988,0.03211192,0.30362818,0.3133549,-0.003622209,-4.09376E-09,-0.001887806,3.18195E-05,-8.97378E-10,-0.00011999,-0.001049915,-0.00131989,0.000404972,0.001289895,-0.000169688,-8.48475E-05,-0.000636342,8.48481E-05,0.000551497,-4.24202E-05,0.000127268,-0.000360591,-0.001060575,8.48471E-05
6,-1.0376586,-0.5745054,0.0985836,-0.38585302,-0.12947148,0.09586262,0.1945829,-0.19231527,0.14458616,-0.04626912,0.00275196,-0.012180213,-0.076461226,0.074267305,-0.07092956,-0.09884151,-0.014119527,2.2899742,2.262899,-0.01322014,-5.18644E-08,-0.010820192,0.013055905,9.28891E-09,0.00332613,-0.017212924,0.009491244,0.007670077,-0.004439714,0.000772103,-0.000233312,-0.002209787,-0.003474472,0.00283808,0.000360605,0.002392249,0.007071949,-0.000509078,0.003393822
7,-0.35220015,-1.027361,0.08489546,-0.1755989,-0.12296415,0.071490005,-0.12577936,-0.13726892,0.045128852,0.092378095,0.04595224,0.025992014,-0.03304978,0.022144854,0.08928725,-0.020246955,-0.030159792,1.6461557,1.6056814,-0.003832181,1.10481E-08,0.003934695,0.004624109,1.49033E-08,-0.001379879,0.001274935,0.000209981,0.006389502,0.00706445,-0.000190907,-0.001166649,0.001866616,-0.006554336,-0.003605944,-0.000933287,0.002205976,0.000763619,0.002609014,0.001357539
7,0.094347,1.1237804,0.1271268,0.20587035,0.11599545,-0.058114097,0.16596894,0.067907974,-0.03423994,-0.058990017,-0.009267079,-0.019658197,0.07969259,0.06602959,-0.008297476,-0.036284197,-0.019761698,0.948674,0.9905207,-0.014008858,1.2608E-09,-0.011072404,-0.003266549,-1.28784E-08,-0.001619877,-0.001739866,-0.006449475,-0.001049901,-0.00245982,-0.001102988,-0.001527228,-0.000466663,0.002587802,0.000296967,-0.002884778,0.003224143,0.000806041,-0.003054456,-8.48482E-05
6,1.1128175,-0.22525516,0.9233165,0.19398856,-0.22126982,-0.08087478,0.000761112,-0.09091212,-0.012473233,0.23905669,0.015500677,-0.095240645,0.015931249,0.00738489,-0.067876495,0.09854543,0.04206995,0.07130429,0.06956443,-0.009089272,-3.44746E-10,-0.000530288,0.000275751,-5.9807E-10,0.000194986,-4.49972E-05,-0.000404967,0.000344973,0.001574876,0.001039363,-0.000212115,0.000254538,0.000403018,-0.002057515,0.000339384,-0.001590863,0.001739344,-2.84225E-10,0.001336325
6,0.9649414,-0.19653101,-0.5242987,0.029413588,-0.1781848,0.15796323,0.003181377,0.07440428,-0.047594212,-0.09902576,-0.017926954,-0.07346674,0.15215565,0.045519546,-0.012113672,-0.03435001,-0.01771891,0.20166336,0.19813412,0.005320067,-7.89584E-10,0.000806044,-0.001902674,3.42893E-09,-0.000509963,0.000749942,0.001073913,0.001154907,-0.000224987,-0.000169692,-0.000466651,0.000678772,0.000806036,0.001264207,-0.000509075,8.48485E-05,-0.000106056,-2.12086E-05,0.000127269
6,-1.406332,-0.64369494,-0.2094845,-0.06243752,-0.07981685,0.14636347,-0.027456911,0.045550823,0.17351413,0.19855297,0.024721323,0.03866866,0.02524489,0.002413535,0.027014911,-0.02156012,0.071800634,2.6455534,2.5921457,0.016351411,4.8552E-08,0.040571224,0.019563787,1.85931E-08,0.008405941,0.011528094,0.012757959,-0.004733646,0.012973662,-0.000330887,0.009426385,0.014937561,0.004521903,-0.003308998,0.015539574,-0.003763346,-0.001955285,0.006040602,0.000750835
6,-0.9233668,-0.62497336,0.6313142,-0.11332141,0.45869473,0.22561009,0.028612945,-0.015335184,0.2357127,-0.028754964,0.004600787,0.17148162,-0.010230772,0.017692221,-0.08346838,0.052410666,0.091877684,2.2232747,2.1145546,-0.010304303,-4.27791E-08,-0.025619289,0.051039297,4.65985E-09,-0.0143361,0.003753011,-0.00617946,0.015065108,0.000407979,-0.002086786,0.00089517,-0.00118788,0.004636391,-0.006711307,0.005990165,-0.001858138,0.003970372,0.006214973,-0.004322871
6,-2.1371112,-1.4020195,0.0933024,0.061417628,-0.077589825,0.027246512,-0.006629805,0.3174365,0.38730592,0.0704862,0.24456137,0.21886007,0.07173611,-0.012150195,-0.13590108,-0.12790437,-0.036143325,3.5419853,3.2995977,-0.03141508,3.7187E-08,-0.00952371,0.014654961,1.80681E-08,0.005732246,-0.015631145,0.008857935,0.0174343,0.037103996,0.00856055,0.003381125,-0.009706374,-0.012705676,-0.003771854,0.009214264,-0.004938479,0.003877492,0.015285028,-0.003029031
6,-1.6349665,0.3927418,0.7854518,0.2783953,-0.18198647,-0.008596205,0.2162922,0.019790381,-0.08817026,-0.07612422,-0.10689965,-0.037370406,0.10263759,0.07134273,-0.03134159,-0.025621168,-0.018684678,2.7657363,2.8471622,-0.047804333,-2.67925E-08,-0.021741979,-0.016604336,-1.55101E-08,-0.00710377,-0.012688954,0.001190942,0.002024809,0.007394409,0.000703764,-0.002265408,-0.002927186,-0.001060589,-0.000687248,-0.000954499,-0.002312039,0.00182416,0.007996744,0.002036293
9,-0.31898475,0.77386564,0.493946,0.02235884,-0.14253768,0.09910792,-0.030212069,-0.038736705,0.20711412,0.025001831,-0.15914804,0.023185994,0.012415584,-0.27402815,0.103871666,0.0585756,-0.013540808,1.3592438,1.4257257,-0.06951197,-8.54286E-10,0.018210083,-0.032135412,2.54973E-08,0.020713335,-0.00050996,-0.00776937,0.00287972,0.0022498,0.00057271,0.001230266,0.006639198,0.000912095,-0.008781564,-0.006617997,-0.009333053,0.010436056,0.001081791,0.001463582
5,0.81972367,-0.89059395,0.38420466,-0.19304852,-0.057351857,0.04360123,0.2610521,0.026533235,-0.069081716,-0.014011059,-0.07756762,-0.089705884,0.016336093,-0.082099594,-0.002790853,-0.011688288,0.06394267,0.430773,0.4150168,0.003547232,3.4292E-09,-0.002789296,0.003160509,-7.44719E-09,-0.002804778,-0.001199896,0.001814856,0.001064914,0.002024826,-0.002460539,0.000190907,0.000530289,6.36349E-05,-0.001187842,0.001802981,-0.000806034,0.0018454,-0.000190896,0.00216357
6,0.7987473,0.5603483,0.33963075,-0.007766502,-0.004657549,-0.063898556,-0.07611737,-0.012184653,0.033382602,0.007664424,0.081008516,0.009578254,-0.040202793,0.007470719,0.07800182,-0.021842508,-0.018651199,0.30764788,0.31848451,-0.005812026,-2.58422E-09,-0.001866614,-0.008983081,-2.02686E-09,-0.001949848,0.001649871,-0.002879767,-0.002144835,-0.000974923,-0.001484808,-0.002884761,0.000636344,0.001951457,-0.000360593,-0.00167571,0.000106058,-0.001781765,0.000509076,0.001039363
6,0.64901465,0.949828,-0.59371775,-0.27380624,0.051137537,-0.24187094,-0.105836615,0.12557685,0.005265005,-0.066028535,-0.014941496,-0.05804926,0.015877064,-0.043480806,-0.06516622,0.03305972,-0.11293075,0.40505755,0.42320612,0.004934623,-6.29648E-09,0.00541954,-0.008028559,-6.69194E-10,0.000194981,0.001679854,-0.000569952,-0.001454878,-0.002159828,-0.000254541,0.000912098,4.24238E-05,0.001484806,0.000869673,-0.002099943,-0.001696921,0.000572709,0.00012727,-0.002418115
6,-2.0543923,0.09934848,-0.13973922,-0.19852208,-0.17916302,-0.1216057,-0.05783796,0.003924812,-0.24927957,0.013646623,-0.045473535,0.039247293,-0.00649676,0.059592124,0.04683822,0.030505022,-0.10752196,3.2223732,3.2924707,0.002455429,-3.97948E-08,0.015609209,-0.007576601,-1.1705E-08,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002786733,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308
6,0.7911181,0.6520172,-0.56806946,-0.13410099,-0.169907,-0.1830431,-0.10617395,-0.12821849,0.25682577,-0.16660185,0.14609715,0.09042315,0.07346817,-0.07191907,0.012537602,-0.026087895,-0.005192552,0.3073704,0.30825534,-0.000914932,-6.22544E-10,0.001506021,6.36293E-05,-3.29018E-09,0.001124913,-0.000464959,-0.000419964,8.99972E-05,-0.001499884,0.000275752,0.000509075,-0.000699982,-0.00025454,-0.00021212,-0.000381802,8.48466E-05,-0.00021212,8.48477E-05,-0.000933305
5,-1.4046775,-0.20601116,0.9530114,0.024399387,0.0350747,0.24611183,0.094450824,-0.12253779,0.004627384,-0.054985326,0.091949515,-0.018397778,0.06199254,0.012310233,0.001548,-0.016065158,-0.057416297,2.642636,2.6338785,-0.027437173,-3.12062E-08,-0.00387532,-0.025933025,-9.80807E-09,0.000336249,-0.001874566,0.002715124,-0.010202193,0.015049485,-0.001993876,0.003978865,-0.009099714,0.004547359,0.000212125,-0.003364594,-0.001747419,-0.001735532,0.003326384,-0.003330245
6,-0.9533095,-0.8750211,0.08256462,-0.30488446,-0.14232999,-0.17730618,0.014066964,-0.1728477,-0.018609356,0.046711426,0.034183368,0.012565882,-0.031856067,-0.036142357,-0.09634042,0.052034117,0.10649882,2.2436626,2.2083626,-0.004672228,-4.81368E-08,-0.002291019,0.015685951,7.31313E-09,-0.005942235,-0.000794865,0.006239516,-0.002504777,0.00476935,-0.002303524,0.001815316,-0.002566605,-0.000593936,0.000657565,0.005408928,0.000890899,-0.003966568,0.002308244,-0.000381819
7,0.2158659,0.11636484,0.20145702,-0.20958827,0.23893455,-0.18997155,0.20979206,0.14102101,0.043582335,0.030027913,-0.18821703,0.0271436,0.05053937,-0.004855384,-0.101438954,-0.08222678,0.15379882,0.93436515,0.9150768,-0.00794939,-1.36832E-08,-0.013745047,0.025241721,-1.39841E-09,-0.005324578,-0.012164028,0.01300396,0.011144113,-0.003734719,-0.002969614,-0.000954511,-0.004666532,-0.00209993,-0.003499902,0.003224156,0.003542332,-0.001060575,-0.00746645,-0.000572716
6,-1.1967762,-0.46979922,0.5477264,-0.076071635,0.002349332,-0.047753826,0.105152935,0.003702145,-0.081987455,-0.11800617,-0.06975286,0.016236272,-0.01789136,0.11543631,-0.013247969,-0.07262628,0.021056924,2.455513,2.458242,-0.01510352,5.01763E-08,-0.03800044,0.011396532,1.9065E-08,-0.000869946,-0.011750031,-0.002366222,-0.002585819,0.008879283,0.004369584,-0.003309,-0.011471182,0.000835726,0.001272713,0.003151998,-0.004000439,0.001887853,0.002732461,0.008179595
5,1.1618154,-0.27693763,0.6310485,0.01571493,-0.4800969,0.033910725,0.16795081,0.14036739,-0.20504163,0.0948378,-0.06516837,-0.045925587,0.030383803,-0.015741793,0.000475661,0.020810544,0.017105445,0.010581653,0.014608829,-0.003652209,2.31563E-10,-0.000975729,-0.002619622,-1.12577E-11,-0.001334893,-0.000854931,-0.0012449,8.99923E-05,0.001364891,-8.48464E-05,-2.1211E-05,-0.000466654,0.000445441,-0.0005515,-0.00099694,-0.000127269,-0.000509076,0.000954518,0.000466653
8,0.99716806,0.5524867,-0.4184922,-0.38215366,0.15177982,0.08700754,-0.025288155,0.1066292,-0.07647695,0.06721048,-0.00521298,0.14101814,-0.072043024,0.06472924,-0.120036975,0.14271145,-0.07338849,0.09940454,0.104151666,0.00401218,7.19788E-10,0.004146851,0.000933306,-1.76937E-09,-0.000614951,0.002879771,-0.000299977,-0.000839933,-0.001679866,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692
6,-1.4414963,-0.53935194,0.36935815,-0.37016287,-0.079058096,0.18302844,-0.12464914,-0.05146797,0.20630482,-0.031585008,-0.040624164,0.12137383,0.052454352,0.041015007,0.012461135,0.019697357,-0.030997906,2.70253,2.6525674,-0.06206926,5.64246E-08,-0.014220182,0.001771116,1.22951E-08,0.001079882,0.00037194,-0.01304624,0.013211221,-0.00266977,0.002460545,-0.000848456,-0.002562331,-0.00203629,-0.002138577,-0.006002857,-0.002184774,0.014335142,0.010011801,-0.001612082
4,1.0325178,0.72045505,0.67323405,0.49352643,-0.06992933,-0.15909761,-0.0731788,-0.06600462,-0.10508876,0.25759307,-0.07146514,-0.04165528,-0.16148145,-0.06282971,-0.13072842,-0.03125173,-0.09131482,0.038074452,0.08507319,-0.008136847,-1.11166E-09,-0.001336325,-0.004761981,-2.43464E-10,0.000314975,0.000704944,0.000719944,-0.006254499,0.003209741,0.001187844,-0.000403019,-4.24236E-05,0.00027575,-8.81487E-11,0.000296961,-0.001739343,-0.005281664,0.005196819,-0.000869671
7,-1.1558138,-0.3220774,-0.6179533,0.07957397,0.4490319,-0.24066514,-0.35709247,-0.06891805,-0.13466224,0.18042691,0.03171853,-0.03196862,-0.005769813,-0.056947727,-0.102005675,0.08947649,0.07884085,2.399498,2.3654006,0.05402564,-4.74627E-08,0.008771608,0.0205558,4.93602E-09,-0.001550859,0.01241332,0.013123287,-0.000515639,-0.00996824,-0.000772135,-0.005196828,0.00082257,0.000373292,0.00165453,-0.001709643,0.004263491,-0.000920137,-0.011339638,0.000916348
6,-0.6903434,0.8215058,0.60345095,0.27980122,-0.009021509,-0.14393824,-0.022283318,0.032872006,-0.068225145,-0.030786328,-0.039770115,0.005941107,0.090750836,0.03220802,-0.026542164,0.042855382,0.003837636,1.7738776,1.8290555,-0.042701244,-1.38227E-08,-0.029727919,-0.009071782,-1.23604E-08,-0.001574893,-0.004709619,0.000374993,-0.007949415,-0.003860689,-0.00475138,0.001421157,-0.007105849,-0.000360595,0.001921768,-0.006015587,-0.000118349,-0.001475886,0.004708958,0.000182407
6,0.8071726,0.2924619,0.7202991,0.17989355,-0.053989682,-0.22535081,0.05652512,-0.013757523,0.05753353,-0.029630503,0.000802639,-0.011333475,0.03202847,0.18537349,0.03779038,0.007655775,0.043861836,0.33095148,0.33432326,-0.010022188,-2.08606E-09,-0.010064846,0.000197267,-2.57079E-09,-0.00299976,-0.00355471,0.000959921,0.000230983,0.000404967,-8.48464E-05,-0.003393836,0.001696923,-0.002651437,0.002121149,0.000339382,0.000729673,-0.000615132,4.24212E-05,-0.000530291
6,0.97210324,0.0667576,0.65884656,0.2601977,-0.16342509,-0.2006156,0.08338425,-0.10212249,0.019155819,0.13365707,-0.013991706,-0.0380154,0.038220108,-0.027348915,-0.062207192,0.08717674,0.027259428,0.18042055,0.18586513,-0.012898961,-4.1966E-10,-0.003128696,0.000222727,-1.95252E-09,-0.000524956,-0.002759779,-0.002864774,0.000869933,0.001499882,-0.000233327,0.000509076,-0.000890884,0.000212118,-0.002884767,0.002354477,0.000127269,-0.000593922,0.001866614,0.000678768
6,-1.089643,-1.1444448,0.08732721,-0.026819983,0.13708483,0.13688731,0.3052016,-0.09695652,-0.057563733,-0.06348276,0.06745217,-0.02443172,-0.047803342,-0.08519117,0.040795527,0.001730751,-0.043511167,2.4209607,2.358951,0.021197798,-5.65891E-08,0.010635409,-0.002004503,1.14674E-08,0.009377245,0.010241211,-0.005315531,0.001028955,0.010697139,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766,-0.00175635,0.002189017,0.000589662,0.002316321,-0.001069066
6,-1.7878999,-0.35613945,-0.005196586,-0.27601048,0.45755747,0.09253515,-0.12274779,-0.038722914,5.49536E-05,-0.1332156,0.002859525,0.038139507,-0.08485472,-0.06490435,-0.055654738,-0.06773567,0.015753351,3.057932,2.9991164,0.03397368,-2.82742E-09,-0.030645978,-0.000358296,4.99988E-08,-0.012344063,0.015535742,-0.003800404,0.004128038,-0.005325161,0.003860503,-0.003584762,-0.003058285,0.003462182,0.010083992,-0.002112253,0.007835538,0.005221896,-0.000946039,-0.00672829
