6,0.9014864,-0.8092954,0.12692831,0.14813183,-0.14778195,0.013263674,-0.39334434,0.18732646,-0.14959002,0.003922012,0.024812754,0.15644115,0.032245755,-0.08090432,-0.025052816,-0.026153104,0.023086151,-0.017166711,0.052406885,-0.0436335,0.019509405,0.113550484,0.018928852,3.3147306,3.2725978,0.036558814,3.98696E-08,-0.001419816,-0.00029372,1.64979E-08,-0.004950754,0.012117052,0.011805422,-0.007131759,0.010195597,0.001493256,-0.00771123,0.001223981,0.004161651,-0.001224017,0.000832337,-0.002570397,-0.00154224,0.010550899,-0.003427233
6,-0.33261985,-0.6494144,-0.22251852,-0.28006488,-0.3844725,-0.014882961,0.096463606,0.18366805,-0.048989847,0.112045355,0.027959615,-0.005439624,0.010436708,-0.064555004,0.010124572,-0.15438648,0.005410006,0.00811697,0.048260197,0.003831488,0.01878038,-0.07557908,-0.021671712,2.7028213,2.6994634,-0.013744124,-4.09873E-08,-0.014369806,0.014443208,-3.68546E-09,-0.005521868,-0.007425998,0.003669759,0.005573838,-0.015648242,-0.004014697,0.000905769,-0.006266887,0.002815211,-0.002619395,-0.000905784,-0.00465124,0.011456664,-0.005018438,-0.000758906
5,-0.2468973,-0.8188582,-0.100326955,-0.35307175,-0.27126402,0.016982546,0.025237251,0.2567795,-0.07416142,0.07966566,0.036151703,0.04723134,-0.000797187,0.06614684,-0.056897413,-0.05839773,-0.095633626,0.036626182,0.001403807,-0.019745748,-0.013496857,0.016311212,0.09075227,2.9700966,2.98816,0.002933971,1.27982E-08,-0.005875137,0.010905882,-4.52113E-08,-0.004777497,-0.001488633,0.001592541,-0.000571272,-0.004725677,0.001224021,-0.001175038,-0.00232563,-0.001248448,0.00249696,0.005630424,0.00279074,0.000954721,-0.001713608,-0.003745487
5,1.1633494,-0.07232947,0.27360043,0.48365653,0.06125822,-0.05713021,-0.009899812,-0.012337735,-0.09533266,-0.19710264,-0.100887865,-0.00481271,-0.11221955,-0.078676544,0.0225295,-0.028113764,-0.010641369,0.022241177,-0.06899159,0.049124733,0.09204859,0.037435196,0.07234397,2.2600224,2.1817205,0.07989446,-2.30821E-08,0.022191249,-0.002937637,-1.00809E-08,0.008880059,0.029807847,0.006006597,-0.004621801,0.006941314,0.009204478,-0.000954723,-0.004112634,0.015912037,0.003671991,-0.004479818,0.000318246,0.001224036,0.008323208,0.005361122
6,-0.46217433,0.67363495,0.51111776,-0.26153606,0.20250621,-0.17835444,0.022211468,-0.04981472,-0.06421445,-0.2647626,0.18344873,-0.06961309,0.000142156,-0.057766337,0.021537721,-0.07715486,0.05676759,-0.082905374,0.035126273,-0.056413464,-0.008975968,0.03386183,0.00702706,0.7886878,0.8175869,-0.016816685,-3.77604E-09,0.002239906,-0.005483546,1.38494E-08,-0.002960008,0.003738971,-0.005314171,-0.001990642,0.000727014,-0.004112651,0.000758892,-0.000489602,-0.002594885,0.000440642,-0.001835994,0.002986562,-0.001150564,0.002717294,-0.000318236
6,-1.2218517,0.3734644,-0.48454148,0.10548803,0.009898767,-0.113072634,-0.068952784,0.14239675,-0.006614355,-0.09584372,-0.055907913,-0.01756695,0.000513897,0.07800624,0.017935216,-0.10602451,0.020078791,-0.073047444,-0.060984544,-0.035685435,0.005793355,-0.041916005,0.022405166,1.0073568,1.0809762,-0.027609503,-2.456E-08,-0.00440644,-0.022276873,4.28501E-09,-0.010212895,-0.002492646,-0.003375425,-0.009780169,0.004777562,-0.000367208,0.002325599,0.000538556,-0.000685437,0.002570419,-0.00195839,-0.001713611,-0.000122393,-0.00279073,0.003818881
6,0.30908328,-0.84371054,0.8394949,-0.086999044,0.13623925,-0.10655609,-0.15254049,0.30212083,-0.1218335,-0.28154212,-0.070701,0.045985,0.06345334,-0.049492534,-0.018444678,-0.01753955,0.073074654,0.05822436,-0.011268359,-0.07352856,-0.061823472,0.009129629,-0.067987606,2.9813051,2.998788,0.01280941,-5.57547E-08,0.017331772,-0.007833547,3.13434E-09,0.001609844,0.00064048,-0.0041025,-0.003721631,-0.000173059,-0.00604661,0.007344028,0.001787051,0.002203218,0.0005875,-0.004871565,0.003060014,-0.00171361,0.00159121,0.001591236
6,1.2124919,-0.7965248,-0.28813526,-0.047093466,0.36958948,-0.40589646,-0.2456099,-0.013726763,-0.03988703,-0.04722771,-0.05111724,-0.2058855,-0.018803198,-0.07681258,0.000793204,-0.013079194,0.005222261,0.039556623,-0.028505336,-0.069019385,0.02850978,0.042496588,0.059562966,3.449965,3.4154055,-0.006880885,1.96498E-08,0.048898984,-0.016450664,2.90673E-08,0.027401706,0.00865503,-0.014523153,0.008187598,0.031088881,0.004675663,0.013121313,0.002203214,-0.001175033,-0.005875225,-0.011481157,0.000195855,0.007955994,-0.00624244,0.017160533
7,-0.50559574,0.2597243,-0.00068536,-0.4147743,-0.2091284,-0.13744558,0.24629547,-0.12717511,-0.040947013,-0.057835698,0.35851145,-0.03560409,-0.06215088,-0.057629615,0.01750906,0.015164828,0.03967195,-0.016450826,-0.06138708,-0.02155992,0.06127803,-0.036580957,-0.012055643,1.4393888,1.4473947,-0.029245213,5.62483E-09,-0.020122698,0.021260884,2.06537E-08,0.011563092,-0.014021126,0.001211723,0.000121117,-0.006023909,0.002031837,0.005605937,-0.001419853,-0.002496956,0.000734397,1.12256E-08,0.003672015,-0.002766259,0.002448028,-0.009498266
6,0.20849454,-0.30099058,0.79684484,-0.28004488,-0.008710472,-0.016748369,0.16455047,-0.066984564,-0.027949048,-0.005995579,-0.087581344,0.004679601,0.01987927,-0.028596012,-0.03505123,-0.10010324,-0.06618804,0.08337401,-0.024834894,-0.058267396,-0.031197928,0.019339941,-0.07070603,2.1434133,2.169811,0.0425826,4.41065E-08,-0.003586331,-0.00135863,2.68475E-08,-0.002319534,0.006768213,0.018227462,-0.01869488,-0.002683051,0.000122382,-0.004039233,-0.005140834,-0.001933896,0.006120027,-0.003353757,-2.4482E-05,-0.000465147,-0.010526431,-0.002129774
7,-0.6203018,-0.30654088,-0.059860893,-0.19647652,-0.1034751,0.07254635,-0.01732601,0.19739662,0.21548216,0.13556978,0.08056548,0.19190232,0.09275601,0.14596853,0.12218915,-0.12573862,-0.030605815,0.004502306,0.082345486,-0.08512847,0.039343134,0.006896045,-0.029041719,1.9074692,1.930206,-0.015812753,-4.74257E-09,-0.018347805,-0.002937608,-2.00051E-08,0.003098466,-0.00328894,-0.011182262,-0.001280939,0.000727043,-0.001346391,-0.004210553,-0.00416161,0.002203201,-0.001615682,0.000734399,0.005630408,-0.0055325,0.005091844,-0.008274261
6,0.81956655,-0.6931804,-0.4160336,-0.22025572,0.2144535,-0.24571751,-0.058892537,0.10272937,-0.023084529,0.06858537,0.056799892,0.093989424,-0.11847852,-0.03548729,-0.060716942,0.12746413,-0.011015477,-0.031988636,-0.04344363,0.002661338,-0.061536774,0.048729464,0.044893883,3.1105936,3.0478446,-0.012515032,-3.54523E-08,-0.038311258,-0.01745428,-1.18153E-08,-0.018435175,-0.003756298,-0.011459244,0.000276992,0.010680256,0.00589973,-0.027074985,-0.001175017,0.005752822,0.002741766,-0.004161633,-0.001419839,0.000881281,0.019706426,0.002937583
6,0.024343703,1.2884977,0.29027095,0.39602187,-0.04056136,0.2988697,0.30976826,0.042540707,-0.14264831,-0.011866137,0.29706332,0.0308883,0.35755676,-0.06641132,0.09589388,-0.04274433,-0.2126254,-0.09471493,-0.065070115,-0.020387175,0.09186364,0.14844115,-0.020415254,0.088869646,0.07401765,0.010264842,-1.52371E-11,0.006964581,0.001774805,-8.84959E-10,0.000380823,0.001886794,0.003375454,0.000553921,-0.001246322,0.000122401,0.000758884,0.000391681,0.0003672,0.000954722,0.000391681,-0.000367202,7.34408E-05,-0.000905763,-0.003304809
9,0.068374164,0.8636105,0.82322204,0.059937544,-0.16586882,-0.2035605,0.022478374,-0.20852003,0.123538375,0.092344746,-0.21098286,0.048632115,0.03357705,-0.003668744,0.02858096,-0.07396644,-0.002785055,-0.053825594,-0.005185671,-0.038433004,-0.03752484,0.10854247,0.037141114,0.68026656,0.6437943,0.07342909,1.20362E-08,0.037466735,-0.012350206,4.77158E-09,0.006560488,0.014713521,0.008031867,-0.003513937,-0.002977323,0.000244799,0.004430894,0.012117638,0.014810436,-0.013659877,0.002692808,-0.010893631,0.004700172,-0.002252167,-0.007735705
5,-0.67899644,0.28515524,0.8232073,0.01877289,-0.15294053,-0.16171527,0.008348704,-0.37011796,0.07437059,0.45232844,-0.16287747,0.3978078,-0.03807022,-0.08082483,0.009106765,0.21024452,-0.082120575,-0.06257657,0.031411458,-0.048227213,0.024591498,-0.027404027,0.12759006,0.99713516,1.1969188,0.049826924,-1.9994E-08,0.01386795,0.034394536,-3.4677E-10,-0.006370084,0.015492463,0.006716284,-0.009174311,-0.016738791,-0.0017136,-0.00396578,0.003794423,-0.001468792,-0.00323136,0.014198439,0.011897308,-0.005973131,-0.02993912,-0.019584041
6,-0.123318136,-0.075325616,-0.004439645,-0.2818528,0.012569467,-0.123235725,0.012009449,0.011138851,0.030643769,0.11961919,0.15561634,0.13715601,-0.049426865,0.09238403,-0.046557494,-0.021457994,-0.13258904,-0.016457677,0.071237445,0.06911084,-0.044423062,-0.022030586,0.007022038,1.9413103,1.9344294,-0.026769998,-1.20407E-08,0.001897228,0.012337994,2.72512E-08,-0.006283538,-0.00858578,-0.000623128,0.008066457,-0.014090356,-0.019633004,0.005508037,-0.00308449,-0.000734408,-0.003623036,0.000587525,0.004528835,0.006389306,-0.003304822,0.002570403
6,0.31447932,0.7188764,0.66210556,-0.21103095,0.19695224,-0.18908042,0.16481419,-0.25170708,0.08528963,0.14937618,-0.056892283,-0.055634342,-0.001036431,0.08964713,0.01773284,-0.0455656,0.036673453,-0.027160104,-0.0725177,-0.038472466,-0.048113737,-0.033721473,0.008859966,0.82424265,0.81481725,-0.002276262,1.76053E-09,-0.008017246,0.016866803,9.96794E-09,-0.01168426,0.02094513,0.007737567,0.013242162,-0.003877421,-0.010771241,-0.000416157,0.002692808,0.002447999,0.003060013,0.000685442,0.011628037,-0.001958404,0.000587513,-0.008078417
7,-0.5451647,0.68156284,0.927523,0.042142626,-0.007020596,-0.13870662,0.07313711,-0.29506546,-0.032290213,0.19614904,-0.12736502,-0.012760202,0.0568558,0.06143801,0.07448634,-0.0718365,0.033804156,-0.09067235,-0.004296508,0.095958054,-0.036738276,0.060358554,0.082598805,0.6575211,0.6964168,0.04258266,-1.31008E-08,0.043660197,-0.013892424,8.35906E-10,0.015855977,0.016461838,-0.010991882,-0.001627139,-0.023333903,0.004430894,0.012117638,0.014810436,-0.013659877,0.002692808,-0.010893631,0.004700172,-0.002252167,-0.007735705,-0.004749138
5,-0.5520332,-0.27388477,-0.32800776,-0.05326287,0.18898755,0.104343355,0.013766575,-0.002226462,0.14763454,0.001942612,-0.002860634,0.006509587,0.00199273,0.15418297,0.10432122,-0.12964171,0.014797003,0.057663586,-0.03483464,-0.004198947,-0.043193042,0.001407716,0.1351811,1.8074691,1.8621428,-0.038644604,8.67377E-09,0.00485926,-0.019388197,1.34786E-08,-0.00888005,0.004950646,-0.009018536,0.003583152,-0.000553925,0.001003674,-0.007392969,0.006364793,-0.006511694,-0.005973141,-0.003892317,-0.001517765,0.002325629,0.001272971,-0.002937623
7,-0.18751958,0.97436655,0.30492222,-0.18604007,-0.24681929,-0.00071251,-0.033661347,-0.013737589,-0.05930146,-0.2822764,-0.06941109,0.018464891,-0.090827435,0.09997795,-0.07743658,-0.05593994,-0.006539774,-0.003336122,-0.01470025,0.047087345,-0.004576877,0.06582646,0.003652781,0.52326465,0.51476544,0.022797288,-1.34526E-08,-0.003231374,-0.005850739,3.28297E-09,-0.004517918,0.006318144,0.003410084,-0.005798858,-0.00192142,-0.003916813,-0.008837299,0.003549609,-0.003916812,-0.002031849,0.001958403,-0.006120022,0.001101603,0.001150566,0.000979194
5,0.52373546,-0.46882358,-0.31088197,-0.11564328,-0.18419601,0.46234652,-0.028939327,0.02776694,0.013634793,0.019418888,-0.10445332,0.06747678,0.004665161,0.17150193,0.026962483,-0.028859124,-0.043172404,-0.0148957,0.06698412,0.016597535,-0.012172267,0.083836675,0.064673774,2.4155703,2.3819976,0.009944631,-1.79938E-08,-0.006340247,0.007821355,-1.61025E-08,-0.008066442,0.000173103,-0.000346191,0.002094501,-0.012082381,-0.002986576,0.000832302,0.000367193,0.000367227,0.001787037,-0.001150554,0.003818888,-0.001052663,0.00090579,0.001982894
6,-1.2738171,-0.60870916,-0.30067396,0.70595974,0.17946775,0.049897343,0.04063003,-0.058577843,0.008981407,-0.1265459,0.008390918,0.10862731,0.14403488,0.1653484,0.000320714,-0.1223937,-0.018081918,0.07046884,-0.038403474,-0.010264337,-0.012848407,-0.055210456,-0.026089013,1.9676214,2.1306558,-0.07686511,-5.00403E-08,-0.016707633,-0.049278375,9.59948E-09,-0.002007923,-0.002371485,-0.006889354,-0.01679073,0.004258329,-0.005336655,-0.005287691,0.002105293,-0.005703868,-0.001517736,-0.009547232,0.000954716,0.000709934,-0.00012239,-0.002472498
7,-0.95763695,0.16756415,-0.00553574,0.09597237,-0.4370108,-0.16161673,-0.008489955,-0.1606951,0.07813937,0.039462365,0.12449245,0.08163628,-0.02394178,-0.16163103,0.061022915,-0.16273753,-0.039005056,0.035089895,-0.045730107,0.028886572,-0.05372992,-0.042232126,-0.06421831,1.3693006,1.4386014,-0.047490034,7.77433E-09,-0.026671033,0.024822816,-2.29067E-08,-0.021170149,-0.020079616,-0.008966601,0.011563092,-0.014021126,-0.004798085,-0.003157914,-0.003060006,0.003304801,-0.005385598,-0.001566736,0.002031837,0.005605937,-0.001419853,-0.002496956
7,-0.15113807,-0.13790286,-0.19787838,-0.34066322,0.19639117,-0.1247714,0.15592705,-0.16695315,0.17010783,0.08094018,0.08999157,0.055696316,-0.00669181,-0.008357055,0.075731054,-0.020977605,0.1448408,0.14825015,-0.12830731,-0.0773646,0.023977578,-0.007729001,0.06732911,1.8478447,1.890185,-0.034602728,-1.37921E-08,-0.001946194,-0.02534912,2.90251E-08,-0.001627119,-0.003894799,-0.00171368,-0.003219672,0.004189072,-0.005654888,-0.000367216,0.000856785,-0.014443245,-0.004651215,0.001640175,-0.020514293,0.001664637,0.004161629,0.008568011
6,1.6127006,-0.030682802,-0.06542893,0.1978867,0.020330671,-0.025664609,0.30655313,0.32058573,0.14293274,0.074132025,0.014853109,-0.007939577,-0.013486479,0.10653303,0.045428045,0.041034054,0.04364296,0.11152672,-0.007670884,0.008867299,-0.10687213,0.03225568,-0.046817802,2.400043,2.1985803,0.016920656,5.16211E-08,-0.009694113,0.014896124,2.11857E-08,-0.001177086,0.004327483,-8.65566E-05,0.004327529,0.025999656,0.000611961,-0.001346425,-0.005875228,-0.001223987,-0.000244829,0.009914403,-0.001248515,0.003941325,0.030991767,0.003965779
7,0.16177502,1.3444787,-0.7814985,0.032650582,0.18340865,0.01899067,-0.13859245,0.05935777,0.04792971,-0.009838834,-0.048824806,0.10413025,-0.038347766,-0.14365564,-0.022157803,-0.13646886,0.061130658,-0.12909496,0.10572748,-0.001070317,0.020705499,-0.04763672,0.008527219,0.16917948,0.14775833,-0.016574336,-9.40439E-11,-0.006291382,-0.003463934,-1.72162E-09,-0.004137097,-0.002163749,0.001142461,0.001159772,0.008516531,-0.001224003,0.001836003,0.000244799,-0.000856804,0.002325605,-0.000220322,-7.34393E-05,0.001224003,0.006609619,0.001419845
6,-0.26755565,-1.152311,0.31351656,-0.4095748,-0.06389964,-0.03903088,0.14466043,0.27832112,-0.08913127,0.112143785,0.12186977,0.052313626,-0.010704415,0.05393279,-0.08405801,-0.02797969,-0.010077154,0.046660427,-0.032255974,-0.03196283,-0.10463141,-0.043936834,-0.046040766,3.3220527,3.358629,-0.018452354,1.92351E-08,-0.008800546,0.004932684,-5.42461E-08,0.011684292,-0.016790695,0.007062534,-0.005729602,-0.011182345,-0.005385681,0.019706437,-0.018923083,-0.003157908,0.002447962,-0.000832287,-0.000220309,0.000489601,-0.000391669,-6.963E-10
6,0.05232414,1.0553975,0.048818037,-0.28079066,-0.02998825,0.004433487,-0.0449519,-0.13866606,-0.007917065,0.09655678,0.19511916,0.05219487,0.003067663,-0.049654838,-0.11153767,0.038933557,-0.053366993,-0.003369577,0.035294835,-0.037707526,-0.03960576,-0.05477345,0.03381316,0.52306557,0.506422,-0.004561204,-4.32456E-10,-0.000832311,0.019571818,-5.82273E-09,0.000813578,-0.002579202,-0.001384807,0.001609837,-0.005746922,-0.001591205,0.000538565,-0.002423526,-0.0031824,-0.003182412,0.001224005,0.005703861,-0.000342722,-0.002007366,0.00048961
4,-1.1142343,0.058076233,-0.44237933,0.52518094,0.14467779,-0.32858455,-0.06604107,-0.19047117,0.027581736,-0.202607,-0.12683834,0.05158107,-0.14973527,-0.05999974,0.06397866,0.047934897,-0.14080483,0.1713463,0.072371945,0.002670996,-0.12709102,-0.004400224,0.02830907,1.3371387,1.5400381,-0.0691275,-2.28072E-08,-0.02454128,-0.03899674,-2.50984E-09,-0.046287026,-0.004310192,-0.027540246,-0.020823954,-0.004569905,-0.002080804,0.004430892,0.001958391,0.006634079,-0.004602262,-0.002913136,-0.011872829,-0.003867823,-0.005385621,-0.000636485
5,1.3238668,-0.23714748,0.07310947,0.14520842,-0.04036164,0.2135022,-0.091065,0.019969262,0.08826194,-0.111771144,-0.23079538,-0.014594689,-0.05050469,-0.07863246,-0.008725566,0.13750404,0.019682964,-0.04040549,-0.07837975,-0.001542919,-0.075017944,-0.039058026,-0.015661806,2.401125,2.2717328,0.08724242,-4.81246E-09,0.01663416,0.003586385,-2.40887E-08,0.032542862,0.02619004,-0.000952053,-0.000553866,0.004310218,-0.038923275,0.006560618,0.008151839,0.011064987,-0.003035546,0.000220305,-0.002423527,0.000954707,-0.002643838,0.005018415
6,0.35645276,0.002306473,-0.08923229,-0.28571573,0.13529706,0.058691047,-0.08517787,0.010316785,-0.004041633,-0.028321411,-0.07730485,0.003063239,-0.022395322,0.053629752,0.012004308,-0.018332062,0.0841138,-0.015934449,-0.061830413,0.025865875,0.05983639,0.004696462,0.05194921,1.8572527,1.8501989,0.007901971,2.13971E-08,0.000832376,0.006891156,4.62645E-09,0.004067899,0.003825506,0.003461988,1.73252E-05,0.015353976,0.000293765,0.003255845,0.000318256,-0.003427204,-0.000489598,-0.000489599,0.002962099,-0.008274255,-0.000612006,-0.003084493
6,-0.71298236,-0.32378414,-0.053836573,-0.038808584,-0.018475039,0.155743,0.09973389,0.031078182,0.09175882,-0.07667226,-0.04341378,0.08419762,-0.086317085,0.1223171,0.01385369,-0.028169902,-0.035601802,0.017845616,-0.01681484,0.009602951,-0.031245882,0.06353613,-0.0381776,1.7846719,1.8705902,-0.01647048,8.54008E-09,-0.010440733,-0.02878855,-2.86759E-08,-0.005296833,-0.009572442,-0.008343421,-0.010109038,0.004189071,-0.00389236,0.001150558,-0.003084492,0.00433297,0.003574089,-0.002350098,-0.001444345,-0.005067371,0.00212977,-0.000856808
6,-1.5521611,-0.053092606,-0.015415809,0.40603113,-0.044928778,0.054670814,0.06461123,0.018314276,-0.16047764,0.16629541,-0.017661124,-0.035191536,-0.030513208,0.006033882,0.004927171,0.10789148,0.09936529,-0.045484863,0.023557317,-0.11153449,0.0916659,-0.0322826,0.013989944,1.3297299,1.4525877,-0.035892285,6.79405E-09,-0.01210537,-0.010991549,1.97641E-08,-0.00799722,0.000190413,-0.001090546,-0.013588382,-0.00924351,0.003867858,-0.003427216,-0.003696486,0.000783365,-0.001542234,-0.002937615,0.001836002,-0.005630405,0.000440637,-0.016793314
6,0.62668604,-0.3471652,-0.22070995,-0.32606208,0.008050401,-0.06317515,-0.13737057,0.07591412,-0.2329514,-0.000144664,-0.007694498,0.025398165,0.13582408,0.14163883,-0.029042117,-0.035001315,0.04081733,-0.04304637,0.057985008,0.007641371,-0.015661567,0.057344574,0.052340243,2.6726153,2.6457675,-0.008862712,-4.5933E-08,0.002019697,0.008922923,4.61476E-10,-0.002683074,0.002077139,-0.005591109,0.018590918,-0.001956051,0.005263217,-1.18465E-08,0.002252161,0.000244795,-0.004455342,0.001444334,0.004847043,0.000930252,-0.000856801,0.00239905
6,0.0893194,-0.70048356,0.16964744,-0.4034618,0.16776681,0.3342944,0.16960351,-0.15564495,0.088145256,0.047334526,0.17568642,-0.14960316,0.087527394,-0.006441561,-0.043502446,0.061150465,0.029892396,-0.048871063,0.05716864,0.029600706,-0.010096885,-0.08134768,0.03314662,2.4906178,2.4835036,-0.016254196,-3.41651E-08,0.010697778,0.013439555,-5.89606E-09,-0.002059888,-0.002752297,-0.004500611,0.009243549,-0.012567086,0.005752789,0.007246095,0.003574085,-0.008151867,-0.010771273,0.000734364,0.003182372,0.005532483,-0.001835986,-0.003696495
7,-0.8136628,1.0868577,0.4458228,-0.13638103,0.17515169,0.12862344,0.3508361,0.20439029,-0.030424312,-0.10196881,0.1297573,-0.117378704,0.42573297,0.05602078,0.042480208,0.097824484,-0.35441443,-0.042309593,-0.28637263,0.032193996,0.12073967,0.16861546,-0.057661295,0.080707975,0.09243552,-0.002103172,9.25504E-10,0.001774805,-0.006217939,-1.77305E-09,0.003375454,0.000553921,-0.001246322,0.000692398,-0.001765622,0.000954722,0.000391681,-0.000367202,7.34408E-05,-0.000905763,-0.003304809,-0.001297444,0.000758881,-0.000636483,0.000391681
5,1.2014266,-0.31581423,-0.12900227,0.00053314,0.036033362,0.29036865,-0.05620731,-0.15439178,0.15776107,0.060970683,-0.21231517,-0.18147585,-0.03776216,-0.09517317,0.023817644,0.028635647,-0.09272832,-0.056141093,-0.047496375,-0.07417357,-0.025429696,-0.071556956,-0.05780959,2.4260254,2.3088105,0.034126632,4.35792E-08,-0.036585495,0.051579453,2.55382E-08,-0.006560519,0.032542862,0.02619004,-0.000952053,-0.000553866,-0.005777272,-0.006193424,-0.038923275,0.006560618,0.008151839,0.011064987,-0.003035546,0.000220305,-0.002423527,0.000954707
6,-1.4051825,0.41605347,0.4248864,0.038231574,-0.036489785,0.061667796,-0.15896392,0.011924561,-0.062429376,0.14356726,0.055610836,-0.08130482,-0.070026785,0.05937545,-0.06203431,-0.005264995,0.019209042,-0.015707942,0.03474491,0.02848459,0.024663419,0.018174363,0.16248803,0.7768132,0.8448329,-0.001029987,-3.79684E-09,0.012154349,-0.002741774,-7.53907E-09,-0.000952037,-0.001488647,0.00024232,-0.003877475,-0.012376651,0.000856807,-0.001224002,-0.001052654,-0.001738077,-0.00061201,0.000514075,0.000293767,-0.00117505,-0.000832323,-0.003647532
5,-0.46618602,-0.89322686,0.09300893,-0.28307405,0.10409304,-0.13452247,0.023126882,0.18451457,-0.11024211,-0.094869554,0.21367194,-0.02049277,0.004045467,0.04709382,-0.042649206,-0.019335672,-0.0832559,-0.00718577,0.04574499,-0.00113095,-0.026759587,0.003615654,0.007889822,2.930959,2.9886792,-0.037207924,-4.52062E-10,-0.004088181,-0.007503119,-3.58482E-08,0.004517991,-0.010645634,-0.001886742,-0.002042616,0.000830784,0.00758884,0.003696499,0.0010037,-0.003525116,-0.001713626,-0.003402717,0.001028197,0.00073438,-0.000881289,-0.002937603
5,0.32193935,0.001704358,0.052860446,-0.3067425,-0.27146813,0.08507343,-0.15487236,-0.113649435,0.118079804,0.07565633,0.08271131,0.1632909,-0.18940237,0.03178918,0.038814887,0.05563271,-0.07772986,0.10517026,-0.07600831,-0.05790063,0.12763211,0.027912812,-0.06420148,1.8740435,1.8489872,0.018443864,2.42164E-08,-0.028237777,0.018090783,2.64752E-09,0.001471339,0.008620379,0.007616436,0.012290134,-0.007062497,0.000293767,-0.001493296,0.007148189,0.001713609,-0.003402733,-0.002962083,0.001346395,0.000611986,-0.005385603,-0.005336655
6,0.93777424,1.5071135,0.009217244,-0.030019648,0.2577319,0.04216157,-0.17508006,-0.19925185,-0.068863764,-0.09743076,0.1637221,0.092502214,-0.016046979,-0.08732671,-0.047601305,0.046710476,0.036222454,0.031249318,-0.015339589,0.009109091,-0.0775463,-0.045102548,-0.020087406,0.14198545,0.1020945,0.001341532,-1.10077E-10,-0.00208081,0.008629221,1.47651E-09,-0.003202353,-0.000432754,-0.001298253,0.006577811,0.001263631,0.001346402,0.000244803,-0.000734403,0.000122399,-0.000244802,-0.000122403,-0.001836007,0.001591204,0.002668328,0.002252167
6,-1.1604528,0.78186715,0.29756212,-0.29033598,-0.26213545,-0.025282033,-0.016626205,-0.17143059,-0.008583318,-0.015701849,-0.034234203,0.016524568,-0.08062629,0.023418967,0.054787524,0.08240208,0.040160038,-0.06020599,0.009914828,0.016572908,0.033115312,0.032991383,0.06770265,0.37932315,0.45172232,0.021455783,2.14082E-09,0.024957424,-0.012068659,-6.98036E-09,-0.003358146,-0.000294272,-0.002007964,-0.004500608,-0.00450061,-0.009033144,0.005997615,0.003916814,-0.003990251,0.005728335,-0.000734404,-0.002570402,-0.000367197,0.00039168,-0.008372184
6,1.3872983,-0.10252149,-0.4588713,-0.087935716,0.040584635,0.28003755,-0.1899521,0.111538805,-0.02666347,-0.048789896,-0.15965506,0.12860821,-0.013368242,0.016162187,0.19598503,0.02214367,0.06723394,0.03911096,0.007281387,-0.017226173,-0.016784117,0.005731866,-0.047572672,2.3431365,2.2866194,0.002284895,-1.17357E-08,-0.001162853,0.001872734,-1.93734E-08,0.001384754,-0.000778941,-0.001730993,0.005971968,0.009884067,0.002692847,-0.000979211,-0.003549616,0.002594866,0.000734416,-0.002790759,0.000587481,-0.000660932,0.000489566,0.005654886
5,1.0819111,0.24838492,0.012503666,0.12768993,0.19954935,0.15989153,0.07438789,-0.009628426,-0.21607178,-0.045161866,-0.04811784,0.011155568,-0.10850773,0.08957792,0.020309716,0.057200912,0.052728616,0.06412285,-0.10702024,-0.002246007,0.020461373,-0.07921372,-0.003256761,1.7862903,1.7370259,0.0204259,-1.05009E-09,0.009596227,0.003280292,2.18686E-08,0.005902715,-0.005556558,0.003513962,0.002267617,0.002700351,-0.006609623,0.001689112,0.001297424,0.00117502,0.002643837,-0.000954726,0.002448016,-0.000856793,0.002570417,0.001982885
7,1.6677521,0.24830066,0.21429627,0.6545644,0.11842279,0.09701438,0.06583035,0.023613399,-0.16374241,0.039606083,0.036337897,0.08713942,-0.10335135,-0.092864774,0.056815233,-0.1162841,-0.05591066,0.015225728,0.016054615,0.058750015,0.022831663,-0.035842028,0.006790504,2.017128,1.9133112,0.04918641,2.02139E-08,0.020330708,0.017650152,4.69933E-09,0.014575025,-0.002510015,0.012203563,0.000432775,0.009970551,-0.001199549,0.01255824,-0.000612006,0.001713608,0.002815188,0.010281629,-0.002056333,-0.000514076,-0.002962091,0.005752838
5,-0.64222753,1.1078122,-0.6851764,0.07921793,0.16556041,0.024271294,-0.06532375,0.14910574,0.086614415,0.079595566,-0.018470638,0.02958129,0.037548475,-0.13336676,0.04373125,-0.038062286,0.003212242,-0.09605469,0.03106897,0.003853291,0.004451409,0.041474305,0.11037928,0.2053661,0.22347239,-0.017985111,-2.38058E-10,-0.009241226,-0.006866653,-2.53605E-09,-0.007183658,0.005504584,-0.005521896,0.002215685,0.003375456,-0.002203206,-0.000122398,0.003329291,-0.002350087,-0.004014732,-0.002080807,-0.001468803,0.001272964,-0.000856804,0.003427209
