7,0.978461723,0.962224356,0.961346165,0.990927254,0.976889021,0.983497657,0.978665665,0.953819771,0.932325425,0.902207951,0.840491785,0.929936615,0.595113144,0.687582255,0.63228255,0.705112396,0.22727443,0.222521667,0.597703127,0.547609191,0.598518049,0.27965119,0.350635726,0.551583232,0.782479248,0.406775873,0.320363251,0.169773778,0.435196443,0.7000024,0.693564664,0.692847498,0.755292645,0.13113,0.08873,0.918493831,0.995332055,0.961894979,0.978388895,0.908142669,0.605169792,0.586319218,0.57247191,0.529697274,0.476679363,0.727278512,0.663820159,0.817833698,0.844598498,0.906453523,0.807295299,0.707960784,0.457746831,0.834523736,0.777654768,0.905048544,0.591217912
5,0.628293737,0.629573801,0.636043623,0.62761054,0.637091251,0.641916077,0.643000192,0.641509869,0.671790005,0.683387947,0.523881173,0.517547441,0.663986633,0.779800827,0.802149185,0.668466706,0.230243471,0.213697787,0.47959052,0.464327606,0.46880406,0.325973717,0.392877969,0.298211653,0.19088599,0.387699832,0.211951478,0.40905705,0.516332604,0.5999952,0.639557998,0.672082168,0.692777437,0.304,0.17213,0.515689768,0.473643775,0.642482804,0.611035971,0.660505323,0.656867714,0.659609121,0.694382022,0.449172577,0.431803849,0.545455702,0.82423026,0.756564551,0.811669555,0.753108348,0.633127211,0.63627446,0.108093424,0.176636291,0.160647497,0.604771066,0.610814939
5,0.013708903,0.01382777,0.013624398,0.01348159,0.012681193,0.012835852,0.013905465,0.014652449,0.01648578,0.011587503,0.423778182,0.409735184,0.633676467,0.351060633,0.269202478,0.497413329,0.088687206,0.080171761,0.487203751,0.433381633,0.393437896,0.075787392,0.042247823,0.094593295,0.200719973,0.161521876,0.326445048,0.540851624,0.555181158,0.2000024,0.475896798,0.41837939,0.489646462,0.64103,0.76589,0.411454439,0.389723662,0.014427348,0.015827727,0.031728143,0.285859098,0.159066232,0.092134831,0.389296847,0.344449209,0.18182281,0.111908673,0.254923414,0.16117851,0.19419775,0.608397698,0.578842147,0.015855867,0.020395912,0.025852009,0.011566583,0.434586652
7,0.020698344,0.021121538,0.02136133,0.021376215,0.021603849,0.021425469,0.020428915,0.020296137,0.02248672,0.018368103,0.441093642,0.427632602,0.640673709,0.580555239,0.70175794,0.393159849,0.125153955,0.094196991,0.462127403,0.440661009,0.426450236,0.126189794,0.185215773,0.147855907,0.133508386,0.238391355,0.410214769,0.058897358,0.184435104,0.5,0.504775788,0.526980043,0.557828017,0.31429,0.48936,0.433386571,0.401820533,0.020602941,0.019840059,0.039963895,0.470856564,0.484256243,0.493820225,0.429214,0.408546276,0.454544298,0.6159707,0.35940919,0.541305604,0.597394908,0.606092536,0.587753332,0.010235434,0.019287605,0.011569572,0.018908666,0.467047038
7,0.604631629,0.609911016,0.614743941,0.607314674,0.620434801,0.624568247,0.624985516,0.623538471,0.66252713,0.711288888,0.4970229,0.475589127,0.685920294,0.608451901,0.700617251,0.451923349,0.231648379,0.210034833,0.469353521,0.443144967,0.462634068,0.233178383,0.206978619,0.212124223,0.178277994,0.445821939,0.222192762,0.364281997,0.393256215,0.5,0.543624298,0.586373351,0.597399738,0.47812,0.27482,0.487969177,0.4390269,0.623136521,0.597668192,0.63559406,0.657374557,0.678610206,0.669101124,0.429904391,0.434326363,0.545455702,0.724229621,0.770787746,0.740034662,0.665482534,0.614353505,0.623781522,0.077555736,0.217104858,0.198637583,0.587168884,0.53031694
5,0.639584833,0.648118208,0.651443508,0.643830958,0.660697589,0.672034577,0.678413478,0.684638279,0.722919651,0.718998896,0.422321817,0.415752839,0.615746036,0.318490347,0.467309148,0.167219435,0.113219255,0.114881117,0.437438169,0.407679569,0.397041864,0.114675164,0.168522554,0.169258381,0.224419787,0.216344131,0.34397786,0.143233232,0.108938062,0.2999976,0.285313816,0.417422462,0.529264534,0.84232,0.8042,0.415904258,0.380473517,0.681253752,0.640089228,0.70790337,0.466801825,0.459283388,0.456179775,0.416870646,0.393688671,0.272721488,0.422163133,0.562363239,0.582322357,0.49437537,0.563333422,0.558235546,0.06962468,0.159242042,0.103727197,0.654197531,0.343517721
6,0.046016319,0.046801682,0.047654569,0.046730107,0.047251067,0.047576637,0.047285674,0.047065539,0.050265263,0.049804672,0.441286751,0.429625525,0.636603198,0.382397745,0.431617326,0.345784789,0.178032378,0.151636427,0.468923395,0.429345201,0.421981317,0.156107527,0.237162013,0.211159541,0.15077503,0.310817207,0.260290998,0.123794655,0.102233647,0.2999976,0.485886706,0.516198658,0.547178994,0.64286,0.58696,0.433811243,0.406111201,0.04729226,0.043456154,0.06855714,0.596553472,0.587404995,0.566853933,0.423544426,0.405393134,0.363632893,0.429711919,0.460065646,0.478336222,0.489046773,0.606174248,0.584188408,0.007425217,0.022212302,0.003061947,0.048831356,0.436963635
7,0.592782577,0.596703217,0.603061482,0.595145413,0.60988551,0.61687175,0.618626688,0.629574206,0.647060998,0.612397881,0.461040215,0.462309457,0.616273072,0.472688836,0.592123919,0.317636137,0.114813826,0.107229562,0.440836165,0.429897192,0.416416792,0.109797184,0.170629086,0.20186847,0.325719973,0.284878523,0.303509877,0.194038836,0.137191556,0.2999976,0.469444133,0.520526098,0.607817008,0.56263,0.67704,0.445221983,0.424981908,0.624670382,0.591137131,0.646041755,0.475418145,0.494571118,0.492696629,0.418899977,0.429684938,0.363632893,0.482598163,0.409737418,0.374927787,0.382474837,0.588983181,0.589865834,0.072559795,0.23637707,0.131214905,0.576125494,0.461353552
6,0.020038397,0.020604897,0.020590719,0.020829664,0.02232212,0.021857927,0.021104497,0.021672146,0.023845132,0.018148034,0.435308412,0.421226085,0.639305658,0.433113297,0.55880942,0.280728237,0.067318544,0.083522545,0.429222762,0.417097909,0.402433399,0.079739327,0.144421597,0.100557657,0.201550059,0.268037442,0.357003182,0.072111509,0.253853012,0.4000048,0.383265884,0.441111737,0.507282819,0.75141,0.82677,0.426040984,0.395495999,0.021622541,0.021652251,0.040040644,0.454130765,0.459283388,0.419101124,0.418230507,0.417829125,0.363632893,0.331846161,0.415207877,0.545349509,0.499111901,0.600893585,0.584950302,0.011172173,0.017979188,0.018960135,0.024901115,0.36062368
5,0.088222942,0.084425373,0.085599443,0.08741779,0.087133666,0.088114866,0.084925151,0.083570142,0.084653713,0.072538157,0.473037125,0.468084072,0.636367714,0.624856216,0.679487863,0.51367038,0.211485597,0.21385275,0.497397738,0.459049196,0.482124322,0.223517872,0.314062984,0.298685982,0.255107572,0.329157026,0.276332361,0.122131407,0.11196026,0.5999952,0.622972711,0.634847051,0.674654399,0.17269,0.13938,0.469412876,0.439874058,0.084713511,0.08376522,0.100613926,0.687785099,0.638436482,0.608988764,0.471934559,0.482178443,0.636367107,0.728480208,0.677789934,0.782206817,0.798697454,0.613760171,0.592220912,0.062380566,0.086032264,0.052192733,0.088846938,0.551966145
2,0.280177586,0.280566969,0.262562497,0.260097529,0.279382535,0.272974953,0.257732311,0.245934751,0.230436621,0.209212425,0.669195861,0.688306891,0.675088026,0.719883108,0.903307997,0.411061031,0.257302013,0.239307026,0.352703342,0.421065342,0.551522316,0.348052565,0.545019796,0.598368694,0.62325936,0.482186054,0.227893411,0.717217171,0.766098123,0.7000024,0.476620557,0.623725426,0.727864749,0.48055,0.34022,0.68795256,0.645184746,0.249988211,0.274867083,0.227609808,0.769386721,0.865906623,0.856179775,0.573045461,0.683298439,0.636367107,0.96892278,0.876914661,0.852108608,0.847838958,0.579100401,0.694294697,0.267838631,0.260036328,0.380120284,0.259934676,0.527773528
6,0.012718982,0.012824877,0.012668841,0.013177951,0.011523291,0.010861588,0.009989369,0.008282961,0.008445543,0.005564687,0.451851435,0.44077617,0.640326089,0.668504337,0.534599107,0.795837231,0.274917227,0.281939681,0.514688804,0.467708549,0.469409526,0.281365184,0.314355945,0.39563169,0.295159241,0.312105595,0.243570198,0.126519117,0.249707623,0.5,0.718050133,0.67003009,0.664909211,0.21569,0.14043,0.444397259,0.419473664,0.009051504,0.010093725,0.027058922,0.632032438,0.598805646,0.58258427,0.447708111,0.414474182,0.454544298,0.517152555,0.664660832,0.651646447,0.71107164,0.617062584,0.591185711,0.015231375,0.020226587,0.019279295,0.013912861,0.613908641
6,0.885727142,0.892416912,0.900369277,0.894886105,0.91215797,0.924146883,0.923738381,0.917455459,0.947817098,0.992167501,0.602919168,0.648740084,0.58162327,0.403517135,0.511039093,0.283520424,0.198028913,0.186520957,0.462084391,0.427344235,0.462749395,0.238925545,0.410882539,0.460028203,0.314124174,0.203368216,0.256976667,0.291833757,0.472447054,0.5999952,0.537253183,0.610285909,0.649103698,0.63957,0.23612,0.660613558,0.646295998,0.91987724,0.892014425,0.918029507,0.393309681,0.566232356,0.684831461,0.424151133,0.44782181,0.545455702,0.750231705,0.73249453,0.828422877,0.886915335,0.599815114,0.578670767,0.11015425,0.370589865,0.373677229,0.898402253,0.351890178
6,0.534797216,0.536279813,0.543095636,0.538656335,0.539036774,0.540507204,0.535835287,0.540583305,0.573640899,0.574514275,0.493715904,0.448028465,0.740294692,0.814630203,0.743846146,0.817444794,0.163868557,0.147340147,0.548195621,0.509521838,0.523411371,0.193267089,0.156929653,0.143263252,0.170146536,0.351743269,0.18064762,0.374924746,0.230312294,0.7000024,0.779865238,0.684150089,0.658315855,0.08374,0.05628,0.461368735,0.404495769,0.538519234,0.519585247,0.54852665,0.766852509,0.739956569,0.7,0.490365907,0.479378453,0.727278512,0.653727413,0.625273523,0.444829578,0.351687389,0.683224856,0.664716858,0.076431649,0.272504772,0.198358318,0.50212034,0.717345671
6,0.037407007,0.035982592,0.036711896,0.03774238,0.037721596,0.036216783,0.035401256,0.036232989,0.040387372,0.031276708,0.440023495,0.41891235,0.657796766,0.752650287,0.758525847,0.67076282,0.14471965,0.123249092,0.486515549,0.483612779,0.448275862,0.137143925,0.179719259,0.119809628,0.169536676,0.338057425,0.276846082,0.162600382,0.215421313,0.5999952,0.601688091,0.577644044,0.59685512,0.17313,0.4085,0.425351662,0.383416277,0.036275476,0.038903045,0.050956049,0.636087177,0.52062975,0.410674157,0.485867905,0.446762354,0.636367107,0.484905624,0.369803063,0.363373772,0.307874482,0.617046333,0.603788962,0.028657965,0.049642879,0.050646799,0.028699509,0.559072936
6,0.080213583,0.081538256,0.082517,0.081253909,0.08194478,0.082292353,0.081804304,0.081730979,0.087230729,0.087500735,0.445398368,0.431054596,0.644766646,0.728867657,0.728537467,0.661833489,0.335726361,0.256532568,0.480407759,0.448699372,0.443489794,0.212492664,0.214863466,0.210393565,0.112061664,0.287350126,0.130087498,0.461474883,0.486608539,0.5,0.675786705,0.65102976,0.605302495,0.22641,0.16438,0.435863822,0.40530863,0.081627945,0.0757288,0.10322995,0.697921946,0.668838219,0.665730337,0.432791481,0.410513836,0.454544298,0.639697282,0.883479212,0.690930098,0.555950266,0.610948127,0.591117384,0.010235434,0.009620713,0.008158543,0.081265732,0.697309754
7,0.182385409,0.178636552,0.180507863,0.184734224,0.183140453,0.178959231,0.169046822,0.168643132,0.16230028,0.145715067,0.551439468,0.534871286,0.700834286,0.96367838,0.960950076,0.834587692,0.198122574,0.179682394,0.5443675,0.573207755,0.624207127,0.256963102,0.353462106,0.342420358,0.643850584,0.504548801,0.034402758,0.763971796,0.492780306,0.7999976,0.792179329,0.779779056,0.806220234,0.01848,0.0146,0.544355099,0.497154989,0.169100113,0.176241657,0.171144891,0.96147998,0.929967427,0.847752809,0.619050608,0.630830159,0.818189917,0.810577249,0.602297593,0.704217215,0.704558911,0.663804127,0.676039573,0.081115344,0.1364448,0.176386105,0.160880379,0.612280589
5,0.645655748,0.650616323,0.656011072,0.648009036,0.658738444,0.667907424,0.678385619,0.699770537,0.729481162,0.753054834,0.355506027,0.333168067,0.620040817,0.527176447,0.484685991,0.572249624,0.087371275,0.081894316,0.494816981,0.435037604,0.391189021,0.088802783,0.098197869,0.147788603,0.288942063,0.127024611,0.436994564,0.197273497,0.266740774,0.4000048,0.493134487,0.48862851,0.543772234,0.57186,0.69883,0.352615885,0.337354191,0.691178289,0.673260035,0.691317727,0.315255955,0.415852334,0.443820225,0.406326492,0.358272583,0.363632893,0.343057482,0.262035011,0.249566724,0.315571344,0.607361309,0.557036451,0.086548429,0.387645465,0.307481324,0.668751049,0.430491691
7,0.710973122,0.714941285,0.724343286,0.719169971,0.726667038,0.735551362,0.738646012,0.745806631,0.761353088,0.773564105,0.506155356,0.513192176,0.624638364,0.626742246,0.640661813,0.569159792,0.126652524,0.138181639,0.505312056,0.461498655,0.452687118,0.159758904,0.231495303,0.300538427,0.494947484,0.285825095,0.172262362,0.130672136,0.08511944,0.5999952,0.663686684,0.640748105,0.673113246,0.17385,0.25317,0.537298781,0.523416894,0.743790951,0.697844826,0.772199303,0.691332995,0.542345277,0.442134831,0.468440762,0.426002068,0.636367107,0.615280379,0.631291028,0.732524552,0.803433985,0.637613186,0.610752496,0.076743896,0.278077089,0.104325624,0.681151864,0.57503134
6,0.023578114,0.024403734,0.022779254,0.023744603,0.023325222,0.022346792,0.017476489,0.015297533,0.012216967,0.005330777,0.481300591,0.471301913,0.651988159,0.775987316,0.793705958,0.671854183,0.185431565,0.209280233,0.487633877,0.480714828,0.532579864,0.248496701,0.331258423,0.353038267,0.36383195,0.528410286,0.051156702,0.840899583,0.844188928,0.5999952,0.663625521,0.691220721,0.726972503,0.12971,0.1281,0.477367775,0.443005457,0.015975229,0.022586855,0.027371821,0.700963001,0.695439739,0.688202247,0.456997008,0.543198043,0.636367107,0.752564734,0.736870897,0.707105719,0.701006513,0.61403807,0.6070848,0.025847749,0.083507789,0.071083052,0.016899197,0.551853403
5,0.05699544,0.056587489,0.056901898,0.057266395,0.056433786,0.052960425,0.04750538,0.044981666,0.043948414,0.037211636,0.497055084,0.47937082,0.677285878,0.7758526,0.82155155,0.63455651,0.401155303,0.370903881,0.518043787,0.545987718,0.588599931,0.395516402,0.405472519,0.3188802,0.313450788,0.597076146,0.117244465,0.770196222,0.72689061,0.7999976,0.799202846,0.814207185,0.815061588,0.21667,0.18766,0.48502725,0.443355295,0.045825309,0.052716965,0.055202168,0.750126711,0.773615635,0.785955056,0.549697692,0.564034003,0.818189917,0.814252568,0.898796499,0.863084922,0.759029011,0.634817556,0.63568417,0.028033473,0.067237239,0.093105133,0.052099365,0.595379982
6,0.058795296,0.058745229,0.058874662,0.059634783,0.059282101,0.059578911,0.058481846,0.056901314,0.061115081,0.055403961,0.454305531,0.444091227,0.639518715,0.611685095,0.565706854,0.637922726,0.272229169,0.239208209,0.494730956,0.4529428,0.461423135,0.238915391,0.3355524,0.294365746,0.133093342,0.269996319,0.129756065,0.483035887,0.570778476,0.5,0.718733117,0.662555422,0.658582371,0.34783,0.17178,0.444338789,0.415210435,0.057518853,0.0562232,0.075362868,0.570704511,0.642236699,0.71011236,0.434046737,0.421007492,0.454544298,0.629981655,0.715536105,0.766608897,0.795737123,0.613040819,0.588772661,0.026784488,0.0356813,0.031347556,0.060617883,0.63342648
5,0.027177826,0.026136004,0.025029437,0.02495916,0.025040403,0.024358662,0.026007057,0.026962863,0.03037438,0.02302691,0.422201123,0.405535464,0.638969253,0.588337703,0.490965108,0.689386853,0.076192885,0.04440911,0.476106499,0.436831574,0.395513782,0.082686016,0.049655561,0.080148708,0.166529731,0.190471182,0.494514782,0.514678422,0.510832436,0.2999976,0.484999847,0.465545289,0.511431187,0.54915,0.66833,0.406019873,0.38386558,0.026460546,0.027322183,0.043673427,0.408008109,0.335504886,0.275842697,0.37421285,0.340387963,0.272721488,0.276869779,0.394967177,0.232235702,0.203078745,0.61008157,0.583568908,0.040523325,0.038975433,0.029203196,0.027544049,0.471720474
7,0.077153828,0.077769809,0.078478999,0.078581882,0.079146001,0.079822955,0.079757297,0.080347923,0.085943565,0.083733274,0.437867109,0.423627314,0.640909193,0.51686546,0.548202083,0.466663832,0.124814435,0.110203046,0.479848596,0.443386462,0.429967708,0.113541978,0.122164901,0.071453753,0.060668304,0.328775768,0.105097441,0.218416139,0.170979956,0.5,0.631769947,0.559037118,0.546147696,0.22916,0.30434,0.428192038,0.397968878,0.080191583,0.073871348,0.102346353,0.697415104,0.629207383,0.534269663,0.427414799,0.405494034,0.545455702,0.527922837,0.335886214,0.366262276,0.268206039,0.609444028,0.586093115,0.019290576,0.006203436,0.003640426,0.076016421,0.488646582
6,0.021298296,0.021820525,0.02219359,0.021983494,0.022080632,0.021400399,0.018866276,0.019599164,0.0242296,0.010499618,0.44303278,0.423656478,0.655228868,0.690483839,0.776830165,0.518886243,0.086102174,0.1008761,0.471719214,0.452770303,0.467967939,0.101087087,0.140283866,0.140612781,0.13647298,0.477716134,0.105312873,0.68963582,0.513831475,0.7000024,0.621953333,0.58338561,0.591907206,0.22594,0.4165,0.432244882,0.391150455,0.018758101,0.020789358,0.035107065,0.697415104,0.744842562,0.761235955,0.468001423,0.473046944,0.636367107,0.629495874,0.373085339,0.248989024,0.218472469,0.609493042,0.594539689,0.009298695,0.025183178,0.034060421,0.018711495,0.540568436
6,0.090772738,0.091840704,0.092658237,0.091699105,0.091183227,0.090991651,0.088901397,0.087515599,0.089253223,0.084297286,0.470357735,0.459723518,0.648197986,0.806972093,0.751969553,0.790919012,0.222158221,0.232650375,0.507763775,0.478575864,0.493022719,0.335094036,0.297227469,0.353352349,0.323640522,0.39366849,0.207178841,0.425618106,0.485879043,0.5999952,0.76429933,0.766584087,0.794980243,0.12605,0.07335,0.463012029,0.435631407,0.088029762,0.086193428,0.10473213,0.733400912,0.746471227,0.752247191,0.459842256,0.452614585,0.636367107,0.787930891,0.876367615,0.873483536,0.88277087,0.6218037,0.603026674,0.017417099,0.036050736,0.046846793,0.089967638,0.711493809
7,0.081053516,0.081082395,0.082362878,0.081132454,0.083752841,0.083702542,0.082060101,0.081151235,0.085561785,0.080536746,0.456469963,0.44676466,0.639384153,0.549311392,0.700969052,0.33011594,0.178826152,0.153318556,0.448105295,0.426792245,0.442653673,0.192934038,0.224188009,0.216216909,0.183271218,0.18133414,0.213326926,0.43825063,0.334236519,0.4000048,0.469648009,0.554050462,0.607666369,0.62857,0.34021,0.450318042,0.419724039,0.081371771,0.079312037,0.09870373,0.557019767,0.702497286,0.783146067,0.415322496,0.440279494,0.454544298,0.75416909,0.705142232,0.602541883,0.507400829,0.6029371,0.589149866,0.020539562,0.039144757,0.040563318,0.079113029,0.434922194
5,0.67974562,0.681626997,0.680165712,0.673502602,0.695110186,0.705210992,0.716551252,0.724839786,0.754011213,0.73389573,0.420117153,0.437830534,0.558669178,0.292800962,0.368602284,0.245740851,0.107030632,0.089164078,0.430427115,0.379114055,0.373889978,0.112427069,0.142627557,0.241638357,0.285236321,0.223903555,0.466707543,0.216793706,0.141753801,0.2999976,0.310196842,0.417050324,0.539612278,0.87431,0.87431,0.424126884,0.441684987,0.720453569,0.680189037,0.743855985,0.352762291,0.398479913,0.408426966,0.344818929,0.366546427,0.363632893,0.374793064,0.307986871,0.321201618,0.456483126,0.550012435,0.518607874,0.196708924,0.297811095,0.137169245,0.693028287,0.337147781
6,0.079553636,0.081234349,0.078787244,0.080342991,0.084043864,0.085134667,0.084499667,0.082666896,0.082349588,0.07517275,0.461128723,0.462737206,0.615532979,0.384314863,0.531336951,0.217145732,0.16667135,0.133800018,0.416835133,0.396363762,0.402981202,0.194723172,0.393720582,0.332648548,0.361189226,0.303901977,0.455902824,0.318915113,0.399150079,0.4000048,0.284182306,0.474625469,0.61695964,0.70088,0.48875,0.462648904,0.443588521,0.083709842,0.080472357,0.10222303,0.429295489,0.495114007,0.57247191,0.410991862,0.414625533,0.363632893,0.66585277,0.606673961,0.831311381,0.816459443,0.591215068,0.578088301,0.042396803,0.044347639,0.032115536,0.086397579,0.263765968
6,0.684760619,0.690476769,0.692137304,0.686480151,0.700284212,0.713593782,0.718020184,0.736742779,0.806429367,0.886880668,0.334762878,0.278445326,0.688465765,0.347723811,0.427950066,0.279530572,0.090138945,0.079565386,0.453395845,0.409094045,0.404797601,0.085165622,0.117137125,0.152592783,0.134482467,0.162613063,0.19595983,0.130019081,0.272194625,0.5999952,0.438353092,0.463652699,0.487641803,0.71357,0.67682,0.320956311,0.228009041,0.727364549,0.695992076,0.740447545,0.383172833,0.421824104,0.47752809,0.421536015,0.407234569,0.545455702,0.450568556,0.292669584,0.235124206,0.213143872,0.576155114,0.546804657,0.127640042,0.352395173,0.217158872,0.695471653,0.355375794
6,0.054595632,0.055098344,0.055823043,0.055566014,0.055604059,0.056382483,0.056135354,0.055599615,0.060425456,0.060105674,0.439500491,0.427933971,0.635526699,0.372408004,0.381672228,0.391678714,0.153889022,0.130004559,0.483633705,0.430104188,0.431668781,0.151517921,0.159404479,0.154442023,0.101456886,0.335888199,0.312740289,0.189283783,0.414145274,0.2999976,0.549587661,0.5368045,0.555742245,0.63393,0.57724,0.431100115,0.406070043,0.055776611,0.053241871,0.075102447,0.52356817,0.525515744,0.528089888,0.393439193,0.398758923,0.363632893,0.411878631,0.524617068,0.513575968,0.492599171,0.607809138,0.579209502,0.013982389,0.02798473,0.01968822,0.058806185,0.414907753
6,0.519048476,0.518933408,0.526277827,0.525472311,0.526146911,0.520497565,0.514488923,0.51385298,0.51418132,0.496751914,0.611858515,0.593618759,0.733701137,0.957066913,0.90219929,0.89912691,0.230852264,0.207934979,0.536023055,0.5705858,0.564179449,0.306252627,0.397442587,0.333507467,0.450440454,0.488049537,0.175560122,0.449219906,0.267609222,0.7999976,0.883546214,0.819810528,0.821805583,0.01155,0.009,0.58617294,0.54002051,0.515745819,0.501541509,0.521777348,0.73289407,0.695982628,0.637640449,0.575660579,0.505864844,0.727278512,0.83588262,0.727571116,0.768341999,0.770870337,0.716627951,0.753952301,0.082863923,0.234991688,0.223502189,0.475693396,0.607472935
7,0.288276938,0.288468552,0.274799795,0.284024315,0.313246522,0.339905649,0.367797723,0.37352758,0.385786215,0.419584707,0.23877955,0.344202053,0.269225594,0.112394947,0.162127011,0.150140318,0.106222809,0.095268254,0.210288615,0.034947906,0,0.088632196,0.225443557,0.270851227,0.346506014,0.148348759,0.511351584,0.371108458,0.253795116,0.4000048,0.188014149,0.310958948,0.426945851,0.90345,0.90345,0.345550334,0.459224936,0.37603123,0.406358247,0.340361219,0.171819564,0.206840391,0.224719101,0.024372895,0.127613955,0.454544298,0.214798433,0.277352298,0.510109763,0.594434577,0.358750034,0.228565106,0.228183351,0.686811157,0.509320487,0.366669064,0.2439703
6,0.890148788,0.89579028,0.901589308,0.890683735,0.910348671,0.922428333,0.925442848,0.919736636,0.948085957,0.991558507,0.589329106,0.640768393,0.562122945,0.372262925,0.468353891,0.276164356,0.180352819,0.169347069,0.456363715,0.416683916,0.445335025,0.221653598,0.386033833,0.473161977,0.351613586,0.153265671,0.25971099,0.230048673,0.417538009,0.5,0.478261756,0.581184676,0.635244904,0.75823,0.28229,0.651489274,0.652449042,0.921783893,0.891808694,0.922184445,0.408514952,0.507600434,0.632022472,0.394506161,0.425220089,0.545455702,0.712852112,0.773522976,0.81571346,0.880402605,0.586153644,0.570230778,0.143820646,0.366479897,0.357001087,0.89730193,0.374315158
10,0.622084233,0.625702025,0.629126621,0.62218754,0.643602747,0.645729227,0.644748347,0.653765192,0.703081867,0.72008609,0.439725785,0.392955747,0.716824777,0.600140934,0.751361897,0.367399439,0.135707161,0.099227658,0.421652544,0.42410129,0.439338023,0.098347539,0.095095268,0.082007564,0.08790869,0.306544489,0.216757258,0.625973204,0.458783479,0.7000024,0.423123579,0.49299848,0.528036246,0.65021,0.59116,0.397575679,0.321690338,0.646643411,0.612461389,0.667480293,0.668018246,0.75732899,0.798314607,0.4341095,0.456701057,0.727278512,0.597530186,0.725382932,0.413056037,0.217880403,0.584034598,0.622848924,0.11352651,0.208669417,0.140181323,0.612966559,0.463217826
6,0.022918167,0.020544115,0.020559895,0.023805331,0.020594555,0.019344657,0.015173685,0.01416239,0.015076285,0.01426085,0.467139248,0.446657723,0.66938034,0.787137691,0.765274032,0.732538198,0.292338096,0.263133072,0.548066584,0.546125716,0.563285665,0.256057366,0.309576489,0.220799949,0.171349314,0.526030711,0.036059923,0.665748309,0.556165399,0.5999952,0.782984536,0.752942552,0.720541374,0.09278,0.09128,0.454749398,0.411266176,0.014484063,0.019235799,0.02804157,0.790167258,0.738327904,0.671348315,0.568317329,0.522816134,0.636367107,0.709183184,0.718271335,0.685153091,0.557134399,0.630027263,0.616707337,0.041460064,0.053491164,0.054317146,0.014096248,0.578652515
1,0.367170626,0.366967737,0.34893255,0.346148941,0.376095208,0.395053434,0.418128897,0.427699938,0.439181001,0.451397746,0.286228094,0.350044719,0.387999282,0.068570659,0.098376385,0.144974062,0.072898374,0.068307023,0.254462558,0.168426137,0.114173682,0.062583136,0.168296555,0.264800333,0.403549043,0.038914598,0.799449821,0.780787951,0.535357395,0.2999976,0.100571871,0.223836004,0.386064728,0.9649,0.97295,0.355767071,0.417971416,0.42452407,0.434876018,0.40837062,0.10897111,0.09771987,0.112921348,0.182200464,0.186615544,0.363632893,0.117897845,0.236870897,0.293471982,0.430432208,0.40554059,0.361882913,0.298438769,0.308524721,0.371782213,0.389005154,0.215572664
6,0.890580154,0.89854307,0.908580905,0.89589358,0.911092329,0.914303138,0.926033587,0.947016597,0.989053393,0.967656167,0.404282197,0.35838583,0.69779542,0.797531581,0.673784421,0.875499617,0.114750605,0.109821254,0.496064347,0.467708549,0.430746165,0.093607654,0.099202308,0.110704442,0.326973573,0.322399558,0.303211587,0.201783655,0.432174245,0.5,0.610159125,0.557048835,0.602950208,0.169,0.55388,0.350295578,0.321405665,0.937913974,0.892656892,0.954445896,0.575772935,0.45276873,0.316853933,0.439507103,0.396640012,0.545455702,0.36443186,0.330962801,0.208549971,0.199526347,0.656592822,0.645559021,0.077487042,0.278431131,0.237974128,0.854535539,0.618403569
7,0.082343413,0.081933335,0.083225962,0.083865208,0.083331785,0.083865497,0.084078616,0.083912222,0.086790472,0.083190716,0.446782318,0.436245917,0.636648052,0.704401082,0.629404177,0.743444737,0.14524415,0.172199277,0.503591552,0.463465121,0.446228809,0.208463558,0.199238858,0.224873406,0.310215145,0.29548801,0.378960626,0.130570096,0.105209527,0.4000048,0.792158941,0.704522015,0.697169144,0.05469,0.03646,0.44101835,0.416729832,0.084204986,0.077567443,0.10648358,0.530663964,0.433767644,0.421348315,0.441348145,0.394949928,0.363632893,0.543026801,0.555251641,0.627383016,0.58910598,0.616800936,0.589284549,0.025223256,0.010498122,0.003600531,0.079590076,0.748399462
8,0.484551236,0.490961805,0.498171495,0.491136765,0.501852024,0.510868169,0.515257579,0.520451162,0.566121577,0.584673409,0.401095895,0.377760927,0.644228397,0.305567933,0.487894843,0.113331633,0.166240511,0.14310226,0.453524883,0.416856413,0.404134471,0.125316551,0.188820593,0.181299276,0.090496358,0.174984224,0.413843961,0.21590596,0.131564016,0.5,0.398281328,0.45760279,0.497920022,0.60554,0.65202,0.389525383,0.325991295,0.517870411,0.485384025,0.544182791,0.429295489,0.411509229,0.411797753,0.401786648,0.386348157,0.545455702,0.53346458,0.510940919,0.49971115,0.471284784,0.581992162,0.55813632,0.010179229,0.150160089,0.069796435,0.497200647,0.339340887
7,0.255759539,0.258260193,0.258555321,0.257000407,0.261128552,0.26164957,0.260128823,0.258183027,0.270795091,0.261338888,0.484591494,0.47054363,0.662910135,0.822516296,0.842862169,0.701980044,0.236556194,0.29223009,0.476708676,0.465914579,0.481490024,0.287857649,0.215627956,0.183510672,0.217380993,0.291373054,0.243885059,0.147651555,0.116649877,0.5999952,0.685348475,0.670795632,0.67810751,0.21887,0.11837,0.464172183,0.430925735,0.258821775,0.249390009,0.274227902,0.751647238,0.745928339,0.721348315,0.455009519,0.447342532,0.636367107,0.775594603,0.805798687,0.78451762,0.586145648,0.62150955,0.619062191,0.054262162,0.09674589,0.094840569,0.243959607,0.564974459
